sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
488,1,LFM,1,0,0.0,0,,,,,,
489,1,LFM,1,0,0.0,0,,,,,,
490,1,LFM,1,0,0.0,0,,,,,,
491,1,LFM,1,0,0.0,0,,,,,,
492,1,LFM,2,1,0.9252448081970215,1,,0.01140586317154354,127.99376678466797,128.00955200195312,128.0,128.0
493,1,LFM,1,0,0.0,0,,,,,,
494,1,LFM,1,0,0.0,0,,,,,,
495,1,LFM,1,0,0.0,0,,,,,,
496,1,LFM,1,0,0.0,0,,,,,,
497,1,LFM,1,0,0.0,0,,,,,,
498,1,LFM,1,0,0.0,0,,,,,,
499,1,LFM,2,1,0.927118182182312,1,,0.010739694652880773,127.99488830566406,128.0094451904297,128.0,128.0
500,1,LFM,1,0,0.0,0,,,,,,
501,1,LFM,1,0,0.0,0,,,,,,
502,1,LFM,2,1,0.925556480884552,1,,0.011629760139337907,127.99349975585938,128.0096435546875,128.0,128.0
503,1,LFM,1,0,0.0,0,,,,,,
504,1,LFM,1,0,0.0,0,,,,,,
505,1,LFM,1,0,0.0,0,,,,,,
506,1,LFM,1,0,0.0,0,,,,,,
507,1,LFM,1,0,0.0,0,,,,,,
508,1,LFM,1,0,0.0,0,,,,,,
509,1,LFM,1,0,0.0,0,,,,,,
510,1,LFM,1,0,0.0,0,,,,,,
511,1,LFM,1,0,0.0,0,,,,,,
512,1,LFM,1,0,0.0,0,,,,,,
513,1,LFM,1,0,0.0,0,,,,,,
514,1,LFM,2,1,0.9267396330833435,1,,0.010592380565279912,127.99488830566406,128.00927734375,128.0,128.0
515,1,LFM,2,1,0.9269158840179443,1,,0.01101078120138019,127.9941177368164,128.00930786132812,128.0,128.0
516,1,LFM,1,0,0.0,0,,,,,,
517,1,LFM,1,0,0.0,0,,,,,,
518,1,LFM,1,0,0.0,0,,,,,,
519,1,LFM,1,0,0.0,0,,,,,,
520,1,LFM,1,0,0.0,0,,,,,,
521,1,LFM,2,1,0.9261259436607361,1,,0.011168360007131516,127.99444580078125,128.0096893310547,128.0,128.0
522,1,LFM,2,1,0.9275597929954529,1,,0.010767941056398373,127.9947738647461,128.00941467285156,128.0,128.0
523,1,LFM,1,0,0.0,0,,,,,,
524,1,LFM,1,0,0.0,0,,,,,,
525,1,LFM,1,0,0.0,0,,,,,,
526,1,LFM,1,0,0.0,0,,,,,,
527,1,LFM,1,0,0.0,0,,,,,,
528,1,LFM,1,0,0.0,0,,,,,,
529,1,LFM,1,0,0.0,0,,,,,,
530,1,LFM,1,0,0.0,0,,,,,,
531,1,LFM,1,0,0.0,0,,,,,,
532,1,LFM,2,1,0.9268338084220886,1,,0.011077358033844768,127.9936752319336,128.00909423828125,128.0,128.0
533,1,LFM,1,0,0.0,0,,,,,,
534,1,LFM,1,0,0.0,0,,,,,,
535,1,LFM,1,0,0.0,0,,,,,,
536,1,LFM,1,0,0.0,0,,,,,,
537,1,LFM,1,0,0.0,0,,,,,,
538,1,LFM,1,0,0.0,0,,,,,,
539,1,LFM,2,1,0.9271454215049744,1,,0.010856081532625862,127.99443817138672,128.0093231201172,128.0,128.0
540,1,LFM,1,0,0.0,0,,,,,,
541,1,LFM,1,0,0.0,0,,,,,,
542,1,LFM,1,0,0.0,0,,,,,,
543,1,LFM,1,0,0.0,0,,,,,,
544,1,LFM,1,0,0.0,0,,,,,,
545,1,LFM,1,0,0.0,0,,,,,,
546,1,LFM,1,0,0.0,0,,,,,,
547,1,LFM,1,0,0.0,0,,,,,,
548,1,LFM,2,1,0.9263485074043274,1,,0.010476036618444618,127.99559783935547,128.00950622558594,128.0,128.0
549,1,LFM,1,0,0.0,0,,,,,,
550,1,LFM,2,1,0.42496272921562195,1,,4.012161276035195,251.9878387451172,128.0004119873047,256.0,128.0
551,1,LFM,2,1,0.9259026646614075,1,,0.01080581127554295,127.99512481689453,128.0096435546875,128.0,128.0
552,1,LFM,1,0,0.0,0,,,,,,
553,1,LFM,1,0,0.0,0,,,,,,
554,1,LFM,1,0,0.0,0,,,,,,
555,1,LFM,1,0,0.0,0,,,,,,
556,1,LFM,1,0,0.0,0,,,,,,
557,1,LFM,1,0,0.0,0,,,,,,
558,1,LFM,1,0,0.0,0,,,,,,
559,1,LFM,1,0,0.0,0,,,,,,
560,1,LFM,2,1,0.9276458621025085,1,,0.010661715124268976,127.99491119384766,128.00936889648438,128.0,128.0
561,1,LFM,1,0,0.0,0,,,,,,
562,1,LFM,1,0,0.0,0,,,,,,
563,1,LFM,1,0,0.0,0,,,,,,
564,1,LFM,1,0,0.0,0,,,,,,
565,1,LFM,1,0,0.0,0,,,,,,
566,1,LFM,2,1,0.9272475242614746,1,,0.010549256819645256,127.99506378173828,128.0093231201172,128.0,128.0
567,1,LFM,1,0,0.0,0,,,,,,
568,1,LFM,1,0,0.0,0,,,,,,
569,1,LFM,1,0,0.0,0,,,,,,
570,1,LFM,1,0,0.0,0,,,,,,
571,1,LFM,1,0,0.0,0,,,,,,
572,1,LFM,1,0,0.0,0,,,,,,
573,1,LFM,1,0,0.0,0,,,,,,
574,1,LFM,1,0,0.0,0,,,,,,
575,1,LFM,1,0,0.0,0,,,,,,
576,1,LFM,1,0,0.0,0,,,,,,
577,1,LFM,1,0,0.0,0,,,,,,
578,1,LFM,1,0,0.0,0,,,,,,
579,1,LFM,1,0,0.0,0,,,,,,
580,1,LFM,1,0,0.0,0,,,,,,
581,1,LFM,1,0,0.0,0,,,,,,
582,1,LFM,1,0,0.0,0,,,,,,
583,1,LFM,1,0,0.0,0,,,,,,
584,1,LFM,1,0,0.0,0,,,,,,
585,1,LFM,1,0,0.0,0,,,,,,
586,1,LFM,1,0,0.0,0,,,,,,
587,1,LFM,1,0,0.0,0,,,,,,
588,1,LFM,1,0,0.0,0,,,,,,
589,1,LFM,2,1,0.928818941116333,1,,0.010324826103420455,127.99468231201172,128.00885009765625,128.0,128.0
590,1,LFM,1,0,0.0,0,,,,,,
591,1,LFM,1,0,0.0,0,,,,,,
592,1,LFM,1,0,0.0,0,,,,,,
593,1,LFM,2,1,0.9280135631561279,1,,0.011070290899962336,127.99320983886719,128.0087432861328,128.0,128.0
594,1,LFM,1,0,0.0,0,,,,,,
595,1,LFM,1,0,0.0,0,,,,,,
596,1,LFM,1,0,0.0,0,,,,,,
597,1,LFM,1,0,0.0,0,,,,,,
598,1,LFM,1,0,0.0,0,,,,,,
599,1,LFM,1,0,0.0,0,,,,,,
600,1,LFM,1,0,0.0,0,,,,,,
601,1,LFM,1,0,0.0,0,,,,,,
602,1,LFM,1,0,0.0,0,,,,,,
603,1,LFM,1,0,0.0,0,,,,,,
604,1,LFM,1,0,0.0,0,,,,,,
605,1,LFM,1,0,0.0,0,,,,,,
606,1,LFM,1,0,0.0,0,,,,,,
607,1,LFM,1,0,0.0,0,,,,,,
608,1,LFM,1,0,0.0,0,,,,,,
609,1,LFM,1,0,0.0,0,,,,,,
610,1,LFM,1,0,0.0,0,,,,,,
611,1,LFM,1,0,0.0,0,,,,,,
612,1,LFM,1,0,0.0,0,,,,,,
613,1,LFM,1,0,0.0,0,,,,,,
614,1,LFM,1,0,0.0,0,,,,,,
615,1,LFM,1,0,0.0,0,,,,,,
616,1,LFM,1,0,0.0,0,,,,,,
617,1,LFM,1,0,0.0,0,,,,,,
618,1,LFM,1,0,0.0,0,,,,,,
619,1,LFM,1,0,0.0,0,,,,,,
620,1,LFM,1,0,0.0,0,,,,,,
621,1,LFM,1,0,0.0,0,,,,,,
622,1,LFM,1,0,0.0,0,,,,,,
623,1,LFM,1,0,0.0,0,,,,,,
624,1,LFM,1,0,0.0,0,,,,,,
625,1,LFM,1,0,0.0,0,,,,,,
626,1,LFM,1,0,0.0,0,,,,,,
627,1,LFM,1,0,0.0,0,,,,,,
628,1,LFM,1,0,0.0,0,,,,,,
629,1,LFM,1,0,0.0,0,,,,,,
630,1,LFM,1,0,0.0,0,,,,,,
631,1,LFM,1,0,0.0,0,,,,,,
632,1,LFM,1,0,0.0,0,,,,,,
633,1,LFM,1,0,0.0,0,,,,,,
634,1,LFM,1,0,0.0,0,,,,,,
635,1,LFM,2,1,0.9268854260444641,1,,0.01102838941731645,127.99456787109375,128.0095977783203,128.0,128.0
636,1,LFM,1,0,0.0,0,,,,,,
637,1,LFM,2,1,0.9248746037483215,1,,0.011695752326865917,127.99251556396484,128.0089874267578,128.0,128.0
638,1,LFM,1,0,0.0,0,,,,,,
639,1,LFM,1,0,0.0,0,,,,,,
640,1,LFM,1,0,0.0,0,,,,,,
641,1,LFM,1,0,0.0,0,,,,,,
642,1,LFM,1,0,0.0,0,,,,,,
643,1,LFM,1,0,0.0,0,,,,,,
644,1,LFM,1,0,0.0,0,,,,,,
645,1,LFM,1,0,0.0,0,,,,,,
646,1,LFM,1,0,0.0,0,,,,,,
647,1,LFM,1,0,0.0,0,,,,,,
648,1,LFM,1,0,0.0,0,,,,,,
649,1,LFM,1,0,0.0,0,,,,,,
650,1,LFM,1,0,0.0,0,,,,,,
651,1,LFM,1,0,0.0,0,,,,,,
652,1,LFM,1,0,0.0,0,,,,,,
653,1,LFM,2,1,0.926916241645813,1,,0.011300088866509975,127.99363708496094,128.00933837890625,128.0,128.0
654,1,LFM,1,0,0.0,0,,,,,,
655,1,LFM,1,0,0.0,0,,,,,,
656,1,LFM,1,0,0.0,0,,,,,,
657,1,LFM,1,0,0.0,0,,,,,,
658,1,LFM,1,0,0.0,0,,,,,,
659,1,LFM,1,0,0.0,0,,,,,,
660,1,LFM,1,0,0.0,0,,,,,,
661,1,LFM,2,1,0.9266191124916077,1,,0.010786110315433249,127.99468231201172,128.00938415527344,128.0,128.0
662,1,LFM,1,0,0.0,0,,,,,,
663,1,LFM,2,1,0.9249739050865173,1,,0.010964830877087915,127.99529266357422,128.00990295410156,128.0,128.0
664,1,LFM,1,0,0.0,0,,,,,,
665,1,LFM,2,1,0.6260092854499817,1,,5.370061886093033,208.6302490234375,128.0577850341797,214.0,128.0
666,1,LFM,2,1,0.924653172492981,1,,0.010330031152691632,127.99568176269531,128.00938415527344,128.0,128.0
667,1,LFM,1,0,0.0,0,,,,,,
668,1,LFM,1,0,0.0,0,,,,,,
669,1,LFM,1,0,0.0,0,,,,,,
670,1,LFM,1,0,0.0,0,,,,,,
671,1,LFM,1,0,0.0,0,,,,,,
672,1,LFM,1,0,0.0,0,,,,,,
673,1,LFM,1,0,0.0,0,,,,,,
674,1,LFM,1,0,0.0,0,,,,,,
675,1,LFM,1,0,0.0,0,,,,,,
676,1,LFM,2,1,0.9267699122428894,1,,0.011042327681603419,127.9944076538086,128.009521484375,128.0,128.0
677,1,LFM,1,0,0.0,0,,,,,,
678,1,LFM,1,0,0.0,0,,,,,,
679,1,LFM,1,0,0.0,0,,,,,,
680,1,LFM,1,0,0.0,0,,,,,,
681,1,LFM,1,0,0.0,0,,,,,,
682,1,LFM,1,0,0.0,0,,,,,,
683,1,LFM,2,1,0.582805871963501,1,,27.230423170291704,252.06884765625,101.99250793457031,244.0,128.0
684,1,LFM,2,1,0.9276758432388306,1,,0.01076215546253235,127.99439239501953,128.00918579101562,128.0,128.0
685,1,LFM,1,0,0.0,0,,,,,,
686,1,LFM,1,0,0.0,0,,,,,,
687,1,LFM,2,1,0.9260544776916504,1,,0.011088975232268598,127.99431610107422,128.009521484375,128.0,128.0
688,1,LFM,2,1,0.9265766739845276,1,,0.011020926462079996,127.99434661865234,128.00946044921875,128.0,128.0
689,1,LFM,1,0,0.0,0,,,,,,
690,1,LFM,1,0,0.0,0,,,,,,
691,1,LFM,1,0,0.0,0,,,,,,
692,1,LFM,1,0,0.0,0,,,,,,
693,1,LFM,1,0,0.0,0,,,,,,
694,1,LFM,1,0,0.0,0,,,,,,
695,1,LFM,1,0,0.0,0,,,,,,
696,1,LFM,1,0,0.0,0,,,,,,
697,1,LFM,2,1,0.9260719418525696,1,,0.010729316022521617,127.99539184570312,128.0096893310547,128.0,128.0
698,1,LFM,1,0,0.0,0,,,,,,
699,1,LFM,1,0,0.0,0,,,,,,
700,1,LFM,1,0,0.0,0,,,,,,
701,1,LFM,1,0,0.0,0,,,,,,
702,1,LFM,1,0,0.0,0,,,,,,
703,1,LFM,1,0,0.0,0,,,,,,
704,1,LFM,1,0,0.0,0,,,,,,
705,1,LFM,1,0,0.0,0,,,,,,
706,1,LFM,1,0,0.0,0,,,,,,
707,1,LFM,2,1,0.9281104803085327,1,,0.010538226683546988,127.9947280883789,128.00912475585938,128.0,128.0
708,1,LFM,1,0,0.0,0,,,,,,
709,1,LFM,1,0,0.0,0,,,,,,
710,1,LFM,1,0,0.0,0,,,,,,
711,1,LFM,1,0,0.0,0,,,,,,
712,1,LFM,1,0,0.0,0,,,,,,
713,1,LFM,1,0,0.0,0,,,,,,
714,1,LFM,1,0,0.0,0,,,,,,
715,1,LFM,1,0,0.0,0,,,,,,
716,1,LFM,1,0,0.0,0,,,,,,
717,1,LFM,1,0,0.0,0,,,,,,
718,1,LFM,1,0,0.0,0,,,,,,
719,1,LFM,1,0,0.0,0,,,,,,
720,1,LFM,1,0,0.0,0,,,,,,
721,1,LFM,1,0,0.0,0,,,,,,
722,1,LFM,1,0,0.0,0,,,,,,
723,1,LFM,1,0,0.0,0,,,,,,
724,1,LFM,1,0,0.0,0,,,,,,
725,1,LFM,1,0,0.0,0,,,,,,
726,1,LFM,1,0,0.0,0,,,,,,
727,1,LFM,1,0,0.0,0,,,,,,
728,1,LFM,2,1,0.9267423748970032,1,,0.010580947045419916,127.99535369873047,128.00950622558594,128.0,128.0
729,1,LFM,1,0,0.0,0,,,,,,
730,1,LFM,1,0,0.0,0,,,,,,
731,1,LFM,1,0,0.0,0,,,,,,
732,1,LFM,1,0,0.0,0,,,,,,
733,1,LFM,2,1,0.9267823100090027,1,,0.011137390032192176,127.99424743652344,128.00953674316406,128.0,128.0
734,1,LFM,1,0,0.0,0,,,,,,
735,1,LFM,1,0,0.0,0,,,,,,
736,1,LFM,1,0,0.0,0,,,,,,
737,1,LFM,1,0,0.0,0,,,,,,
738,1,LFM,1,0,0.0,0,,,,,,
739,1,LFM,1,0,0.0,0,,,,,,
740,1,LFM,2,1,0.9259848594665527,1,,0.01151082482133932,127.99398040771484,128.0098114013672,128.0,128.0
741,1,LFM,1,0,0.0,0,,,,,,
742,1,LFM,1,0,0.0,0,,,,,,
743,1,LFM,1,0,0.0,0,,,,,,
744,1,LFM,2,1,0.9264354705810547,1,,0.011327893669956315,127.99393463134766,128.0095672607422,128.0,128.0
745,1,LFM,1,0,0.0,0,,,,,,
746,1,LFM,1,0,0.0,0,,,,,,
747,1,LFM,1,0,0.0,0,,,,,,
748,1,LFM,1,0,0.0,0,,,,,,
749,1,LFM,1,0,0.0,0,,,,,,
750,1,LFM,1,0,0.0,0,,,,,,
751,1,LFM,1,0,0.0,0,,,,,,
752,1,LFM,1,0,0.0,0,,,,,,
753,1,LFM,1,0,0.0,0,,,,,,
754,1,LFM,1,0,0.0,0,,,,,,
755,1,LFM,1,0,0.0,0,,,,,,
756,1,LFM,1,0,0.0,0,,,,,,
757,1,LFM,1,0,0.0,0,,,,,,
758,1,LFM,1,0,0.0,0,,,,,,
759,1,LFM,1,0,0.0,0,,,,,,
760,1,LFM,1,0,0.0,0,,,,,,
761,1,LFM,1,0,0.0,0,,,,,,
762,1,LFM,1,0,0.0,0,,,,,,
763,1,LFM,1,0,0.0,0,,,,,,
764,1,LFM,1,0,0.0,0,,,,,,
765,1,LFM,1,0,0.0,0,,,,,,
766,1,LFM,1,0,0.0,0,,,,,,
767,1,LFM,1,0,0.0,0,,,,,,
768,1,LFM,1,0,0.0,0,,,,,,
769,1,LFM,1,0,0.0,0,,,,,,
770,1,LFM,2,1,0.9260408878326416,1,,0.012304860541474198,127.9924545288086,128.0097198486328,128.0,128.0
771,1,LFM,1,0,0.0,0,,,,,,
772,1,LFM,1,0,0.0,0,,,,,,
773,1,LFM,1,0,0.0,0,,,,,,
774,1,LFM,1,0,0.0,0,,,,,,
775,1,LFM,1,0,0.0,0,,,,,,
776,1,LFM,1,0,0.0,0,,,,,,
777,1,LFM,1,0,0.0,0,,,,,,
778,1,LFM,1,0,0.0,0,,,,,,
779,1,LFM,1,0,0.0,0,,,,,,
780,1,LFM,1,0,0.0,0,,,,,,
781,1,LFM,1,0,0.0,0,,,,,,
782,1,LFM,1,0,0.0,0,,,,,,
783,1,LFM,1,0,0.0,0,,,,,,
784,1,LFM,1,0,0.0,0,,,,,,
785,1,LFM,1,0,0.0,0,,,,,,
786,1,LFM,1,0,0.0,0,,,,,,
787,1,LFM,1,0,0.0,0,,,,,,
788,1,LFM,1,0,0.0,0,,,,,,
789,1,LFM,1,0,0.0,0,,,,,,
790,1,LFM,1,0,0.0,0,,,,,,
791,1,LFM,1,0,0.0,0,,,,,,
792,1,LFM,1,0,0.0,0,,,,,,
793,1,LFM,1,0,0.0,0,,,,,,
794,1,LFM,1,0,0.0,0,,,,,,
795,1,LFM,1,0,0.0,0,,,,,,
796,1,LFM,1,0,0.0,0,,,,,,
797,1,LFM,1,0,0.0,0,,,,,,
798,1,LFM,1,0,0.0,0,,,,,,
799,1,LFM,2,1,0.6514297127723694,1,,7.4638488860675185,201.53616333007812,128.0135040283203,209.0,128.0
800,1,LFM,2,1,0.9233148097991943,1,,0.009568760342167236,127.99805450439453,128.00936889648438,128.0,128.0
801,1,LFM,1,0,0.0,0,,,,,,
802,1,LFM,1,0,0.0,0,,,,,,
803,1,LFM,1,0,0.0,0,,,,,,
804,1,LFM,1,0,0.0,0,,,,,,
805,1,LFM,1,0,0.0,0,,,,,,
806,1,LFM,1,0,0.0,0,,,,,,
807,1,LFM,1,0,0.0,0,,,,,,
808,1,LFM,1,0,0.0,0,,,,,,
809,1,LFM,1,0,0.0,0,,,,,,
810,1,LFM,1,0,0.0,0,,,,,,
811,1,LFM,1,0,0.0,0,,,,,,
812,1,LFM,1,0,0.0,0,,,,,,
813,1,LFM,1,0,0.0,0,,,,,,
814,1,LFM,1,0,0.0,0,,,,,,
815,1,LFM,1,0,0.0,0,,,,,,
816,1,LFM,1,0,0.0,0,,,,,,
817,1,LFM,1,0,0.0,0,,,,,,
818,1,LFM,2,1,0.9291331171989441,1,,0.01077622742382933,127.99345397949219,128.00856018066406,128.0,128.0
819,1,LFM,1,0,0.0,0,,,,,,
820,1,LFM,1,0,0.0,0,,,,,,
821,1,LFM,1,0,0.0,0,,,,,,
822,1,LFM,1,0,0.0,0,,,,,,
823,1,LFM,1,0,0.0,0,,,,,,
824,1,LFM,1,0,0.0,0,,,,,,
825,1,LFM,1,0,0.0,0,,,,,,
826,1,LFM,1,0,0.0,0,,,,,,
827,1,LFM,1,0,0.0,0,,,,,,
828,1,LFM,1,0,0.0,0,,,,,,
829,1,LFM,1,0,0.0,0,,,,,,
830,1,LFM,1,0,0.0,0,,,,,,
831,1,LFM,1,0,0.0,0,,,,,,
832,1,LFM,1,0,0.0,0,,,,,,
833,1,LFM,1,0,0.0,0,,,,,,
834,1,LFM,1,0,0.0,0,,,,,,
835,1,LFM,1,0,0.0,0,,,,,,
836,1,LFM,2,1,0.9260005950927734,1,,0.011566131913842717,127.99359130859375,128.00962829589844,128.0,128.0
837,1,LFM,1,0,0.0,0,,,,,,
838,1,LFM,1,0,0.0,0,,,,,,
839,1,LFM,2,1,0.9277979135513306,1,,0.010868125398560063,127.99433898925781,128.00927734375,128.0,128.0
840,1,LFM,1,0,0.0,0,,,,,,
841,1,LFM,1,0,0.0,0,,,,,,
842,1,LFM,1,0,0.0,0,,,,,,
843,1,LFM,1,0,0.0,0,,,,,,
844,1,LFM,1,0,0.0,0,,,,,,
845,1,LFM,1,0,0.0,0,,,,,,
846,1,LFM,1,0,0.0,0,,,,,,
847,1,LFM,2,1,0.9270119667053223,1,,0.010813099715657111,127.99490356445312,128.00953674316406,128.0,128.0
848,1,LFM,1,0,0.0,0,,,,,,
849,1,LFM,1,0,0.0,0,,,,,,
850,1,LFM,1,0,0.0,0,,,,,,
851,1,LFM,1,0,0.0,0,,,,,,
852,1,LFM,1,0,0.0,0,,,,,,
853,1,LFM,1,0,0.0,0,,,,,,
854,1,LFM,1,0,0.0,0,,,,,,
855,1,LFM,2,1,0.9286616444587708,1,,0.01025546152944711,127.99444580078125,128.0086212158203,128.0,128.0
856,1,LFM,1,0,0.0,0,,,,,,
857,1,LFM,1,0,0.0,0,,,,,,
858,1,LFM,1,0,0.0,0,,,,,,
859,1,LFM,1,0,0.0,0,,,,,,
860,1,LFM,1,0,0.0,0,,,,,,
861,1,LFM,1,0,0.0,0,,,,,,
862,1,LFM,1,0,0.0,0,,,,,,
863,1,LFM,1,0,0.0,0,,,,,,
864,1,LFM,1,0,0.0,0,,,,,,
865,1,LFM,1,0,0.0,0,,,,,,
866,1,LFM,1,0,0.0,0,,,,,,
867,1,LFM,2,1,0.9270333647727966,1,,0.010720154534702158,127.994873046875,128.00941467285156,128.0,128.0
868,1,LFM,1,0,0.0,0,,,,,,
869,1,LFM,1,0,0.0,0,,,,,,
870,1,LFM,1,0,0.0,0,,,,,,
871,1,LFM,1,0,0.0,0,,,,,,
872,1,LFM,1,0,0.0,0,,,,,,
873,1,LFM,1,0,0.0,0,,,,,,
874,1,LFM,1,0,0.0,0,,,,,,
875,1,LFM,1,0,0.0,0,,,,,,
876,1,LFM,1,0,0.0,0,,,,,,
877,1,LFM,1,0,0.0,0,,,,,,
878,1,LFM,1,0,0.0,0,,,,,,
879,1,LFM,1,0,0.0,0,,,,,,
880,1,LFM,1,0,0.0,0,,,,,,
881,1,LFM,1,0,0.0,0,,,,,,
882,1,LFM,1,0,0.0,0,,,,,,
883,1,LFM,1,0,0.0,0,,,,,,
884,1,LFM,1,0,0.0,0,,,,,,
885,1,LFM,1,0,0.0,0,,,,,,
886,1,LFM,1,0,0.0,0,,,,,,
887,1,LFM,1,0,0.0,0,,,,,,
888,1,LFM,1,0,0.0,0,,,,,,
889,1,LFM,1,0,0.0,0,,,,,,
890,1,LFM,2,1,0.9267989993095398,1,,0.010654405074090269,127.99504089355469,128.00942993164062,128.0,128.0
891,1,LFM,1,0,0.0,0,,,,,,
892,1,LFM,2,1,0.4956812560558319,1,,26.36079857811503,252.07501220703125,101.93304443359375,256.0,128.0
893,1,LFM,2,1,0.9259442090988159,1,,0.010175907844444249,127.99581909179688,128.00927734375,128.0,128.0
894,1,LFM,1,0,0.0,0,,,,,,
895,1,LFM,1,0,0.0,0,,,,,,
896,1,LFM,1,0,0.0,0,,,,,,
897,1,LFM,1,0,0.0,0,,,,,,
898,1,LFM,2,1,0.9268890023231506,1,,0.011102234524084958,127.99444580078125,128.00961303710938,128.0,128.0
899,1,LFM,1,0,0.0,0,,,,,,
900,1,LFM,1,0,0.0,0,,,,,,
901,1,LFM,2,1,0.9267449378967285,1,,0.010813153546212232,127.99473571777344,128.0094451904297,128.0,128.0
902,1,LFM,1,0,0.0,0,,,,,,
903,1,LFM,1,0,0.0,0,,,,,,
904,1,LFM,1,0,0.0,0,,,,,,
905,1,LFM,1,0,0.0,0,,,,,,
906,1,LFM,1,0,0.0,0,,,,,,
907,1,LFM,1,0,0.0,0,,,,,,
908,1,LFM,2,1,0.9278897643089294,1,,0.010450499447210455,127.99510192871094,128.0092315673828,128.0,128.0
909,1,LFM,1,0,0.0,0,,,,,,
910,1,LFM,1,0,0.0,0,,,,,,
911,1,LFM,1,0,0.0,0,,,,,,
912,1,LFM,1,0,0.0,0,,,,,,
913,1,LFM,2,1,0.9270746111869812,1,,0.01102799883959743,127.99423217773438,128.0093994140625,128.0,128.0
914,1,LFM,1,0,0.0,0,,,,,,
915,1,LFM,1,0,0.0,0,,,,,,
916,1,LFM,1,0,0.0,0,,,,,,
917,1,LFM,1,0,0.0,0,,,,,,
918,1,LFM,2,1,0.926748514175415,1,,0.011202320814864091,127.99404907226562,128.00949096679688,128.0,128.0
919,1,LFM,1,0,0.0,0,,,,,,
920,1,LFM,2,1,0.9276615977287292,1,,0.01061015922839027,127.99468994140625,128.00918579101562,128.0,128.0
921,1,LFM,1,0,0.0,0,,,,,,
922,1,LFM,1,0,0.0,0,,,,,,
923,1,LFM,1,0,0.0,0,,,,,,
924,1,LFM,1,0,0.0,0,,,,,,
925,1,LFM,1,0,0.0,0,,,,,,
926,1,LFM,1,0,0.0,0,,,,,,
927,1,LFM,1,0,0.0,0,,,,,,
928,1,LFM,1,0,0.0,0,,,,,,
929,1,LFM,1,0,0.0,0,,,,,,
930,1,LFM,1,0,0.0,0,,,,,,
931,1,LFM,1,0,0.0,0,,,,,,
932,1,LFM,1,0,0.0,0,,,,,,
933,1,LFM,1,0,0.0,0,,,,,,
934,1,LFM,1,0,0.0,0,,,,,,
935,1,LFM,1,0,0.0,0,,,,,,
936,1,LFM,1,0,0.0,0,,,,,,
937,1,LFM,1,0,0.0,0,,,,,,
938,1,LFM,1,0,0.0,0,,,,,,
939,1,LFM,1,0,0.0,0,,,,,,
940,1,LFM,1,0,0.0,0,,,,,,
941,1,LFM,1,0,0.0,0,,,,,,
942,1,LFM,1,0,0.0,0,,,,,,
943,1,LFM,1,0,0.0,0,,,,,,
944,1,LFM,2,1,0.9266417622566223,1,,0.010786693125858955,127.9950180053711,128.0095672607422,128.0,128.0
945,1,LFM,1,0,0.0,0,,,,,,
946,1,LFM,1,0,0.0,0,,,,,,
947,1,LFM,1,0,0.0,0,,,,,,
948,1,LFM,1,0,0.0,0,,,,,,
949,1,LFM,2,1,0.7902294993400574,0,,75.61416586831085,185.0025177001953,154.0165252685547,256.0,128.0
950,1,LFM,2,1,0.9271425008773804,1,,0.010475244820415045,127.99540710449219,128.00941467285156,128.0,128.0
951,1,LFM,2,1,0.9270772933959961,1,,0.01086559983869206,127.99457550048828,128.00941467285156,128.0,128.0
952,1,LFM,1,0,0.0,0,,,,,,
953,1,LFM,1,0,0.0,0,,,,,,
954,1,LFM,1,0,0.0,0,,,,,,
955,1,LFM,1,0,0.0,0,,,,,,
956,1,LFM,1,0,0.0,0,,,,,,
957,1,LFM,1,0,0.0,0,,,,,,
958,1,LFM,1,0,0.0,0,,,,,,
959,1,LFM,1,0,0.0,0,,,,,,
960,1,LFM,1,0,0.0,0,,,,,,
961,1,LFM,1,0,0.0,0,,,,,,
962,1,LFM,2,1,0.9267618656158447,1,,0.010960179576139258,127.99454498291016,128.00950622558594,128.0,128.0
963,1,LFM,1,0,0.0,0,,,,,,
964,1,LFM,1,0,0.0,0,,,,,,
965,1,LFM,1,0,0.0,0,,,,,,
966,1,LFM,1,0,0.0,0,,,,,,
967,1,LFM,2,1,0.7201573252677917,0,,75.60464417504474,185.0137939453125,154.01962280273438,256.0,128.0
968,1,LFM,2,1,0.9256711602210999,1,,0.009862245963311131,127.99706268310547,128.00941467285156,128.0,128.0
969,1,LFM,1,0,0.0,0,,,,,,
970,1,LFM,2,1,0.9276297688484192,1,,0.010649413227324385,127.99456024169922,128.0091552734375,128.0,128.0
971,1,LFM,1,0,0.0,0,,,,,,
972,1,LFM,1,0,0.0,0,,,,,,
973,1,LFM,1,0,0.0,0,,,,,,
974,1,LFM,1,0,0.0,0,,,,,,
975,1,LFM,1,0,0.0,0,,,,,,
976,1,LFM,1,0,0.0,0,,,,,,
977,1,LFM,1,0,0.0,0,,,,,,
978,1,LFM,1,0,0.0,0,,,,,,
979,1,LFM,1,0,0.0,0,,,,,,
980,1,LFM,1,0,0.0,0,,,,,,
981,1,LFM,1,0,0.0,0,,,,,,
982,1,LFM,1,0,0.0,0,,,,,,
983,1,LFM,1,0,0.0,0,,,,,,
984,1,LFM,1,0,0.0,0,,,,,,
985,1,LFM,1,0,0.0,0,,,,,,
