sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3485,2,HFM,1,0,0.0,0,,,,,,
3486,2,HFM,2,1,0.9304962754249573,1,,0.008766121196004877,127.9969253540039,128.00820922851562,128.0,128.0
3487,2,HFM,1,1,0.46045055985450745,0,,,64.12191772460938,128.05331420898438,,
3488,2,HFM,1,0,0.0,0,,,,,,
3489,2,HFM,1,0,0.0,0,,,,,,
3490,2,HFM,1,0,0.0,0,,,,,,
3491,2,HFM,1,0,0.0,0,,,,,,
3492,2,HFM,1,0,0.0,0,,,,,,
3493,2,HFM,2,1,0.9316802024841309,1,,0.008309107699547645,127.99739074707031,128.0078887939453,128.0,128.0
3494,2,HFM,1,0,0.0,0,,,,,,
3495,2,HFM,1,0,0.0,0,,,,,,
3496,2,HFM,1,0,0.0,0,,,,,,
3497,2,HFM,1,0,0.0,0,,,,,,
3498,2,HFM,1,0,0.0,0,,,,,,
3499,2,HFM,2,1,0.7536411881446838,0,,75.61539940968915,184.99472045898438,153.9988250732422,256.0,128.0
3500,2,HFM,2,1,0.9323723316192627,1,,0.008818048786426367,127.99591064453125,128.0078125,128.0,128.0
3501,2,HFM,1,0,0.0,0,,,,,,
3502,2,HFM,1,0,0.0,0,,,,,,
3503,2,HFM,1,0,0.0,0,,,,,,
3504,2,HFM,1,0,0.0,0,,,,,,
3505,2,HFM,1,0,0.0,0,,,,,,
3506,2,HFM,2,1,0.6837282180786133,0,,49.45237248238096,252.0946807861328,102.04667663574219,210.0,128.0
3507,2,HFM,2,1,0.9290289878845215,1,,0.00824162497114946,127.99911499023438,128.00819396972656,128.0,128.0
3508,2,HFM,1,1,0.37467262148857117,0,,,32.08672332763672,128.0457000732422,,
3509,2,HFM,1,0,0.0,0,,,,,,
3510,2,HFM,1,0,0.0,0,,,,,,
3511,2,HFM,1,0,0.0,0,,,,,,
3512,2,HFM,1,0,0.0,0,,,,,,
3513,2,HFM,1,0,0.0,0,,,,,,
3514,2,HFM,1,0,0.0,0,,,,,,
3515,2,HFM,1,0,0.0,0,,,,,,
3516,2,HFM,1,0,0.0,0,,,,,,
3517,2,HFM,1,0,0.0,0,,,,,,
3518,2,HFM,1,0,0.0,0,,,,,,
3519,2,HFM,1,0,0.0,0,,,,,,
3520,2,HFM,1,0,0.0,0,,,,,,
3521,2,HFM,1,0,0.0,0,,,,,,
3522,2,HFM,1,0,0.0,0,,,,,,
3523,2,HFM,1,0,0.0,0,,,,,,
3524,2,HFM,1,0,0.0,0,,,,,,
3525,2,HFM,2,1,0.9325951933860779,1,,0.008676899365165105,127.99589538574219,128.0076446533203,128.0,128.0
3526,2,HFM,1,0,0.0,0,,,,,,
3527,2,HFM,1,0,0.0,0,,,,,,
3528,2,HFM,1,0,0.0,0,,,,,,
3529,2,HFM,1,0,0.0,0,,,,,,
3530,2,HFM,1,0,0.0,0,,,,,,
3531,2,HFM,1,0,0.0,0,,,,,,
3532,2,HFM,1,0,0.0,0,,,,,,
3533,2,HFM,1,0,0.0,0,,,,,,
3534,2,HFM,1,0,0.0,0,,,,,,
3535,2,HFM,1,0,0.0,0,,,,,,
3536,2,HFM,1,0,0.0,0,,,,,,
3537,2,HFM,2,1,0.9325152635574341,1,,0.008434563938327054,127.99627685546875,128.007568359375,128.0,128.0
3538,2,HFM,1,0,0.0,0,,,,,,
3539,2,HFM,1,0,0.0,0,,,,,,
3540,2,HFM,1,0,0.0,0,,,,,,
3541,2,HFM,1,0,0.0,0,,,,,,
3542,2,HFM,1,0,0.0,0,,,,,,
3543,2,HFM,1,0,0.0,0,,,,,,
3544,2,HFM,1,0,0.0,0,,,,,,
3545,2,HFM,1,0,0.0,0,,,,,,
3546,2,HFM,1,0,0.0,0,,,,,,
3547,2,HFM,1,0,0.0,0,,,,,,
3548,2,HFM,1,0,0.0,0,,,,,,
3549,2,HFM,1,0,0.0,0,,,,,,
3550,2,HFM,1,0,0.0,0,,,,,,
3551,2,HFM,1,0,0.0,0,,,,,,
3552,2,HFM,1,0,0.0,0,,,,,,
3553,2,HFM,2,1,0.9311320781707764,1,,0.008770300124176825,127.99664306640625,128.0081024169922,128.0,128.0
3554,2,HFM,1,0,0.0,0,,,,,,
3555,2,HFM,1,0,0.0,0,,,,,,
3556,2,HFM,1,0,0.0,0,,,,,,
3557,2,HFM,1,0,0.0,0,,,,,,
3558,2,HFM,1,0,0.0,0,,,,,,
3559,2,HFM,1,0,0.0,0,,,,,,
3560,2,HFM,2,1,0.9317677617073059,1,,0.008339472663047432,127.99712371826172,128.00782775878906,128.0,128.0
3561,2,HFM,2,1,0.9317836761474609,1,,0.008608070411642334,127.99645233154297,128.00784301757812,128.0,128.0
3562,2,HFM,1,0,0.0,0,,,,,,
3563,2,HFM,1,0,0.0,0,,,,,,
3564,2,HFM,1,0,0.0,0,,,,,,
3565,2,HFM,2,1,0.9318339824676514,1,,0.009485482351555477,127.99459838867188,128.00779724121094,128.0,128.0
3566,2,HFM,1,0,0.0,0,,,,,,
3567,2,HFM,1,0,0.0,0,,,,,,
3568,2,HFM,1,0,0.0,0,,,,,,
3569,2,HFM,1,0,0.0,0,,,,,,
3570,2,HFM,1,0,0.0,0,,,,,,
3571,2,HFM,1,0,0.0,0,,,,,,
3572,2,HFM,1,0,0.0,0,,,,,,
3573,2,HFM,1,0,0.0,0,,,,,,
3574,2,HFM,1,0,0.0,0,,,,,,
3575,2,HFM,1,0,0.0,0,,,,,,
3576,2,HFM,1,0,0.0,0,,,,,,
3577,2,HFM,1,0,0.0,0,,,,,,
3578,2,HFM,1,0,0.0,0,,,,,,
3579,2,HFM,1,0,0.0,0,,,,,,
3580,2,HFM,1,0,0.0,0,,,,,,
3581,2,HFM,1,0,0.0,0,,,,,,
3582,2,HFM,1,0,0.0,0,,,,,,
3583,2,HFM,1,0,0.0,0,,,,,,
3584,2,HFM,1,0,0.0,0,,,,,,
3585,2,HFM,1,0,0.0,0,,,,,,
3586,2,HFM,1,0,0.0,0,,,,,,
3587,2,HFM,1,0,0.0,0,,,,,,
3588,2,HFM,1,0,0.0,0,,,,,,
3589,2,HFM,1,0,0.0,0,,,,,,
3590,2,HFM,1,0,0.0,0,,,,,,
3591,2,HFM,1,0,0.0,0,,,,,,
3592,2,HFM,1,0,0.0,0,,,,,,
3593,2,HFM,1,0,0.0,0,,,,,,
3594,2,HFM,1,0,0.0,0,,,,,,
3595,2,HFM,1,0,0.0,0,,,,,,
3596,2,HFM,1,0,0.0,0,,,,,,
3597,2,HFM,1,0,0.0,0,,,,,,
3598,2,HFM,1,0,0.0,0,,,,,,
3599,2,HFM,1,0,0.0,0,,,,,,
3600,2,HFM,1,0,0.0,0,,,,,,
3601,2,HFM,1,0,0.0,0,,,,,,
3602,2,HFM,1,0,0.0,0,,,,,,
3603,2,HFM,2,1,0.9309475421905518,1,,0.008775677688160429,127.99666595458984,128.00811767578125,128.0,128.0
3604,2,HFM,1,0,0.0,0,,,,,,
3605,2,HFM,1,0,0.0,0,,,,,,
3606,2,HFM,1,0,0.0,0,,,,,,
3607,2,HFM,1,0,0.0,0,,,,,,
3608,2,HFM,1,0,0.0,0,,,,,,
3609,2,HFM,1,0,0.0,0,,,,,,
3610,2,HFM,1,0,0.0,0,,,,,,
3611,2,HFM,1,0,0.0,0,,,,,,
3612,2,HFM,1,0,0.0,0,,,,,,
3613,2,HFM,2,1,0.9323540925979614,1,,0.00888824462890625,127.9959945678711,128.0079345703125,128.0,128.0
3614,2,HFM,1,0,0.0,0,,,,,,
3615,2,HFM,1,0,0.0,0,,,,,,
3616,2,HFM,1,0,0.0,0,,,,,,
3617,2,HFM,1,0,0.0,0,,,,,,
3618,2,HFM,1,0,0.0,0,,,,,,
3619,2,HFM,1,0,0.0,0,,,,,,
3620,2,HFM,2,1,0.9308452606201172,1,,0.008501408684849424,127.99747467041016,128.00811767578125,128.0,128.0
3621,2,HFM,1,0,0.0,0,,,,,,
3622,2,HFM,1,0,0.0,0,,,,,,
3623,2,HFM,1,0,0.0,0,,,,,,
3624,2,HFM,2,1,0.9337467551231384,1,,0.008883842720749456,127.9949722290039,128.00732421875,128.0,128.0
3625,2,HFM,1,0,0.0,0,,,,,,
3626,2,HFM,1,0,0.0,0,,,,,,
3627,2,HFM,1,0,0.0,0,,,,,,
3628,2,HFM,1,0,0.0,0,,,,,,
3629,2,HFM,1,0,0.0,0,,,,,,
3630,2,HFM,1,0,0.0,0,,,,,,
3631,2,HFM,1,0,0.0,0,,,,,,
3632,2,HFM,1,0,0.0,0,,,,,,
3633,2,HFM,1,0,0.0,0,,,,,,
3634,2,HFM,1,0,0.0,0,,,,,,
3635,2,HFM,1,0,0.0,0,,,,,,
3636,2,HFM,1,0,0.0,0,,,,,,
3637,2,HFM,1,0,0.0,0,,,,,,
3638,2,HFM,1,0,0.0,0,,,,,,
3639,2,HFM,1,0,0.0,0,,,,,,
3640,2,HFM,1,0,0.0,0,,,,,,
3641,2,HFM,1,0,0.0,0,,,,,,
3642,2,HFM,1,0,0.0,0,,,,,,
3643,2,HFM,1,0,0.0,0,,,,,,
3644,2,HFM,1,0,0.0,0,,,,,,
3645,2,HFM,1,0,0.0,0,,,,,,
3646,2,HFM,1,0,0.0,0,,,,,,
3647,2,HFM,1,0,0.0,0,,,,,,
3648,2,HFM,1,0,0.0,0,,,,,,
3649,2,HFM,1,0,0.0,0,,,,,,
3650,2,HFM,1,0,0.0,0,,,,,,
3651,2,HFM,1,0,0.0,0,,,,,,
3652,2,HFM,1,0,0.0,0,,,,,,
3653,2,HFM,1,0,0.0,0,,,,,,
3654,2,HFM,2,1,0.9307805895805359,1,,0.008742114349720543,127.99664306640625,128.00807189941406,128.0,128.0
3655,2,HFM,1,0,0.0,0,,,,,,
3656,2,HFM,1,0,0.0,0,,,,,,
3657,2,HFM,1,0,0.0,0,,,,,,
3658,2,HFM,1,0,0.0,0,,,,,,
3659,2,HFM,1,0,0.0,0,,,,,,
3660,2,HFM,1,0,0.0,0,,,,,,
3661,2,HFM,1,0,0.0,0,,,,,,
3662,2,HFM,1,0,0.0,0,,,,,,
3663,2,HFM,1,0,0.0,0,,,,,,
3664,2,HFM,1,0,0.0,0,,,,,,
3665,2,HFM,1,0,0.0,0,,,,,,
3666,2,HFM,1,0,0.0,0,,,,,,
3667,2,HFM,1,0,0.0,0,,,,,,
3668,2,HFM,1,0,0.0,0,,,,,,
3669,2,HFM,1,0,0.0,0,,,,,,
3670,2,HFM,1,0,0.0,0,,,,,,
3671,2,HFM,1,0,0.0,0,,,,,,
3672,2,HFM,1,0,0.0,0,,,,,,
3673,2,HFM,1,0,0.0,0,,,,,,
3674,2,HFM,1,0,0.0,0,,,,,,
3675,2,HFM,1,0,0.0,0,,,,,,
3676,2,HFM,1,0,0.0,0,,,,,,
3677,2,HFM,1,0,0.0,0,,,,,,
3678,2,HFM,1,0,0.0,0,,,,,,
3679,2,HFM,1,0,0.0,0,,,,,,
3680,2,HFM,1,0,0.0,0,,,,,,
3681,2,HFM,1,0,0.0,0,,,,,,
3682,2,HFM,1,0,0.0,0,,,,,,
3683,2,HFM,1,0,0.0,0,,,,,,
3684,2,HFM,1,0,0.0,0,,,,,,
3685,2,HFM,1,0,0.0,0,,,,,,
3686,2,HFM,1,0,0.0,0,,,,,,
3687,2,HFM,1,0,0.0,0,,,,,,
3688,2,HFM,1,0,0.0,0,,,,,,
3689,2,HFM,1,0,0.0,0,,,,,,
3690,2,HFM,1,0,0.0,0,,,,,,
3691,2,HFM,1,0,0.0,0,,,,,,
3692,2,HFM,1,0,0.0,0,,,,,,
3693,2,HFM,1,0,0.0,0,,,,,,
3694,2,HFM,1,0,0.0,0,,,,,,
3695,2,HFM,1,0,0.0,0,,,,,,
3696,2,HFM,1,0,0.0,0,,,,,,
3697,2,HFM,1,0,0.0,0,,,,,,
3698,2,HFM,1,0,0.0,0,,,,,,
3699,2,HFM,2,1,0.931696355342865,1,,0.008646554759411004,127.99663543701172,128.00796508789062,128.0,128.0
3700,2,HFM,1,0,0.0,0,,,,,,
3701,2,HFM,1,0,0.0,0,,,,,,
3702,2,HFM,1,0,0.0,0,,,,,,
3703,2,HFM,1,0,0.0,0,,,,,,
3704,2,HFM,1,0,0.0,0,,,,,,
3705,2,HFM,1,0,0.0,0,,,,,,
3706,2,HFM,1,0,0.0,0,,,,,,
3707,2,HFM,1,0,0.0,0,,,,,,
3708,2,HFM,1,0,0.0,0,,,,,,
3709,2,HFM,1,0,0.0,0,,,,,,
3710,2,HFM,1,0,0.0,0,,,,,,
3711,2,HFM,1,0,0.0,0,,,,,,
3712,2,HFM,2,1,0.9317794442176819,1,,0.00890277117518678,127.99590301513672,128.00790405273438,128.0,128.0
3713,2,HFM,1,0,0.0,0,,,,,,
3714,2,HFM,1,0,0.0,0,,,,,,
3715,2,HFM,1,0,0.0,0,,,,,,
3716,2,HFM,2,1,0.9316446781158447,1,,0.009458704756826357,127.99471282958984,128.00784301757812,128.0,128.0
3717,2,HFM,1,0,0.0,0,,,,,,
3718,2,HFM,1,0,0.0,0,,,,,,
3719,2,HFM,1,0,0.0,0,,,,,,
3720,2,HFM,1,0,0.0,0,,,,,,
3721,2,HFM,1,0,0.0,0,,,,,,
3722,2,HFM,1,0,0.0,0,,,,,,
3723,2,HFM,2,1,0.9315202236175537,1,,0.008616383641507576,127.9966049194336,128.00791931152344,128.0,128.0
3724,2,HFM,1,0,0.0,0,,,,,,
3725,2,HFM,1,0,0.0,0,,,,,,
3726,2,HFM,1,0,0.0,0,,,,,,
3727,2,HFM,1,0,0.0,0,,,,,,
3728,2,HFM,1,0,0.0,0,,,,,,
3729,2,HFM,1,0,0.0,0,,,,,,
3730,2,HFM,1,0,0.0,0,,,,,,
3731,2,HFM,1,0,0.0,0,,,,,,
3732,2,HFM,1,0,0.0,0,,,,,,
3733,2,HFM,1,0,0.0,0,,,,,,
3734,2,HFM,1,0,0.0,0,,,,,,
3735,2,HFM,1,0,0.0,0,,,,,,
3736,2,HFM,1,0,0.0,0,,,,,,
3737,2,HFM,1,0,0.0,0,,,,,,
3738,2,HFM,1,0,0.0,0,,,,,,
3739,2,HFM,1,0,0.0,0,,,,,,
3740,2,HFM,2,1,0.9317811727523804,1,,0.008662051149062924,127.99681854248047,128.008056640625,128.0,128.0
3741,2,HFM,2,1,0.9330201745033264,1,,0.009421038832497704,127.99468994140625,128.00778198242188,128.0,128.0
3742,2,HFM,1,0,0.0,0,,,,,,
3743,2,HFM,1,0,0.0,0,,,,,,
3744,2,HFM,1,0,0.0,0,,,,,,
3745,2,HFM,1,0,0.0,0,,,,,,
3746,2,HFM,1,0,0.0,0,,,,,,
3747,2,HFM,1,0,0.0,0,,,,,,
3748,2,HFM,1,0,0.0,0,,,,,,
3749,2,HFM,1,0,0.0,0,,,,,,
3750,2,HFM,1,0,0.0,0,,,,,,
3751,2,HFM,2,1,0.6934219002723694,0,,48.596260978883215,252.08909606933594,102.05230712890625,211.0,128.0
3752,2,HFM,2,1,0.9321164488792419,1,,0.008375007777290505,127.99706268310547,128.00784301757812,128.0,128.0
3753,2,HFM,1,0,0.0,0,,,,,,
3754,2,HFM,1,0,0.0,0,,,,,,
3755,2,HFM,1,0,0.0,0,,,,,,
3756,2,HFM,1,0,0.0,0,,,,,,
3757,2,HFM,1,0,0.0,0,,,,,,
3758,2,HFM,1,0,0.0,0,,,,,,
3759,2,HFM,1,0,0.0,0,,,,,,
3760,2,HFM,1,0,0.0,0,,,,,,
3761,2,HFM,1,0,0.0,0,,,,,,
3762,2,HFM,1,0,0.0,0,,,,,,
3763,2,HFM,1,0,0.0,0,,,,,,
3764,2,HFM,1,0,0.0,0,,,,,,
3765,2,HFM,1,0,0.0,0,,,,,,
3766,2,HFM,1,0,0.0,0,,,,,,
3767,2,HFM,2,1,0.9318258762359619,1,,0.008535175214349206,127.99693298339844,128.00796508789062,128.0,128.0
3768,2,HFM,1,0,0.0,0,,,,,,
3769,2,HFM,1,0,0.0,0,,,,,,
3770,2,HFM,1,0,0.0,0,,,,,,
3771,2,HFM,2,1,0.9319196939468384,1,,0.009896112909153165,127.9943618774414,128.0081329345703,128.0,128.0
3772,2,HFM,2,1,0.9308403134346008,1,,0.008816811017990178,127.9965591430664,128.00811767578125,128.0,128.0
3773,2,HFM,1,0,0.0,0,,,,,,
3774,2,HFM,1,0,0.0,0,,,,,,
3775,2,HFM,2,1,0.931816577911377,1,,0.008673896859928936,127.9963607788086,128.00787353515625,128.0,128.0
3776,2,HFM,1,0,0.0,0,,,,,,
3777,2,HFM,1,0,0.0,0,,,,,,
3778,2,HFM,2,1,0.9353833794593811,1,,0.00871983390312248,128.0045623779297,128.00743103027344,128.0,128.0
3779,2,HFM,1,0,0.0,0,,,,,,
3780,2,HFM,1,0,0.0,0,,,,,,
3781,2,HFM,1,0,0.0,0,,,,,,
3782,2,HFM,1,0,0.0,0,,,,,,
3783,2,HFM,1,0,0.0,0,,,,,,
3784,2,HFM,1,0,0.0,0,,,,,,
3785,2,HFM,1,0,0.0,0,,,,,,
3786,2,HFM,2,1,0.9313125610351562,1,,0.008685790079776571,127.99664306640625,128.0080108642578,128.0,128.0
3787,2,HFM,1,0,0.0,0,,,,,,
3788,2,HFM,1,0,0.0,0,,,,,,
3789,2,HFM,1,0,0.0,0,,,,,,
3790,2,HFM,1,0,0.0,0,,,,,,
3791,2,HFM,1,0,0.0,0,,,,,,
3792,2,HFM,1,0,0.0,0,,,,,,
3793,2,HFM,1,0,0.0,0,,,,,,
3794,2,HFM,1,0,0.0,0,,,,,,
3795,2,HFM,1,0,0.0,0,,,,,,
3796,2,HFM,1,0,0.0,0,,,,,,
3797,2,HFM,1,0,0.0,0,,,,,,
3798,2,HFM,1,0,0.0,0,,,,,,
3799,2,HFM,1,0,0.0,0,,,,,,
3800,2,HFM,2,1,0.9313280582427979,1,,0.008582780621245631,127.99676513671875,128.00794982910156,128.0,128.0
3801,2,HFM,1,0,0.0,0,,,,,,
3802,2,HFM,1,0,0.0,0,,,,,,
3803,2,HFM,2,1,0.6172477006912231,1,,30.058395247558423,252.0713653564453,101.99305725097656,237.0,128.0
3804,2,HFM,2,1,0.9317214488983154,1,,0.00812090185781819,127.9974365234375,128.00770568847656,128.0,128.0
3805,2,HFM,1,1,0.7262426018714905,0,,,70.99481964111328,102.02587127685547,,
3806,2,HFM,2,1,0.9321521520614624,1,,0.009704709802042109,127.99452209472656,128.0080108642578,128.0,128.0
3807,2,HFM,1,0,0.0,0,,,,,,
3808,2,HFM,1,0,0.0,0,,,,,,
3809,2,HFM,1,0,0.0,0,,,,,,
3810,2,HFM,1,0,0.0,0,,,,,,
3811,2,HFM,2,1,0.932069718837738,1,,0.008785820071505674,127.9960708618164,128.0078582763672,128.0,128.0
3812,2,HFM,1,0,0.0,0,,,,,,
3813,2,HFM,1,0,0.0,0,,,,,,
3814,2,HFM,1,0,0.0,0,,,,,,
3815,2,HFM,1,0,0.0,0,,,,,,
3816,2,HFM,1,0,0.0,0,,,,,,
3817,2,HFM,1,0,0.0,0,,,,,,
3818,2,HFM,2,1,0.9306816458702087,1,,0.008591988908694623,127.99718475341797,128.00811767578125,128.0,128.0
3819,2,HFM,1,0,0.0,0,,,,,,
3820,2,HFM,1,0,0.0,0,,,,,,
3821,2,HFM,1,0,0.0,0,,,,,,
3822,2,HFM,1,0,0.0,0,,,,,,
3823,2,HFM,1,0,0.0,0,,,,,,
3824,2,HFM,1,0,0.0,0,,,,,,
3825,2,HFM,1,0,0.0,0,,,,,,
3826,2,HFM,1,0,0.0,0,,,,,,
3827,2,HFM,1,0,0.0,0,,,,,,
3828,2,HFM,1,0,0.0,0,,,,,,
3829,2,HFM,1,0,0.0,0,,,,,,
3830,2,HFM,1,0,0.0,0,,,,,,
3831,2,HFM,1,0,0.0,0,,,,,,
3832,2,HFM,1,0,0.0,0,,,,,,
3833,2,HFM,1,0,0.0,0,,,,,,
3834,2,HFM,1,0,0.0,0,,,,,,
3835,2,HFM,2,1,0.9316208958625793,1,,0.008774404090574242,127.99625396728516,128.0079345703125,128.0,128.0
3836,2,HFM,1,0,0.0,0,,,,,,
3837,2,HFM,1,0,0.0,0,,,,,,
3838,2,HFM,1,0,0.0,0,,,,,,
3839,2,HFM,1,0,0.0,0,,,,,,
3840,2,HFM,1,0,0.0,0,,,,,,
3841,2,HFM,1,0,0.0,0,,,,,,
3842,2,HFM,1,0,0.0,0,,,,,,
3843,2,HFM,1,0,0.0,0,,,,,,
3844,2,HFM,1,0,0.0,0,,,,,,
3845,2,HFM,1,0,0.0,0,,,,,,
3846,2,HFM,1,0,0.0,0,,,,,,
3847,2,HFM,1,0,0.0,0,,,,,,
3848,2,HFM,1,0,0.0,0,,,,,,
3849,2,HFM,1,0,0.0,0,,,,,,
3850,2,HFM,1,0,0.0,0,,,,,,
3851,2,HFM,1,0,0.0,0,,,,,,
3852,2,HFM,2,1,0.808363676071167,0,,69.08416258674491,185.00497436523438,154.02418518066406,249.0,128.0
3853,2,HFM,2,1,0.9344081282615662,1,,0.006398965630958474,128.0008087158203,128.00634765625,128.0,128.0
3854,2,HFM,1,0,0.0,0,,,,,,
3855,2,HFM,1,0,0.0,0,,,,,,
3856,2,HFM,1,0,0.0,0,,,,,,
3857,2,HFM,1,0,0.0,0,,,,,,
3858,2,HFM,1,0,0.0,0,,,,,,
3859,2,HFM,2,1,0.9314264059066772,1,,0.00828868320938386,127.99702453613281,128.0077362060547,128.0,128.0
3860,2,HFM,1,0,0.0,0,,,,,,
3861,2,HFM,1,0,0.0,0,,,,,,
3862,2,HFM,1,0,0.0,0,,,,,,
3863,2,HFM,1,0,0.0,0,,,,,,
3864,2,HFM,1,0,0.0,0,,,,,,
3865,2,HFM,1,0,0.0,0,,,,,,
3866,2,HFM,1,0,0.0,0,,,,,,
3867,2,HFM,1,0,0.0,0,,,,,,
3868,2,HFM,2,1,0.9310984015464783,1,,0.008531628213435638,127.996826171875,128.00791931152344,128.0,128.0
3869,2,HFM,1,0,0.0,0,,,,,,
3870,2,HFM,1,0,0.0,0,,,,,,
3871,2,HFM,1,0,0.0,0,,,,,,
3872,2,HFM,1,0,0.0,0,,,,,,
3873,2,HFM,1,0,0.0,0,,,,,,
3874,2,HFM,1,0,0.0,0,,,,,,
3875,2,HFM,1,0,0.0,0,,,,,,
3876,2,HFM,1,0,0.0,0,,,,,,
3877,2,HFM,1,0,0.0,0,,,,,,
3878,2,HFM,1,0,0.0,0,,,,,,
3879,2,HFM,2,1,0.9313850402832031,1,,0.008715978054681479,127.99671173095703,128.00807189941406,128.0,128.0
3880,2,HFM,1,0,0.0,0,,,,,,
3881,2,HFM,1,0,0.0,0,,,,,,
3882,2,HFM,1,0,0.0,0,,,,,,
3883,2,HFM,1,0,0.0,0,,,,,,
3884,2,HFM,1,0,0.0,0,,,,,,
3885,2,HFM,1,0,0.0,0,,,,,,
3886,2,HFM,1,0,0.0,0,,,,,,
3887,2,HFM,1,0,0.0,0,,,,,,
3888,2,HFM,1,0,0.0,0,,,,,,
3889,2,HFM,1,0,0.0,0,,,,,,
3890,2,HFM,1,0,0.0,0,,,,,,
3891,2,HFM,2,1,0.9312905669212341,1,,0.007950169561494583,127.99787139892578,128.00765991210938,128.0,128.0
3892,2,HFM,1,0,0.0,0,,,,,,
3893,2,HFM,1,0,0.0,0,,,,,,
3894,2,HFM,1,0,0.0,0,,,,,,
3895,2,HFM,1,0,0.0,0,,,,,,
3896,2,HFM,2,1,0.9323550462722778,1,,0.008811884627982262,127.99578094482422,128.0077362060547,128.0,128.0
3897,2,HFM,1,0,0.0,0,,,,,,
3898,2,HFM,1,0,0.0,0,,,,,,
3899,2,HFM,2,1,0.6970475912094116,1,,2.606285957056153,208.60574340820312,128.0531768798828,206.0,128.0
3900,2,HFM,2,1,0.9321446418762207,1,,0.00828952938301096,127.9977035522461,128.00796508789062,128.0,128.0
3901,2,HFM,1,1,0.508962869644165,0,,,32.08625411987305,128.0318603515625,,
3902,2,HFM,1,0,0.0,0,,,,,,
3903,2,HFM,1,0,0.0,0,,,,,,
3904,2,HFM,1,0,0.0,0,,,,,,
3905,2,HFM,1,0,0.0,0,,,,,,
3906,2,HFM,1,0,0.0,0,,,,,,
3907,2,HFM,2,1,0.9317501187324524,1,,0.008316855434374429,127.9974594116211,128.00791931152344,128.0,128.0
3908,2,HFM,1,0,0.0,0,,,,,,
3909,2,HFM,1,0,0.0,0,,,,,,
3910,2,HFM,1,0,0.0,0,,,,,,
3911,2,HFM,1,0,0.0,0,,,,,,
3912,2,HFM,2,1,0.9332796931266785,1,,0.008557273248606036,127.9952163696289,128.00709533691406,128.0,128.0
3913,2,HFM,1,0,0.0,0,,,,,,
3914,2,HFM,1,0,0.0,0,,,,,,
3915,2,HFM,1,0,0.0,0,,,,,,
3916,2,HFM,1,0,0.0,0,,,,,,
3917,2,HFM,1,0,0.0,0,,,,,,
3918,2,HFM,1,0,0.0,0,,,,,,
3919,2,HFM,1,0,0.0,0,,,,,,
3920,2,HFM,1,0,0.0,0,,,,,,
3921,2,HFM,1,0,0.0,0,,,,,,
3922,2,HFM,1,0,0.0,0,,,,,,
3923,2,HFM,1,0,0.0,0,,,,,,
3924,2,HFM,2,1,0.9321157932281494,1,,0.00854752705233814,127.99649810791016,128.00779724121094,128.0,128.0
3925,2,HFM,1,0,0.0,0,,,,,,
3926,2,HFM,1,0,0.0,0,,,,,,
3927,2,HFM,1,0,0.0,0,,,,,,
3928,2,HFM,1,0,0.0,0,,,,,,
3929,2,HFM,1,0,0.0,0,,,,,,
3930,2,HFM,1,0,0.0,0,,,,,,
3931,2,HFM,1,0,0.0,0,,,,,,
3932,2,HFM,1,0,0.0,0,,,,,,
3933,2,HFM,1,0,0.0,0,,,,,,
3934,2,HFM,2,1,0.9306135177612305,1,,0.00877687151805275,127.99689483642578,128.00820922851562,128.0,128.0
3935,2,HFM,2,1,0.9304794073104858,1,,0.010081386782227605,127.99414825439453,128.00820922851562,128.0,128.0
3936,2,HFM,1,0,0.0,0,,,,,,
3937,2,HFM,1,0,0.0,0,,,,,,
3938,2,HFM,1,0,0.0,0,,,,,,
3939,2,HFM,1,0,0.0,0,,,,,,
3940,2,HFM,1,0,0.0,0,,,,,,
3941,2,HFM,2,1,0.9311076998710632,1,,0.008631580165574129,127.99690246582031,128.008056640625,128.0,128.0
3942,2,HFM,1,0,0.0,0,,,,,,
3943,2,HFM,1,0,0.0,0,,,,,,
3944,2,HFM,1,0,0.0,0,,,,,,
3945,2,HFM,1,0,0.0,0,,,,,,
3946,2,HFM,1,0,0.0,0,,,,,,
3947,2,HFM,2,1,0.9314208626747131,1,,0.008539310383885166,127.99700164794922,128.00799560546875,128.0,128.0
3948,2,HFM,1,0,0.0,0,,,,,,
3949,2,HFM,1,0,0.0,0,,,,,,
3950,2,HFM,1,0,0.0,0,,,,,,
3951,2,HFM,2,1,0.6748151183128357,0,,49.4508354254788,252.09193420410156,102.04515075683594,210.0,128.0
3952,2,HFM,2,1,0.9309898614883423,1,,0.007801539958682158,127.998046875,128.00755310058594,128.0,128.0
3953,2,HFM,1,1,0.4197148382663727,0,,,48.41099166870117,128.05303955078125,,
3954,2,HFM,1,0,0.0,0,,,,,,
3955,2,HFM,1,0,0.0,0,,,,,,
3956,2,HFM,1,0,0.0,0,,,,,,
3957,2,HFM,1,0,0.0,0,,,,,,
3958,2,HFM,1,0,0.0,0,,,,,,
3959,2,HFM,1,0,0.0,0,,,,,,
3960,2,HFM,1,0,0.0,0,,,,,,
3961,2,HFM,1,0,0.0,0,,,,,,
3962,2,HFM,1,0,0.0,0,,,,,,
3963,2,HFM,1,0,0.0,0,,,,,,
3964,2,HFM,1,0,0.0,0,,,,,,
