sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
665,1,LFM,2,True,0.6260092854499817
666,1,LFM,2,True,0.924653172492981
667,1,LFM,1,False,0.02785392291843891
668,1,LFM,1,False,0.025731686502695084
669,1,LFM,1,False,0.02832096442580223
670,1,LFM,1,False,0.02583611197769642
671,1,LFM,1,False,0.03205876052379608
672,1,LFM,1,False,0.028317023068666458
673,1,LFM,1,False,0.025962689891457558
674,1,LFM,1,False,0.026033926755189896
675,1,LFM,1,False,0.14321187138557434
676,1,LFM,2,True,0.9267699122428894
677,1,LFM,1,False,0.02999177761375904
678,1,LFM,1,False,0.02592855878174305
679,1,LFM,1,False,0.04404040798544884
680,1,LFM,1,False,0.036540985107421875
681,1,LFM,1,False,0.027604300528764725
682,1,LFM,1,False,0.025984037667512894
683,1,LFM,2,True,0.582805871963501
684,1,LFM,2,True,0.9276758432388306
685,1,LFM,1,False,0.056171316653490067
686,1,LFM,1,False,0.11117340624332428
687,1,LFM,2,True,0.9260544776916504
688,1,LFM,2,True,0.9265766739845276
689,1,LFM,1,False,0.027266839519143105
690,1,LFM,1,False,0.03110644221305847
691,1,LFM,1,False,0.028629783540964127
692,1,LFM,1,False,0.03017503023147583
693,1,LFM,1,False,0.03128809854388237
694,1,LFM,1,False,0.02926100231707096
695,1,LFM,1,False,0.026139844208955765
696,1,LFM,1,False,0.028955601155757904
697,1,LFM,2,True,0.9260719418525696
698,1,LFM,1,False,0.03240113705396652
699,1,LFM,1,False,0.031690679490566254
700,1,LFM,1,False,0.0336972177028656
701,1,LFM,1,False,0.026008088141679764
702,1,LFM,1,False,0.03617176413536072
703,1,LFM,1,False,0.02602403424680233
704,1,LFM,1,False,0.028860675171017647
705,1,LFM,1,False,0.033551495522260666
706,1,LFM,1,False,0.035293519496917725
707,1,LFM,2,True,0.9281104803085327
708,1,LFM,1,False,0.029357919469475746
709,1,LFM,1,False,0.025998929515480995
710,1,LFM,1,False,0.02752087078988552
711,1,LFM,1,False,0.03372489660978317
712,1,LFM,1,False,0.03130349889397621
713,1,LFM,1,False,0.04518015310168266
714,1,LFM,1,False,0.026284798979759216
715,1,LFM,1,False,0.028962392359972
716,1,LFM,1,False,0.06460365653038025
717,1,LFM,1,False,0.032084353268146515
718,1,LFM,1,False,0.028049286454916
719,1,LFM,1,False,0.025946274399757385
720,1,LFM,1,False,0.02590290643274784
721,1,LFM,1,False,0.033517803996801376
722,1,LFM,1,False,0.02584584429860115
723,1,LFM,1,False,0.035210173577070236
724,1,LFM,1,False,0.03212801367044449
725,1,LFM,1,False,0.025759829208254814
726,1,LFM,1,False,0.02932044118642807
727,1,LFM,1,False,0.02584529109299183
728,1,LFM,2,True,0.9267423748970032
729,1,LFM,1,False,0.029720032587647438
730,1,LFM,1,False,0.027217455208301544
731,1,LFM,1,False,0.03693171963095665
732,1,LFM,1,False,0.053060382604599
733,1,LFM,2,True,0.9267823100090027
734,1,LFM,1,False,0.026098037138581276
735,1,LFM,1,False,0.025835400447249413
736,1,LFM,1,False,0.03318919241428375
737,1,LFM,1,False,0.028934411704540253
738,1,LFM,1,False,0.03101849928498268
739,1,LFM,1,False,0.025775905698537827
740,1,LFM,2,True,0.9259848594665527
741,1,LFM,1,False,0.02589607983827591
742,1,LFM,1,False,0.03821045160293579
743,1,LFM,1,False,0.029234955087304115
744,1,LFM,2,True,0.9264354705810547
745,1,LFM,1,False,0.030738534405827522
746,1,LFM,1,False,0.027593225240707397
747,1,LFM,1,False,0.029300644993782043
748,1,LFM,1,False,0.027265790849924088
749,1,LFM,1,False,0.026021597906947136
750,1,LFM,1,False,0.030494270846247673
751,1,LFM,1,False,0.04555375501513481
752,1,LFM,1,False,0.025756854563951492
753,1,LFM,1,False,0.030451858416199684
754,1,LFM,1,False,0.054827868938446045
755,1,LFM,1,False,0.034923255443573
756,1,LFM,1,False,0.027603963389992714
757,1,LFM,1,False,0.03951649367809296
758,1,LFM,1,False,0.03361445665359497
759,1,LFM,1,False,0.029339352622628212
760,1,LFM,1,False,0.03065669722855091
761,1,LFM,1,False,0.033244334161281586
762,1,LFM,1,False,0.03437838330864906
763,1,LFM,1,False,0.02572239190340042
764,1,LFM,1,False,0.025988850742578506
765,1,LFM,1,False,0.04160109907388687
766,1,LFM,1,False,0.049894820898771286
767,1,LFM,1,False,0.026130378246307373
768,1,LFM,1,False,0.03073929436504841
769,1,LFM,1,False,0.031080299988389015
770,1,LFM,2,True,0.9260408878326416
771,1,LFM,1,False,0.02702431008219719
772,1,LFM,1,False,0.027429120615124702
773,1,LFM,1,False,0.02585040032863617
774,1,LFM,1,False,0.025650635361671448
775,1,LFM,1,False,0.025652660056948662
776,1,LFM,1,False,0.04804467409849167
777,1,LFM,1,False,0.02709038369357586
778,1,LFM,1,False,0.02730497717857361
779,1,LFM,1,False,0.028003495186567307
780,1,LFM,1,False,0.02593964710831642
781,1,LFM,1,False,0.03325197473168373
782,1,LFM,1,False,0.028508629649877548
783,1,LFM,1,False,0.026038292795419693
784,1,LFM,1,False,0.027715420350432396
785,1,LFM,1,False,0.02788139507174492
786,1,LFM,1,False,0.02585829421877861
787,1,LFM,1,False,0.02660158835351467
788,1,LFM,1,False,0.03253558278083801
789,1,LFM,1,False,0.03322852402925491
790,1,LFM,1,False,0.033508315682411194
791,1,LFM,1,False,0.0966997742652893
792,1,LFM,1,False,0.04835967719554901
793,1,LFM,1,False,0.02880353480577469
794,1,LFM,1,False,0.035632967948913574
795,1,LFM,1,False,0.03372576832771301
796,1,LFM,1,False,0.025993261486291885
797,1,LFM,1,False,0.02608012966811657
798,1,LFM,1,False,0.1884119212627411
799,1,LFM,2,True,0.6514297127723694
800,1,LFM,2,True,0.9233148097991943
801,1,LFM,1,False,0.06843351572751999
802,1,LFM,1,False,0.03391003608703613
803,1,LFM,1,False,0.0290982648730278
804,1,LFM,1,False,0.026923520490527153
805,1,LFM,1,False,0.04357641562819481
806,1,LFM,1,False,0.031614065170288086
807,1,LFM,1,False,0.03232480213046074
808,1,LFM,1,False,0.03093775361776352
809,1,LFM,1,False,0.03138590604066849
810,1,LFM,1,False,0.03006751649081707
811,1,LFM,1,False,0.04306503012776375
812,1,LFM,1,False,0.03208975866436958
813,1,LFM,1,False,0.033296357840299606
814,1,LFM,1,False,0.034938160330057144
815,1,LFM,1,False,0.03002866916358471
816,1,LFM,1,False,0.028003107756376266
817,1,LFM,1,False,0.05966653674840927
818,1,LFM,2,True,0.9291331171989441
819,1,LFM,1,False,0.039434365928173065
820,1,LFM,1,False,0.026576055213809013
821,1,LFM,1,False,0.025908347219228745
822,1,LFM,1,False,0.0302638690918684
823,1,LFM,1,False,0.04275966435670853
824,1,LFM,1,False,0.027634859085083008
825,1,LFM,1,False,0.029670385643839836
826,1,LFM,1,False,0.031453341245651245
827,1,LFM,1,False,0.02640257589519024
828,1,LFM,1,False,0.028896138072013855
829,1,LFM,1,False,0.03212970495223999
830,1,LFM,1,False,0.04152257740497589
831,1,LFM,1,False,0.026112420484423637
832,1,LFM,1,False,0.028362996876239777
833,1,LFM,1,False,0.02573482319712639
834,1,LFM,1,False,0.03054698184132576
835,1,LFM,1,False,0.03104727528989315
836,1,LFM,2,True,0.9260005950927734
837,1,LFM,1,False,0.13275209069252014
838,1,LFM,1,False,0.025852307677268982
839,1,LFM,2,True,0.9277979135513306
840,1,LFM,1,False,0.031097540631890297
841,1,LFM,1,False,0.03670928627252579
842,1,LFM,1,False,0.030881350859999657
843,1,LFM,1,False,0.032720617949962616
844,1,LFM,1,False,0.025902947410941124
845,1,LFM,1,False,0.025758009403944016
846,1,LFM,1,False,0.025878578424453735
847,1,LFM,2,True,0.9270119667053223
848,1,LFM,1,False,0.026065530255436897
849,1,LFM,1,False,0.028996789827942848
850,1,LFM,1,False,0.03005182184278965
851,1,LFM,1,False,0.0296617578715086
852,1,LFM,1,False,0.025861544534564018
853,1,LFM,1,False,0.026815496385097504
854,1,LFM,1,False,0.08250757306814194
855,1,LFM,2,True,0.9286616444587708
856,1,LFM,1,False,0.027132662013173103
857,1,LFM,1,False,0.026961004361510277
858,1,LFM,1,False,0.03107740543782711
859,1,LFM,1,False,0.04550887644290924
860,1,LFM,1,False,0.03560332581400871
861,1,LFM,1,False,0.03165533021092415
862,1,LFM,1,False,0.0270440261811018
863,1,LFM,1,False,0.03726232051849365
864,1,LFM,1,False,0.025938771665096283
865,1,LFM,1,False,0.028691114857792854
866,1,LFM,1,False,0.027064664289355278
867,1,LFM,2,True,0.9270333647727966
868,1,LFM,1,False,0.029319118708372116
869,1,LFM,1,False,0.03743349015712738
870,1,LFM,1,False,0.04109647870063782
871,1,LFM,1,False,0.04475533962249756
872,1,LFM,1,False,0.025832826271653175
873,1,LFM,1,False,0.028803523629903793
874,1,LFM,1,False,0.032356198877096176
875,1,LFM,1,False,0.03389953821897507
876,1,LFM,1,False,0.02811874821782112
877,1,LFM,1,False,0.025795400142669678
878,1,LFM,1,False,0.03106091544032097
879,1,LFM,1,False,0.025934375822544098
880,1,LFM,1,False,0.029046397656202316
881,1,LFM,1,False,0.030027324333786964
882,1,LFM,1,False,0.029170194640755653
883,1,LFM,1,False,0.027498260140419006
884,1,LFM,1,False,0.02818732149899006
885,1,LFM,1,False,0.02839643880724907
886,1,LFM,1,False,0.025943221524357796
887,1,LFM,1,False,0.025779666379094124
888,1,LFM,1,False,0.03244020789861679
889,1,LFM,1,False,0.03210638090968132
890,1,LFM,2,True,0.9267989993095398
891,1,LFM,1,False,0.03655518218874931
892,1,LFM,2,True,0.4956812560558319
893,1,LFM,2,True,0.9259442090988159
894,1,LFM,1,False,0.02599279023706913
895,1,LFM,1,False,0.03380654752254486
896,1,LFM,1,False,0.04656552895903587
897,1,LFM,1,False,0.027321742847561836
898,1,LFM,2,True,0.9268890023231506
899,1,LFM,1,False,0.030945124104619026
900,1,LFM,1,False,0.04033949226140976
901,1,LFM,2,True,0.9267449378967285
902,1,LFM,1,False,0.0290298480540514
903,1,LFM,1,False,0.032115478068590164
904,1,LFM,1,False,0.02828323282301426
905,1,LFM,1,False,0.02942376397550106
906,1,LFM,1,False,0.025820288807153702
907,1,LFM,1,False,0.030056767165660858
908,1,LFM,2,True,0.9278897643089294
909,1,LFM,1,False,0.03526837006211281
910,1,LFM,1,False,0.03225355222821236
911,1,LFM,1,False,0.046696778386831284
912,1,LFM,1,False,0.03651048615574837
913,1,LFM,2,True,0.9270746111869812
914,1,LFM,1,False,0.03136008605360985
915,1,LFM,1,False,0.02908230759203434
916,1,LFM,1,False,0.0506136491894722
917,1,LFM,1,False,0.030009184032678604
918,1,LFM,2,True,0.926748514175415
919,1,LFM,1,False,0.03640986606478691
920,1,LFM,2,True,0.9276615977287292
921,1,LFM,1,False,0.03116760589182377
922,1,LFM,1,False,0.026098381727933884
923,1,LFM,1,False,0.03054705448448658
924,1,LFM,1,False,0.025835255160927773
925,1,LFM,1,False,0.026457838714122772
926,1,LFM,1,False,0.03318081796169281
927,1,LFM,1,False,0.036175813525915146
928,1,LFM,1,False,0.033657416701316833
929,1,LFM,1,False,0.029158219695091248
930,1,LFM,1,False,0.02623647265136242
931,1,LFM,1,False,0.041606202721595764
932,1,LFM,1,False,0.025949178263545036
933,1,LFM,1,False,0.025928566232323647
934,1,LFM,1,False,0.03179771453142166
935,1,LFM,1,False,0.028569454327225685
936,1,LFM,1,False,0.15903383493423462
937,1,LFM,1,False,0.029814856126904488
938,1,LFM,1,False,0.03158259391784668
939,1,LFM,1,False,0.02995135262608528
940,1,LFM,1,False,0.03668438270688057
941,1,LFM,1,False,0.027234390377998352
942,1,LFM,1,False,0.03068869560956955
943,1,LFM,1,False,0.02591121569275856
944,1,LFM,2,True,0.9266417622566223
945,1,LFM,1,False,0.033241286873817444
946,1,LFM,1,False,0.03723776340484619
947,1,LFM,1,False,0.027970917522907257
948,1,LFM,1,False,0.027508940547704697
949,1,LFM,2,True,0.7902294993400574
950,1,LFM,2,True,0.9271425008773804
951,1,LFM,2,True,0.9270772933959961
952,1,LFM,1,False,0.038561973720788956
953,1,LFM,1,False,0.030255112797021866
954,1,LFM,1,False,0.0447259359061718
955,1,LFM,1,False,0.025930015370249748
956,1,LFM,1,False,0.03343629464507103
957,1,LFM,1,False,0.028965868055820465
958,1,LFM,1,False,0.034032147377729416
959,1,LFM,1,False,0.026608647778630257
960,1,LFM,1,False,0.02609900012612343
961,1,LFM,1,False,0.02571222558617592
962,1,LFM,2,True,0.9267618656158447
963,1,LFM,1,False,0.030755354091525078
964,1,LFM,1,False,0.03069390542805195
965,1,LFM,1,False,0.030657503753900528
966,1,LFM,1,False,0.027681807056069374
967,1,LFM,2,True,0.7201573252677917
968,1,LFM,2,True,0.9256711602210999
969,1,LFM,1,False,0.026856789365410805
970,1,LFM,2,True,0.9276297688484192
971,1,LFM,1,False,0.03276685252785683
972,1,LFM,1,False,0.025900213047862053
973,1,LFM,1,False,0.02587372250854969
974,1,LFM,1,False,0.025914929807186127
975,1,LFM,1,False,0.04646976292133331
976,1,LFM,1,False,0.03624231740832329
977,1,LFM,1,False,0.03445480763912201
978,1,LFM,1,False,0.030730707570910454
979,1,LFM,1,False,0.03543705865740776
980,1,LFM,1,False,0.02608022466301918
981,1,LFM,1,False,0.04347103834152222
982,1,LFM,1,False,0.03522781655192375
983,1,LFM,1,False,0.032945163547992706
984,1,LFM,1,False,0.03487520292401314
985,1,LFM,1,False,0.025928150862455368
986,1,LFM,1,False,0.030692409723997116
987,1,LFM,1,False,0.035080693662166595
988,1,LFM,1,False,0.025883778929710388
989,1,LFM,1,False,0.028404248878359795
990,1,LFM,2,True,0.9278890490531921
991,1,LFM,1,False,0.06972626596689224
992,1,LFM,2,True,0.6326013803482056
993,1,LFM,2,True,0.9247708916664124
994,1,LFM,1,False,0.5530210733413696
995,1,LFM,1,False,0.029055161401629448
996,1,LFM,1,False,0.029230916872620583
997,1,LFM,1,False,0.02587886154651642
998,1,LFM,1,False,0.025750108063220978
999,1,LFM,1,False,0.02584698237478733
1000,1,LFM,2,True,0.9267094135284424
1001,1,LFM,1,False,0.03349268063902855
1002,1,LFM,1,False,0.030564071610569954
1003,1,LFM,1,False,0.027192382141947746
1004,1,LFM,1,False,0.025807421654462814
1005,1,LFM,1,False,0.02598705142736435
1006,1,LFM,1,False,0.044906582683324814
1007,1,LFM,1,False,0.23164959251880646
1008,1,LFM,2,True,0.9259885549545288
1009,1,LFM,1,False,0.0320596843957901
1010,1,LFM,1,False,0.029966790229082108
1011,1,LFM,1,False,0.026637258008122444
1012,1,LFM,1,False,0.02840965986251831
1013,1,LFM,1,False,0.032554879784584045
1014,1,LFM,1,False,0.027168475091457367
1015,1,LFM,1,False,0.025894509628415108
1016,1,LFM,1,False,0.027941102162003517
1017,1,LFM,2,True,0.9270001649856567
1018,1,LFM,1,False,0.025990651920437813
1019,1,LFM,1,False,0.02569141983985901
1020,1,LFM,1,False,0.036341648548841476
1021,1,LFM,2,True,0.9266245365142822
1022,1,LFM,1,False,0.03162746876478195
1023,1,LFM,1,False,0.029516728594899178
1024,1,LFM,1,False,0.02625979855656624
1025,1,LFM,1,False,0.05418042466044426
1026,1,LFM,2,True,0.9271494150161743
1027,1,LFM,1,False,0.03228914737701416
1028,1,LFM,1,False,0.028781572356820107
1029,1,LFM,1,False,0.029460834339261055
1030,1,LFM,2,True,0.9281118512153625
1031,1,LFM,1,False,0.03987047076225281
1032,1,LFM,1,False,0.025820786133408546
1033,1,LFM,1,False,0.029839321970939636
1034,1,LFM,1,False,0.04091117903590202
1035,1,LFM,1,False,0.026256060227751732
1036,1,LFM,2,True,0.9265754222869873
1037,1,LFM,1,False,0.03932752087712288
1038,1,LFM,1,False,0.02712484821677208
1039,1,LFM,1,False,0.025822345167398453
1040,1,LFM,1,False,0.025867287069559097
1041,1,LFM,1,False,0.03514300286769867
1042,1,LFM,1,False,0.039610959589481354
1043,1,LFM,1,False,0.027800776064395905
1044,1,LFM,1,False,0.030326703563332558
1045,1,LFM,1,False,0.035277556627988815
1046,1,LFM,1,False,0.033185459673404694
1047,1,LFM,1,False,0.04420667514204979
1048,1,LFM,1,False,0.029671883210539818
1049,1,LFM,1,False,0.03318103030323982
1050,1,LFM,1,False,0.03439333662390709
1051,1,LFM,1,False,0.031009655445814133
1052,1,LFM,1,False,0.02592841535806656
1053,1,LFM,1,False,0.03351893275976181
1054,1,LFM,2,True,0.927214503288269
1055,1,LFM,1,False,0.03184854984283447
1056,1,LFM,1,False,0.034523915499448776
1057,1,LFM,1,False,0.02593754604458809
1058,1,LFM,1,False,0.042050763964653015
1059,1,LFM,1,False,0.025989508256316185
1060,1,LFM,1,False,0.04212772473692894
1061,1,LFM,1,False,0.02597638964653015
1062,1,LFM,1,False,0.02620171383023262
1063,1,LFM,1,False,0.02597651444375515
1064,1,LFM,1,False,0.030076149851083755
1065,1,LFM,1,False,0.025909801945090294
1066,1,LFM,1,False,0.02675412967801094
1067,1,LFM,1,False,0.028017692267894745
1068,1,LFM,1,False,0.02612931840121746
1069,1,LFM,1,False,0.02610056847333908
1070,1,LFM,1,False,0.025973398238420486
1071,1,LFM,1,False,0.026104023680090904
1072,1,LFM,1,False,0.025811858475208282
1073,1,LFM,1,False,0.044017624109983444
1074,1,LFM,1,False,0.030153002589941025
1075,1,LFM,1,False,0.02600039541721344
1076,1,LFM,1,False,0.025817420333623886
1077,1,LFM,1,False,0.03168812021613121
1078,1,LFM,1,False,0.026251880452036858
1079,1,LFM,1,False,0.025917435064911842
1080,1,LFM,1,False,0.041007149964571
1081,1,LFM,1,False,0.02891223132610321
1082,1,LFM,1,False,0.03737442195415497
1083,1,LFM,1,False,0.04537331312894821
1084,1,LFM,1,False,0.025968583300709724
1085,1,LFM,1,False,0.030960312113165855
1086,1,LFM,1,False,0.03183677792549133
1087,1,LFM,1,False,0.02589179389178753
1088,1,LFM,1,False,0.025715652853250504
1089,1,LFM,2,True,0.9270901083946228
1090,1,LFM,1,False,0.045866601169109344
1091,1,LFM,1,False,0.02598297782242298
1092,1,LFM,1,False,0.028726475313305855
1093,1,LFM,1,False,0.02589377574622631
1094,1,LFM,1,False,0.03410697728395462
1095,1,LFM,1,False,0.02815425954759121
1096,1,LFM,1,False,0.025823557749390602
1097,1,LFM,1,False,0.03423531353473663
1098,1,LFM,1,False,0.025827569887042046
1099,1,LFM,1,False,0.03739101439714432
1100,1,LFM,1,False,0.03923801705241203
1101,1,LFM,1,False,0.028019646182656288
1102,1,LFM,1,False,0.03158144652843475
1103,1,LFM,1,False,0.026314130052924156
1104,1,LFM,1,False,0.025853298604488373
1105,1,LFM,1,False,0.02605281211435795
1106,1,LFM,2,True,0.9268065094947815
1107,1,LFM,1,False,0.06009833887219429
1108,1,LFM,1,False,0.031060561537742615
1109,1,LFM,1,False,0.025462012737989426
1110,1,LFM,1,False,0.030722443014383316
1111,1,LFM,1,False,0.026590485125780106
1112,1,LFM,2,True,0.9260091781616211
1113,1,LFM,1,False,0.028283456340432167
1114,1,LFM,1,False,0.03145388513803482
1115,1,LFM,1,False,0.031948234885931015
1116,1,LFM,1,False,0.03752514347434044
1117,1,LFM,2,True,0.9267612099647522
1118,1,LFM,1,False,0.1085408553481102
1119,1,LFM,2,True,0.9268470406532288
1120,1,LFM,1,False,0.031815055757761
1121,1,LFM,1,False,0.025908954441547394
1122,1,LFM,1,False,0.02887842245399952
1123,1,LFM,1,False,0.02805088274180889
1124,1,LFM,1,False,0.0379391647875309
1125,1,LFM,1,False,0.05538981035351753
1126,1,LFM,1,False,0.026049891486763954
1127,1,LFM,1,False,0.026409393176436424
1128,1,LFM,1,False,0.03117603436112404
1129,1,LFM,1,False,0.02594035118818283
1130,1,LFM,1,False,0.05979868769645691
1131,1,LFM,1,False,0.03493432328104973
1132,1,LFM,1,False,0.029163533821702003
1133,1,LFM,1,False,0.028977790847420692
1134,1,LFM,1,False,0.044862937182188034
1135,1,LFM,2,True,0.9280672669410706
1136,1,LFM,1,False,0.03751394897699356
1137,1,LFM,1,False,0.02600920759141445
1138,1,LFM,1,False,0.02590307593345642
1139,1,LFM,1,False,0.025857629254460335
1140,1,LFM,1,False,0.059103745967149734
1141,1,LFM,2,True,0.9271222949028015
1142,1,LFM,1,False,0.03268318623304367
1143,1,LFM,1,False,0.02889510989189148
1144,1,LFM,1,False,0.033354222774505615
1145,1,LFM,1,False,0.026430116966366768
1146,1,LFM,2,True,0.7584705948829651
1147,1,LFM,2,True,0.9247684478759766
1148,1,LFM,2,True,0.9270192980766296
1149,1,LFM,1,False,0.04397928714752197
1150,1,LFM,1,False,0.02628193609416485
1151,1,LFM,1,False,0.026481425389647484
1152,1,LFM,1,False,0.037274524569511414
1153,1,LFM,1,False,0.026091402396559715
1154,1,LFM,1,False,0.02592511475086212
1155,1,LFM,1,False,0.05205437168478966
1156,1,LFM,1,False,0.033305574208498
1157,1,LFM,1,False,0.04193667322397232
1158,1,LFM,1,False,0.026103023439645767
1159,1,LFM,1,False,0.0464288666844368
1160,1,LFM,1,False,0.026082970201969147
1161,1,LFM,1,False,0.029817037284374237
1162,1,LFM,2,True,0.9265355467796326
1163,1,LFM,1,False,0.030321678146719933
1164,1,LFM,1,False,0.025966938585042953
1165,1,LFM,1,False,0.026841865852475166
1166,1,LFM,1,False,0.025712428614497185
1167,1,LFM,1,False,0.025828776881098747
1168,1,LFM,1,False,0.028176050633192062
1169,1,LFM,1,False,0.026779545471072197
1170,1,LFM,1,False,0.03597206249833107
1171,1,LFM,1,False,0.032444342970848083
1172,1,LFM,1,False,0.0386970192193985
1173,1,LFM,1,False,0.027884645387530327
1174,1,LFM,1,False,0.031217653304338455
1175,1,LFM,1,False,0.02594646066427231
1176,1,LFM,2,True,0.9266670346260071
1177,1,LFM,1,False,0.03396335989236832
