sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
10,1,LFM,1,False,15,0.01403097528964281,8.485228538513184,1.010581135749817,-2.523174285888672,-3.8931779861450195,19.49363136291504,5.914340019226074
10,1,LFM,1,False,16,0.01365181989967823,224.23985290527344,192.4469757080078,201.921630859375,183.456298828125,246.55807495117188,201.43765258789062
10,1,LFM,1,False,17,0.013626833446323872,96.26264190673828,32.47374725341797,74.10183715820312,23.5794677734375,118.42344665527344,41.36802673339844
10,1,LFM,1,False,18,0.013625071384012699,252.1490478515625,224.28439331054688,233.1729736328125,214.9744110107422,271.1251220703125,233.59437561035156
10,1,LFM,1,False,19,0.013523723930120468,252.1415557861328,64.31278991699219,233.39642333984375,55.18089294433594,270.8866882324219,73.44468688964844
10,1,LFM,1,False,20,0.012967650778591633,32.274635314941406,32.48626708984375,10.223426818847656,23.613197326660156,54.325843811035156,41.359336853027344
11,1,LFM,1,False,1,0.025829417631030083,0.6104638576507568,0.6087646484375,-8.802712440490723,-3.434225082397461,10.023640632629395,4.651754379272461
11,1,LFM,1,False,2,0.024580786004662514,252.08782958984375,96.22064208984375,232.10313415527344,86.435546875,272.0725402832031,106.0057373046875
11,1,LFM,1,False,3,0.022868769243359566,0.7057218551635742,160.4864501953125,-17.462249755859375,152.9648895263672,18.873695373535156,168.0080108642578
11,1,LFM,1,False,4,0.022731730714440346,128.19064331054688,192.337890625,102.89697265625,182.35488891601562,153.48431396484375,202.32089233398438
11,1,LFM,1,False,5,0.01801544614136219,160.2146759033203,192.38084411621094,135.92222595214844,182.74191284179688,184.5071258544922,202.019775390625
11,1,LFM,1,False,6,0.017887458205223083,64.21955108642578,192.38961791992188,40.17315673828125,182.84169006347656,88.26594543457031,201.9375457763672
11,1,LFM,1,False,7,0.017862610518932343,224.20558166503906,192.394287109375,200.56797790527344,182.95423889160156,247.8431854248047,201.83433532714844
11,1,LFM,1,False,8,0.017185574397444725,96.2226333618164,192.40176391601562,72.51409912109375,182.9703369140625,119.93116760253906,201.83319091796875
11,1,LFM,1,False,9,0.01683196797966957,224.21664428710938,32.41994094848633,201.04815673828125,23.133193969726562,247.3851318359375,41.706687927246094
11,1,LFM,1,False,10,0.016710054129362106,96.23294067382812,32.424102783203125,73.07429504394531,23.18846893310547,119.39158630371094,41.65973663330078
11,1,LFM,1,False,11,0.016422633081674576,32.230857849121094,192.4075164794922,8.626508712768555,183.01048278808594,55.835205078125,201.80455017089844
11,1,LFM,1,False,12,0.01577884331345558,252.2107391357422,144.33953857421875,234.40765380859375,135.64735412597656,270.0138244628906,153.03172302246094
11,1,LFM,1,False,13,0.01538644265383482,121.09162902832031,90.45755004882812,119.09162902832031,88.45755004882812,123.09162902832031,92.45755004882812
11,1,LFM,1,False,14,0.015283373184502125,198.51776123046875,197.83511352539062,196.51776123046875,195.83511352539062,200.51776123046875,199.83511352539062
11,1,LFM,1,False,15,0.015235760249197483,236.98011779785156,153.6983642578125,234.59771728515625,151.6983642578125,239.36251831054688,155.6983642578125
11,1,LFM,1,False,16,0.014711089432239532,64.25627136230469,32.45726013183594,41.626258850097656,23.394107818603516,86.88628387451172,41.52041244506836
11,1,LFM,1,False,17,0.014266877435147762,252.3079376220703,0.6736695766448975,244.48316955566406,-3.093780755996704,260.1327209472656,4.441120147705078
11,1,LFM,1,False,18,0.014125674031674862,32.261627197265625,32.46820831298828,9.840229034423828,23.481082916259766,54.68302536010742,41.4553337097168
11,1,LFM,1,False,19,0.014015772379934788,128.25990295410156,32.454219818115234,105.78605651855469,23.451213836669922,150.73374938964844,41.45722579956055
11,1,LFM,1,False,20,0.013996701687574387,8.487677574157715,1.0093036890029907,-2.544569969177246,-3.9047775268554688,19.51992416381836,5.923384666442871
12,1,LFM,1,False,1,0.033727508038282394,252.06753540039062,96.17118835449219,231.36976623535156,86.06451416015625,272.7652893066406,106.27786254882812
12,1,LFM,1,False,2,0.02582082338631153,0.6106216907501221,0.6085542440414429,-8.804495811462402,-3.4353747367858887,10.025738716125488,4.6524834632873535
12,1,LFM,1,False,3,0.022539962083101273,0.7067650556564331,160.48745727539062,-17.419837951660156,152.9797821044922,18.83336639404297,167.99513244628906
12,1,LFM,1,False,4,0.021538594737648964,224.1855010986328,192.3536834716797,199.53872680664062,182.56561279296875,248.832275390625,202.14175415039062
12,1,LFM,1,False,5,0.020101945847272873,128.2047576904297,192.3632049560547,103.46893310546875,182.5658721923828,152.94058227539062,202.16053771972656
12,1,LFM,1,False,6,0.01919030398130417,64.20703887939453,192.3671417236328,39.59125518798828,182.6202392578125,88.82282257080078,202.11404418945312
12,1,LFM,1,False,7,0.019141267985105515,160.20730590820312,192.36813354492188,135.60792541503906,182.62796020507812,184.8066864013672,202.10830688476562
12,1,LFM,1,False,8,0.018635094165802002,224.20863342285156,32.39912796020508,200.52908325195312,22.940536499023438,247.88818359375,41.85771942138672
12,1,LFM,1,False,9,0.01803971640765667,128.22674560546875,32.407371520996094,104.47200012207031,22.957473754882812,151.9814910888672,41.857269287109375
12,1,LFM,1,False,10,0.017200350761413574,32.22260665893555,192.39498901367188,8.293313980102539,182.8786163330078,56.15190124511719,201.91136169433594
12,1,LFM,1,False,11,0.01619475707411766,96.22801971435547,192.40821838378906,72.69233703613281,183.04159545898438,119.76370239257812,201.77484130859375
12,1,LFM,1,False,12,0.015886878594756126,252.21556091308594,144.3508758544922,234.44186401367188,135.69300842285156,269.9892578125,153.0087432861328
12,1,LFM,1,False,13,0.015403183177113533,96.24195098876953,32.44657897949219,73.43968963623047,23.33618927001953,119.0442123413086,41.556968688964844
12,1,LFM,1,False,14,0.014792132191359997,252.39039611816406,117.8853759765625,250.39039611816406,115.8853759765625,254.39039611816406,119.8853759765625
12,1,LFM,1,False,15,0.014393419027328491,252.30819702148438,0.6718920469284058,244.4537353515625,-3.109137535095215,260.16265869140625,4.4529218673706055
12,1,LFM,1,False,16,0.01398181077092886,8.486583709716797,1.0090532302856445,-2.5386409759521484,-3.9011521339416504,19.511808395385742,5.9192585945129395
12,1,LFM,1,False,17,0.013935908675193787,64.2624740600586,32.46882247924805,41.788516998291016,23.46142578125,86.73643493652344,41.476219177246094
12,1,LFM,1,False,18,0.013801775872707367,198.50827026367188,197.8386993408203,196.50827026367188,195.8386993408203,200.50827026367188,199.8386993408203
12,1,LFM,1,False,19,0.01379260141402483,192.2610321044922,32.46512985229492,169.75559997558594,23.445362091064453,214.76646423339844,41.48489761352539
12,1,LFM,1,False,20,0.013759950175881386,160.2626190185547,32.46903610229492,137.86300659179688,23.481779098510742,182.6622314453125,41.45629119873047
13,1,LFM,1,False,1,0.03136143460869789,224.14649963378906,160.252685546875,196.9900360107422,149.61802673339844,251.30296325683594,170.88734436035156
13,1,LFM,1,False,2,0.025927776470780373,0.6098556518554688,0.6076176762580872,-8.81734848022461,-3.4412167072296143,10.037059783935547,4.656452178955078
13,1,LFM,1,False,3,0.025379424914717674,224.1717987060547,192.32513427734375,198.80679321289062,182.2924041748047,249.53680419921875,202.3578643798828
13,1,LFM,1,False,4,0.02397453971207142,128.18606567382812,192.3308868408203,102.69035339355469,182.27862548828125,153.68177795410156,202.38314819335938
13,1,LFM,1,False,5,0.02215229906141758,224.18838500976562,32.35774612426758,199.57501220703125,22.582305908203125,248.8017578125,42.13318634033203
13,1,LFM,1,False,6,0.020178189501166344,0.7241724729537964,160.4904022216797,-17.040462493896484,153.11329650878906,18.488807678222656,167.8675079345703
13,1,LFM,1,False,7,0.01968567818403244,252.10409545898438,96.26292419433594,232.66293334960938,86.8232421875,271.5452575683594,105.70260620117188
13,1,LFM,1,False,8,0.019017979502677917,64.2031021118164,192.3600311279297,39.3548583984375,182.53839111328125,89.05134582519531,202.18167114257812
13,1,LFM,1,False,9,0.018635094165802002,128.21905517578125,32.39754104614258,104.2009048461914,22.852352142333984,152.23719787597656,41.94272994995117
13,1,LFM,1,False,10,0.01757110469043255,237.0157928466797,153.76429748535156,234.89376831054688,151.76429748535156,239.1378173828125,155.76429748535156
13,1,LFM,1,False,11,0.016804836690425873,96.22933959960938,32.42271041870117,72.9124526977539,23.136028289794922,119.54622650146484,41.70939254760742
13,1,LFM,1,False,12,0.016704320907592773,160.2300262451172,192.4065704345703,136.44732666015625,182.93753051757812,184.01272583007812,201.8756103515625
13,1,LFM,1,False,13,0.01624050922691822,192.23141479492188,192.41629028320312,168.83792114257812,183.09239196777344,215.62490844726562,201.7401885986328
13,1,LFM,1,False,14,0.01615096442401409,160.2418975830078,32.433692932128906,137.0440673828125,23.17339324951172,183.43972778320312,41.693992614746094
13,1,LFM,1,False,15,0.0158477034419775,192.2429656982422,32.434574127197266,169.06947326660156,23.178144454956055,215.4164581298828,41.691001892089844
13,1,LFM,1,False,16,0.01561350654810667,252.22796630859375,144.3208465576172,234.02403259277344,135.43601989746094,270.431884765625,153.20567321777344
13,1,LFM,1,False,17,0.0154153136536479,32.24805450439453,32.44760513305664,9.375879287719727,23.30457305908203,55.12023162841797,41.59063720703125
13,1,LFM,1,False,18,0.015028485096991062,64.25007629394531,32.44777297973633,41.36046600341797,23.292030334472656,87.13968658447266,41.603515625
13,1,LFM,1,False,19,0.014934704639017582,224.17886352539062,96.312744140625,196.06578063964844,85.02204895019531,252.2919464111328,107.60343933105469
13,1,LFM,1,False,20,0.014542083255946636,224.22891235351562,64.44468688964844,201.2376708984375,55.207191467285156,247.22015380859375,73.68218231201172
14,1,LFM,1,False,1,0.03046353906393051,128.153564453125,192.2603302001953,101.23799896240234,181.7173614501953,155.0691375732422,202.8032989501953
14,1,LFM,1,False,2,0.02859422191977501,252.07574462890625,96.19882202148438,231.73765563964844,86.29728698730469,272.4138488769531,106.10035705566406
14,1,LFM,1,False,3,0.025848692283034325,0.6108886003494263,0.6086079478263855,-8.802000999450684,-3.434828042984009,10.023777961730957,4.65204381942749
14,1,LFM,1,False,4,0.020351311191916466,0.7321721315383911,160.4986114501953,-17.195100784301758,153.04257202148438,18.65944480895996,167.95465087890625
14,1,LFM,1,False,5,0.01847897469997406,224.2052459716797,192.3885955810547,200.37403869628906,182.8779296875,248.0364532470703,201.89926147460938
14,1,LFM,1,False,6,0.017136504873633385,224.21311950683594,32.41207504272461,200.75357055664062,23.01711654663086,247.67266845703125,41.80703353881836
14,1,LFM,1,False,7,0.01616848260164261,96.23883819580078,32.43392562866211,73.22393798828125,23.24884605407715,119.25373840332031,41.61900329589844
14,1,LFM,1,False,8,0.016128528863191605,166.53128051757812,197.83876037597656,164.53128051757812,195.83876037597656,168.53128051757812,199.83876037597656
14,1,LFM,1,False,9,0.01568031683564186,96.23828887939453,192.4257049560547,73.12886047363281,183.19668579101562,119.34771728515625,201.65472412109375
14,1,LFM,1,False,10,0.015222866088151932,64.23868560791016,192.4206085205078,40.81665802001953,183.07998657226562,87.66071319580078,201.76123046875
14,1,LFM,1,False,11,0.014732073992490768,32.25383377075195,32.45780944824219,9.586902618408203,23.38336181640625,54.9207649230957,41.532257080078125
14,1,LFM,1,False,12,0.014657847583293915,198.50039672851562,197.8302001953125,196.50039672851562,195.8302001953125,200.50039672851562,199.8302001953125
14,1,LFM,1,False,13,0.014460235834121704,64.25763702392578,32.459556579589844,41.663604736328125,23.410449981689453,86.85166931152344,41.508663177490234
14,1,LFM,1,False,14,0.01432053092867136,252.4023895263672,117.85391235351562,250.4023895263672,115.85391235351562,254.4023895263672,119.85391235351562
14,1,LFM,1,False,15,0.014237027615308762,252.30873107910156,0.6762058734893799,244.49720764160156,-3.081237554550171,260.1202697753906,4.433649063110352
14,1,LFM,1,False,16,0.014052591286599636,198.6256866455078,69.88196563720703,196.6256866455078,67.88196563720703,200.6256866455078,71.88196563720703
14,1,LFM,1,False,17,0.014039937406778336,8.487543106079102,1.0080546140670776,-2.5632219314575195,-3.9129562377929688,19.538307189941406,5.929065704345703
14,1,LFM,1,False,18,0.014000638388097286,38.506107330322266,197.8388214111328,36.506107330322266,195.8388214111328,40.506107330322266,199.8388214111328
14,1,LFM,1,False,19,0.01383122056722641,128.2594451904297,32.452980041503906,105.75580596923828,23.436925888061523,150.76309204101562,41.469032287597656
14,1,LFM,1,False,20,0.013075670227408409,121.09253692626953,90.4596939086914,119.09253692626953,88.4596939086914,123.09253692626953,92.4596939086914
15,1,LFM,1,False,1,0.03580851852893829,252.0709991455078,96.14764404296875,231.36184692382812,85.91476440429688,272.7801513671875,106.38052368164062
15,1,LFM,1,False,2,0.028840024024248123,128.16419982910156,192.28329467773438,101.8213882446289,181.94459533691406,154.5070037841797,202.6219940185547
15,1,LFM,1,False,3,0.025952903553843498,0.6097418069839478,0.608134388923645,-8.818037033081055,-3.439669132232666,10.037521362304688,4.655937671661377
15,1,LFM,1,False,4,0.02508336864411831,0.689629316329956,160.47103881835938,-17.743938446044922,152.8612060546875,19.12319564819336,168.08087158203125
15,1,LFM,1,False,5,0.021528221666812897,160.18890380859375,192.33529663085938,135.07162475585938,182.43203735351562,185.30618286132812,202.23855590820312
15,1,LFM,1,False,6,0.018961051478981972,252.16241455078125,144.28477478027344,234.0850830078125,135.3984832763672,270.23974609375,153.1710662841797
15,1,LFM,1,False,7,0.01879764534533024,32.21220779418945,192.37733459472656,7.88813591003418,182.74267578125,56.536277770996094,202.01199340820312
15,1,LFM,1,False,8,0.0164182111620903,198.50115966796875,197.8350067138672,196.50115966796875,195.8350067138672,200.50115966796875,199.8350067138672
15,1,LFM,1,False,9,0.016253968700766563,96.23703002929688,32.430274963378906,73.20315551757812,23.244352340698242,119.27090454101562,41.61619567871094
15,1,LFM,1,False,10,0.016245437785983086,224.22325134277344,32.433799743652344,201.31259155273438,23.24584197998047,247.1339111328125,41.62175750732422
15,1,LFM,1,False,11,0.015759706497192383,70.50545501708984,197.82786560058594,68.50545501708984,195.82786560058594,72.50545501708984,199.82786560058594
15,1,LFM,1,False,12,0.015404128469526768,128.24952697753906,32.44437026977539,105.29705047607422,23.27301788330078,151.20199584960938,41.61572265625
15,1,LFM,1,False,13,0.014685538597404957,32.254608154296875,32.44932556152344,9.508913040161133,23.339149475097656,55.00030517578125,41.55950164794922
15,1,LFM,1,False,14,0.01466248370707035,252.208740234375,112.27928924560547,234.36659240722656,103.53282928466797,270.0509033203125,121.02574920654297
15,1,LFM,1,False,15,0.014295768924057484,252.3079376220703,0.6731528639793396,244.47874450683594,-3.0970346927642822,260.1371154785156,4.443340301513672
15,1,LFM,1,False,16,0.01421876810491085,64.26075744628906,32.458251953125,41.65484619140625,23.395801544189453,86.86666870117188,41.52070236206055
15,1,LFM,1,False,17,0.014056884683668613,8.486719131469727,1.0092947483062744,-2.5219593048095703,-3.8945109844207764,19.495397567749023,5.913100242614746
15,1,LFM,1,False,18,0.013879608362913132,96.25501251220703,192.44964599609375,73.75912475585938,183.43936157226562,118.75090026855469,201.45993041992188
15,1,LFM,1,False,19,0.013470865786075592,224.24066162109375,192.44309997558594,201.85720825195312,183.42977905273438,246.62411499023438,201.4564208984375
15,1,LFM,1,False,20,0.013375470414757729,224.22222900390625,64.43219757080078,200.62928771972656,54.94162368774414,247.81517028808594,73.92277526855469
