sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
495,1,LFM,1,0,0.0,0,,,,,,
496,1,LFM,1,0,0.0,0,,,,,,
497,1,LFM,1,0,0.0,0,,,,,,
498,1,LFM,1,0,0.0,0,,,,,,
499,1,LFM,2,1,0.7964015057649082,1,,0.01754763395887939,128.01754760742188,127.99996948242188,128.0,128.0
500,1,LFM,1,0,0.0,0,,,,,,
501,1,LFM,1,0,0.0,0,,,,,,
502,1,LFM,2,1,0.8724256390586637,1,,0.08290901510455308,127.94711303710938,127.93614959716797,128.0,128.0
503,1,LFM,1,0,0.0,0,,,,,,
504,1,LFM,1,0,0.0,0,,,,,,
505,1,LFM,1,0,0.0,0,,,,,,
506,1,LFM,1,0,0.0,0,,,,,,
507,1,LFM,1,0,0.0,0,,,,,,
508,1,LFM,1,0,0.0,0,,,,,,
509,1,LFM,1,0,0.0,0,,,,,,
510,1,LFM,1,0,0.0,0,,,,,,
511,1,LFM,1,0,0.0,0,,,,,,
512,1,LFM,1,0,0.0,0,,,,,,
513,1,LFM,1,0,0.0,0,,,,,,
514,1,LFM,2,1,0.8062832064649917,1,,0.07523910219675375,128.03244018554688,127.93211364746094,128.0,128.0
515,1,LFM,2,1,0.8603016871275524,1,,0.048971345784191586,127.97879791259766,127.95585632324219,128.0,128.0
516,1,LFM,1,0,0.0,0,,,,,,
517,1,LFM,1,0,0.0,0,,,,,,
518,1,LFM,1,0,0.0,0,,,,,,
519,1,LFM,1,0,0.0,0,,,,,,
520,1,LFM,1,0,0.0,0,,,,,,
521,1,LFM,2,1,0.7981913461026837,1,,0.017503309312166537,128.0005645751953,127.98250579833984,128.0,128.0
522,1,LFM,2,1,0.8186734757818698,1,,0.04597086530927395,128.00518798828125,127.9543228149414,128.0,128.0
523,1,LFM,1,0,0.0,0,,,,,,
524,1,LFM,1,0,0.0,0,,,,,,
525,1,LFM,1,0,0.0,0,,,,,,
526,1,LFM,1,0,0.0,0,,,,,,
527,1,LFM,1,0,0.0,0,,,,,,
528,1,LFM,1,0,0.0,0,,,,,,
529,1,LFM,1,0,0.0,0,,,,,,
530,1,LFM,1,0,0.0,0,,,,,,
531,1,LFM,1,0,0.0,0,,,,,,
532,1,LFM,2,1,0.8145031290290842,1,,0.05375453144356787,128.00840759277344,127.94690704345703,128.0,128.0
533,1,LFM,1,0,0.0,0,,,,,,
534,1,LFM,1,0,0.0,0,,,,,,
535,1,LFM,1,0,0.0,0,,,,,,
536,1,LFM,1,0,0.0,0,,,,,,
537,1,LFM,1,0,0.0,0,,,,,,
538,1,LFM,1,0,0.0,0,,,,,,
539,1,LFM,2,1,0.827799671467548,1,,0.07889723879754108,127.97148132324219,127.92643737792969,128.0,128.0
540,1,LFM,1,0,0.0,0,,,,,,
541,1,LFM,1,0,0.0,0,,,,,,
542,1,LFM,1,0,0.0,0,,,,,,
543,1,LFM,1,0,0.0,0,,,,,,
544,1,LFM,1,0,0.0,0,,,,,,
545,1,LFM,1,0,0.0,0,,,,,,
546,1,LFM,1,0,0.0,0,,,,,,
547,1,LFM,1,0,0.0,0,,,,,,
548,1,LFM,2,1,0.7491122889273801,1,,0.0630872437877757,128.05894470214844,127.9775161743164,128.0,128.0
549,1,LFM,1,0,0.0,0,,,,,,
550,1,LFM,2,0,0.0,0,,,,,256.0,128.0
551,1,LFM,2,1,0.7451607100047712,1,,0.035444803987621745,128.0165252685547,128.03135681152344,128.0,128.0
552,1,LFM,1,0,0.0,0,,,,,,
553,1,LFM,1,0,0.0,0,,,,,,
554,1,LFM,1,0,0.0,0,,,,,,
555,1,LFM,1,0,0.0,0,,,,,,
556,1,LFM,1,0,0.0,0,,,,,,
557,1,LFM,1,0,0.0,0,,,,,,
558,1,LFM,1,0,0.0,0,,,,,,
559,1,LFM,1,0,0.0,0,,,,,,
560,1,LFM,2,1,0.8162087875734426,1,,0.021834282146961818,128.0215301513672,127.99636840820312,128.0,128.0
561,1,LFM,1,0,0.0,0,,,,,,
562,1,LFM,1,0,0.0,0,,,,,,
563,1,LFM,1,0,0.0,0,,,,,,
564,1,LFM,1,0,0.0,0,,,,,,
565,1,LFM,1,0,0.0,0,,,,,,
566,1,LFM,2,1,0.7831574440294802,1,,0.04320523698022328,127.98250579833984,127.96049499511719,128.0,128.0
567,1,LFM,1,0,0.0,0,,,,,,
568,1,LFM,1,0,0.0,0,,,,,,
569,1,LFM,1,0,0.0,0,,,,,,
570,1,LFM,1,0,0.0,0,,,,,,
571,1,LFM,1,0,0.0,0,,,,,,
572,1,LFM,1,0,0.0,0,,,,,,
573,1,LFM,1,0,0.0,0,,,,,,
574,1,LFM,1,0,0.0,0,,,,,,
575,1,LFM,1,0,0.0,0,,,,,,
576,1,LFM,1,0,0.0,0,,,,,,
577,1,LFM,1,0,0.0,0,,,,,,
578,1,LFM,1,0,0.0,0,,,,,,
579,1,LFM,1,0,0.0,0,,,,,,
580,1,LFM,1,0,0.0,0,,,,,,
581,1,LFM,1,0,0.0,0,,,,,,
582,1,LFM,1,0,0.0,0,,,,,,
583,1,LFM,1,0,0.0,0,,,,,,
584,1,LFM,1,0,0.0,0,,,,,,
585,1,LFM,1,0,0.0,0,,,,,,
586,1,LFM,1,0,0.0,0,,,,,,
587,1,LFM,1,0,0.0,0,,,,,,
588,1,LFM,1,0,0.0,0,,,,,,
589,1,LFM,2,1,0.818920936783438,1,,0.07018381668119535,128.05923461914062,128.0376434326172,128.0,128.0
590,1,LFM,1,0,0.0,0,,,,,,
591,1,LFM,1,0,0.0,0,,,,,,
592,1,LFM,1,0,0.0,0,,,,,,
593,1,LFM,2,1,0.5459314080575558,1,,0.06168659653782275,128.05117797851562,128.03443908691406,128.0,128.0
594,1,LFM,1,0,0.0,0,,,,,,
595,1,LFM,1,0,0.0,0,,,,,,
596,1,LFM,1,0,0.0,0,,,,,,
597,1,LFM,1,0,0.0,0,,,,,,
598,1,LFM,1,0,0.0,0,,,,,,
599,1,LFM,1,0,0.0,0,,,,,,
600,1,LFM,1,0,0.0,0,,,,,,
601,1,LFM,1,0,0.0,0,,,,,,
602,1,LFM,1,0,0.0,0,,,,,,
603,1,LFM,1,0,0.0,0,,,,,,
604,1,LFM,1,0,0.0,0,,,,,,
605,1,LFM,1,0,0.0,0,,,,,,
606,1,LFM,1,0,0.0,0,,,,,,
607,1,LFM,1,0,0.0,0,,,,,,
608,1,LFM,1,0,0.0,0,,,,,,
609,1,LFM,1,0,0.0,0,,,,,,
610,1,LFM,1,0,0.0,0,,,,,,
611,1,LFM,1,0,0.0,0,,,,,,
612,1,LFM,1,0,0.0,0,,,,,,
613,1,LFM,1,0,0.0,0,,,,,,
614,1,LFM,1,0,0.0,0,,,,,,
615,1,LFM,1,0,0.0,0,,,,,,
616,1,LFM,1,0,0.0,0,,,,,,
617,1,LFM,1,0,0.0,0,,,,,,
618,1,LFM,1,0,0.0,0,,,,,,
619,1,LFM,1,0,0.0,0,,,,,,
620,1,LFM,1,0,0.0,0,,,,,,
621,1,LFM,1,0,0.0,0,,,,,,
622,1,LFM,1,0,0.0,0,,,,,,
623,1,LFM,1,0,0.0,0,,,,,,
624,1,LFM,1,0,0.0,0,,,,,,
625,1,LFM,1,0,0.0,0,,,,,,
626,1,LFM,1,0,0.0,0,,,,,,
627,1,LFM,1,0,0.0,0,,,,,,
628,1,LFM,1,0,0.0,0,,,,,,
629,1,LFM,1,0,0.0,0,,,,,,
630,1,LFM,1,0,0.0,0,,,,,,
631,1,LFM,1,0,0.0,0,,,,,,
632,1,LFM,1,0,0.0,0,,,,,,
633,1,LFM,1,0,0.0,0,,,,,,
634,1,LFM,1,0,0.0,0,,,,,,
635,1,LFM,2,1,0.832749200984037,1,,0.0245749240472209,128.0224609375,127.99002838134766,128.0,128.0
636,1,LFM,1,0,0.0,0,,,,,,
637,1,LFM,2,1,0.6468835533637013,1,,0.10834366578814576,128.08656311035156,127.93484497070312,128.0,128.0
638,1,LFM,1,0,0.0,0,,,,,,
639,1,LFM,1,0,0.0,0,,,,,,
640,1,LFM,1,0,0.0,0,,,,,,
641,1,LFM,1,0,0.0,0,,,,,,
642,1,LFM,1,0,0.0,0,,,,,,
643,1,LFM,1,0,0.0,0,,,,,,
644,1,LFM,1,0,0.0,0,,,,,,
645,1,LFM,1,0,0.0,0,,,,,,
646,1,LFM,1,0,0.0,0,,,,,,
647,1,LFM,1,0,0.0,0,,,,,,
648,1,LFM,1,0,0.0,0,,,,,,
649,1,LFM,1,0,0.0,0,,,,,,
650,1,LFM,1,0,0.0,0,,,,,,
651,1,LFM,1,0,0.0,0,,,,,,
652,1,LFM,1,0,0.0,0,,,,,,
653,1,LFM,2,1,0.6449241143672363,1,,0.05920395851117972,128.05857849121094,127.99141693115234,128.0,128.0
654,1,LFM,1,0,0.0,0,,,,,,
655,1,LFM,1,0,0.0,0,,,,,,
656,1,LFM,1,0,0.0,0,,,,,,
657,1,LFM,1,0,0.0,0,,,,,,
658,1,LFM,1,0,0.0,0,,,,,,
659,1,LFM,1,0,0.0,0,,,,,,
660,1,LFM,1,0,0.0,0,,,,,,
661,1,LFM,2,1,0.7223336529155787,1,,0.0800523716522829,128.07635498046875,127.9759521484375,128.0,128.0
662,1,LFM,1,0,0.0,0,,,,,,
663,1,LFM,2,1,0.8448333492963911,1,,0.055419388318959414,127.98808288574219,127.94587707519531,128.0,128.0
664,1,LFM,1,0,0.0,0,,,,,,
665,1,LFM,2,1,0.47866818361354785,1,,4.963228160278343,209.03695678710938,127.9571533203125,214.0,128.0
666,1,LFM,2,1,0.7268887603897283,1,,0.09655962126927181,128.09646606445312,127.9957504272461,128.0,128.0
667,1,LFM,1,0,0.0,0,,,,,,
668,1,LFM,1,0,0.0,0,,,,,,
669,1,LFM,1,0,0.0,0,,,,,,
670,1,LFM,1,0,0.0,0,,,,,,
671,1,LFM,1,0,0.0,0,,,,,,
672,1,LFM,1,0,0.0,0,,,,,,
673,1,LFM,1,0,0.0,0,,,,,,
674,1,LFM,1,0,0.0,0,,,,,,
675,1,LFM,1,0,0.0,0,,,,,,
676,1,LFM,2,1,0.6998021671257534,1,,0.09181339668164876,128.09031677246094,127.98348999023438,128.0,128.0
677,1,LFM,1,0,0.0,0,,,,,,
678,1,LFM,1,0,0.0,0,,,,,,
679,1,LFM,1,0,0.0,0,,,,,,
680,1,LFM,1,0,0.0,0,,,,,,
681,1,LFM,1,0,0.0,0,,,,,,
682,1,LFM,1,0,0.0,0,,,,,,
683,1,LFM,2,0,0.0,0,,,,,244.0,128.0
684,1,LFM,2,1,0.8121154885604113,1,,0.031599788008852873,127.98782348632812,127.97084045410156,128.0,128.0
685,1,LFM,1,0,0.0,0,,,,,,
686,1,LFM,1,0,0.0,0,,,,,,
687,1,LFM,2,1,0.8554644537471169,1,,0.06536108350700885,127.94876861572266,127.95941162109375,128.0,128.0
688,1,LFM,2,1,0.645488021351494,1,,0.031202354468438814,128.02947998046875,127.98977661132812,128.0,128.0
689,1,LFM,1,0,0.0,0,,,,,,
690,1,LFM,1,0,0.0,0,,,,,,
691,1,LFM,1,0,0.0,0,,,,,,
692,1,LFM,1,0,0.0,0,,,,,,
693,1,LFM,1,0,0.0,0,,,,,,
694,1,LFM,1,0,0.0,0,,,,,,
695,1,LFM,1,0,0.0,0,,,,,,
696,1,LFM,1,0,0.0,0,,,,,,
697,1,LFM,2,1,0.7448811122673238,1,,0.009479580270757446,128.00942993164062,127.99903106689453,128.0,128.0
698,1,LFM,1,0,0.0,0,,,,,,
699,1,LFM,1,0,0.0,0,,,,,,
700,1,LFM,1,0,0.0,0,,,,,,
701,1,LFM,1,0,0.0,0,,,,,,
702,1,LFM,1,0,0.0,0,,,,,,
703,1,LFM,1,0,0.0,0,,,,,,
704,1,LFM,1,0,0.0,0,,,,,,
705,1,LFM,1,0,0.0,0,,,,,,
706,1,LFM,1,0,0.0,0,,,,,,
707,1,LFM,2,1,0.7469099922027717,1,,0.05454595856308537,128.0528106689453,127.9863510131836,128.0,128.0
708,1,LFM,1,0,0.0,0,,,,,,
709,1,LFM,1,0,0.0,0,,,,,,
710,1,LFM,1,0,0.0,0,,,,,,
711,1,LFM,1,0,0.0,0,,,,,,
712,1,LFM,1,0,0.0,0,,,,,,
713,1,LFM,1,0,0.0,0,,,,,,
714,1,LFM,1,0,0.0,0,,,,,,
715,1,LFM,1,0,0.0,0,,,,,,
716,1,LFM,1,0,0.0,0,,,,,,
717,1,LFM,1,0,0.0,0,,,,,,
718,1,LFM,1,0,0.0,0,,,,,,
719,1,LFM,1,0,0.0,0,,,,,,
720,1,LFM,1,0,0.0,0,,,,,,
721,1,LFM,1,0,0.0,0,,,,,,
722,1,LFM,1,0,0.0,0,,,,,,
723,1,LFM,1,0,0.0,0,,,,,,
724,1,LFM,1,0,0.0,0,,,,,,
725,1,LFM,1,0,0.0,0,,,,,,
726,1,LFM,1,0,0.0,0,,,,,,
727,1,LFM,1,0,0.0,0,,,,,,
728,1,LFM,2,1,0.7762493569978262,1,,0.05759164478381404,128.05029296875,128.02806091308594,128.0,128.0
729,1,LFM,1,0,0.0,0,,,,,,
730,1,LFM,1,0,0.0,0,,,,,,
731,1,LFM,1,0,0.0,0,,,,,,
732,1,LFM,1,0,0.0,0,,,,,,
733,1,LFM,2,1,0.7955980010856566,1,,0.0445423165016171,128.04348754882812,127.99036407470703,128.0,128.0
734,1,LFM,1,0,0.0,0,,,,,,
735,1,LFM,1,0,0.0,0,,,,,,
736,1,LFM,1,0,0.0,0,,,,,,
737,1,LFM,1,0,0.0,0,,,,,,
738,1,LFM,1,0,0.0,0,,,,,,
739,1,LFM,1,0,0.0,0,,,,,,
740,1,LFM,2,1,0.7981259670801225,1,,0.05846958963007543,128.0328369140625,127.95162200927734,128.0,128.0
741,1,LFM,1,0,0.0,0,,,,,,
742,1,LFM,1,0,0.0,0,,,,,,
743,1,LFM,1,0,0.0,0,,,,,,
744,1,LFM,2,1,0.7642823153634891,1,,0.0441319054034109,128.0338592529297,127.97169494628906,128.0,128.0
745,1,LFM,1,0,0.0,0,,,,,,
746,1,LFM,1,0,0.0,0,,,,,,
747,1,LFM,1,0,0.0,0,,,,,,
748,1,LFM,1,0,0.0,0,,,,,,
749,1,LFM,1,0,0.0,0,,,,,,
750,1,LFM,1,0,0.0,0,,,,,,
751,1,LFM,1,0,0.0,0,,,,,,
752,1,LFM,1,0,0.0,0,,,,,,
753,1,LFM,1,0,0.0,0,,,,,,
754,1,LFM,1,0,0.0,0,,,,,,
755,1,LFM,1,0,0.0,0,,,,,,
756,1,LFM,1,0,0.0,0,,,,,,
757,1,LFM,1,0,0.0,0,,,,,,
758,1,LFM,1,0,0.0,0,,,,,,
759,1,LFM,1,0,0.0,0,,,,,,
760,1,LFM,1,0,0.0,0,,,,,,
761,1,LFM,1,0,0.0,0,,,,,,
762,1,LFM,1,0,0.0,0,,,,,,
763,1,LFM,1,0,0.0,0,,,,,,
764,1,LFM,1,0,0.0,0,,,,,,
765,1,LFM,1,0,0.0,0,,,,,,
766,1,LFM,1,0,0.0,0,,,,,,
767,1,LFM,1,0,0.0,0,,,,,,
768,1,LFM,1,0,0.0,0,,,,,,
769,1,LFM,1,0,0.0,0,,,,,,
770,1,LFM,2,0,0.0,0,,,,,128.0,128.0
771,1,LFM,1,0,0.0,0,,,,,,
772,1,LFM,1,0,0.0,0,,,,,,
773,1,LFM,1,0,0.0,0,,,,,,
774,1,LFM,1,0,0.0,0,,,,,,
775,1,LFM,1,0,0.0,0,,,,,,
776,1,LFM,1,0,0.0,0,,,,,,
777,1,LFM,1,0,0.0,0,,,,,,
778,1,LFM,1,0,0.0,0,,,,,,
779,1,LFM,1,0,0.0,0,,,,,,
780,1,LFM,1,0,0.0,0,,,,,,
781,1,LFM,1,0,0.0,0,,,,,,
782,1,LFM,1,0,0.0,0,,,,,,
783,1,LFM,1,0,0.0,0,,,,,,
784,1,LFM,1,0,0.0,0,,,,,,
785,1,LFM,1,0,0.0,0,,,,,,
786,1,LFM,1,0,0.0,0,,,,,,
787,1,LFM,1,0,0.0,0,,,,,,
788,1,LFM,1,0,0.0,0,,,,,,
789,1,LFM,1,0,0.0,0,,,,,,
790,1,LFM,1,0,0.0,0,,,,,,
791,1,LFM,1,0,0.0,0,,,,,,
792,1,LFM,1,0,0.0,0,,,,,,
793,1,LFM,1,0,0.0,0,,,,,,
794,1,LFM,1,0,0.0,0,,,,,,
795,1,LFM,1,0,0.0,0,,,,,,
796,1,LFM,1,0,0.0,0,,,,,,
797,1,LFM,1,0,0.0,0,,,,,,
798,1,LFM,1,0,0.0,0,,,,,,
799,1,LFM,2,1,0.5080694138265932,1,,0.12872542356207295,208.87265014648438,127.98123168945312,209.0,128.0
800,1,LFM,2,1,0.6079508564861337,1,,0.14935604617766837,128.13291931152344,128.068115234375,128.0,128.0
801,1,LFM,1,0,0.0,0,,,,,,
802,1,LFM,1,0,0.0,0,,,,,,
803,1,LFM,1,0,0.0,0,,,,,,
804,1,LFM,1,0,0.0,0,,,,,,
805,1,LFM,1,0,0.0,0,,,,,,
806,1,LFM,1,0,0.0,0,,,,,,
807,1,LFM,1,0,0.0,0,,,,,,
808,1,LFM,1,0,0.0,0,,,,,,
809,1,LFM,1,0,0.0,0,,,,,,
810,1,LFM,1,0,0.0,0,,,,,,
811,1,LFM,1,0,0.0,0,,,,,,
812,1,LFM,1,0,0.0,0,,,,,,
813,1,LFM,1,0,0.0,0,,,,,,
814,1,LFM,1,0,0.0,0,,,,,,
815,1,LFM,1,0,0.0,0,,,,,,
816,1,LFM,1,0,0.0,0,,,,,,
817,1,LFM,1,0,0.0,0,,,,,,
818,1,LFM,2,1,0.6394623042584306,1,,0.1271473838027093,128.12696838378906,127.99325561523438,128.0,128.0
819,1,LFM,1,0,0.0,0,,,,,,
820,1,LFM,1,0,0.0,0,,,,,,
821,1,LFM,1,0,0.0,0,,,,,,
822,1,LFM,1,0,0.0,0,,,,,,
823,1,LFM,1,0,0.0,0,,,,,,
824,1,LFM,1,0,0.0,0,,,,,,
825,1,LFM,1,0,0.0,0,,,,,,
826,1,LFM,1,0,0.0,0,,,,,,
827,1,LFM,1,0,0.0,0,,,,,,
828,1,LFM,1,0,0.0,0,,,,,,
829,1,LFM,1,0,0.0,0,,,,,,
830,1,LFM,1,0,0.0,0,,,,,,
831,1,LFM,1,0,0.0,0,,,,,,
832,1,LFM,1,0,0.0,0,,,,,,
833,1,LFM,1,0,0.0,0,,,,,,
834,1,LFM,1,0,0.0,0,,,,,,
835,1,LFM,1,0,0.0,0,,,,,,
836,1,LFM,2,1,0.8283471816739049,1,,0.05877438457837197,127.9661636352539,127.95194244384766,128.0,128.0
837,1,LFM,1,0,0.0,0,,,,,,
838,1,LFM,1,0,0.0,0,,,,,,
839,1,LFM,2,1,0.8286912890583529,1,,0.06343628678503566,127.99300384521484,127.93695068359375,128.0,128.0
840,1,LFM,1,0,0.0,0,,,,,,
841,1,LFM,1,0,0.0,0,,,,,,
842,1,LFM,1,0,0.0,0,,,,,,
843,1,LFM,1,0,0.0,0,,,,,,
844,1,LFM,1,0,0.0,0,,,,,,
845,1,LFM,1,0,0.0,0,,,,,,
846,1,LFM,1,0,0.0,0,,,,,,
847,1,LFM,2,1,0.8073376485728833,1,,0.017834815740712304,128.01771545410156,127.99794006347656,128.0,128.0
848,1,LFM,1,0,0.0,0,,,,,,
849,1,LFM,1,0,0.0,0,,,,,,
850,1,LFM,1,0,0.0,0,,,,,,
851,1,LFM,1,0,0.0,0,,,,,,
852,1,LFM,1,0,0.0,0,,,,,,
853,1,LFM,1,0,0.0,0,,,,,,
854,1,LFM,1,0,0.0,0,,,,,,
855,1,LFM,2,1,0.7365094694679671,1,,0.06936686793018604,128.0369110107422,127.94126892089844,128.0,128.0
856,1,LFM,1,0,0.0,0,,,,,,
857,1,LFM,1,0,0.0,0,,,,,,
858,1,LFM,1,0,0.0,0,,,,,,
859,1,LFM,1,0,0.0,0,,,,,,
860,1,LFM,1,0,0.0,0,,,,,,
861,1,LFM,1,0,0.0,0,,,,,,
862,1,LFM,1,0,0.0,0,,,,,,
863,1,LFM,1,0,0.0,0,,,,,,
864,1,LFM,1,0,0.0,0,,,,,,
865,1,LFM,1,0,0.0,0,,,,,,
866,1,LFM,1,0,0.0,0,,,,,,
867,1,LFM,2,1,0.8067793881443226,1,,0.031449089800790975,128.0314483642578,128.00021362304688,128.0,128.0
868,1,LFM,1,0,0.0,0,,,,,,
869,1,LFM,1,0,0.0,0,,,,,,
870,1,LFM,1,0,0.0,0,,,,,,
871,1,LFM,1,0,0.0,0,,,,,,
872,1,LFM,1,0,0.0,0,,,,,,
873,1,LFM,1,0,0.0,0,,,,,,
874,1,LFM,1,0,0.0,0,,,,,,
875,1,LFM,1,0,0.0,0,,,,,,
876,1,LFM,1,0,0.0,0,,,,,,
877,1,LFM,1,0,0.0,0,,,,,,
878,1,LFM,1,0,0.0,0,,,,,,
879,1,LFM,1,0,0.0,0,,,,,,
880,1,LFM,1,0,0.0,0,,,,,,
881,1,LFM,1,0,0.0,0,,,,,,
882,1,LFM,1,0,0.0,0,,,,,,
883,1,LFM,1,0,0.0,0,,,,,,
884,1,LFM,1,0,0.0,0,,,,,,
885,1,LFM,1,0,0.0,0,,,,,,
886,1,LFM,1,0,0.0,0,,,,,,
887,1,LFM,1,0,0.0,0,,,,,,
888,1,LFM,1,0,0.0,0,,,,,,
889,1,LFM,1,0,0.0,0,,,,,,
890,1,LFM,2,1,0.5853318139299064,1,,0.02997352103332213,128.0041961669922,127.97032165527344,128.0,128.0
891,1,LFM,1,0,0.0,0,,,,,,
892,1,LFM,2,0,0.0,0,,,,,256.0,128.0
893,1,LFM,2,1,0.5419113194635715,1,,0.17450567196582945,128.17124938964844,128.03355407714844,128.0,128.0
894,1,LFM,1,0,0.0,0,,,,,,
895,1,LFM,1,0,0.0,0,,,,,,
896,1,LFM,1,0,0.0,0,,,,,,
897,1,LFM,1,0,0.0,0,,,,,,
898,1,LFM,2,1,0.8115778328877924,1,,0.027268367553572658,127.98633575439453,127.97640228271484,128.0,128.0
899,1,LFM,1,0,0.0,0,,,,,,
900,1,LFM,1,0,0.0,0,,,,,,
901,1,LFM,2,1,0.8027430075557003,1,,0.04564954610575561,128.0445556640625,128.0099334716797,128.0,128.0
902,1,LFM,1,0,0.0,0,,,,,,
903,1,LFM,1,0,0.0,0,,,,,,
904,1,LFM,1,0,0.0,0,,,,,,
905,1,LFM,1,0,0.0,0,,,,,,
906,1,LFM,1,0,0.0,0,,,,,,
907,1,LFM,1,0,0.0,0,,,,,,
908,1,LFM,2,1,0.7762317169542995,1,,0.03423510044607654,127.97156524658203,127.9809341430664,128.0,128.0
909,1,LFM,1,0,0.0,0,,,,,,
910,1,LFM,1,0,0.0,0,,,,,,
911,1,LFM,1,0,0.0,0,,,,,,
912,1,LFM,1,0,0.0,0,,,,,,
913,1,LFM,2,1,0.7008101905383538,1,,0.09507508903082221,128.06961059570312,127.93524169921875,128.0,128.0
914,1,LFM,1,0,0.0,0,,,,,,
915,1,LFM,1,0,0.0,0,,,,,,
916,1,LFM,1,0,0.0,0,,,,,,
917,1,LFM,1,0,0.0,0,,,,,,
918,1,LFM,2,1,0.7855623986210398,1,,0.04254229475077126,128.02674865722656,127.9669189453125,128.0,128.0
919,1,LFM,1,0,0.0,0,,,,,,
920,1,LFM,2,1,0.7835314489664131,1,,0.03118040206180466,128.0311279296875,127.9981918334961,128.0,128.0
921,1,LFM,1,0,0.0,0,,,,,,
922,1,LFM,1,0,0.0,0,,,,,,
923,1,LFM,1,0,0.0,0,,,,,,
924,1,LFM,1,0,0.0,0,,,,,,
925,1,LFM,1,0,0.0,0,,,,,,
926,1,LFM,1,0,0.0,0,,,,,,
927,1,LFM,1,0,0.0,0,,,,,,
928,1,LFM,1,0,0.0,0,,,,,,
929,1,LFM,1,0,0.0,0,,,,,,
930,1,LFM,1,0,0.0,0,,,,,,
931,1,LFM,1,0,0.0,0,,,,,,
932,1,LFM,1,0,0.0,0,,,,,,
933,1,LFM,1,0,0.0,0,,,,,,
934,1,LFM,1,0,0.0,0,,,,,,
935,1,LFM,1,0,0.0,0,,,,,,
936,1,LFM,1,0,0.0,0,,,,,,
937,1,LFM,1,0,0.0,0,,,,,,
938,1,LFM,1,0,0.0,0,,,,,,
939,1,LFM,1,0,0.0,0,,,,,,
940,1,LFM,1,0,0.0,0,,,,,,
941,1,LFM,1,0,0.0,0,,,,,,
942,1,LFM,1,0,0.0,0,,,,,,
943,1,LFM,1,0,0.0,0,,,,,,
944,1,LFM,2,1,0.78362478710607,1,,0.07151230549135329,128.07061767578125,128.0112762451172,128.0,128.0
945,1,LFM,1,0,0.0,0,,,,,,
946,1,LFM,1,0,0.0,0,,,,,,
947,1,LFM,1,0,0.0,0,,,,,,
948,1,LFM,1,0,0.0,0,,,,,,
949,1,LFM,2,1,0.3164883909890068,1,,3.8930201875487738,252.10906982421875,128.12754821777344,256.0,128.0
950,1,LFM,2,1,0.7725168548321248,1,,0.021967708507424077,128.01995849609375,127.9908218383789,128.0,128.0
951,1,LFM,2,1,0.7695728679884101,1,,0.022014519759497878,128.01853942871094,127.98812866210938,128.0,128.0
952,1,LFM,1,0,0.0,0,,,,,,
953,1,LFM,1,0,0.0,0,,,,,,
954,1,LFM,1,0,0.0,0,,,,,,
955,1,LFM,1,0,0.0,0,,,,,,
956,1,LFM,1,0,0.0,0,,,,,,
957,1,LFM,1,0,0.0,0,,,,,,
958,1,LFM,1,0,0.0,0,,,,,,
959,1,LFM,1,0,0.0,0,,,,,,
960,1,LFM,1,0,0.0,0,,,,,,
961,1,LFM,1,0,0.0,0,,,,,,
962,1,LFM,2,1,0.7877902652701055,1,,0.03763404237350278,128.03756713867188,128.0022430419922,128.0,128.0
963,1,LFM,1,0,0.0,0,,,,,,
964,1,LFM,1,0,0.0,0,,,,,,
965,1,LFM,1,0,0.0,0,,,,,,
966,1,LFM,1,0,0.0,0,,,,,,
967,1,LFM,2,0,0.0,0,,,,,256.0,128.0
968,1,LFM,2,1,0.6118525542505958,1,,0.10215038932263036,128.098388671875,128.0274658203125,128.0,128.0
969,1,LFM,1,0,0.0,0,,,,,,
970,1,LFM,2,1,0.8087084737574861,1,,0.024574592443855917,127.98501586914062,127.98052215576172,128.0,128.0
971,1,LFM,1,0,0.0,0,,,,,,
972,1,LFM,1,0,0.0,0,,,,,,
973,1,LFM,1,0,0.0,0,,,,,,
974,1,LFM,1,0,0.0,0,,,,,,
975,1,LFM,1,0,0.0,0,,,,,,
976,1,LFM,1,0,0.0,0,,,,,,
977,1,LFM,1,0,0.0,0,,,,,,
978,1,LFM,1,0,0.0,0,,,,,,
979,1,LFM,1,0,0.0,0,,,,,,
980,1,LFM,1,0,0.0,0,,,,,,
981,1,LFM,1,0,0.0,0,,,,,,
982,1,LFM,1,0,0.0,0,,,,,,
983,1,LFM,1,0,0.0,0,,,,,,
984,1,LFM,1,0,0.0,0,,,,,,
985,1,LFM,1,0,0.0,0,,,,,,
986,1,LFM,1,0,0.0,0,,,,,,
987,1,LFM,1,0,0.0,0,,,,,,
988,1,LFM,1,0,0.0,0,,,,,,
989,1,LFM,1,0,0.0,0,,,,,,
990,1,LFM,2,1,0.8801098724678268,1,,0.05524336212321765,127.97123718261719,127.95283508300781,128.0,128.0
991,1,LFM,1,0,0.0,0,,,,,,
992,1,LFM,2,1,0.5361804443195538,1,,3.095611333877592,208.90504455566406,127.936279296875,212.0,128.0
993,1,LFM,2,1,0.5709016337420139,1,,0.120026768597316,128.10751342773438,128.05335998535156,128.0,128.0
994,1,LFM,1,0,0.0,0,,,,,,
995,1,LFM,1,0,0.0,0,,,,,,
