sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
3493,2,HFM,2,1,0.7482487765291606,1,,0.12888198772319592,128.12779235839844,128.0167236328125,128.0,128.0
3494,2,HFM,1,0,0.0,0,,,,,,
3495,2,HFM,1,0,0.0,0,,,,,,
3496,2,HFM,1,0,0.0,0,,,,,,
3497,2,HFM,1,0,0.0,0,,,,,,
3498,2,HFM,1,0,0.0,0,,,,,,
3499,2,HFM,2,0,0.0,0,,,,,256.0,128.0
3500,2,HFM,2,1,0.828245359018655,1,,0.0901419941039331,127.94292449951172,127.93022918701172,128.0,128.0
3501,2,HFM,1,0,0.0,0,,,,,,
3502,2,HFM,1,0,0.0,0,,,,,,
3503,2,HFM,1,0,0.0,0,,,,,,
3504,2,HFM,1,0,0.0,0,,,,,,
3505,2,HFM,1,0,0.0,0,,,,,,
3506,2,HFM,2,1,0.3593048001992204,1,,7.186083428345384,217.1860809326172,127.99401092529297,210.0,128.0
3507,2,HFM,2,1,0.742591535959614,1,,0.09155130130917806,128.0834197998047,127.9622802734375,128.0,128.0
3508,2,HFM,1,0,0.0,0,,,,,,
3509,2,HFM,1,0,0.0,0,,,,,,
3510,2,HFM,1,0,0.0,0,,,,,,
3511,2,HFM,1,0,0.0,0,,,,,,
3512,2,HFM,1,0,0.0,0,,,,,,
3513,2,HFM,1,0,0.0,0,,,,,,
3514,2,HFM,1,0,0.0,0,,,,,,
3515,2,HFM,1,0,0.0,0,,,,,,
3516,2,HFM,1,0,0.0,0,,,,,,
3517,2,HFM,1,0,0.0,0,,,,,,
3518,2,HFM,1,0,0.0,0,,,,,,
3519,2,HFM,1,0,0.0,0,,,,,,
3520,2,HFM,1,0,0.0,0,,,,,,
3521,2,HFM,1,0,0.0,0,,,,,,
3522,2,HFM,1,0,0.0,0,,,,,,
3523,2,HFM,1,0,0.0,0,,,,,,
3524,2,HFM,1,0,0.0,0,,,,,,
3525,2,HFM,2,1,0.8274158175527196,1,,0.07842147311305554,128.00511169433594,127.92174530029297,128.0,128.0
3526,2,HFM,1,0,0.0,0,,,,,,
3527,2,HFM,1,0,0.0,0,,,,,,
3528,2,HFM,1,0,0.0,0,,,,,,
3529,2,HFM,1,0,0.0,0,,,,,,
3530,2,HFM,1,0,0.0,0,,,,,,
3531,2,HFM,1,0,0.0,0,,,,,,
3532,2,HFM,1,0,0.0,0,,,,,,
3533,2,HFM,1,0,0.0,0,,,,,,
3534,2,HFM,1,0,0.0,0,,,,,,
3535,2,HFM,1,0,0.0,0,,,,,,
3536,2,HFM,1,0,0.0,0,,,,,,
3537,2,HFM,2,1,0.7180237887856206,1,,0.11025059245648057,127.93447875976562,127.91133117675781,128.0,128.0
3538,2,HFM,1,0,0.0,0,,,,,,
3539,2,HFM,1,0,0.0,0,,,,,,
3540,2,HFM,1,0,0.0,0,,,,,,
3541,2,HFM,1,0,0.0,0,,,,,,
3542,2,HFM,1,0,0.0,0,,,,,,
3543,2,HFM,1,0,0.0,0,,,,,,
3544,2,HFM,1,0,0.0,0,,,,,,
3545,2,HFM,1,0,0.0,0,,,,,,
3546,2,HFM,1,0,0.0,0,,,,,,
3547,2,HFM,1,0,0.0,0,,,,,,
3548,2,HFM,1,0,0.0,0,,,,,,
3549,2,HFM,1,0,0.0,0,,,,,,
3550,2,HFM,1,0,0.0,0,,,,,,
3551,2,HFM,1,0,0.0,0,,,,,,
3552,2,HFM,1,0,0.0,0,,,,,,
3553,2,HFM,2,1,0.8203121170492876,1,,0.09446651518286367,127.9710464477539,127.91007995605469,128.0,128.0
3554,2,HFM,1,0,0.0,0,,,,,,
3555,2,HFM,1,0,0.0,0,,,,,,
3556,2,HFM,1,0,0.0,0,,,,,,
3557,2,HFM,1,0,0.0,0,,,,,,
3558,2,HFM,1,0,0.0,0,,,,,,
3559,2,HFM,1,0,0.0,0,,,,,,
3560,2,HFM,2,1,0.8414455221595702,1,,0.057435446144306505,127.97840881347656,127.94677734375,128.0,128.0
3561,2,HFM,2,1,0.8161465048942321,1,,0.10368969318286513,127.93490600585938,127.9192886352539,128.0,128.0
3562,2,HFM,1,0,0.0,0,,,,,,
3563,2,HFM,1,0,0.0,0,,,,,,
3564,2,HFM,1,0,0.0,0,,,,,,
3565,2,HFM,2,1,0.6261501255069878,1,,0.04028696707278135,127.98319244384766,127.96338653564453,128.0,128.0
3566,2,HFM,1,0,0.0,0,,,,,,
3567,2,HFM,1,0,0.0,0,,,,,,
3568,2,HFM,1,0,0.0,0,,,,,,
3569,2,HFM,1,0,0.0,0,,,,,,
3570,2,HFM,1,0,0.0,0,,,,,,
3571,2,HFM,1,0,0.0,0,,,,,,
3572,2,HFM,1,0,0.0,0,,,,,,
3573,2,HFM,1,0,0.0,0,,,,,,
3574,2,HFM,1,0,0.0,0,,,,,,
3575,2,HFM,1,0,0.0,0,,,,,,
3576,2,HFM,1,0,0.0,0,,,,,,
3577,2,HFM,1,0,0.0,0,,,,,,
3578,2,HFM,1,0,0.0,0,,,,,,
3579,2,HFM,1,0,0.0,0,,,,,,
3580,2,HFM,1,0,0.0,0,,,,,,
3581,2,HFM,1,0,0.0,0,,,,,,
3582,2,HFM,1,0,0.0,0,,,,,,
3583,2,HFM,1,0,0.0,0,,,,,,
3584,2,HFM,1,0,0.0,0,,,,,,
3585,2,HFM,1,0,0.0,0,,,,,,
3586,2,HFM,1,0,0.0,0,,,,,,
3587,2,HFM,1,0,0.0,0,,,,,,
3588,2,HFM,1,0,0.0,0,,,,,,
3589,2,HFM,1,0,0.0,0,,,,,,
3590,2,HFM,1,0,0.0,0,,,,,,
3591,2,HFM,1,0,0.0,0,,,,,,
3592,2,HFM,1,0,0.0,0,,,,,,
3593,2,HFM,1,0,0.0,0,,,,,,
3594,2,HFM,1,0,0.0,0,,,,,,
3595,2,HFM,1,0,0.0,0,,,,,,
3596,2,HFM,1,0,0.0,0,,,,,,
3597,2,HFM,1,0,0.0,0,,,,,,
3598,2,HFM,1,0,0.0,0,,,,,,
3599,2,HFM,1,0,0.0,0,,,,,,
3600,2,HFM,1,0,0.0,0,,,,,,
3601,2,HFM,1,0,0.0,0,,,,,,
3602,2,HFM,1,0,0.0,0,,,,,,
3603,2,HFM,2,1,0.7688897953998401,1,,0.0800172673390018,128.0800018310547,128.00157165527344,128.0,128.0
3604,2,HFM,1,0,0.0,0,,,,,,
3605,2,HFM,1,0,0.0,0,,,,,,
3606,2,HFM,1,0,0.0,0,,,,,,
3607,2,HFM,1,0,0.0,0,,,,,,
3608,2,HFM,1,0,0.0,0,,,,,,
3609,2,HFM,1,0,0.0,0,,,,,,
3610,2,HFM,1,0,0.0,0,,,,,,
3611,2,HFM,1,0,0.0,0,,,,,,
3612,2,HFM,1,0,0.0,0,,,,,,
3613,2,HFM,2,1,0.8443617168839098,1,,0.11955162417959561,127.93072509765625,127.9025650024414,128.0,128.0
3614,2,HFM,1,0,0.0,0,,,,,,
3615,2,HFM,1,0,0.0,0,,,,,,
3616,2,HFM,1,0,0.0,0,,,,,,
3617,2,HFM,1,0,0.0,0,,,,,,
3618,2,HFM,1,0,0.0,0,,,,,,
3619,2,HFM,1,0,0.0,0,,,,,,
3620,2,HFM,2,1,0.7737691083248922,1,,0.08893087876646417,128.0884552001953,128.00918579101562,128.0,128.0
3621,2,HFM,1,0,0.0,0,,,,,,
3622,2,HFM,1,0,0.0,0,,,,,,
3623,2,HFM,1,0,0.0,0,,,,,,
3624,2,HFM,2,1,0.7965583509553773,1,,0.14065132002423916,127.91986846923828,127.88440704345703,128.0,128.0
3625,2,HFM,1,0,0.0,0,,,,,,
3626,2,HFM,1,0,0.0,0,,,,,,
3627,2,HFM,1,0,0.0,0,,,,,,
3628,2,HFM,1,0,0.0,0,,,,,,
3629,2,HFM,1,0,0.0,0,,,,,,
3630,2,HFM,1,0,0.0,0,,,,,,
3631,2,HFM,1,0,0.0,0,,,,,,
3632,2,HFM,1,0,0.0,0,,,,,,
3633,2,HFM,1,0,0.0,0,,,,,,
3634,2,HFM,1,0,0.0,0,,,,,,
3635,2,HFM,1,0,0.0,0,,,,,,
3636,2,HFM,1,0,0.0,0,,,,,,
3637,2,HFM,1,0,0.0,0,,,,,,
3638,2,HFM,1,0,0.0,0,,,,,,
3639,2,HFM,1,0,0.0,0,,,,,,
3640,2,HFM,1,0,0.0,0,,,,,,
3641,2,HFM,1,0,0.0,0,,,,,,
3642,2,HFM,1,0,0.0,0,,,,,,
3643,2,HFM,1,0,0.0,0,,,,,,
3644,2,HFM,1,0,0.0,0,,,,,,
3645,2,HFM,1,0,0.0,0,,,,,,
3646,2,HFM,1,0,0.0,0,,,,,,
3647,2,HFM,1,0,0.0,0,,,,,,
3648,2,HFM,1,0,0.0,0,,,,,,
3649,2,HFM,1,0,0.0,0,,,,,,
3650,2,HFM,1,0,0.0,0,,,,,,
3651,2,HFM,1,0,0.0,0,,,,,,
3652,2,HFM,1,0,0.0,0,,,,,,
3653,2,HFM,1,0,0.0,0,,,,,,
3654,2,HFM,2,1,0.7946454700954407,1,,0.09882183451903137,127.92887115478516,127.931396484375,128.0,128.0
3655,2,HFM,1,0,0.0,0,,,,,,
3656,2,HFM,1,0,0.0,0,,,,,,
3657,2,HFM,1,0,0.0,0,,,,,,
3658,2,HFM,1,0,0.0,0,,,,,,
3659,2,HFM,1,0,0.0,0,,,,,,
3660,2,HFM,1,0,0.0,0,,,,,,
3661,2,HFM,1,0,0.0,0,,,,,,
3662,2,HFM,1,0,0.0,0,,,,,,
3663,2,HFM,1,0,0.0,0,,,,,,
3664,2,HFM,1,0,0.0,0,,,,,,
3665,2,HFM,1,0,0.0,0,,,,,,
3666,2,HFM,1,0,0.0,0,,,,,,
3667,2,HFM,1,0,0.0,0,,,,,,
3668,2,HFM,1,0,0.0,0,,,,,,
3669,2,HFM,1,0,0.0,0,,,,,,
3670,2,HFM,1,0,0.0,0,,,,,,
3671,2,HFM,1,0,0.0,0,,,,,,
3672,2,HFM,1,0,0.0,0,,,,,,
3673,2,HFM,1,0,0.0,0,,,,,,
3674,2,HFM,1,0,0.0,0,,,,,,
3675,2,HFM,1,0,0.0,0,,,,,,
3676,2,HFM,1,0,0.0,0,,,,,,
3677,2,HFM,1,0,0.0,0,,,,,,
3678,2,HFM,1,0,0.0,0,,,,,,
3679,2,HFM,1,0,0.0,0,,,,,,
3680,2,HFM,1,0,0.0,0,,,,,,
3681,2,HFM,1,0,0.0,0,,,,,,
3682,2,HFM,1,0,0.0,0,,,,,,
3683,2,HFM,1,0,0.0,0,,,,,,
3684,2,HFM,1,0,0.0,0,,,,,,
3685,2,HFM,1,0,0.0,0,,,,,,
3686,2,HFM,1,0,0.0,0,,,,,,
3687,2,HFM,1,0,0.0,0,,,,,,
3688,2,HFM,1,0,0.0,0,,,,,,
3689,2,HFM,1,0,0.0,0,,,,,,
3690,2,HFM,1,0,0.0,0,,,,,,
3691,2,HFM,1,0,0.0,0,,,,,,
3692,2,HFM,1,0,0.0,0,,,,,,
3693,2,HFM,1,0,0.0,0,,,,,,
3694,2,HFM,1,0,0.0,0,,,,,,
3695,2,HFM,1,0,0.0,0,,,,,,
3696,2,HFM,1,0,0.0,0,,,,,,
3697,2,HFM,1,0,0.0,0,,,,,,
3698,2,HFM,1,0,0.0,0,,,,,,
3699,2,HFM,2,1,0.7988525024736868,1,,0.09696454320825364,127.96117401123047,127.91114807128906,128.0,128.0
3700,2,HFM,1,0,0.0,0,,,,,,
3701,2,HFM,1,0,0.0,0,,,,,,
3702,2,HFM,1,0,0.0,0,,,,,,
3703,2,HFM,1,0,0.0,0,,,,,,
3704,2,HFM,1,0,0.0,0,,,,,,
3705,2,HFM,1,0,0.0,0,,,,,,
3706,2,HFM,1,0,0.0,0,,,,,,
3707,2,HFM,1,0,0.0,0,,,,,,
3708,2,HFM,1,0,0.0,0,,,,,,
3709,2,HFM,1,0,0.0,0,,,,,,
3710,2,HFM,1,0,0.0,0,,,,,,
3711,2,HFM,1,0,0.0,0,,,,,,
3712,2,HFM,2,1,0.9070912376573969,1,,0.08995832324008173,127.96027374267578,127.9192886352539,128.0,128.0
3713,2,HFM,1,0,0.0,0,,,,,,
3714,2,HFM,1,0,0.0,0,,,,,,
3715,2,HFM,1,0,0.0,0,,,,,,
3716,2,HFM,2,1,0.8278653367642966,1,,0.12372988240261892,127.92537689208984,127.90130615234375,128.0,128.0
3717,2,HFM,1,0,0.0,0,,,,,,
3718,2,HFM,1,0,0.0,0,,,,,,
3719,2,HFM,1,0,0.0,0,,,,,,
3720,2,HFM,1,0,0.0,0,,,,,,
3721,2,HFM,1,0,0.0,0,,,,,,
3722,2,HFM,1,0,0.0,0,,,,,,
3723,2,HFM,2,1,0.8017240589534297,1,,0.04325006322054191,128.01779174804688,127.96057891845703,128.0,128.0
3724,2,HFM,1,0,0.0,0,,,,,,
3725,2,HFM,1,0,0.0,0,,,,,,
3726,2,HFM,1,0,0.0,0,,,,,,
3727,2,HFM,1,0,0.0,0,,,,,,
3728,2,HFM,1,0,0.0,0,,,,,,
3729,2,HFM,1,0,0.0,0,,,,,,
3730,2,HFM,1,0,0.0,0,,,,,,
3731,2,HFM,1,0,0.0,0,,,,,,
3732,2,HFM,1,0,0.0,0,,,,,,
3733,2,HFM,1,0,0.0,0,,,,,,
3734,2,HFM,1,0,0.0,0,,,,,,
3735,2,HFM,1,0,0.0,0,,,,,,
3736,2,HFM,1,0,0.0,0,,,,,,
3737,2,HFM,1,0,0.0,0,,,,,,
3738,2,HFM,1,0,0.0,0,,,,,,
3739,2,HFM,1,0,0.0,0,,,,,,
3740,2,HFM,2,1,0.7806356462037053,1,,0.036845019305354665,128.01953125,127.96875762939453,128.0,128.0
3741,2,HFM,2,1,0.8464385897213261,1,,0.12949122311483277,127.92401123046875,127.89514923095703,128.0,128.0
3742,2,HFM,1,0,0.0,0,,,,,,
3743,2,HFM,1,0,0.0,0,,,,,,
3744,2,HFM,1,0,0.0,0,,,,,,
3745,2,HFM,1,0,0.0,0,,,,,,
3746,2,HFM,1,0,0.0,0,,,,,,
3747,2,HFM,1,0,0.0,0,,,,,,
3748,2,HFM,1,0,0.0,0,,,,,,
3749,2,HFM,1,0,0.0,0,,,,,,
3750,2,HFM,1,0,0.0,0,,,,,,
3751,2,HFM,2,1,0.5915567467494616,1,,13.708308603774375,224.70791625976562,127.89628601074219,211.0,128.0
3752,2,HFM,2,1,0.8411616492581219,1,,0.07467543839341871,128.03594970703125,127.9345474243164,128.0,128.0
3753,2,HFM,1,0,0.0,0,,,,,,
3754,2,HFM,1,0,0.0,0,,,,,,
3755,2,HFM,1,0,0.0,0,,,,,,
3756,2,HFM,1,0,0.0,0,,,,,,
3757,2,HFM,1,0,0.0,0,,,,,,
3758,2,HFM,1,0,0.0,0,,,,,,
3759,2,HFM,1,0,0.0,0,,,,,,
3760,2,HFM,1,0,0.0,0,,,,,,
3761,2,HFM,1,0,0.0,0,,,,,,
3762,2,HFM,1,0,0.0,0,,,,,,
3763,2,HFM,1,0,0.0,0,,,,,,
3764,2,HFM,1,0,0.0,0,,,,,,
3765,2,HFM,1,0,0.0,0,,,,,,
3766,2,HFM,1,0,0.0,0,,,,,,
3767,2,HFM,2,1,0.813727135304035,1,,0.07667251809184567,128.0198211669922,127.92593383789062,128.0,128.0
3768,2,HFM,1,0,0.0,0,,,,,,
3769,2,HFM,1,0,0.0,0,,,,,,
3770,2,HFM,1,0,0.0,0,,,,,,
3771,2,HFM,2,1,0.4832259639668353,1,,0.07357581961239278,128.00230407714844,127.92646026611328,128.0,128.0
3772,2,HFM,2,1,0.8111239503126257,1,,0.06253744471445276,128.0009307861328,127.93746948242188,128.0,128.0
3773,2,HFM,1,0,0.0,0,,,,,,
3774,2,HFM,1,0,0.0,0,,,,,,
3775,2,HFM,2,1,0.8763340142685858,1,,0.1033448914896737,127.93814086914062,127.9172134399414,128.0,128.0
3776,2,HFM,1,0,0.0,0,,,,,,
3777,2,HFM,1,0,0.0,0,,,,,,
3778,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3779,2,HFM,1,0,0.0,0,,,,,,
3780,2,HFM,1,0,0.0,0,,,,,,
3781,2,HFM,1,0,0.0,0,,,,,,
3782,2,HFM,1,0,0.0,0,,,,,,
3783,2,HFM,1,0,0.0,0,,,,,,
3784,2,HFM,1,0,0.0,0,,,,,,
3785,2,HFM,1,0,0.0,0,,,,,,
3786,2,HFM,2,1,0.7947642672766988,1,,0.1038278446129141,128.09205627441406,127.95198059082031,128.0,128.0
3787,2,HFM,1,0,0.0,0,,,,,,
3788,2,HFM,1,0,0.0,0,,,,,,
3789,2,HFM,1,0,0.0,0,,,,,,
3790,2,HFM,1,0,0.0,0,,,,,,
3791,2,HFM,1,0,0.0,0,,,,,,
3792,2,HFM,1,0,0.0,0,,,,,,
3793,2,HFM,1,0,0.0,0,,,,,,
3794,2,HFM,1,0,0.0,0,,,,,,
3795,2,HFM,1,0,0.0,0,,,,,,
3796,2,HFM,1,0,0.0,0,,,,,,
3797,2,HFM,1,0,0.0,0,,,,,,
3798,2,HFM,1,0,0.0,0,,,,,,
3799,2,HFM,1,0,0.0,0,,,,,,
3800,2,HFM,2,1,0.8032431193407785,1,,0.066682049983744,128.0635528564453,127.97981262207031,128.0,128.0
3801,2,HFM,1,0,0.0,0,,,,,,
3802,2,HFM,1,0,0.0,0,,,,,,
3803,2,HFM,2,0,0.0,0,,,,,237.0,128.0
3804,2,HFM,2,1,0.8758105647713565,1,,0.09100669916328129,127.97816467285156,127.91165161132812,128.0,128.0
3805,2,HFM,1,0,0.0,0,,,,,,
3806,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3807,2,HFM,1,0,0.0,0,,,,,,
3808,2,HFM,1,0,0.0,0,,,,,,
3809,2,HFM,1,0,0.0,0,,,,,,
3810,2,HFM,1,0,0.0,0,,,,,,
3811,2,HFM,2,1,0.8232170844776047,1,,0.07729214738901599,128.01417541503906,127.92401885986328,128.0,128.0
3812,2,HFM,1,0,0.0,0,,,,,,
3813,2,HFM,1,0,0.0,0,,,,,,
3814,2,HFM,1,0,0.0,0,,,,,,
3815,2,HFM,1,0,0.0,0,,,,,,
3816,2,HFM,1,0,0.0,0,,,,,,
3817,2,HFM,1,0,0.0,0,,,,,,
3818,2,HFM,2,1,0.7814959141115064,1,,0.08688973102313771,128.0864715576172,128.00851440429688,128.0,128.0
3819,2,HFM,1,0,0.0,0,,,,,,
3820,2,HFM,1,0,0.0,0,,,,,,
3821,2,HFM,1,0,0.0,0,,,,,,
3822,2,HFM,1,0,0.0,0,,,,,,
3823,2,HFM,1,0,0.0,0,,,,,,
3824,2,HFM,1,0,0.0,0,,,,,,
3825,2,HFM,1,0,0.0,0,,,,,,
3826,2,HFM,1,0,0.0,0,,,,,,
3827,2,HFM,1,0,0.0,0,,,,,,
3828,2,HFM,1,0,0.0,0,,,,,,
3829,2,HFM,1,0,0.0,0,,,,,,
3830,2,HFM,1,0,0.0,0,,,,,,
3831,2,HFM,1,0,0.0,0,,,,,,
3832,2,HFM,1,0,0.0,0,,,,,,
3833,2,HFM,1,0,0.0,0,,,,,,
3834,2,HFM,1,0,0.0,0,,,,,,
3835,2,HFM,2,1,0.8137217384099078,1,,0.06937950613998986,128.02760314941406,127.93634796142578,128.0,128.0
3836,2,HFM,1,0,0.0,0,,,,,,
3837,2,HFM,1,0,0.0,0,,,,,,
3838,2,HFM,1,0,0.0,0,,,,,,
3839,2,HFM,1,0,0.0,0,,,,,,
3840,2,HFM,1,0,0.0,0,,,,,,
3841,2,HFM,1,0,0.0,0,,,,,,
3842,2,HFM,1,0,0.0,0,,,,,,
3843,2,HFM,1,0,0.0,0,,,,,,
3844,2,HFM,1,0,0.0,0,,,,,,
3845,2,HFM,1,0,0.0,0,,,,,,
3846,2,HFM,1,0,0.0,0,,,,,,
3847,2,HFM,1,0,0.0,0,,,,,,
3848,2,HFM,1,0,0.0,0,,,,,,
3849,2,HFM,1,0,0.0,0,,,,,,
3850,2,HFM,1,0,0.0,0,,,,,,
3851,2,HFM,1,0,0.0,0,,,,,,
3852,2,HFM,2,0,0.0,0,,,,,249.0,128.0
3853,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3854,2,HFM,1,0,0.0,0,,,,,,
3855,2,HFM,1,0,0.0,0,,,,,,
3856,2,HFM,1,0,0.0,0,,,,,,
3857,2,HFM,1,0,0.0,0,,,,,,
3858,2,HFM,1,0,0.0,0,,,,,,
3859,2,HFM,2,1,0.7929554624104863,1,,0.05026341004838004,128.04527282714844,127.97816467285156,128.0,128.0
3860,2,HFM,1,0,0.0,0,,,,,,
3861,2,HFM,1,0,0.0,0,,,,,,
3862,2,HFM,1,0,0.0,0,,,,,,
3863,2,HFM,1,0,0.0,0,,,,,,
3864,2,HFM,1,0,0.0,0,,,,,,
3865,2,HFM,1,0,0.0,0,,,,,,
3866,2,HFM,1,0,0.0,0,,,,,,
3867,2,HFM,1,0,0.0,0,,,,,,
3868,2,HFM,2,1,0.7556154449523598,1,,0.05504028014808448,128.0448760986328,127.96813201904297,128.0,128.0
3869,2,HFM,1,0,0.0,0,,,,,,
3870,2,HFM,1,0,0.0,0,,,,,,
3871,2,HFM,1,0,0.0,0,,,,,,
3872,2,HFM,1,0,0.0,0,,,,,,
3873,2,HFM,1,0,0.0,0,,,,,,
3874,2,HFM,1,0,0.0,0,,,,,,
3875,2,HFM,1,0,0.0,0,,,,,,
3876,2,HFM,1,0,0.0,0,,,,,,
3877,2,HFM,1,0,0.0,0,,,,,,
3878,2,HFM,1,0,0.0,0,,,,,,
3879,2,HFM,2,1,0.7921616368237483,1,,0.04339904412297138,128.02288818359375,127.96312713623047,128.0,128.0
3880,2,HFM,1,0,0.0,0,,,,,,
3881,2,HFM,1,0,0.0,0,,,,,,
3882,2,HFM,1,0,0.0,0,,,,,,
3883,2,HFM,1,0,0.0,0,,,,,,
3884,2,HFM,1,0,0.0,0,,,,,,
3885,2,HFM,1,0,0.0,0,,,,,,
3886,2,HFM,1,0,0.0,0,,,,,,
3887,2,HFM,1,0,0.0,0,,,,,,
3888,2,HFM,1,0,0.0,0,,,,,,
3889,2,HFM,1,0,0.0,0,,,,,,
3890,2,HFM,1,0,0.0,0,,,,,,
3891,2,HFM,2,1,0.7914313497318982,1,,0.043003515923035245,128.02882385253906,127.96808624267578,128.0,128.0
3892,2,HFM,1,0,0.0,0,,,,,,
3893,2,HFM,1,0,0.0,0,,,,,,
3894,2,HFM,1,0,0.0,0,,,,,,
3895,2,HFM,1,0,0.0,0,,,,,,
3896,2,HFM,2,1,0.8624467940808812,1,,0.12269445692879581,127.97665405273438,127.87954711914062,128.0,128.0
3897,2,HFM,1,0,0.0,0,,,,,,
3898,2,HFM,1,0,0.0,0,,,,,,
3899,2,HFM,2,1,0.43548657636664395,1,,11.139248217358169,217.13919067382812,127.96419525146484,206.0,128.0
3900,2,HFM,2,1,0.8309815026654944,1,,0.08904356012652116,128.0802764892578,127.96147155761719,128.0,128.0
3901,2,HFM,1,0,0.0,0,,,,,,
3902,2,HFM,1,0,0.0,0,,,,,,
3903,2,HFM,1,0,0.0,0,,,,,,
3904,2,HFM,1,0,0.0,0,,,,,,
3905,2,HFM,1,0,0.0,0,,,,,,
3906,2,HFM,1,0,0.0,0,,,,,,
3907,2,HFM,2,1,0.8437717002406958,1,,0.10098606679152348,127.96882629394531,127.90394592285156,128.0,128.0
3908,2,HFM,1,0,0.0,0,,,,,,
3909,2,HFM,1,0,0.0,0,,,,,,
3910,2,HFM,1,0,0.0,0,,,,,,
3911,2,HFM,1,0,0.0,0,,,,,,
3912,2,HFM,2,1,0.8899548456706666,1,,0.09910574480600345,127.97614288330078,127.90380859375,128.0,128.0
3913,2,HFM,1,0,0.0,0,,,,,,
3914,2,HFM,1,0,0.0,0,,,,,,
3915,2,HFM,1,0,0.0,0,,,,,,
3916,2,HFM,1,0,0.0,0,,,,,,
3917,2,HFM,1,0,0.0,0,,,,,,
3918,2,HFM,1,0,0.0,0,,,,,,
3919,2,HFM,1,0,0.0,0,,,,,,
3920,2,HFM,1,0,0.0,0,,,,,,
3921,2,HFM,1,0,0.0,0,,,,,,
3922,2,HFM,1,0,0.0,0,,,,,,
3923,2,HFM,1,0,0.0,0,,,,,,
3924,2,HFM,2,1,0.8267618134273412,1,,0.11584808145776188,127.94695281982422,127.89701080322266,128.0,128.0
3925,2,HFM,1,0,0.0,0,,,,,,
3926,2,HFM,1,0,0.0,0,,,,,,
3927,2,HFM,1,0,0.0,0,,,,,,
3928,2,HFM,1,0,0.0,0,,,,,,
3929,2,HFM,1,0,0.0,0,,,,,,
3930,2,HFM,1,0,0.0,0,,,,,,
3931,2,HFM,1,0,0.0,0,,,,,,
3932,2,HFM,1,0,0.0,0,,,,,,
3933,2,HFM,1,0,0.0,0,,,,,,
3934,2,HFM,2,1,0.7926010786360616,1,,0.052677717944119976,128.04739379882812,127.97700500488281,128.0,128.0
3935,2,HFM,2,1,0.8211447405989007,1,,0.10135668581199048,127.93933868408203,127.9188003540039,128.0,128.0
3936,2,HFM,1,0,0.0,0,,,,,,
3937,2,HFM,1,0,0.0,0,,,,,,
3938,2,HFM,1,0,0.0,0,,,,,,
3939,2,HFM,1,0,0.0,0,,,,,,
3940,2,HFM,1,0,0.0,0,,,,,,
3941,2,HFM,2,1,0.7989517419547629,1,,0.05484358829966234,128.04942321777344,127.97622680664062,128.0,128.0
3942,2,HFM,1,0,0.0,0,,,,,,
3943,2,HFM,1,0,0.0,0,,,,,,
3944,2,HFM,1,0,0.0,0,,,,,,
3945,2,HFM,1,0,0.0,0,,,,,,
3946,2,HFM,1,0,0.0,0,,,,,,
3947,2,HFM,2,1,0.8297606480998615,1,,0.052523090924453404,128.0043182373047,127.9476547241211,128.0,128.0
3948,2,HFM,1,0,0.0,0,,,,,,
3949,2,HFM,1,0,0.0,0,,,,,,
3950,2,HFM,1,0,0.0,0,,,,,,
3951,2,HFM,2,0,0.0,0,,,,,210.0,128.0
3952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
3953,2,HFM,1,0,0.0,0,,,,,,
3954,2,HFM,1,0,0.0,0,,,,,,
3955,2,HFM,1,0,0.0,0,,,,,,
3956,2,HFM,1,0,0.0,0,,,,,,
3957,2,HFM,1,0,0.0,0,,,,,,
3958,2,HFM,1,0,0.0,0,,,,,,
3959,2,HFM,1,0,0.0,0,,,,,,
3960,2,HFM,1,0,0.0,0,,,,,,
3961,2,HFM,1,0,0.0,0,,,,,,
3962,2,HFM,1,0,0.0,0,,,,,,
3963,2,HFM,1,0,0.0,0,,,,,,
3964,2,HFM,1,0,0.0,0,,,,,,
3965,2,HFM,1,0,0.0,0,,,,,,
3966,2,HFM,2,1,0.8002253574566854,1,,0.06564620653163865,128.06094360351562,127.97560119628906,128.0,128.0
3967,2,HFM,1,0,0.0,0,,,,,,
3968,2,HFM,1,0,0.0,0,,,,,,
3969,2,HFM,1,0,0.0,0,,,,,,
3970,2,HFM,1,0,0.0,0,,,,,,
3971,2,HFM,1,0,0.0,0,,,,,,
3972,2,HFM,2,1,0.8625734636071649,1,,0.09321258190427625,128.0360107421875,127.91402435302734,128.0,128.0
3973,2,HFM,1,0,0.0,0,,,,,,
3974,2,HFM,1,0,0.0,0,,,,,,
3975,2,HFM,1,0,0.0,0,,,,,,
3976,2,HFM,1,0,0.0,0,,,,,,
3977,2,HFM,1,0,0.0,0,,,,,,
3978,2,HFM,1,0,0.0,0,,,,,,
3979,2,HFM,1,0,0.0,0,,,,,,
3980,2,HFM,1,0,0.0,0,,,,,,
3981,2,HFM,1,0,0.0,0,,,,,,
3982,2,HFM,1,0,0.0,0,,,,,,
3983,2,HFM,1,0,0.0,0,,,,,,
