sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1763,1,LFM,2,1,0.5682475990924307,1,,4.922071853861066,217.07846069335938,127.92759704589844,222.0,128.0
1764,1,LFM,2,1,0.6467575123907782,1,,0.12598082808732253,128.12594604492188,128.00296020507812,128.0,128.0
1765,1,LFM,2,1,0.6459459510647416,1,,0.126124725522616,128.1260528564453,127.99574279785156,128.0,128.0
1766,1,LFM,2,1,0.811639603153941,1,,0.04465997582710048,128.04393005371094,128.00804138183594,128.0,128.0
1767,1,LFM,2,1,0.7977976462477167,1,,0.041822604616877694,128.0023651123047,127.95824432373047,128.0,128.0
1770,1,LFM,2,1,0.8116001499055987,1,,0.03290555119485684,127.98995208740234,127.96866607666016,128.0,128.0
1771,1,LFM,2,1,0.7955010426775566,1,,0.0179994492571779,127.99549102783203,127.98257446289062,128.0,128.0
1772,1,LFM,2,1,0.7956000143819927,1,,0.05435746306469589,128.04177856445312,128.03477478027344,128.0,128.0
1773,1,LFM,2,1,0.5720870900371924,1,,3.1794722899365118,224.82241821289062,127.89037322998047,228.0,128.0
1774,1,LFM,2,1,0.6720414735662618,1,,0.08799814561637882,128.0879364013672,128.0032958984375,128.0,128.0
1776,1,LFM,2,1,0.8511941683122015,1,,0.06504613142361128,128.02928161621094,127.9419174194336,128.0,128.0
1777,1,LFM,2,1,0.8015764392856406,1,,0.05148486432467412,128.04562377929688,127.97614288330078,128.0,128.0
1778,1,LFM,2,1,0.7331767662330918,1,,0.07924840096178941,128.04331970214844,127.93363952636719,128.0,128.0
1780,1,LFM,2,1,0.5902803196455151,1,,0.16000112793127177,128.1451416015625,128.0673370361328,128.0,128.0
1781,1,LFM,2,1,0.7898239641845721,1,,0.021554491112365026,128.00062561035156,127.97845458984375,128.0,128.0
1782,1,LFM,2,1,0.8596702582484718,1,,0.03553969826929425,127.98391723632812,127.96830749511719,128.0,128.0
1783,1,LFM,2,1,0.5781394326841971,1,,0.7330169213989652,224.73245239257812,127.97123718261719,224.0,128.0
1784,1,LFM,2,1,0.7796594221657247,1,,0.007368660247153402,127.99654388427734,127.99349212646484,128.0,128.0
1785,1,LFM,2,1,0.8340041799677281,1,,0.025381876511207643,127.97881317138672,127.98602294921875,128.0,128.0
1786,1,LFM,2,1,0.8535755561597794,1,,0.06866146674117918,127.95932006835938,127.94468688964844,128.0,128.0
1787,1,LFM,2,1,0.7768930087363911,1,,0.06533405802595071,127.98428344726562,127.93658447265625,128.0,128.0
1788,1,LFM,2,1,0.7392110263620187,1,,0.052157472268058475,128.0194549560547,127.95160675048828,128.0,128.0
1789,1,LFM,2,1,0.7963353162734366,1,,0.03775168503252589,127.98109436035156,127.96732330322266,128.0,128.0
1790,1,LFM,2,1,0.7132301905379801,1,,0.016070605610078524,127.98399353027344,128.00143432617188,128.0,128.0
1791,1,LFM,2,1,0.818392411313835,1,,0.06620248964663521,127.98424530029297,127.93569946289062,128.0,128.0
1792,1,LFM,2,1,0.7628545339899827,1,,0.04569888105413602,128.04556274414062,128.00352478027344,128.0,128.0
1793,1,LFM,2,1,0.7876148247584747,1,,0.06389504411742493,127.95954132080078,127.95054626464844,128.0,128.0
1794,1,LFM,2,1,0.4330613627801266,1,,0.1479143803561398,128.1477813720703,128.0062713623047,128.0,128.0
1795,1,LFM,2,1,0.7818451781019377,1,,0.007842917386019891,128.00416564941406,127.99335479736328,128.0,128.0
1796,1,LFM,2,1,0.8043308555950849,1,,0.046764368022554584,127.9867935180664,127.95513916015625,128.0,128.0
1797,1,LFM,2,1,0.8689854066881442,1,,0.06576568001592795,127.95478820800781,127.95223999023438,128.0,128.0
1798,1,LFM,2,1,0.7149756109212657,1,,0.03317631048960315,128.0189971923828,127.9728012084961,128.0,128.0
1799,1,LFM,2,1,0.7165502865999466,1,,0.17951087978857214,128.17950439453125,128.00152587890625,128.0,128.0
1800,1,LFM,2,1,0.8121299180307869,1,,0.056489071663935506,128.04661560058594,128.0319061279297,128.0,128.0
1801,1,LFM,2,1,0.8614438236795734,1,,0.035503848761355546,127.9972915649414,127.964599609375,128.0,128.0
1802,1,LFM,2,1,0.8167080511833064,1,,0.07454710911430888,127.96379089355469,127.9348373413086,128.0,128.0
1803,1,LFM,2,1,0.8222655190382588,1,,0.05510549002872309,128.03408813476562,127.95670318603516,128.0,128.0
1804,1,LFM,2,1,0.7164551429711179,1,,0.0760022718237702,128.0438232421875,127.93790435791016,128.0,128.0
1806,1,LFM,2,1,0.5306199903288705,1,,0.17345865033144367,128.15440368652344,128.07904052734375,128.0,128.0
1807,1,LFM,2,1,0.8325762774605456,1,,0.059762445533552484,128.03016662597656,127.94841003417969,128.0,128.0
1808,1,LFM,2,1,0.6498587467977748,1,,0.04145093932008146,127.97127532958984,127.9701156616211,128.0,128.0
1810,1,LFM,2,1,0.8047207651773954,1,,0.029604681625653537,128.0269012451172,128.01235961914062,128.0,128.0
1811,1,LFM,2,1,0.7376977002794339,1,,0.07683987000231604,128.0768280029297,127.99864959716797,128.0,128.0
1812,1,LFM,2,1,0.7899521659609314,1,,0.035850468887379514,128.03565979003906,128.00369262695312,128.0,128.0
1813,1,LFM,2,1,0.6319571883113091,1,,0.17370661177850796,128.17356872558594,127.99308013916016,128.0,128.0
1814,1,LFM,2,1,0.4746435706629557,1,,0.7643928720774258,245.2368621826172,127.95621490478516,246.0,128.0
1815,1,LFM,2,1,0.8238351502894374,1,,0.011875311277256254,128.0093536376953,127.99268341064453,128.0,128.0
1816,1,LFM,2,1,0.8305744841803593,1,,0.05606726181820249,128.00677490234375,127.94434356689453,128.0,128.0
1817,1,LFM,2,1,0.7730247031005718,1,,0.06660803516250342,128.0665283203125,127.99674224853516,128.0,128.0
1818,1,LFM,2,1,0.7706654975524446,1,,0.07927191310889473,128.07435607910156,127.97251892089844,128.0,128.0
1819,1,LFM,2,1,0.8602708136156059,1,,0.05965043224245083,127.98701477050781,127.94178009033203,128.0,128.0
1820,1,LFM,2,1,0.7695751900222215,1,,0.07809331519628657,128.06784057617188,127.96131896972656,128.0,128.0
1822,1,LFM,2,1,0.8044589817051258,1,,0.05695487120862768,127.97865295410156,127.94719696044922,128.0,128.0
1823,1,LFM,2,1,0.7902463248686377,1,,0.08371155389486737,128.06997680664062,128.0459442138672,128.0,128.0
1824,1,LFM,2,1,0.6893139913710287,1,,0.11864706040420786,128.11793518066406,127.98702239990234,128.0,128.0
1825,1,LFM,2,1,0.7422357631883366,1,,0.12599537606368283,128.12322998046875,127.97374725341797,128.0,128.0
1826,1,LFM,2,1,0.7921576810924682,1,,0.03166340284745149,128.0260772705078,127.98204040527344,128.0,128.0
1827,1,LFM,2,1,0.7657499483667946,1,,0.0951687043834306,127.95559692382812,127.91582489013672,128.0,128.0
1828,1,LFM,2,1,0.858085765256101,1,,0.1017192598798347,127.94334411621094,127.91551971435547,128.0,128.0
1829,1,LFM,2,1,0.8022474834435003,1,,0.03955650876806372,128.0338897705078,128.02040100097656,128.0,128.0
1830,1,LFM,2,1,0.8177952954136193,1,,0.03615344995020126,127.98869323730469,127.96566009521484,128.0,128.0
1831,1,LFM,2,1,0.8395856803641397,1,,0.011495864742096615,128.01145935058594,128.00091552734375,128.0,128.0
1832,1,LFM,2,1,0.7775231232146662,1,,0.057462946482586146,128.05410766601562,128.01934814453125,128.0,128.0
1833,1,LFM,2,1,0.7497684194817554,1,,0.11372589995801219,127.93726348876953,127.90514373779297,128.0,128.0
1834,1,LFM,2,1,0.804717523346644,1,,0.041183618670353535,127.98385620117188,127.96211242675781,128.0,128.0
1835,1,LFM,2,1,0.8049806195496514,1,,0.07994397632718417,127.9521484375,127.93595886230469,128.0,128.0
1836,1,LFM,2,1,0.8282631767021046,1,,0.07328343700094468,127.96102142333984,127.93794250488281,128.0,128.0
1837,1,LFM,2,1,0.7708485544713888,1,,0.06507298756089697,128.05667114257812,128.031982421875,128.0,128.0
1838,1,LFM,2,1,0.8240626967152715,1,,0.0324457913755964,128.00982666015625,127.96907806396484,128.0,128.0
1839,1,LFM,2,1,0.3509633698786777,1,,8.984112646429177,193.01641845703125,128.09768676757812,202.0,128.0
1840,1,LFM,2,1,0.5102663186449584,1,,0.1638826707338443,128.14840698242188,128.06951904296875,128.0,128.0
1841,1,LFM,2,1,0.8273591792846652,1,,0.055552431320261324,128.05020141601562,128.02378845214844,128.0,128.0
1842,1,LFM,2,1,0.33914490045308776,1,,1.8481298056158182,208.84812927246094,128.00140380859375,207.0,128.0
1843,1,LFM,2,1,0.6640112072936258,1,,0.141074787486257,128.13938903808594,128.02174377441406,128.0,128.0
1844,1,LFM,2,1,0.79811317752141,1,,0.04866224065480063,128.0486297607422,127.99822235107422,128.0,128.0
1845,1,LFM,2,1,0.7926930006817405,1,,0.06333054290165642,128.0620574951172,128.01263427734375,128.0,128.0
1846,1,LFM,2,1,0.8578456839723352,1,,0.09056252957759695,127.94184112548828,127.93058013916016,128.0,128.0
1847,1,LFM,2,1,0.8500903408364289,1,,0.06708511730825302,127.9489517211914,127.95647430419922,128.0,128.0
1848,1,LFM,2,1,0.8206622685229816,1,,0.05063847497873903,128.041259765625,128.02935791015625,128.0,128.0
1849,1,LFM,2,1,0.7616022877697648,1,,0.02760813927873739,128.0269775390625,127.99413299560547,128.0,128.0
1850,1,LFM,2,1,0.7980554362981079,1,,0.05598539173391806,128.0435028076172,127.96475982666016,128.0,128.0
1852,1,LFM,2,1,0.6943715280281463,1,,0.0542709331494754,128.0310516357422,127.95549011230469,128.0,128.0
1853,1,LFM,2,1,0.8218706785086797,1,,0.041523070679172075,128.04127502441406,128.00453186035156,128.0,128.0
1854,1,LFM,2,1,0.8352501107602522,1,,0.09943385707035089,127.9459457397461,127.91654205322266,128.0,128.0
1855,1,LFM,2,1,0.7603933454789336,1,,0.08304844591013275,128.08184814453125,127.98593139648438,128.0,128.0
1856,1,LFM,2,1,0.6411730347938962,1,,0.09631069164818752,128.094482421875,127.9813232421875,128.0,128.0
1857,1,LFM,2,1,0.8151298596273175,1,,0.02272910851217239,128.02134704589844,127.99219512939453,128.0,128.0
1858,1,LFM,2,1,0.8198517312827505,1,,0.051014139221690104,128.0103302001953,127.95004272460938,128.0,128.0
1859,1,LFM,2,1,0.73848996549989,1,,0.06976172887064701,128.06918334960938,127.99103546142578,128.0,128.0
1860,1,LFM,2,1,0.8065095993326057,1,,0.03244454362650822,127.9855728149414,127.97093963623047,128.0,128.0
1862,1,LFM,2,1,0.4737126336855217,1,,0.20599218862508034,128.1894989013672,128.0807647705078,128.0,128.0
1863,1,LFM,2,1,0.8823629961041902,1,,0.1075082932544747,127.9593276977539,127.90048217773438,128.0,128.0
1864,1,LFM,2,1,0.78947067297608,1,,0.051735999913715296,127.98906707763672,127.94943237304688,128.0,128.0
1865,1,LFM,2,1,0.8011933207153631,1,,0.046934261710167804,128.04568481445312,128.01075744628906,128.0,128.0
1866,1,LFM,2,1,0.8054570975105847,1,,0.05213024093388579,128.04986572265625,128.01519775390625,128.0,128.0
1867,1,LFM,2,1,0.5144065275287493,1,,0.14020799857653926,128.11732482910156,128.07676696777344,128.0,128.0
1868,1,LFM,2,1,0.6241739523391358,1,,0.13705109154920392,128.13584899902344,128.0181121826172,128.0,128.0
1869,1,LFM,2,1,0.8664827165591366,1,,0.10384392999311802,127.93721008300781,127.91728973388672,128.0,128.0
1870,1,LFM,2,1,0.37338468888003834,1,,6.911426347578069,209.0886688232422,128.03627014160156,216.0,128.0
1871,1,LFM,2,1,0.5061998164692558,1,,0.09970790300352453,128.0630340576172,128.07725524902344,128.0,128.0
1872,1,LFM,2,1,0.8034457099183946,1,,0.07761986155108079,128.0131378173828,127.92350006103516,128.0,128.0
1873,1,LFM,2,1,0.557199841404871,1,,0.07798823552532752,128.0647430419922,127.9565200805664,128.0,128.0
1874,1,LFM,2,1,0.8107390851734866,1,,0.08861818707490156,127.94165802001953,127.93329620361328,128.0,128.0
1875,1,LFM,2,1,0.7290917188421462,1,,0.03720899123688906,128.00526428222656,127.96316528320312,128.0,128.0
1876,1,LFM,2,1,0.7808430352620644,1,,0.0710647086809498,128.0648956298828,128.02896118164062,128.0,128.0
1877,1,LFM,2,1,0.8108690221920342,1,,0.04292822411431937,128.00067138671875,127.95707702636719,128.0,128.0
1878,1,LFM,2,1,0.7642546467192429,1,,0.0276630862186836,127.99911499023438,127.97235107421875,128.0,128.0
1879,1,LFM,2,1,0.6786786675743847,1,,0.13751265487225478,128.13751220703125,127.99964904785156,128.0,128.0
1880,1,LFM,2,1,0.7511449915285177,1,,0.04899590871516399,127.97461700439453,127.95809173583984,128.0,128.0
1881,1,LFM,2,1,0.30106013463660414,1,,3.8776149619641576,252.12307739257812,128.07327270507812,256.0,128.0
1882,1,LFM,2,1,0.8283030690877073,1,,0.02611729300047174,128.02407836914062,128.01011657714844,128.0,128.0
1883,1,LFM,2,1,0.7981425128973083,1,,0.03910265289371623,128.01516723632812,127.96395874023438,128.0,128.0
1884,1,LFM,2,1,0.7631304280974662,1,,0.02589111782255587,128.00889587402344,127.9756851196289,128.0,128.0
1885,1,LFM,2,1,0.826742740216847,1,,0.02586589454634235,128.02560424804688,127.99633026123047,128.0,128.0
1886,1,LFM,2,1,0.4346715878504414,1,,0.08942475264586765,128.08917236328125,127.9932861328125,128.0,128.0
1887,1,LFM,2,1,0.6869697331156641,1,,0.03752608112511379,128.00059509277344,127.96247863769531,128.0,128.0
1888,1,LFM,2,1,0.8196266995696819,1,,0.07924966134749598,128.05288696289062,127.94097900390625,128.0,128.0
1889,1,LFM,2,1,0.6992800847190288,1,,0.02067237630872043,128.01954650878906,128.00672912597656,128.0,128.0
1890,1,LFM,2,1,0.7822260872661544,1,,0.058569129102309096,127.98856353759766,127.94255828857422,128.0,128.0
1891,1,LFM,2,1,0.36751721215892613,1,,4.953651887406937,197.04649353027344,127.96204376220703,202.0,128.0
1892,1,LFM,2,1,0.6841546884893666,1,,0.06102964185599577,128.05307006835938,128.03013610839844,128.0,128.0
1893,1,LFM,2,1,0.757717826627789,1,,0.038236318861005494,128.03538513183594,127.98551177978516,128.0,128.0
1894,1,LFM,2,1,0.8059512559520353,1,,0.05429644498723405,127.98393249511719,127.94813537597656,128.0,128.0
1895,1,LFM,2,1,0.8429267982457286,1,,0.03167776243343953,127.99210357666016,127.96932220458984,128.0,128.0
1896,1,LFM,2,1,0.807708477217968,1,,0.07491526885401006,128.06610107421875,127.9647445678711,128.0,128.0
1897,1,LFM,2,1,0.7755261415081471,1,,0.038103616872091094,127.99449920654297,127.96229553222656,128.0,128.0
1898,1,LFM,2,1,0.5185449884232155,1,,0.0813385004613143,128.076904296875,128.0264892578125,128.0,128.0
1899,1,LFM,2,1,0.7026035707234637,1,,0.07849340635999554,127.94259643554688,127.94646453857422,128.0,128.0
1900,1,LFM,2,1,0.7843603203317159,1,,0.1198674965950631,128.1079559326172,128.05209350585938,128.0,128.0
1901,1,LFM,2,1,0.5489976763266992,1,,0.1172861836092228,128.10797119140625,127.95419311523438,128.0,128.0
1902,1,LFM,2,1,0.42204013195720463,1,,0.07493122942965919,240.9456787109375,127.9483871459961,241.0,128.0
1903,1,LFM,2,1,0.807404175675253,1,,0.025224273692698668,128.0223846435547,128.01162719726562,128.0,128.0
1904,1,LFM,2,1,0.8048031723806083,1,,0.059362283751939186,127.9536361694336,127.96292877197266,128.0,128.0
1905,1,LFM,2,1,0.6670935784989386,1,,0.07009300602602261,128.06600952148438,127.97642517089844,128.0,128.0
1906,1,LFM,2,1,0.751518743892155,1,,0.07012537387779681,128.0548553466797,127.95631408691406,128.0,128.0
1907,1,LFM,2,1,0.7742353272908639,1,,0.051896660840555414,127.98635864257812,127.9499282836914,128.0,128.0
1909,1,LFM,2,1,0.4570547788026031,1,,0.18569701106161962,128.1573944091797,128.09854125976562,128.0,128.0
1910,1,LFM,2,1,0.6576869888393645,1,,0.13246500788312304,128.13035583496094,128.02354431152344,128.0,128.0
1911,1,LFM,2,1,0.8152043810760979,1,,0.03338665238415455,127.99983215332031,127.96661376953125,128.0,128.0
1912,1,LFM,2,1,0.8356675035703559,1,,0.013699410162818419,128.01368713378906,128.00057983398438,128.0,128.0
1913,1,LFM,2,1,0.8255454288541131,1,,0.03977034766631553,127.9885482788086,127.9619140625,128.0,128.0
1914,1,LFM,2,1,0.7472341495451336,1,,0.05412775614458044,128.0207061767578,127.94998931884766,128.0,128.0
1915,1,LFM,2,1,0.7344430674077577,1,,0.08655251354579738,128.0689239501953,127.94764709472656,128.0,128.0
1916,1,LFM,2,1,0.5518568046647697,1,,0.11106950644580091,128.1074981689453,127.97206115722656,128.0,128.0
1917,1,LFM,2,1,0.8509586346767338,1,,0.06119233777694468,127.95577239990234,127.95771026611328,128.0,128.0
1918,1,LFM,2,1,0.6863950109631458,1,,0.05471905847209365,128.04478454589844,127.96855926513672,128.0,128.0
1919,1,LFM,2,1,0.8076717479036414,1,,0.08829987961551994,127.934814453125,127.94043731689453,128.0,128.0
1921,1,LFM,2,1,0.5422452455799904,1,,4.243353039804518,224.75717163085938,127.93327331542969,229.0,128.0
1922,1,LFM,2,1,0.7794853204113934,1,,0.014386861561696388,128.01385498046875,127.99612426757812,128.0,128.0
1923,1,LFM,2,1,0.818076648694954,1,,0.042772106608278786,128.0308074951172,127.97032928466797,128.0,128.0
1924,1,LFM,2,1,0.7820990060343277,1,,0.05751421584874985,128.0542755126953,128.01902770996094,128.0,128.0
1925,1,LFM,2,1,0.5481587780585332,1,,0.09594990699956692,128.0936279296875,128.02098083496094,128.0,128.0
1926,1,LFM,2,1,0.7967797075746514,1,,0.06139000925996603,128.0576934814453,128.02098083496094,128.0,128.0
1927,1,LFM,2,1,0.7984207565632847,1,,0.01435513917713334,128.01419067382812,128.00216674804688,128.0,128.0
1928,1,LFM,2,1,0.813245629280421,1,,0.02380823434741512,128.0232696533203,128.00503540039062,128.0,128.0
1929,1,LFM,2,1,0.795586599174834,1,,0.059175707211896036,128.0581512451172,127.9890365600586,128.0,128.0
1930,1,LFM,2,1,0.7337590199777819,1,,0.046201768886181695,128.04403686523438,127.98602294921875,128.0,128.0
1931,1,LFM,2,1,0.7884672541019349,1,,0.04983197427755198,128.0467987060547,128.01712036132812,128.0,128.0
1932,1,LFM,2,1,0.783106653289439,1,,0.017167304105337483,128.00975036621094,127.98587036132812,128.0,128.0
1933,1,LFM,2,1,0.8128780012188969,1,,0.06656764906569276,127.98426818847656,127.93531799316406,128.0,128.0
1934,1,LFM,2,1,0.8537759453959399,1,,0.07142239098773515,127.96186065673828,127.93961334228516,128.0,128.0
1935,1,LFM,2,1,0.8725296160593968,1,,0.08238865169482577,127.95198059082031,127.93305206298828,128.0,128.0
1936,1,LFM,2,1,0.7818551837991049,1,,0.07073679861094531,128.06837463378906,128.01812744140625,128.0,128.0
1937,1,LFM,2,1,0.6593923922761796,1,,0.11945917120958947,128.11827087402344,127.98319244384766,128.0,128.0
1938,1,LFM,2,1,0.5758076112163091,1,,6.088558682734346,224.91171264648438,127.94252014160156,231.0,128.0
1939,1,LFM,2,1,0.6483517929291821,1,,0.10153792615851791,128.10153198242188,128.0010986328125,128.0,128.0
1940,1,LFM,2,1,0.7875277220944428,1,,0.042495209778074805,128.0323486328125,127.97244262695312,128.0,128.0
1942,1,LFM,2,1,0.7855518934281387,1,,0.04473164177668125,128.01028442382812,127.95646667480469,128.0,128.0
1943,1,LFM,2,1,0.858443014632717,1,,0.0764452182253128,127.94727325439453,127.94464874267578,128.0,128.0
1944,1,LFM,2,1,0.7132354384293004,1,,0.06724271212433883,128.055908203125,127.96263885498047,128.0,128.0
1945,1,LFM,2,1,0.8124319167409297,1,,0.06377655126844245,128.01394653320312,127.9377670288086,128.0,128.0
1946,1,LFM,2,1,0.8177655829723671,1,,0.052606330054400005,128.05035400390625,128.01522827148438,128.0,128.0
1947,1,LFM,2,1,0.8183653514990821,1,,0.055970007871372435,128.05226135253906,128.02003479003906,128.0,128.0
1948,1,LFM,2,1,0.7822785245813378,1,,0.06076153457807429,128.06040954589844,128.00653076171875,128.0,128.0
1949,1,LFM,2,1,0.7997321034732551,1,,0.03462742395665617,127.99349975585938,127.96598815917969,128.0,128.0
1950,1,LFM,2,1,0.8520282540940733,1,,0.058963367312421106,127.97710418701172,127.94566345214844,128.0,128.0
1951,1,LFM,2,1,0.789006422986755,1,,0.012891590920296464,128.0084686279297,128.0097198486328,128.0,128.0
1952,1,LFM,2,1,0.41072596619607293,1,,7.096679577608293,192.90341186523438,128.03602600097656,200.0,128.0
1953,1,LFM,2,1,0.6614137522453942,1,,0.09786138447180438,128.09603881835938,128.018798828125,128.0,128.0
1954,1,LFM,2,1,0.7435574437189666,1,,0.07059179077251845,128.04299926757812,127.94401550292969,128.0,128.0
1955,1,LFM,2,1,0.7287934250326159,1,,0.06586197134694657,128.0537872314453,127.96199035644531,128.0,128.0
1957,1,LFM,2,1,0.7185473971709286,1,,0.13662459332862806,128.13543701171875,128.01797485351562,128.0,128.0
