sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
645,1,LFM,1,False,0.002500345732929367
646,1,LFM,1,False,0.0012589255373107945
647,1,LFM,1,False,0.0016607412831012424
648,1,LFM,1,False,0.0014943744837592726
649,1,LFM,1,False,0.0013981123999474011
650,1,LFM,1,False,0.0011914427461367273
651,1,LFM,1,False,0.001758979599332924
652,1,LFM,1,False,0.001631055389430822
653,1,LFM,2,True,0.6449241143672363
654,1,LFM,1,False,0.0012108879560338455
655,1,LFM,1,False,0.0030104274568112923
656,1,LFM,1,False,0.0023833995298294807
657,1,LFM,1,False,0.0019325173873994865
658,1,LFM,1,False,0.0011107155402854663
659,1,LFM,1,False,0.0014733660380679334
660,1,LFM,1,False,0.0014711005900252764
661,1,LFM,2,True,0.7223336529155787
662,1,LFM,1,False,0.0015093587523988788
663,1,LFM,2,True,0.8448333492963911
664,1,LFM,1,False,0.002534823242354117
665,1,LFM,2,True,0.47866818361354785
666,1,LFM,2,True,0.7268887603897283
667,1,LFM,1,False,0.0010051247149756273
668,1,LFM,1,False,0.0013823355161682186
669,1,LFM,1,False,0.0016445441408269091
670,1,LFM,1,False,0.001093337167640125
671,1,LFM,1,False,0.0017380842231143198
672,1,LFM,1,False,0.002083153532698215
673,1,LFM,1,False,0.0017380105908053715
674,1,LFM,1,False,0.0014019397859331554
675,1,LFM,1,False,0.0018661278007246472
676,1,LFM,2,True,0.6998021671257534
677,1,LFM,1,False,0.0015961492877915654
678,1,LFM,1,False,0.0018881417870909186
679,1,LFM,1,False,0.0011033133836284602
680,1,LFM,1,False,0.0010836786357738346
681,1,LFM,1,False,0.0011932648196461846
682,1,LFM,1,False,0.0012757787336523695
683,1,LFM,2,True,0.296289485639152
684,1,LFM,2,True,0.8121154885604113
685,1,LFM,1,False,0.0017734368680257465
686,1,LFM,1,False,0.001695066757643191
687,1,LFM,2,True,0.8554644537471169
688,1,LFM,2,True,0.645488021351494
689,1,LFM,1,False,0.0018001605377262668
690,1,LFM,1,False,0.0015346143337825187
691,1,LFM,1,False,0.0018257531037608168
692,1,LFM,1,False,0.0017860643494697907
693,1,LFM,1,False,0.0020428760204536343
694,1,LFM,1,False,0.0033770943451250685
695,1,LFM,1,False,0.0023443254870510193
696,1,LFM,1,False,0.0013679995144972494
697,1,LFM,2,True,0.7448811122673238
698,1,LFM,1,False,0.0018947294053558276
699,1,LFM,1,False,0.0010811075175463452
700,1,LFM,1,False,0.0019765990873062155
701,1,LFM,1,False,0.002349817210181951
702,1,LFM,1,False,0.0016593695303402402
703,1,LFM,1,False,0.002050340222474707
704,1,LFM,1,False,0.002025915344192356
705,1,LFM,1,False,0.0009293358652150562
706,1,LFM,1,False,0.00159619059646972
707,1,LFM,2,True,0.7469099922027717
708,1,LFM,1,False,0.0017053008757760262
709,1,LFM,1,False,0.0019030218483914176
710,1,LFM,1,False,0.0014796152389000207
711,1,LFM,1,False,0.0017708314685035888
712,1,LFM,1,False,0.00178629354064252
713,1,LFM,1,False,0.0022156207910441305
714,1,LFM,1,False,0.0019999501741128378
715,1,LFM,1,False,0.002198433482333428
716,1,LFM,1,False,0.0021004287572554824
717,1,LFM,1,False,0.0017810068196175224
718,1,LFM,1,False,0.0016562916475188468
719,1,LFM,1,False,0.0011516204659194052
720,1,LFM,1,False,0.0023665688640548558
721,1,LFM,1,False,0.0012515769837041645
722,1,LFM,1,False,0.0012668385903987134
723,1,LFM,1,False,0.002022275411574491
724,1,LFM,1,False,0.0017832948455239542
725,1,LFM,1,False,0.00292392632881306
726,1,LFM,1,False,0.0014070398697277728
727,1,LFM,1,False,0.004065285230665462
728,1,LFM,2,True,0.7762493569978262
729,1,LFM,1,False,0.0017595874699438084
730,1,LFM,1,False,0.0016160866846202703
731,1,LFM,1,False,0.0011005306245019067
732,1,LFM,1,False,0.0012217614155313578
733,1,LFM,2,True,0.7955980010856566
734,1,LFM,1,False,0.002069548832751684
735,1,LFM,1,False,0.0016990450242134368
736,1,LFM,1,False,0.001572040260109411
737,1,LFM,1,False,0.0013636301902780303
738,1,LFM,1,False,0.002081155035712334
739,1,LFM,1,False,0.0013609104514447684
740,1,LFM,2,True,0.7981259670801225
741,1,LFM,1,False,0.0009878249312486233
742,1,LFM,1,False,0.0014850421350237183
743,1,LFM,1,False,0.0012614251363821296
744,1,LFM,2,True,0.7642823153634891
745,1,LFM,1,False,0.0015176442488189544
746,1,LFM,1,False,0.002048075391110134
747,1,LFM,1,False,0.0014979257386123768
748,1,LFM,1,False,0.0012173632869798584
749,1,LFM,1,False,0.0011442168145429938
750,1,LFM,1,False,0.0022290067984199876
751,1,LFM,1,False,0.0009507083012137856
752,1,LFM,1,False,0.0011111399921932624
753,1,LFM,1,False,0.0009622800125013463
754,1,LFM,1,False,0.0010281713992586336
755,1,LFM,1,False,0.002042063968329115
756,1,LFM,1,False,0.0012146955942608805
757,1,LFM,1,False,0.0012490980728771355
758,1,LFM,1,False,0.001373443520934727
759,1,LFM,1,False,0.0015407865696962261
760,1,LFM,1,False,0.0012114285571608245
761,1,LFM,1,False,0.001736179638179239
762,1,LFM,1,False,0.0038354735955861597
763,1,LFM,1,False,0.0017774198484373015
764,1,LFM,1,False,0.0019398120408903059
765,1,LFM,1,False,0.001340848999326233
766,1,LFM,1,False,0.0016231575541445482
767,1,LFM,1,False,0.0020943151269226562
768,1,LFM,1,False,0.0018631585127185902
769,1,LFM,1,False,0.0011409773917398969
770,1,LFM,2,True,0.008009443006638223
771,1,LFM,1,False,0.0019016823316495332
772,1,LFM,1,False,0.0016849322572761167
773,1,LFM,1,False,0.0028558845510328326
774,1,LFM,1,False,0.0015432522289443532
775,1,LFM,1,False,0.0016465938738418461
776,1,LFM,1,False,0.0019567352392928787
777,1,LFM,1,False,0.0014554297135942226
778,1,LFM,1,False,0.001355167038089333
779,1,LFM,1,False,0.0011354807792461489
780,1,LFM,1,False,0.0012110027478653557
781,1,LFM,1,False,0.0012083796557451397
782,1,LFM,1,False,0.0016377569767532442
783,1,LFM,1,False,0.001924242531672814
784,1,LFM,1,False,0.0012442093517260118
785,1,LFM,1,False,0.0008665509129552766
786,1,LFM,1,False,0.0013920984738939148
787,1,LFM,1,False,0.0016658130156998398
788,1,LFM,1,False,0.00134009085667928
789,1,LFM,1,False,0.0020544310354847586
790,1,LFM,1,False,0.0022935327997556966
791,1,LFM,1,False,0.0010856735131329804
792,1,LFM,1,False,0.0015700612524879392
793,1,LFM,1,False,0.0015035188526698739
794,1,LFM,1,False,0.0035062764980339617
795,1,LFM,1,False,0.002486527143559212
796,1,LFM,1,False,0.002118904564164689
797,1,LFM,1,False,0.0022449332418143417
798,1,LFM,1,False,0.01253612676559357
799,1,LFM,2,True,0.5080694138265932
800,1,LFM,2,True,0.6079508564861337
801,1,LFM,1,False,0.001277282357445749
802,1,LFM,1,False,0.0013373220020910558
803,1,LFM,1,False,0.002074370987289598
804,1,LFM,1,False,0.0011776571343037798
805,1,LFM,1,False,0.0019902478331202283
806,1,LFM,1,False,0.0030561104514362997
807,1,LFM,1,False,0.000995159879499058
808,1,LFM,1,False,0.0019801451606093817
809,1,LFM,1,False,0.002633823270013059
810,1,LFM,1,False,0.002215065967009805
811,1,LFM,1,False,0.0009717291856295662
812,1,LFM,1,False,0.0017037333262556222
813,1,LFM,1,False,0.002069820254066189
814,1,LFM,1,False,0.0014573785643654453
815,1,LFM,1,False,0.001913199076818156
816,1,LFM,1,False,0.001618303284373223
817,1,LFM,1,False,0.0016423889392378258
818,1,LFM,2,True,0.6394623042584306
819,1,LFM,1,False,0.0010222641352305582
820,1,LFM,1,False,0.0024253881421431546
821,1,LFM,1,False,0.0015195020516654662
822,1,LFM,1,False,0.0015652396644634848
823,1,LFM,1,False,0.0017608077935160084
824,1,LFM,1,False,0.0012792131363671007
825,1,LFM,1,False,0.0016106619718008791
826,1,LFM,1,False,0.0011500993917667244
827,1,LFM,1,False,0.0016902305694489143
828,1,LFM,1,False,0.0016640551073026423
829,1,LFM,1,False,0.0015916376317173613
830,1,LFM,1,False,0.002103863454352568
831,1,LFM,1,False,0.0017874885229237645
832,1,LFM,1,False,0.0025491958312656745
833,1,LFM,1,False,0.0017108596717166184
834,1,LFM,1,False,0.0014913956741170588
835,1,LFM,1,False,0.0012189535953260322
836,1,LFM,2,True,0.8283471816739049
837,1,LFM,1,False,0.0015445571631635092
838,1,LFM,1,False,0.0013791368982334008
839,1,LFM,2,True,0.8286912890583529
840,1,LFM,1,False,0.0011446108662253103
841,1,LFM,1,False,0.0011540204134390772
842,1,LFM,1,False,0.0015907864197680012
843,1,LFM,1,False,0.001257967823316214
844,1,LFM,1,False,0.001325911953515609
845,1,LFM,1,False,0.0017215632015687896
846,1,LFM,1,False,0.00108502530069915
847,1,LFM,2,True,0.8073376485728833
848,1,LFM,1,False,0.0011383502145091231
849,1,LFM,1,False,0.0013991294101824653
850,1,LFM,1,False,0.0012165943816238802
851,1,LFM,1,False,0.00185592937812202
852,1,LFM,1,False,0.002139816342203169
853,1,LFM,1,False,0.0013432515296637997
854,1,LFM,1,False,0.0010210685870990146
855,1,LFM,2,True,0.7365094694679671
856,1,LFM,1,False,0.0017452481309517278
857,1,LFM,1,False,0.000959316515662109
858,1,LFM,1,False,0.0015846009597663207
859,1,LFM,1,False,0.001301878487738399
860,1,LFM,1,False,0.0014480496464166464
861,1,LFM,1,False,0.0011179103211544114
862,1,LFM,1,False,0.0019579058379524585
863,1,LFM,1,False,0.0017099956125835533
864,1,LFM,1,False,0.001868606100927547
865,1,LFM,1,False,0.0015793804794407987
866,1,LFM,1,False,0.0021141691755501677
867,1,LFM,2,True,0.8067793881443226
868,1,LFM,1,False,0.0012376278821287453
869,1,LFM,1,False,0.0016253780008231196
870,1,LFM,1,False,0.0010834896078200692
871,1,LFM,1,False,0.001147939929667891
872,1,LFM,1,False,0.0015851283021072436
873,1,LFM,1,False,0.0016657709511858534
874,1,LFM,1,False,0.002487379178341183
875,1,LFM,1,False,0.0022218754564787323
876,1,LFM,1,False,0.0013295994483425446
877,1,LFM,1,False,0.002349487977816678
878,1,LFM,1,False,0.0012120644607157359
879,1,LFM,1,False,0.0015851361337088756
880,1,LFM,1,False,0.0011337065461294897
881,1,LFM,1,False,0.0017526985218911898
882,1,LFM,1,False,0.0014168666736390089
883,1,LFM,1,False,0.0011106205414027866
884,1,LFM,1,False,0.0017297295500566818
885,1,LFM,1,False,0.0013901640694116528
886,1,LFM,1,False,0.0020475485454114427
887,1,LFM,1,False,0.0011765872901357494
888,1,LFM,1,False,0.0012207394625449706
889,1,LFM,1,False,0.0027881747974111155
890,1,LFM,2,True,0.5853318139299064
891,1,LFM,1,False,0.0014425783764800038
892,1,LFM,2,True,0.12437294317314583
893,1,LFM,2,True,0.5419113194635715
894,1,LFM,1,False,0.001929690204187814
895,1,LFM,1,False,0.0009944907599960106
896,1,LFM,1,False,0.0019254721170404814
897,1,LFM,1,False,0.0012643064373618507
898,1,LFM,2,True,0.8115778328877924
899,1,LFM,1,False,0.002374919683062236
900,1,LFM,1,False,0.0010310420543749952
901,1,LFM,2,True,0.8027430075557003
902,1,LFM,1,False,0.001682785104814432
903,1,LFM,1,False,0.0013938528329804128
904,1,LFM,1,False,0.0020007749783194782
905,1,LFM,1,False,0.0013963365994336492
906,1,LFM,1,False,0.001233688220981519
907,1,LFM,1,False,0.0011168207138969471
908,1,LFM,2,True,0.7762317169542995
909,1,LFM,1,False,0.0012848780645853394
910,1,LFM,1,False,0.0013264921480226983
911,1,LFM,1,False,0.0011860151154041818
912,1,LFM,1,False,0.001343122641972757
913,1,LFM,2,True,0.7008101905383538
914,1,LFM,1,False,0.0015383475809297802
915,1,LFM,1,False,0.0015147810957313083
916,1,LFM,1,False,0.0015271534421050375
917,1,LFM,1,False,0.001567324954711894
918,1,LFM,2,True,0.7855623986210398
919,1,LFM,1,False,0.001406875892915861
920,1,LFM,2,True,0.7835314489664131
921,1,LFM,1,False,0.0012558865736804036
922,1,LFM,1,False,0.0017952314843081682
923,1,LFM,1,False,0.0014750800372575466
924,1,LFM,1,False,0.0011988238161941005
925,1,LFM,1,False,0.0012348722197824992
926,1,LFM,1,False,0.0010018176652261603
927,1,LFM,1,False,0.0010534228444837623
928,1,LFM,1,False,0.001553179873089148
929,1,LFM,1,False,0.0014880553480188779
930,1,LFM,1,False,0.0018679330916464732
931,1,LFM,1,False,0.001659440065750017
932,1,LFM,1,False,0.0018048365304016007
933,1,LFM,1,False,0.0013873651130627107
934,1,LFM,1,False,0.0010942463825775618
935,1,LFM,1,False,0.0014656969660959325
936,1,LFM,1,False,0.001365255675755893
937,1,LFM,1,False,0.0020571425370443405
938,1,LFM,1,False,0.001681752637022316
939,1,LFM,1,False,0.0017123908103901704
940,1,LFM,1,False,0.0024100368173725012
941,1,LFM,1,False,0.0020048818622545135
942,1,LFM,1,False,0.0014027521375435015
943,1,LFM,1,False,0.0020283466740293205
944,1,LFM,2,True,0.78362478710607
945,1,LFM,1,False,0.0012491723243055314
946,1,LFM,1,False,0.00220857601705519
947,1,LFM,1,False,0.0011859382476008692
948,1,LFM,1,False,0.0008601584011227615
949,1,LFM,2,True,0.3164883909890068
950,1,LFM,2,True,0.7725168548321248
951,1,LFM,2,True,0.7695728679884101
952,1,LFM,1,False,0.0023211731832252173
953,1,LFM,1,False,0.0015767913707173747
954,1,LFM,1,False,0.001151801765137645
955,1,LFM,1,False,0.0012894325309374492
956,1,LFM,1,False,0.0015545021011917708
957,1,LFM,1,False,0.0017247647291593414
958,1,LFM,1,False,0.0017618428892452345
959,1,LFM,1,False,0.0017516353589894097
960,1,LFM,1,False,0.0012975645153657084
961,1,LFM,1,False,0.0013059173034633564
962,1,LFM,2,True,0.7877902652701055
963,1,LFM,1,False,0.0019069810216413136
964,1,LFM,1,False,0.0016611144590031024
965,1,LFM,1,False,0.0017951440401029373
966,1,LFM,1,False,0.0016082944313545366
967,1,LFM,2,True,0.0879595265863636
968,1,LFM,2,True,0.6118525542505958
969,1,LFM,1,False,0.0016917325521978337
970,1,LFM,2,True,0.8087084737574861
971,1,LFM,1,False,0.0013124813725454874
972,1,LFM,1,False,0.002133918203239218
973,1,LFM,1,False,0.0012029334903226926
974,1,LFM,1,False,0.0014271064945063567
975,1,LFM,1,False,0.0015787912352408903
976,1,LFM,1,False,0.0014991300276725765
977,1,LFM,1,False,0.0015544938923176088
978,1,LFM,1,False,0.0009056332397622228
979,1,LFM,1,False,0.002007516770731738
980,1,LFM,1,False,0.0016688018126557295
981,1,LFM,1,False,0.0015275098120431714
982,1,LFM,1,False,0.00119560547444012
983,1,LFM,1,False,0.0013905361321345986
984,1,LFM,1,False,0.0018834295816653347
985,1,LFM,1,False,0.0021180947834107764
986,1,LFM,1,False,0.0016140715212675262
987,1,LFM,1,False,0.0015392780290341438
988,1,LFM,1,False,0.0025381644904037405
989,1,LFM,1,False,0.001808205816415157
990,1,LFM,2,True,0.8801098724678268
991,1,LFM,1,False,0.0009825973226127453
992,1,LFM,2,True,0.5361804443195538
993,1,LFM,2,True,0.5709016337420139
994,1,LFM,1,False,0.015217516604842118
995,1,LFM,1,False,0.0018292528069308316
996,1,LFM,1,False,0.0017376875248474929
997,1,LFM,1,False,0.001624417984412156
998,1,LFM,1,False,0.0015968821813132162
999,1,LFM,1,False,0.0010584175623827188
1000,1,LFM,2,True,0.6361439400944888
1001,1,LFM,1,False,0.0018631067845731632
1002,1,LFM,1,False,0.002467637322823727
1003,1,LFM,1,False,0.002141460487800753
1004,1,LFM,1,False,0.001885840956284377
1005,1,LFM,1,False,0.0016935211922202579
1006,1,LFM,1,False,0.002569056570975547
1007,1,LFM,1,False,0.0018158002786441843
1008,1,LFM,2,True,0.76322600865109
1009,1,LFM,1,False,0.004728727286035526
1010,1,LFM,1,False,0.0024164426753441218
1011,1,LFM,1,False,0.001612666500508021
1012,1,LFM,1,False,0.002517980068759838
1013,1,LFM,1,False,0.0022491616868849144
1014,1,LFM,1,False,0.002950310072144441
1015,1,LFM,1,False,0.0023694292260584508
1016,1,LFM,1,False,0.0014671055145785079
1017,1,LFM,2,True,0.6942122586106724
1018,1,LFM,1,False,0.0014810213154137766
1019,1,LFM,1,False,0.0016515992753232472
1020,1,LFM,1,False,0.0015342247980066244
1021,1,LFM,2,True,0.27674320668670654
1022,1,LFM,1,False,0.002313320067311238
1023,1,LFM,1,False,0.001846791618216589
1024,1,LFM,1,False,0.002192712588970347
1025,1,LFM,1,False,0.0015930514084348255
1026,1,LFM,2,True,0.7990610379763134
1027,1,LFM,1,False,0.002506890640865944
1028,1,LFM,1,False,0.001160703230405195
1029,1,LFM,1,False,0.0018674347388804781
1030,1,LFM,2,True,0.8614365500078729
1031,1,LFM,1,False,0.002108692007057373
1032,1,LFM,1,False,0.0020432998281175855
1033,1,LFM,1,False,0.0008421889071430418
1034,1,LFM,1,False,0.0018002880340278605
1035,1,LFM,1,False,0.0015851996568558633
1036,1,LFM,2,True,0.804369094089747
1037,1,LFM,1,False,0.002160322183692006
1038,1,LFM,1,False,0.0019090448121719902
1039,1,LFM,1,False,0.0011684414951511964
1040,1,LFM,1,False,0.0012537326336998292
1041,1,LFM,1,False,0.0012204711705476009
1042,1,LFM,1,False,0.0018254919911622233
1043,1,LFM,1,False,0.002511838417090573
1044,1,LFM,1,False,0.0015848094337959945
1045,1,LFM,1,False,0.0014917744216390956
1046,1,LFM,1,False,0.0016680055985427522
1047,1,LFM,1,False,0.0011650791391872514
1048,1,LFM,1,False,0.0010583572233238856
1049,1,LFM,1,False,0.001673884375724372
1050,1,LFM,1,False,0.0023617661039123045
1051,1,LFM,1,False,0.0018081991225204232
1052,1,LFM,1,False,0.0010919878858020983
1053,1,LFM,1,False,0.001463535340499371
1054,1,LFM,2,True,0.8375503878828111
1055,1,LFM,1,False,0.0015046433023488033
1056,1,LFM,1,False,0.002310502534128227
1057,1,LFM,1,False,0.0016160439598136144
1058,1,LFM,1,False,0.0017177557086732996
1059,1,LFM,1,False,0.001606788383495409
1060,1,LFM,1,False,0.0010232622502666857
1061,1,LFM,1,False,0.0016673608538855253
1062,1,LFM,1,False,0.0020660913212116362
1063,1,LFM,1,False,0.0012712840302511045
1064,1,LFM,1,False,0.0026975397186989655
1065,1,LFM,1,False,0.002024487862984672
1066,1,LFM,1,False,0.0010593859546465891
1067,1,LFM,1,False,0.0015325694511710156
1068,1,LFM,1,False,0.0017376000075545997
1069,1,LFM,1,False,0.002416025236364416
1070,1,LFM,1,False,0.0011993526824526386
1071,1,LFM,1,False,0.0017749139274496758
1072,1,LFM,1,False,0.0012821946626908598
1073,1,LFM,1,False,0.0009526050060912723
1074,1,LFM,1,False,0.0013749234248644259
1075,1,LFM,1,False,0.0013916163095010928
1076,1,LFM,1,False,0.0015062709620646186
1077,1,LFM,1,False,0.0009998969231776722
1078,1,LFM,1,False,0.0025390284241845005
1079,1,LFM,1,False,0.0018216639498355816
1080,1,LFM,1,False,0.003010156507025798
1081,1,LFM,1,False,0.0010793132035750157
1082,1,LFM,1,False,0.0016100549047737677
1083,1,LFM,1,False,0.002302951547182937
1084,1,LFM,1,False,0.002883202110057001
1085,1,LFM,1,False,0.0023286068313074877
1086,1,LFM,1,False,0.0015161267868036522
1087,1,LFM,1,False,0.0021311968984424525
1088,1,LFM,1,False,0.0014350600060751497
1089,1,LFM,2,True,0.774733035587193
1090,1,LFM,1,False,0.001580146609311226
1091,1,LFM,1,False,0.0014996984240343457
1092,1,LFM,1,False,0.0018033035016669565
1093,1,LFM,1,False,0.001470818093220159
1094,1,LFM,1,False,0.0017872076371041776
1095,1,LFM,1,False,0.0016401942404417537
1096,1,LFM,1,False,0.0016182648875769229
1097,1,LFM,1,False,0.0015842550864477998
1098,1,LFM,1,False,0.0013142288123120477
1099,1,LFM,1,False,0.0013995655347482977
1100,1,LFM,1,False,0.0011320384434130805
1101,1,LFM,1,False,0.0017676613613003469
1102,1,LFM,1,False,0.0014458487714097822
1103,1,LFM,1,False,0.001008635598811607
1104,1,LFM,1,False,0.0014058068073132958
1105,1,LFM,1,False,0.0010057785272672623
1106,1,LFM,2,True,0.8516472341580464
1107,1,LFM,1,False,0.0018952031437606874
1108,1,LFM,1,False,0.0009523666707592324
1109,1,LFM,1,False,0.0019433058627464138
1110,1,LFM,1,False,0.0014080347791375365
1111,1,LFM,1,False,0.0016453270276781302
1112,1,LFM,2,True,0.8383827226855126
1113,1,LFM,1,False,0.0011557070287241062
1114,1,LFM,1,False,0.0011084934037602996
1115,1,LFM,1,False,0.0014582569852515238
1116,1,LFM,1,False,0.0011758518298460117
1117,1,LFM,2,True,0.8189561209381555
1118,1,LFM,1,False,0.0013261087808912732
1119,1,LFM,2,True,0.8532230415524327
1120,1,LFM,1,False,0.0014708990099791357
1121,1,LFM,1,False,0.0009373497602469393
1122,1,LFM,1,False,0.001074787865638036
1123,1,LFM,1,False,0.0024247321491995696
1124,1,LFM,1,False,0.001692491014980252
1125,1,LFM,1,False,0.0016583816987715263
1126,1,LFM,1,False,0.0018318090323963141
1127,1,LFM,1,False,0.0016572519894934355
1128,1,LFM,1,False,0.0013507546192703275
1129,1,LFM,1,False,0.0012131208729036092
1130,1,LFM,1,False,0.0009133571028822917
1131,1,LFM,1,False,0.0015154630289385886
1132,1,LFM,1,False,0.0017594204084921366
1133,1,LFM,1,False,0.0014225347526987885
1134,1,LFM,1,False,0.0016734904047653164
1135,1,LFM,2,True,0.85757824154881
1136,1,LFM,1,False,0.001525884812441062
1137,1,LFM,1,False,0.0031093167116026106
1138,1,LFM,1,False,0.001358694046224181
1139,1,LFM,1,False,0.0012407450954825046
1140,1,LFM,1,False,0.0015111405585883652
1141,1,LFM,2,True,0.8121878608443944
1142,1,LFM,1,False,0.0018886061966822284
1143,1,LFM,1,False,0.0018096336624966215
1144,1,LFM,1,False,0.002125817730372645
