sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
10,1,LFM,1,False,14,0.008581772446632385,0.9623874425888062,89.17413330078125,-4.062602519989014,86.84158325195312,5.987377643585205,91.50668334960938
10,1,LFM,1,False,15,0.008573398925364017,252.66213989257812,153.04811096191406,246.07073974609375,149.39564514160156,259.2535400390625,156.70057678222656
10,1,LFM,1,False,16,0.008516116067767143,0.9612261056900024,185.16868591308594,-4.136051177978516,182.80555725097656,6.058503150939941,187.5318145751953
10,1,LFM,1,False,17,0.008488701656460762,252.29490661621094,144.41427612304688,239.74642944335938,137.46017456054688,264.8433837890625,151.36837768554688
10,1,LFM,1,False,18,0.008485652506351471,252.2963104248047,16.38190269470215,239.28985595703125,9.170621871948242,265.3027648925781,23.593183517456055
10,1,LFM,1,False,19,0.008389453403651714,0.7544747591018677,0.6291332244873047,-8.002601623535156,-3.29632568359375,9.511550903320312,4.554592132568359
10,1,LFM,1,False,20,0.008378567174077034,0.9639585614204407,153.17076110839844,-4.14085054397583,150.80308532714844,6.06876802444458,155.53843688964844
11,1,LFM,1,False,1,0.06843351572751999,251.97145080566406,166.09632873535156,249.97145080566406,164.09632873535156,253.97145080566406,168.09632873535156
11,1,LFM,1,False,2,0.060747966170310974,251.9814453125,70.10009765625,249.9814453125,68.10009765625,253.9814453125,72.10009765625
11,1,LFM,1,False,3,0.05368699133396149,251.9805145263672,198.1116485595703,249.9805145263672,196.1116485595703,253.9805145263672,200.1116485595703
11,1,LFM,1,False,4,0.04869326576590538,252.02354431152344,6.064461708068848,250.02354431152344,4.064461708068848,254.02354431152344,8.064461708068848
11,1,LFM,1,False,5,0.04389674961566925,251.951171875,134.12181091308594,249.951171875,132.12181091308594,253.951171875,136.12181091308594
11,1,LFM,1,False,6,0.038343366235494614,251.97714233398438,230.1219482421875,249.97714233398438,228.1219482421875,253.97714233398438,232.1219482421875
11,1,LFM,1,False,7,0.033577222377061844,251.98475646972656,38.138736724853516,249.98475646972656,36.138736724853516,253.98475646972656,40.138736724853516
11,1,LFM,1,False,8,0.024342823773622513,251.9697723388672,102.15093231201172,249.9697723388672,100.15093231201172,253.9697723388672,104.15093231201172
11,1,LFM,1,False,9,0.014418218284845352,252.0341796875,253.44894409179688,250.0341796875,251.44894409179688,254.0341796875,255.44894409179688
11,1,LFM,1,False,10,0.01342487521469593,0.8245670199394226,252.73489379882812,-1.1754329204559326,250.73489379882812,2.8245670795440674,254.73489379882812
11,1,LFM,1,False,11,0.012068665586411953,0.9463132619857788,25.1855525970459,-3.3871865272521973,23.144638061523438,5.279813289642334,27.22646713256836
11,1,LFM,1,False,12,0.009688783437013626,0.9559268355369568,217.17738342285156,-3.815314292907715,214.95277404785156,5.727168083190918,219.40199279785156
11,1,LFM,1,False,13,0.008839028887450695,252.28631591796875,144.40155029296875,239.61476135253906,137.38116455078125,264.9578552246094,151.42193603515625
11,1,LFM,1,False,14,0.008720776997506618,0.9614781141281128,121.1701889038086,-4.07075309753418,118.83155822753906,5.993709564208984,123.50881958007812
11,1,LFM,1,False,15,0.008644047193229198,0.9613456130027771,185.17124938964844,-4.081820487976074,182.8308868408203,6.004511833190918,187.51161193847656
11,1,LFM,1,False,16,0.008454017341136932,252.66139221191406,153.04702758789062,246.05838012695312,149.38772583007812,259.264404296875,156.70632934570312
11,1,LFM,1,False,17,0.008408456109464169,0.963054358959198,89.17312622070312,-4.101491928100586,86.82405853271484,6.027600288391113,91.5221939086914
11,1,LFM,1,False,18,0.008398533798754215,0.7542245388031006,0.6288602352142334,-8.002628326416016,-3.2964584827423096,9.511077880859375,4.5541791915893555
11,1,LFM,1,False,19,0.008362838067114353,252.29931640625,16.383995056152344,239.29498291015625,9.172647476196289,265.30364990234375,23.5953426361084
11,1,LFM,1,False,20,0.008125062100589275,0.9663828611373901,153.17236328125,-4.168944835662842,150.79209899902344,6.101710796356201,155.55262756347656
12,1,LFM,1,False,1,0.05924989655613899,251.9663848876953,166.1023712158203,249.9663848876953,164.1023712158203,253.9663848876953,168.1023712158203
12,1,LFM,1,False,2,0.04455582797527313,252.02052307128906,6.068336486816406,250.02052307128906,4.068336486816406,254.02052307128906,8.068336486816406
12,1,LFM,1,False,3,0.044385459274053574,251.97323608398438,70.11639404296875,249.97323608398438,68.11639404296875,253.97323608398438,72.11639404296875
12,1,LFM,1,False,4,0.04321039095520973,251.97305297851562,198.1230010986328,249.97305297851562,196.1230010986328,253.97305297851562,200.1230010986328
12,1,LFM,1,False,5,0.03737767040729523,251.9465789794922,134.1275634765625,249.9465789794922,132.1275634765625,253.9465789794922,136.1275634765625
12,1,LFM,1,False,6,0.03689493238925934,251.96823120117188,230.12171936035156,249.96823120117188,228.12171936035156,253.96823120117188,232.12171936035156
12,1,LFM,1,False,7,0.03372272849082947,251.9794921875,38.137569427490234,249.9794921875,36.137569427490234,253.9794921875,40.137569427490234
12,1,LFM,1,False,8,0.0245718602091074,251.9607696533203,102.14726257324219,249.9607696533203,100.14726257324219,253.9607696533203,104.14726257324219
12,1,LFM,1,False,9,0.014369114302098751,252.03663635253906,253.44100952148438,250.03663635253906,251.44100952148438,254.03663635253906,255.44100952148438
12,1,LFM,1,False,10,0.013406413607299328,0.8248154520988464,252.73451232910156,-1.1751844882965088,250.73451232910156,2.824815511703491,254.73451232910156
12,1,LFM,1,False,11,0.01043587364256382,0.9551697373390198,25.18640899658203,-3.5708489418029785,23.064661026000977,5.4811882972717285,27.308156967163086
12,1,LFM,1,False,12,0.009791991673409939,0.9555603265762329,217.17788696289062,-3.793853282928467,214.96307373046875,5.7049736976623535,219.3927001953125
12,1,LFM,1,False,13,0.009048043750226498,0.959380567073822,185.17120361328125,-4.014235496520996,182.85885620117188,5.93299674987793,187.48355102539062
12,1,LFM,1,False,14,0.008931886404752731,252.28369140625,144.4001922607422,239.58868408203125,137.36851501464844,264.97869873046875,151.43186950683594
12,1,LFM,1,False,15,0.008665078319609165,252.29306030273438,16.380069732666016,239.2913055419922,9.173284530639648,265.2947998046875,23.586854934692383
12,1,LFM,1,False,16,0.008601109497249126,0.9626315832138062,89.17488861083984,-4.038657188415527,86.85276794433594,5.963920593261719,91.49700927734375
12,1,LFM,1,False,17,0.008464543148875237,0.7574747204780579,0.6310688853263855,-7.954392433166504,-3.2826011180877686,9.469342231750488,4.54473876953125
12,1,LFM,1,False,18,0.0083926348015666,0.9641026258468628,121.16973876953125,-4.135852336883545,118.8025894165039,6.06405782699585,123.5368881225586
12,1,LFM,1,False,19,0.00836077332496643,252.6556396484375,153.0400848388672,245.99252319335938,149.34814453125,259.3187561035156,156.73202514648438
12,1,LFM,1,False,20,0.008156356401741505,252.31080627441406,240.40689086914062,239.4442901611328,233.26771545410156,265.17730712890625,247.5460662841797
13,1,LFM,1,False,1,0.06090196967124939,251.96694946289062,166.1026611328125,249.96694946289062,164.1026611328125,253.96694946289062,168.1026611328125
13,1,LFM,1,False,2,0.050296228379011154,251.97686767578125,198.11441040039062,249.97686767578125,196.11441040039062,253.97686767578125,200.11441040039062
13,1,LFM,1,False,3,0.042134907096624374,251.96539306640625,70.11587524414062,249.96539306640625,68.11587524414062,253.96539306640625,72.11587524414062
13,1,LFM,1,False,4,0.039892133325338364,251.94505310058594,134.12155151367188,249.94505310058594,132.12155151367188,253.94505310058594,136.12155151367188
13,1,LFM,1,False,5,0.03949841484427452,252.0227508544922,6.072370529174805,250.0227508544922,4.072370529174805,254.0227508544922,8.072370529174805
13,1,LFM,1,False,6,0.030885782092809677,251.9668426513672,230.1315460205078,249.9668426513672,228.1315460205078,253.9668426513672,232.1315460205078
13,1,LFM,1,False,7,0.024175474420189857,251.9750518798828,38.1535758972168,249.9750518798828,36.1535758972168,253.9750518798828,40.1535758972168
13,1,LFM,1,False,8,0.019350459799170494,251.9556121826172,102.15635681152344,249.9556121826172,100.15635681152344,253.9556121826172,104.15635681152344
13,1,LFM,1,False,9,0.014406452886760235,252.0389404296875,253.43658447265625,250.0389404296875,251.43658447265625,254.0389404296875,255.43658447265625
13,1,LFM,1,False,10,0.013413631357252598,0.8255763053894043,252.73629760742188,-1.1744236946105957,250.73629760742188,2.8255763053894043,254.73629760742188
13,1,LFM,1,False,11,0.010272378101944923,0.9549345970153809,25.182918548583984,-3.645440101623535,23.030115127563477,5.555309295654297,27.335721969604492
13,1,LFM,1,False,12,0.0096978098154068,0.9554026126861572,217.17604064941406,-3.8279073238372803,214.94651794433594,5.738712310791016,219.4055633544922
13,1,LFM,1,False,13,0.009065384976565838,252.28028869628906,144.3940887451172,239.51730346679688,137.32449340820312,265.04327392578125,151.46368408203125
13,1,LFM,1,False,14,0.008655278943479061,0.9615902900695801,89.17230987548828,-4.053414821624756,86.84298706054688,5.976595401763916,91.50163269042969
13,1,LFM,1,False,15,0.008618269115686417,0.9648699760437012,121.17379760742188,-4.034739017486572,118.84917449951172,5.964478969573975,123.49842071533203
13,1,LFM,1,False,16,0.008579565212130547,0.9626616835594177,185.17242431640625,-4.083127021789551,182.83108520507812,6.008450508117676,187.51376342773438
13,1,LFM,1,False,17,0.008485679514706135,0.756078839302063,0.6301403045654297,-7.956686019897461,-3.281010389328003,9.468843460083008,4.541291236877441
13,1,LFM,1,False,18,0.008380698971450329,252.3000946044922,16.38703727722168,239.3289794921875,9.196094512939453,265.2712097167969,23.577980041503906
13,1,LFM,1,False,19,0.008278395049273968,252.30784606933594,240.4071807861328,239.44805908203125,233.27337646484375,265.1676330566406,247.54098510742188
13,1,LFM,1,False,20,0.0082505838945508,252.299560546875,176.40863037109375,239.6315460205078,169.38633728027344,264.96759033203125,183.43092346191406
14,1,LFM,1,False,1,0.05641556531190872,251.9670867919922,70.10369110107422,249.9670867919922,68.10369110107422,253.9670867919922,72.10369110107422
14,1,LFM,1,False,2,0.04431677982211113,251.9579620361328,166.1151123046875,249.9579620361328,164.1151123046875,253.9579620361328,168.1151123046875
14,1,LFM,1,False,3,0.04116176813840866,252.02090454101562,6.070640563964844,250.02090454101562,4.070640563964844,254.02090454101562,8.070640563964844
14,1,LFM,1,False,4,0.04049506410956383,251.96469116210938,198.1253662109375,249.96469116210938,196.1253662109375,253.96469116210938,200.1253662109375
14,1,LFM,1,False,5,0.031818635761737823,251.95843505859375,230.1271209716797,249.95843505859375,228.1271209716797,253.95843505859375,232.1271209716797
14,1,LFM,1,False,6,0.02851969189941883,251.94061279296875,134.13380432128906,249.94061279296875,132.13380432128906,253.94061279296875,136.13380432128906
14,1,LFM,1,False,7,0.027952169999480247,251.97035217285156,38.15144729614258,249.97035217285156,36.15144729614258,253.97035217285156,40.15144729614258
14,1,LFM,1,False,8,0.019292473793029785,251.9581298828125,102.15857696533203,249.9581298828125,100.15857696533203,253.9581298828125,104.15857696533203
14,1,LFM,1,False,9,0.014364056289196014,252.0395965576172,253.43312072753906,250.0395965576172,251.43312072753906,254.0395965576172,255.43312072753906
14,1,LFM,1,False,10,0.013333117589354515,0.8271143436431885,252.73631286621094,-1.1728856563568115,250.73631286621094,2.8271143436431885,254.73631286621094
14,1,LFM,1,False,11,0.009957512840628624,0.9587925672531128,25.187925338745117,-3.621574878692627,23.04378318786621,5.539160251617432,27.332067489624023
14,1,LFM,1,False,12,0.009128245525062084,252.27879333496094,144.3973388671875,239.52503967285156,137.33470153808594,265.0325622558594,151.45997619628906
14,1,LFM,1,False,13,0.009064476937055588,0.9605634808540344,217.179931640625,-3.874047040939331,214.92904663085938,5.7951741218566895,219.43081665039062
14,1,LFM,1,False,14,0.008780120871961117,252.6516571044922,57.02964401245117,245.95181274414062,53.31671905517578,259.35150146484375,60.74256896972656
14,1,LFM,1,False,15,0.008709424175322056,252.29725646972656,240.3958282470703,239.34805297851562,233.2144775390625,265.2464599609375,247.57717895507812
14,1,LFM,1,False,16,0.008522577583789825,252.29708862304688,16.381065368652344,239.2704315185547,9.160003662109375,265.3237609863281,23.602127075195312
14,1,LFM,1,False,17,0.008497077971696854,0.7585732936859131,0.6308603286743164,-7.954097747802734,-3.284195899963379,9.471244812011719,4.545916557312012
14,1,LFM,1,False,18,0.008437971584498882,252.29409790039062,176.40716552734375,239.6112518310547,169.37950134277344,264.9769592285156,183.43482971191406
14,1,LFM,1,False,19,0.008430338464677334,0.9649561047554016,89.17621612548828,-4.056107044219971,86.84500122070312,5.986019611358643,91.50743103027344
14,1,LFM,1,False,20,0.008319754153490067,0.9678335785865784,121.1748275756836,-4.082230567932129,118.82797241210938,6.017897605895996,123.52168273925781
15,1,LFM,1,False,1,0.07364482432603836,251.97708129882812,166.0916290283203,249.97708129882812,164.0916290283203,253.97708129882812,168.0916290283203
15,1,LFM,1,False,2,0.06402192264795303,251.98983764648438,70.09832763671875,249.98983764648438,68.09832763671875,253.98983764648438,72.09832763671875
15,1,LFM,1,False,3,0.059467922896146774,251.98609924316406,198.1046142578125,249.98609924316406,196.1046142578125,253.98609924316406,200.1046142578125
15,1,LFM,1,False,4,0.054960668087005615,252.02259826660156,6.059892654418945,250.02259826660156,4.059892654418945,254.02259826660156,8.059892654418945
15,1,LFM,1,False,5,0.045680224895477295,251.96176147460938,134.12014770507812,249.96176147460938,132.12014770507812,253.96176147460938,136.12014770507812
15,1,LFM,1,False,6,0.04366280883550644,251.9875946044922,38.124141693115234,249.9875946044922,36.124141693115234,253.9875946044922,40.124141693115234
15,1,LFM,1,False,7,0.04250410944223404,251.9868621826172,230.11744689941406,249.9868621826172,228.11744689941406,253.9868621826172,232.11744689941406
15,1,LFM,1,False,8,0.026778077706694603,251.98309326171875,102.14533996582031,249.98309326171875,100.14533996582031,253.98309326171875,104.14533996582031
15,1,LFM,1,False,9,0.01447057444602251,252.0311737060547,253.4579315185547,250.0311737060547,251.4579315185547,254.0311737060547,255.4579315185547
15,1,LFM,1,False,10,0.013476381078362465,0.8233299851417542,252.7344512939453,-1.1766700744628906,250.7344512939453,2.8233299255371094,254.7344512939453
15,1,LFM,1,False,11,0.012871633283793926,0.944149374961853,25.185258865356445,-3.333186626434326,23.167095184326172,5.221485614776611,27.20342254638672
15,1,LFM,1,False,12,0.010740592144429684,0.9509613513946533,217.1771240234375,-3.672239065170288,215.01425170898438,5.574161529541016,219.33999633789062
15,1,LFM,1,False,13,0.009385897777974606,0.9564833045005798,185.17201232910156,-3.954392910003662,182.88934326171875,5.867359638214111,187.45468139648438
15,1,LFM,1,False,14,0.00896516814827919,0.9625155925750732,57.175384521484375,-3.976943254470825,54.87666702270508,5.901974678039551,59.47410202026367
15,1,LFM,1,False,15,0.008951488882303238,0.960809051990509,89.17264556884766,-4.010490417480469,86.8591537475586,5.9321088790893555,91.48613739013672
15,1,LFM,1,False,16,0.008769119158387184,0.9594404101371765,121.16806030273438,-4.086789608001709,118.82424926757812,6.005670070648193,123.51187133789062
15,1,LFM,1,False,17,0.008549963124096394,252.2943572998047,16.37936019897461,239.2643585205078,9.153984069824219,265.3243408203125,23.604736328125
15,1,LFM,1,False,18,0.008462795056402683,252.2954864501953,144.4129180908203,239.71461486816406,137.44100952148438,264.8763427734375,151.38482666015625
15,1,LFM,1,False,19,0.008381372317671776,0.7531065344810486,0.6283779144287109,-8.009090423583984,-3.295454263687134,9.515302658081055,4.552209854125977
