sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4788,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4789,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4790,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4791,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4792,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4793,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4794,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4795,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4796,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4797,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4798,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4799,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4800,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4801,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4802,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4803,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4804,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4805,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4806,2,HFM,2,0,0.0,0,,,,,241.0,128.0
4807,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4808,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4809,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4810,2,HFM,2,0,0.0,0,,,,,202.0,128.0
4811,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4812,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4813,2,HFM,2,0,0.0,0,,,,,226.0,128.0
4814,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4815,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4816,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4817,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4818,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4819,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4820,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4821,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4822,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4823,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4824,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4825,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4826,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4827,2,HFM,2,0,0.0,0,,,,,211.0,128.0
4828,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4829,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4830,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4831,2,HFM,2,0,0.0,0,,,,,253.0,128.0
4832,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4833,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4834,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4835,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4836,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4837,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4838,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4839,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4840,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4841,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4842,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4843,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4844,2,HFM,2,0,0.0,0,,,,,224.0,128.0
4845,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4846,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4847,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4848,2,HFM,2,0,0.0,0,,,,,201.0,128.0
4849,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4850,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4851,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4852,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4853,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4854,2,HFM,2,0,0.0,0,,,,,205.0,128.0
4855,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4856,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4857,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4858,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4859,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4860,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4861,2,HFM,2,0,0.0,0,,,,,209.0,128.0
4862,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4863,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4864,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4865,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4866,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4867,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4868,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4869,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4870,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4871,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4872,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4873,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4874,2,HFM,2,0,0.0,0,,,,,203.0,128.0
4875,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4876,2,HFM,2,0,0.0,0,,,,,206.0,128.0
4877,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4878,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4879,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4880,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4881,2,HFM,2,0,0.0,0,,,,,255.0,128.0
4882,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4883,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4884,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4885,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4886,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4887,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4888,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4889,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4890,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4891,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4892,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4893,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4894,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4895,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4896,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4897,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4898,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4899,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4900,2,HFM,2,0,0.0,0,,,,,248.0,128.0
4901,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4902,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4903,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4904,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4905,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4906,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4907,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4908,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4909,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4910,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4911,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4912,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4913,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4914,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4915,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4916,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4917,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4918,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4919,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4920,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4921,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4922,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4923,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4924,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4925,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4926,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4927,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4928,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4929,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4930,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4931,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4932,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4933,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4934,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4935,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4936,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4937,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4938,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4939,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4940,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4941,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4942,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4943,2,HFM,2,0,0.0,0,,,,,208.0,128.0
4944,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4945,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4946,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4947,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4948,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4949,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4950,2,HFM,2,0,0.0,0,,,,,250.0,128.0
4951,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4952,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4953,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4954,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4955,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4956,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4957,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4958,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4959,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4960,2,HFM,2,0,0.0,0,,,,,216.0,128.0
4961,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4962,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4963,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4964,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4965,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4966,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4967,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4968,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4969,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4970,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4971,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4972,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4973,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4974,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4975,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4976,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4977,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4978,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4979,2,HFM,2,0,0.0,0,,,,,208.0,128.0
4980,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4981,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4982,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4983,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4984,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4985,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4986,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4987,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4988,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4989,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4990,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4991,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4992,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4993,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4994,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4995,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4996,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4997,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4998,2,HFM,2,0,0.0,0,,,,,128.0,128.0
4999,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5000,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5001,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5002,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5003,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5004,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5005,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5006,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5007,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5008,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5009,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5010,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5011,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5012,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5013,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5014,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5015,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5016,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5017,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5018,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5019,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5020,2,HFM,2,0,0.0,0,,,,,226.0,128.0
5021,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5022,2,HFM,2,0,0.0,0,,,,,216.0,128.0
5023,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5024,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5025,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5026,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5027,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5028,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5029,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5030,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5031,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5032,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5033,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5034,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5035,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5036,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5037,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5038,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5039,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5040,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5041,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5042,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5043,2,HFM,2,0,0.0,0,,,,,233.0,128.0
5044,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5045,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5046,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5047,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5048,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5049,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5050,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5051,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5052,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5053,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5054,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5055,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5056,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5057,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5058,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5059,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5060,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5061,2,HFM,2,0,0.0,0,,,,,207.0,128.0
5062,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5063,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5064,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5065,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5066,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5067,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5068,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5069,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5070,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5071,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5072,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5073,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5074,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5075,2,HFM,2,0,0.0,0,,,,,207.0,128.0
5076,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5077,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5078,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5079,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5080,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5081,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5082,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5083,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5084,2,HFM,2,0,0.0,0,,,,,254.0,128.0
5085,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5086,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5087,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5088,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5089,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5091,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5092,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5093,2,HFM,2,0,0.0,0,,,,,209.0,128.0
5094,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5095,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5096,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5097,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5098,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5099,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5100,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5101,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5102,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5103,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5104,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5107,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5108,2,HFM,2,0,0.0,0,,,,,219.0,128.0
5109,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5110,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5111,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5112,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5113,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5114,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5115,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5116,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5117,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5118,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5119,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5120,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5121,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5123,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5124,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5125,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5126,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5127,2,HFM,2,0,0.0,0,,,,,253.0,128.0
5128,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5129,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5130,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5131,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5133,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5134,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5135,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5138,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5139,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5140,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5141,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5142,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5143,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5144,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5146,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5147,2,HFM,2,0,0.0,0,,,,,238.0,128.0
5148,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5149,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5150,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5151,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5152,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5153,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5154,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5155,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5156,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5157,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5158,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5159,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5160,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5161,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5162,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5163,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5164,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5165,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5166,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5167,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5168,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5169,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5170,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5171,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5172,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5173,2,HFM,2,1,0.35502076148986816,0,,75.54711172641336,56.98794937133789,153.78089904785156,128.0,128.0
5174,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5175,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5176,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5177,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5178,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5179,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5180,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5181,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5182,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5183,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5184,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5185,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5187,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5188,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5189,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5190,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5191,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5192,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5193,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5194,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5195,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5196,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5197,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5198,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5199,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5200,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5201,2,HFM,2,0,0.0,0,,,,,204.0,128.0
5202,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5203,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5204,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5205,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5206,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5207,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5208,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5209,2,HFM,2,1,0.6577010154724121,0,,75.58718647978421,56.928619384765625,153.73483276367188,128.0,128.0
5210,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5211,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5212,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5213,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5214,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5215,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5216,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5217,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5218,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5219,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5220,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5221,2,HFM,2,0,0.0,0,,,,,216.0,128.0
5222,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5223,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5224,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5225,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5226,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5227,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5228,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5229,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5230,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5231,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5232,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5233,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5234,2,HFM,2,0,0.0,0,,,,,128.0,128.0
