sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
665,1,LFM,2,True,0.24658194184303284
666,1,LFM,2,True,0.055272817611694336
667,1,LFM,1,False,0.06702365726232529
668,1,LFM,1,False,0.0611441396176815
669,1,LFM,1,False,0.06703314185142517
670,1,LFM,1,False,0.057481858879327774
671,1,LFM,1,False,0.06669891625642776
672,1,LFM,1,False,0.0716489627957344
673,1,LFM,1,False,0.05748007446527481
674,1,LFM,1,False,0.054441213607788086
675,1,LFM,1,False,0.027766209095716476
676,1,LFM,2,True,0.05331572890281677
677,1,LFM,1,False,0.0639958456158638
678,1,LFM,1,False,0.06232454255223274
679,1,LFM,1,False,0.06156821921467781
680,1,LFM,1,False,0.05632496625185013
681,1,LFM,1,False,0.049240592867136
682,1,LFM,1,False,0.037274327129125595
683,1,LFM,2,True,0.39858272671699524
684,1,LFM,2,True,0.04671143367886543
685,1,LFM,1,False,0.04081292450428009
686,1,LFM,1,False,0.02717737667262554
687,1,LFM,2,True,0.04023344814777374
688,1,LFM,2,True,0.0446348711848259
689,1,LFM,1,False,0.10142366588115692
690,1,LFM,1,False,0.09937647730112076
691,1,LFM,1,False,0.09930373728275299
692,1,LFM,1,False,0.09488724172115326
693,1,LFM,1,False,0.08970169723033905
694,1,LFM,1,False,0.0864589586853981
695,1,LFM,1,False,0.07494968920946121
696,1,LFM,1,False,0.07441618293523788
697,1,LFM,2,True,0.07098738104104996
698,1,LFM,1,False,0.07256709784269333
699,1,LFM,1,False,0.07017957419157028
700,1,LFM,1,False,0.07019298523664474
701,1,LFM,1,False,0.0487237274646759
702,1,LFM,1,False,0.08834413439035416
703,1,LFM,1,False,0.074600949883461
704,1,LFM,1,False,0.07319604605436325
705,1,LFM,1,False,0.06993765383958817
706,1,LFM,1,False,0.06271564960479736
707,1,LFM,2,True,0.058427844196558
708,1,LFM,1,False,0.06021592393517494
709,1,LFM,1,False,0.06780251115560532
710,1,LFM,1,False,0.04738714545965195
711,1,LFM,1,False,0.037728890776634216
712,1,LFM,1,False,0.0752013698220253
713,1,LFM,1,False,0.07039450854063034
714,1,LFM,1,False,0.06727949529886246
715,1,LFM,1,False,0.05922215059399605
716,1,LFM,1,False,0.04442568123340607
717,1,LFM,1,False,0.0718596950173378
718,1,LFM,1,False,0.0748845562338829
719,1,LFM,1,False,0.06877172738313675
720,1,LFM,1,False,0.051427073776721954
721,1,LFM,1,False,0.03948928415775299
722,1,LFM,1,False,0.047114212065935135
723,1,LFM,1,False,0.07509654015302658
724,1,LFM,1,False,0.07182551175355911
725,1,LFM,1,False,0.061456385999917984
726,1,LFM,1,False,0.0635237768292427
727,1,LFM,1,False,0.06459861248731613
728,1,LFM,2,True,0.08130508661270142
729,1,LFM,1,False,0.06414985656738281
730,1,LFM,1,False,0.06594321876764297
731,1,LFM,1,False,0.03933216258883476
732,1,LFM,1,False,0.042269811034202576
733,1,LFM,2,True,0.05960354208946228
734,1,LFM,1,False,0.07193451374769211
735,1,LFM,1,False,0.07776632159948349
736,1,LFM,1,False,0.07114935666322708
737,1,LFM,1,False,0.059309642761945724
738,1,LFM,1,False,0.05603773519396782
739,1,LFM,1,False,0.04987484961748123
740,1,LFM,2,True,0.07096163928508759
741,1,LFM,1,False,0.06501590460538864
742,1,LFM,1,False,0.053088508546352386
743,1,LFM,1,False,0.04218079522252083
744,1,LFM,2,True,0.05250043794512749
745,1,LFM,1,False,0.08433391153812408
746,1,LFM,1,False,0.06785883009433746
747,1,LFM,1,False,0.06029286980628967
748,1,LFM,1,False,0.04957890883088112
749,1,LFM,1,False,0.04086630791425705
750,1,LFM,1,False,0.06948678195476532
751,1,LFM,1,False,0.0645730197429657
752,1,LFM,1,False,0.06445516645908356
753,1,LFM,1,False,0.04525807872414589
754,1,LFM,1,False,0.0446804016828537
755,1,LFM,1,False,0.06410893052816391
756,1,LFM,1,False,0.055251482874155045
757,1,LFM,1,False,0.06209917366504669
758,1,LFM,1,False,0.04617762938141823
759,1,LFM,1,False,0.04477876052260399
760,1,LFM,1,False,0.08097892999649048
761,1,LFM,1,False,0.06017601117491722
762,1,LFM,1,False,0.05675414204597473
763,1,LFM,1,False,0.06309305876493454
764,1,LFM,1,False,0.04963718354701996
765,1,LFM,1,False,0.03687414899468422
766,1,LFM,1,False,0.03361699357628822
767,1,LFM,1,False,0.05363595858216286
768,1,LFM,1,False,0.05783304199576378
769,1,LFM,1,False,0.03509703278541565
770,1,LFM,2,True,0.04322808235883713
771,1,LFM,1,False,0.07915063947439194
772,1,LFM,1,False,0.05626644194126129
773,1,LFM,1,False,0.06595762073993683
774,1,LFM,1,False,0.05843276157975197
775,1,LFM,1,False,0.04581166431307793
776,1,LFM,1,False,0.03647833690047264
777,1,LFM,1,False,0.07943664491176605
778,1,LFM,1,False,0.07200559228658676
779,1,LFM,1,False,0.06889668852090836
780,1,LFM,1,False,0.04669082537293434
781,1,LFM,1,False,0.07612767815589905
782,1,LFM,1,False,0.06711675971746445
783,1,LFM,1,False,0.06509663164615631
784,1,LFM,1,False,0.04991316795349121
785,1,LFM,1,False,0.04993167519569397
786,1,LFM,1,False,0.051045048981904984
787,1,LFM,1,False,0.07018043845891953
788,1,LFM,1,False,0.06648547202348709
789,1,LFM,1,False,0.07014831155538559
790,1,LFM,1,False,0.06093484163284302
791,1,LFM,1,False,0.06407480686903
792,1,LFM,1,False,0.04459865391254425
793,1,LFM,1,False,0.04927467554807663
794,1,LFM,1,False,0.0939379334449768
795,1,LFM,1,False,0.10020789504051208
796,1,LFM,1,False,0.09115176647901535
797,1,LFM,1,False,0.09085430949926376
798,1,LFM,1,False,0.08069504052400589
799,1,LFM,2,True,0.06953960657119751
800,1,LFM,2,True,0.07286927103996277
801,1,LFM,1,False,0.0662376657128334
802,1,LFM,1,False,0.05937846750020981
803,1,LFM,1,False,0.06568094342947006
804,1,LFM,1,False,0.045562610030174255
805,1,LFM,1,False,0.07553885877132416
806,1,LFM,1,False,0.06494744122028351
807,1,LFM,1,False,0.06526520848274231
808,1,LFM,1,False,0.06322667747735977
809,1,LFM,1,False,0.049698356539011
810,1,LFM,1,False,0.06483611464500427
811,1,LFM,1,False,0.07750320434570312
812,1,LFM,1,False,0.07416603714227676
813,1,LFM,1,False,0.07065421342849731
814,1,LFM,1,False,0.06565219163894653
815,1,LFM,1,False,0.0558156780898571
816,1,LFM,1,False,0.04765139892697334
817,1,LFM,1,False,0.04525667428970337
818,1,LFM,2,True,0.03761153295636177
819,1,LFM,1,False,0.08421783149242401
820,1,LFM,1,False,0.06364675611257553
821,1,LFM,1,False,0.05497543886303902
822,1,LFM,1,False,0.06539946794509888
823,1,LFM,1,False,0.04496748372912407
824,1,LFM,1,False,0.06593496352434158
825,1,LFM,1,False,0.06392119824886322
826,1,LFM,1,False,0.07395069301128387
827,1,LFM,1,False,0.06619776040315628
828,1,LFM,1,False,0.04803440719842911
829,1,LFM,1,False,0.05327262729406357
830,1,LFM,1,False,0.07495473325252533
831,1,LFM,1,False,0.0680287554860115
832,1,LFM,1,False,0.06511683762073517
833,1,LFM,1,False,0.06503284722566605
834,1,LFM,1,False,0.050611525774002075
835,1,LFM,1,False,0.04471788555383682
836,1,LFM,2,True,0.06403248757123947
837,1,LFM,1,False,0.0576787106692791
838,1,LFM,1,False,0.03661797195672989
839,1,LFM,2,True,0.04511681944131851
840,1,LFM,1,False,0.06556716561317444
841,1,LFM,1,False,0.059675250202417374
842,1,LFM,1,False,0.06353452801704407
843,1,LFM,1,False,0.06713709980249405
844,1,LFM,1,False,0.046414997428655624
845,1,LFM,1,False,0.04669605940580368
846,1,LFM,1,False,0.06074698269367218
847,1,LFM,2,True,0.06526145339012146
848,1,LFM,1,False,0.06816661357879639
849,1,LFM,1,False,0.06306512653827667
850,1,LFM,1,False,0.0558570958673954
851,1,LFM,1,False,0.05134771391749382
852,1,LFM,1,False,0.05607541650533676
853,1,LFM,1,False,0.04770496115088463
854,1,LFM,1,False,0.027100877836346626
855,1,LFM,2,True,0.056990280747413635
856,1,LFM,1,False,0.07172305881977081
857,1,LFM,1,False,0.0660993754863739
858,1,LFM,1,False,0.06723091751337051
859,1,LFM,1,False,0.06207965314388275
860,1,LFM,1,False,0.05932580307126045
861,1,LFM,1,False,0.09126485884189606
862,1,LFM,1,False,0.08205966651439667
863,1,LFM,1,False,0.07936270534992218
864,1,LFM,1,False,0.07828740030527115
865,1,LFM,1,False,0.07446984946727753
866,1,LFM,1,False,0.07984497398138046
867,1,LFM,2,True,0.06416667252779007
868,1,LFM,1,False,0.06348689645528793
869,1,LFM,1,False,0.06474748253822327
870,1,LFM,1,False,0.060041964054107666
871,1,LFM,1,False,0.0567658357322216
872,1,LFM,1,False,0.05546199530363083
873,1,LFM,1,False,0.0788465291261673
874,1,LFM,1,False,0.0615110769867897
875,1,LFM,1,False,0.06193149462342262
876,1,LFM,1,False,0.05919739603996277
877,1,LFM,1,False,0.04264737665653229
878,1,LFM,1,False,0.06940372288227081
879,1,LFM,1,False,0.06134449318051338
880,1,LFM,1,False,0.05250883847475052
881,1,LFM,1,False,0.057518526911735535
882,1,LFM,1,False,0.04971710965037346
883,1,LFM,1,False,0.04858143627643585
884,1,LFM,1,False,0.08117583394050598
885,1,LFM,1,False,0.08717281371355057
886,1,LFM,1,False,0.06731303036212921
887,1,LFM,1,False,0.06956212222576141
888,1,LFM,1,False,0.08056878298521042
889,1,LFM,1,False,0.07221277058124542
890,1,LFM,2,True,0.05749185010790825
891,1,LFM,1,False,0.05348855257034302
892,1,LFM,2,True,0.05928967148065567
893,1,LFM,2,True,0.08432075381278992
894,1,LFM,1,False,0.058245304971933365
895,1,LFM,1,False,0.051099035888910294
896,1,LFM,1,False,0.039020836353302
897,1,LFM,1,False,0.04152737930417061
898,1,LFM,2,True,0.047729238867759705
899,1,LFM,1,False,0.07550965994596481
900,1,LFM,1,False,0.03734499588608742
901,1,LFM,2,True,0.06099754571914673
902,1,LFM,1,False,0.07504327595233917
903,1,LFM,1,False,0.06493580341339111
904,1,LFM,1,False,0.07284087687730789
905,1,LFM,1,False,0.06251996010541916
906,1,LFM,1,False,0.06927788257598877
907,1,LFM,1,False,0.0557040311396122
908,1,LFM,2,True,0.058666426688432693
909,1,LFM,1,False,0.0673142597079277
910,1,LFM,1,False,0.03886769339442253
911,1,LFM,1,False,0.049917902797460556
912,1,LFM,1,False,0.028204042464494705
913,1,LFM,2,True,0.05616673454642296
914,1,LFM,1,False,0.0651574432849884
915,1,LFM,1,False,0.053518373519182205
916,1,LFM,1,False,0.060468778014183044
917,1,LFM,1,False,0.034951698035001755
918,1,LFM,2,True,0.04303993657231331
919,1,LFM,1,False,0.06396709382534027
920,1,LFM,2,True,0.05712854117155075
921,1,LFM,1,False,0.0714007169008255
922,1,LFM,1,False,0.06985404342412949
923,1,LFM,1,False,0.0670618936419487
924,1,LFM,1,False,0.05062054470181465
925,1,LFM,1,False,0.04429381713271141
926,1,LFM,1,False,0.0762064978480339
927,1,LFM,1,False,0.06693065911531448
928,1,LFM,1,False,0.060016781091690063
929,1,LFM,1,False,0.05701662600040436
930,1,LFM,1,False,0.04573488235473633
931,1,LFM,1,False,0.06825153529644012
932,1,LFM,1,False,0.06587352603673935
933,1,LFM,1,False,0.05285867303609848
934,1,LFM,1,False,0.046893514692783356
935,1,LFM,1,False,0.04129750281572342
936,1,LFM,1,False,0.029005281627178192
937,1,LFM,1,False,0.09920928627252579
938,1,LFM,1,False,0.09363273531198502
939,1,LFM,1,False,0.09527649730443954
940,1,LFM,1,False,0.08902410417795181
941,1,LFM,1,False,0.08181323111057281
942,1,LFM,1,False,0.07264494895935059
943,1,LFM,1,False,0.07453979551792145
944,1,LFM,2,True,0.06927026808261871
945,1,LFM,1,False,0.07460547238588333
946,1,LFM,1,False,0.08604340255260468
947,1,LFM,1,False,0.07172899693250656
948,1,LFM,1,False,0.0644165575504303
949,1,LFM,2,True,0.06354386359453201
950,1,LFM,2,True,0.07488358020782471
951,1,LFM,2,True,0.07334046810865402
952,1,LFM,1,False,0.06397303938865662
953,1,LFM,1,False,0.07040773332118988
954,1,LFM,1,False,0.05848829820752144
955,1,LFM,1,False,0.057026125490665436
956,1,LFM,1,False,0.044989343732595444
957,1,LFM,1,False,0.08438028395175934
958,1,LFM,1,False,0.07462861388921738
959,1,LFM,1,False,0.06622377783060074
960,1,LFM,1,False,0.06880581378936768
961,1,LFM,1,False,0.05455143377184868
962,1,LFM,2,True,0.05800345912575722
963,1,LFM,1,False,0.10781383514404297
964,1,LFM,1,False,0.1153852716088295
965,1,LFM,1,False,0.1045084074139595
966,1,LFM,1,False,0.0946822315454483
967,1,LFM,2,True,0.0789804458618164
968,1,LFM,2,True,0.08907180279493332
969,1,LFM,1,False,0.07089581340551376
970,1,LFM,2,True,0.06225791946053505
971,1,LFM,1,False,0.07200558483600616
972,1,LFM,1,False,0.06979168951511383
973,1,LFM,1,False,0.05064959451556206
974,1,LFM,1,False,0.05727355182170868
975,1,LFM,1,False,0.04759904369711876
976,1,LFM,1,False,0.0494103729724884
977,1,LFM,1,False,0.07606145739555359
978,1,LFM,1,False,0.05635278671979904
979,1,LFM,1,False,0.05653797462582588
980,1,LFM,1,False,0.05658842995762825
981,1,LFM,1,False,0.05266468599438667
982,1,LFM,1,False,0.04901432618498802
983,1,LFM,1,False,0.09188683331012726
984,1,LFM,1,False,0.08177851140499115
985,1,LFM,1,False,0.09021023660898209
986,1,LFM,1,False,0.07305175811052322
987,1,LFM,1,False,0.07122425734996796
988,1,LFM,1,False,0.0742090567946434
989,1,LFM,1,False,0.07409368455410004
990,1,LFM,2,True,0.040412046015262604
991,1,LFM,1,False,0.0683426558971405
992,1,LFM,2,True,0.058226339519023895
993,1,LFM,2,True,0.06969203054904938
994,1,LFM,1,False,0.05854829028248787
995,1,LFM,1,False,0.04162635654211044
996,1,LFM,1,False,0.06703832745552063
997,1,LFM,1,False,0.0532783679664135
998,1,LFM,1,False,0.05319005623459816
999,1,LFM,1,False,0.04311972111463547
1000,1,LFM,2,True,0.05836273729801178
1001,1,LFM,1,False,0.07819576561450958
1002,1,LFM,1,False,0.07957422733306885
1003,1,LFM,1,False,0.08016487210988998
1004,1,LFM,1,False,0.0758485496044159
1005,1,LFM,1,False,0.06177326664328575
1006,1,LFM,1,False,0.06494125723838806
1007,1,LFM,1,False,0.05365694686770439
1008,1,LFM,2,True,0.040304843336343765
1009,1,LFM,1,False,0.11364240944385529
1010,1,LFM,1,False,0.10853631049394608
1011,1,LFM,1,False,0.11358322203159332
1012,1,LFM,1,False,0.09134233742952347
1013,1,LFM,1,False,0.1035170778632164
1014,1,LFM,1,False,0.09120161086320877
1015,1,LFM,1,False,0.08414438366889954
1016,1,LFM,1,False,0.0769457295536995
1017,1,LFM,2,True,0.05813438817858696
1018,1,LFM,1,False,0.05591278150677681
1019,1,LFM,1,False,0.027479184791445732
1020,1,LFM,1,False,0.038523923605680466
1021,1,LFM,2,True,0.060571905225515366
1022,1,LFM,1,False,0.05354728549718857
1023,1,LFM,1,False,0.059133242815732956
1024,1,LFM,1,False,0.06162114068865776
1025,1,LFM,1,False,0.04963646084070206
1026,1,LFM,2,True,0.08336473256349564
1027,1,LFM,1,False,0.0613684244453907
1028,1,LFM,1,False,0.04376860707998276
1029,1,LFM,1,False,0.04060576856136322
1030,1,LFM,2,True,0.05476982519030571
1031,1,LFM,1,False,0.07276424765586853
1032,1,LFM,1,False,0.0683150589466095
1033,1,LFM,1,False,0.06419426947832108
1034,1,LFM,1,False,0.05204112082719803
1035,1,LFM,1,False,0.04476736858487129
1036,1,LFM,2,True,0.07675809413194656
1037,1,LFM,1,False,0.0777914822101593
1038,1,LFM,1,False,0.06861916184425354
1039,1,LFM,1,False,0.06437069177627563
1040,1,LFM,1,False,0.06170906499028206
1041,1,LFM,1,False,0.04331500828266144
1042,1,LFM,1,False,0.05751372128725052
1043,1,LFM,1,False,0.07883000373840332
1044,1,LFM,1,False,0.057378318160772324
1045,1,LFM,1,False,0.04686235263943672
1046,1,LFM,1,False,0.05567171052098274
1047,1,LFM,1,False,0.04004651680588722
1048,1,LFM,1,False,0.07966732978820801
1049,1,LFM,1,False,0.07836063206195831
1050,1,LFM,1,False,0.06622058898210526
1051,1,LFM,1,False,0.0668761283159256
1052,1,LFM,1,False,0.05118256062269211
1053,1,LFM,1,False,0.04775012657046318
1054,1,LFM,2,True,0.05156461149454117
1055,1,LFM,1,False,0.06705731898546219
1056,1,LFM,1,False,0.06881330162286758
1057,1,LFM,1,False,0.06435059010982513
1058,1,LFM,1,False,0.057380158454179764
1059,1,LFM,1,False,0.044955529272556305
1060,1,LFM,1,False,0.04346347972750664
1061,1,LFM,1,False,0.0765426978468895
1062,1,LFM,1,False,0.06346166878938675
1063,1,LFM,1,False,0.05574781820178032
1064,1,LFM,1,False,0.06178285554051399
1065,1,LFM,1,False,0.0563211627304554
1066,1,LFM,1,False,0.04253867641091347
1067,1,LFM,1,False,0.07853446155786514
1068,1,LFM,1,False,0.06970787793397903
1069,1,LFM,1,False,0.07809872925281525
1070,1,LFM,1,False,0.06369096040725708
1071,1,LFM,1,False,0.05408954992890358
1072,1,LFM,1,False,0.044740259647369385
1073,1,LFM,1,False,0.0853591114282608
1074,1,LFM,1,False,0.0703284740447998
1075,1,LFM,1,False,0.06380391865968704
1076,1,LFM,1,False,0.06792112439870834
1077,1,LFM,1,False,0.06886908411979675
1078,1,LFM,1,False,0.07547880709171295
1079,1,LFM,1,False,0.0567387230694294
1080,1,LFM,1,False,0.04979386180639267
1081,1,LFM,1,False,0.05138586834073067
1082,1,LFM,1,False,0.08713286370038986
1083,1,LFM,1,False,0.09457522630691528
1084,1,LFM,1,False,0.08759241551160812
1085,1,LFM,1,False,0.08199089765548706
1086,1,LFM,1,False,0.07770705968141556
1087,1,LFM,1,False,0.06691797077655792
1088,1,LFM,1,False,0.07568106800317764
1089,1,LFM,2,True,0.07530523836612701
1090,1,LFM,1,False,0.07387057691812515
1091,1,LFM,1,False,0.06612369418144226
1092,1,LFM,1,False,0.05613955855369568
1093,1,LFM,1,False,0.05518384277820587
1094,1,LFM,1,False,0.046455077826976776
1095,1,LFM,1,False,0.07125474512577057
1096,1,LFM,1,False,0.07145555317401886
1097,1,LFM,1,False,0.059137966483831406
1098,1,LFM,1,False,0.05992210656404495
1099,1,LFM,1,False,0.051121167838573456
1100,1,LFM,1,False,0.04198579117655754
1101,1,LFM,1,False,0.06611301749944687
1102,1,LFM,1,False,0.06858860701322556
1103,1,LFM,1,False,0.05826703459024429
1104,1,LFM,1,False,0.050172604620456696
1105,1,LFM,1,False,0.03559700399637222
1106,1,LFM,2,True,0.04778711870312691
1107,1,LFM,1,False,0.08070942014455795
1108,1,LFM,1,False,0.055475350469350815
1109,1,LFM,1,False,0.0625237375497818
1110,1,LFM,1,False,0.04892324283719063
1111,1,LFM,1,False,0.06202435865998268
1112,1,LFM,2,True,0.04670673981308937
1113,1,LFM,1,False,0.06153334677219391
1114,1,LFM,1,False,0.04529526084661484
1115,1,LFM,1,False,0.03896965831518173
1116,1,LFM,1,False,0.041446004062891006
1117,1,LFM,2,True,0.054918233305215836
1118,1,LFM,1,False,0.02774389646947384
1119,1,LFM,2,True,0.04124809056520462
1120,1,LFM,1,False,0.07590872049331665
1121,1,LFM,1,False,0.06985535472631454
1122,1,LFM,1,False,0.06277868896722794
1123,1,LFM,1,False,0.05720100551843643
1124,1,LFM,1,False,0.06531079113483429
1125,1,LFM,1,False,0.06730819493532181
1126,1,LFM,1,False,0.06992527842521667
1127,1,LFM,1,False,0.06984921544790268
1128,1,LFM,1,False,0.055211346596479416
1129,1,LFM,1,False,0.04867745190858841
1130,1,LFM,1,False,0.03393586724996567
1131,1,LFM,1,False,0.0491410568356514
1132,1,LFM,1,False,0.052937258034944534
1133,1,LFM,1,False,0.05030518025159836
1134,1,LFM,1,False,0.03045743703842163
1135,1,LFM,2,True,0.04711289703845978
1136,1,LFM,1,False,0.07283645868301392
1137,1,LFM,1,False,0.06310869008302689
1138,1,LFM,1,False,0.0659768208861351
1139,1,LFM,1,False,0.0627751499414444
1140,1,LFM,1,False,0.03976884111762047
1141,1,LFM,2,True,0.059870097786188126
1142,1,LFM,1,False,0.08201213926076889
1143,1,LFM,1,False,0.08114193379878998
1144,1,LFM,1,False,0.07580623030662537
1145,1,LFM,1,False,0.06525877863168716
1146,1,LFM,2,True,0.08740530908107758
1147,1,LFM,2,True,0.06899552047252655
1148,1,LFM,2,True,0.03248005732893944
1149,1,LFM,1,False,0.0759459063410759
1150,1,LFM,1,False,0.06887056678533554
1151,1,LFM,1,False,0.06306934356689453
1152,1,LFM,1,False,0.06332306563854218
1153,1,LFM,1,False,0.051433444023132324
1154,1,LFM,1,False,0.04935820773243904
1155,1,LFM,1,False,0.07163088768720627
1156,1,LFM,1,False,0.061850082129240036
1157,1,LFM,1,False,0.060183558613061905
1158,1,LFM,1,False,0.047527048736810684
1159,1,LFM,1,False,0.04215741157531738
1160,1,LFM,1,False,0.05154842138290405
1161,1,LFM,1,False,0.038481470197439194
1162,1,LFM,2,True,0.03616102784872055
1163,1,LFM,1,False,0.06697449088096619
1164,1,LFM,1,False,0.059425510466098785
1165,1,LFM,1,False,0.06500903517007828
1166,1,LFM,1,False,0.05562319606542587
1167,1,LFM,1,False,0.041768934577703476
1168,1,LFM,1,False,0.10650306940078735
1169,1,LFM,1,False,0.10371524095535278
1170,1,LFM,1,False,0.09560339897871017
1171,1,LFM,1,False,0.09720689058303833
1172,1,LFM,1,False,0.08853867650032043
1173,1,LFM,1,False,0.08524661511182785
1174,1,LFM,1,False,0.08560340106487274
1175,1,LFM,1,False,0.07006138563156128
1176,1,LFM,2,True,0.06674807518720627
1177,1,LFM,1,False,0.061384107917547226
1178,1,LFM,1,False,0.03349597007036209
1179,1,LFM,2,True,0.05522115156054497
1180,1,LFM,1,False,0.0686887726187706
1181,1,LFM,1,False,0.06436948478221893
1182,1,LFM,1,False,0.06116318330168724
1183,1,LFM,1,False,0.05003993213176727
1184,1,LFM,2,True,0.06596646457910538
