sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
5084,2,HFM,2,0,0.0,0,,,,,254.0,128.0
5085,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5086,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5087,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5088,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5089,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5090,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5091,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5092,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5093,2,HFM,2,0,0.0,0,,,,,209.0,128.0
5094,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5095,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5096,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5097,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5098,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5099,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5100,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5101,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5102,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5103,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5104,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5105,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5106,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5107,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5108,2,HFM,2,0,0.0,0,,,,,219.0,128.0
5109,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5110,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5111,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5112,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5113,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5114,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5115,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5116,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5117,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5118,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5119,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5120,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5121,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5122,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5123,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5124,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5125,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5126,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5127,2,HFM,2,0,0.0,0,,,,,253.0,128.0
5128,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5129,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5130,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5131,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5132,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5133,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5134,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5135,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5136,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5137,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5138,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5139,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5140,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5141,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5142,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5143,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5144,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5145,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5146,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5147,2,HFM,2,0,0.0,0,,,,,238.0,128.0
5148,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5149,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5150,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5151,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5152,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5153,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5154,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5155,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5156,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5157,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5158,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5159,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5160,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5161,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5162,2,HFM,2,0,0.0,0,,,,,243.0,128.0
5163,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5164,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5165,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5166,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5167,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5168,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5169,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5170,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5171,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5172,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5173,2,HFM,2,1,0.35502076148986816,0,,75.54711172641336,56.98794937133789,153.78089904785156,128.0,128.0
5174,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5175,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5176,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5177,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5178,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5179,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5180,2,HFM,2,0,0.0,0,,,,,249.0,128.0
5181,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5182,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5183,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5184,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5185,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5186,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5187,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5188,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5189,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5190,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5191,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5192,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5193,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5194,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5195,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5196,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5197,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5198,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5199,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5200,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5201,2,HFM,2,0,0.0,0,,,,,204.0,128.0
5202,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5203,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5204,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5205,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5206,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5207,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5208,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5209,2,HFM,2,1,0.6577010154724121,0,,75.58718647978421,56.928619384765625,153.73483276367188,128.0,128.0
5210,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5211,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5212,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5213,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5214,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5215,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5216,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5217,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5218,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5219,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5220,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5221,2,HFM,2,0,0.0,0,,,,,216.0,128.0
5222,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5223,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5224,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5225,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5226,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5227,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5228,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5229,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5230,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5231,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5232,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5233,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5234,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5235,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5236,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5237,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5238,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5239,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5240,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5241,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5242,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5243,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5244,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5245,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5246,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5247,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5248,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5249,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5250,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5251,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5252,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5253,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5254,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5255,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5256,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5257,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5258,2,HFM,2,0,0.0,0,,,,,231.0,128.0
5259,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5260,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5261,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5262,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5263,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5264,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5265,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5266,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5267,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5268,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5269,2,HFM,2,0,0.0,0,,,,,205.0,128.0
5270,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5271,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5272,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5273,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5274,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5275,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5276,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5277,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5278,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5279,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5280,2,HFM,2,0,0.0,0,,,,,211.0,128.0
5281,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5282,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5283,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5284,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5285,2,HFM,2,0,0.0,0,,,,,214.0,128.0
5286,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5287,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5288,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5289,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5290,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5291,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5292,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5293,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5294,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5295,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5296,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5297,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5298,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5299,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5300,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5301,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5302,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5303,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5304,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5305,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5306,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5307,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5308,2,HFM,2,0,0.0,0,,,,,210.0,128.0
5309,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5310,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5311,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5312,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5313,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5314,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5315,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5316,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5317,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5318,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5319,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5320,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5321,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5322,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5323,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5324,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5325,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5326,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5327,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5328,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5329,2,HFM,2,0,0.0,0,,,,,233.0,128.0
5330,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5331,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5332,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5333,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5334,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5335,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5336,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5337,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5338,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5339,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5340,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5341,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5342,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5343,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5344,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5345,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5346,2,HFM,2,1,0.33727869391441345,0,,75.53940521301885,57.009361267089844,153.8172607421875,128.0,128.0
5347,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5348,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5349,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5350,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5351,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5352,2,HFM,2,0,0.0,0,,,,,220.0,128.0
5353,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5354,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5355,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5356,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5357,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5358,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5359,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5360,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5361,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5362,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5363,2,HFM,2,0,0.0,0,,,,,251.0,128.0
5364,2,HFM,2,1,0.6917097568511963,0,,75.59188358148661,56.91995620727539,153.72470092773438,128.0,128.0
5365,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5366,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5367,2,HFM,2,0,0.0,0,,,,,202.0,128.0
5368,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5369,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5370,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5371,2,HFM,2,0,0.0,0,,,,,256.0,128.0
5372,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5373,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5374,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5375,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5376,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5377,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5378,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5379,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5380,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5381,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5382,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5383,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5384,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5385,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5386,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5387,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5388,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5389,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5390,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5391,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5392,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5393,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5394,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5395,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5396,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5397,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5398,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5399,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5400,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5401,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5402,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5403,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5404,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5405,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5406,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5407,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5408,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5409,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5410,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5411,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5412,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5413,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5414,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5415,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5416,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5417,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5418,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5419,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5420,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5421,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5422,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5423,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5424,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5425,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5426,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5427,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5428,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5429,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5430,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5431,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5432,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5433,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5434,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5435,2,HFM,2,0,0.0,0,,,,,201.0,128.0
5436,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5437,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5438,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5439,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5440,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5441,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5442,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5443,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5444,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5445,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5446,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5447,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5448,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5449,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5450,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5451,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5452,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5453,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5454,2,HFM,2,0,0.0,0,,,,,218.0,128.0
5455,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5456,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5457,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5458,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5459,2,HFM,2,0,0.0,0,,,,,245.0,128.0
5460,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5461,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5462,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5463,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5464,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5465,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5466,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5467,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5468,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5469,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5470,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5471,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5472,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5473,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5474,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5475,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5476,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5477,2,HFM,2,0,0.0,0,,,,,202.0,128.0
5478,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5479,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5480,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5481,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5482,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5483,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5484,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5485,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5486,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5487,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5488,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5489,2,HFM,2,0,0.0,0,,,,,236.0,128.0
5490,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5491,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5492,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5493,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5494,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5495,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5496,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5497,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5498,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5499,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5500,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5501,2,HFM,2,0,0.0,0,,,,,200.0,128.0
5502,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5503,2,HFM,2,0,0.0,0,,,,,241.0,128.0
5504,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5505,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5506,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5507,2,HFM,2,0,0.0,0,,,,,228.0,128.0
5508,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5509,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5510,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5511,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5512,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5513,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5514,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5515,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5516,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5517,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5518,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5519,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5520,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5521,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5522,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5523,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5524,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5525,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5526,2,HFM,2,0,0.0,0,,,,,228.0,128.0
5527,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5528,2,HFM,2,0,0.0,0,,,,,128.0,128.0
5529,2,HFM,2,0,0.0,0,,,,,128.0,128.0
