sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
665,1,LFM,2,True,0.5317872762680054
666,1,LFM,2,True,0.9780073761940002
667,1,LFM,1,False,0.03561098873615265
668,1,LFM,1,False,0.03552762791514397
669,1,LFM,1,False,0.03520277142524719
670,1,LFM,1,False,0.03822306916117668
671,1,LFM,1,False,0.04207972064614296
672,1,LFM,1,False,0.03795637935400009
673,1,LFM,1,False,0.04761729761958122
674,1,LFM,1,False,0.04120227321982384
675,1,LFM,1,False,0.033972375094890594
676,1,LFM,2,True,0.9397263526916504
677,1,LFM,1,False,0.037387505173683167
678,1,LFM,1,False,0.03624069318175316
679,1,LFM,1,False,0.037030499428510666
680,1,LFM,1,False,0.0405329205095768
681,1,LFM,1,False,0.04039452224969864
682,1,LFM,1,False,0.03584526479244232
683,1,LFM,2,True,0.7183424234390259
684,1,LFM,2,True,0.9861761927604675
685,1,LFM,1,False,0.03275841847062111
686,1,LFM,1,False,0.13182911276817322
687,1,LFM,2,True,0.9713882803916931
688,1,LFM,2,True,0.9686756134033203
689,1,LFM,1,False,0.04075781628489494
690,1,LFM,1,False,0.043609049171209335
691,1,LFM,1,False,0.047265537083148956
692,1,LFM,1,False,0.042836397886276245
693,1,LFM,1,False,0.0508916936814785
694,1,LFM,1,False,0.04629194363951683
695,1,LFM,1,False,0.04295513778924942
696,1,LFM,1,False,0.04583871364593506
697,1,LFM,2,True,0.9696559309959412
698,1,LFM,1,False,0.04376959428191185
699,1,LFM,1,False,0.038301609456539154
700,1,LFM,1,False,0.041632670909166336
701,1,LFM,1,False,0.04120657220482826
702,1,LFM,1,False,0.039600174874067307
703,1,LFM,1,False,0.044137462973594666
704,1,LFM,1,False,0.040113843977451324
705,1,LFM,1,False,0.037676796317100525
706,1,LFM,1,False,0.04081154987215996
707,1,LFM,2,True,0.9822210669517517
708,1,LFM,1,False,0.03017462231218815
709,1,LFM,1,False,0.03314844146370888
710,1,LFM,1,False,0.03213466703891754
711,1,LFM,1,False,0.047365594655275345
712,1,LFM,1,False,0.03588109090924263
713,1,LFM,1,False,0.03583333641290665
714,1,LFM,1,False,0.03776959329843521
715,1,LFM,1,False,0.03929450362920761
716,1,LFM,1,False,0.0407274030148983
717,1,LFM,1,False,0.05067209526896477
718,1,LFM,1,False,0.03879138082265854
719,1,LFM,1,False,0.03818706423044205
720,1,LFM,1,False,0.04932137951254845
721,1,LFM,1,False,0.044343482702970505
722,1,LFM,1,False,0.035387877374887466
723,1,LFM,1,False,0.03830389305949211
724,1,LFM,1,False,0.04528132453560829
725,1,LFM,1,False,0.04030292108654976
726,1,LFM,1,False,0.042696669697761536
727,1,LFM,1,False,0.043438710272312164
728,1,LFM,2,True,0.9659053683280945
729,1,LFM,1,False,0.037344347685575485
730,1,LFM,1,False,0.04646431654691696
731,1,LFM,1,False,0.04317030310630798
732,1,LFM,1,False,0.04363202676177025
733,1,LFM,2,True,0.9644649028778076
734,1,LFM,1,False,0.04212440922856331
735,1,LFM,1,False,0.04474060609936714
736,1,LFM,1,False,0.05519488453865051
737,1,LFM,1,False,0.04114597290754318
738,1,LFM,1,False,0.04958459734916687
739,1,LFM,1,False,0.03668221831321716
740,1,LFM,2,True,0.9737071394920349
741,1,LFM,1,False,0.038440119475126266
742,1,LFM,1,False,0.034894853830337524
743,1,LFM,1,False,0.041116777807474136
744,1,LFM,2,True,0.9742693305015564
745,1,LFM,1,False,0.03256651759147644
746,1,LFM,1,False,0.03635292127728462
747,1,LFM,1,False,0.04440687969326973
748,1,LFM,1,False,0.03605470806360245
749,1,LFM,1,False,0.04467136785387993
750,1,LFM,1,False,0.037605252116918564
751,1,LFM,1,False,0.042460694909095764
752,1,LFM,1,False,0.041899021714925766
753,1,LFM,1,False,0.038355305790901184
754,1,LFM,1,False,0.040815144777297974
755,1,LFM,1,False,0.040440358221530914
756,1,LFM,1,False,0.040492378175258636
757,1,LFM,1,False,0.03592725098133087
758,1,LFM,1,False,0.040675871074199677
759,1,LFM,1,False,0.043792810291051865
760,1,LFM,1,False,0.03551380708813667
761,1,LFM,1,False,0.03422475978732109
762,1,LFM,1,False,0.04083128646016121
763,1,LFM,1,False,0.035950880497694016
764,1,LFM,1,False,0.042405642569065094
765,1,LFM,1,False,0.04233160987496376
766,1,LFM,1,False,0.03549876809120178
767,1,LFM,1,False,0.030572226271033287
768,1,LFM,1,False,0.03515627980232239
769,1,LFM,1,False,0.03506246209144592
770,1,LFM,2,True,0.45643818378448486
771,1,LFM,1,False,0.03653249144554138
772,1,LFM,1,False,0.04045410826802254
773,1,LFM,1,False,0.042786646634340286
774,1,LFM,1,False,0.034948885440826416
775,1,LFM,1,False,0.03880583122372627
776,1,LFM,1,False,0.047675371170043945
777,1,LFM,1,False,0.03789405897259712
778,1,LFM,1,False,0.03548722714185715
779,1,LFM,1,False,0.04009554162621498
780,1,LFM,1,False,0.04527891427278519
781,1,LFM,1,False,0.035971399396657944
782,1,LFM,1,False,0.041769806295633316
783,1,LFM,1,False,0.03820139542222023
784,1,LFM,1,False,0.03800107538700104
785,1,LFM,1,False,0.03593916818499565
786,1,LFM,1,False,0.03552243486046791
787,1,LFM,1,False,0.03684321045875549
788,1,LFM,1,False,0.036727361381053925
789,1,LFM,1,False,0.03705083951354027
790,1,LFM,1,False,0.03544357419013977
791,1,LFM,1,False,0.042505186051130295
792,1,LFM,1,False,0.03461935743689537
793,1,LFM,1,False,0.033293623477220535
794,1,LFM,1,False,0.03548894077539444
795,1,LFM,1,False,0.033396072685718536
796,1,LFM,1,False,0.04824230074882507
797,1,LFM,1,False,0.04162570834159851
798,1,LFM,1,False,0.32560861110687256
799,1,LFM,2,True,0.44980496168136597
800,1,LFM,2,True,0.9860417246818542
801,1,LFM,1,False,0.03883976861834526
802,1,LFM,1,False,0.04339081794023514
803,1,LFM,1,False,0.04538915678858757
804,1,LFM,1,False,0.04459960758686066
805,1,LFM,1,False,0.04639427736401558
806,1,LFM,1,False,0.038558945059776306
807,1,LFM,1,False,0.03908967971801758
808,1,LFM,1,False,0.043721653521060944
809,1,LFM,1,False,0.04067132994532585
810,1,LFM,1,False,0.03946147486567497
811,1,LFM,1,False,0.04208971932530403
812,1,LFM,1,False,0.03773553669452667
813,1,LFM,1,False,0.03818792477250099
814,1,LFM,1,False,0.044963616877794266
815,1,LFM,1,False,0.03531932830810547
816,1,LFM,1,False,0.043893758207559586
817,1,LFM,1,False,0.03865784779191017
818,1,LFM,2,True,0.9359948635101318
819,1,LFM,1,False,0.04004326090216637
820,1,LFM,1,False,0.036254238337278366
821,1,LFM,1,False,0.04518701881170273
822,1,LFM,1,False,0.03908579796552658
823,1,LFM,1,False,0.041505247354507446
824,1,LFM,1,False,0.03648494556546211
825,1,LFM,1,False,0.035808950662612915
826,1,LFM,1,False,0.0369839072227478
827,1,LFM,1,False,0.040755558758974075
828,1,LFM,1,False,0.03567809239029884
829,1,LFM,1,False,0.04089127853512764
830,1,LFM,1,False,0.04143254831433296
831,1,LFM,1,False,0.03767672926187515
832,1,LFM,1,False,0.03817862272262573
833,1,LFM,1,False,0.03474023565649986
834,1,LFM,1,False,0.03890441358089447
835,1,LFM,1,False,0.05028657242655754
836,1,LFM,2,True,0.9581652283668518
837,1,LFM,1,False,0.04986979067325592
838,1,LFM,1,False,0.032127540558576584
839,1,LFM,2,True,0.9820887446403503
840,1,LFM,1,False,0.0364726297557354
841,1,LFM,1,False,0.0359356626868248
842,1,LFM,1,False,0.04582759365439415
843,1,LFM,1,False,0.040090516209602356
844,1,LFM,1,False,0.03943001851439476
845,1,LFM,1,False,0.03958066552877426
846,1,LFM,1,False,0.027290016412734985
847,1,LFM,2,True,0.9766883254051208
848,1,LFM,1,False,0.03425437957048416
849,1,LFM,1,False,0.045736052095890045
850,1,LFM,1,False,0.03697245940566063
851,1,LFM,1,False,0.03996564447879791
852,1,LFM,1,False,0.030244892463088036
853,1,LFM,1,False,0.041225407272577286
854,1,LFM,1,False,0.028005778789520264
855,1,LFM,2,True,0.9755398035049438
856,1,LFM,1,False,0.03734075278043747
857,1,LFM,1,False,0.04001825675368309
858,1,LFM,1,False,0.03615773841738701
859,1,LFM,1,False,0.03760584071278572
860,1,LFM,1,False,0.03366260975599289
861,1,LFM,1,False,0.04028867557644844
862,1,LFM,1,False,0.0400114543735981
863,1,LFM,1,False,0.04098307713866234
864,1,LFM,1,False,0.04204481840133667
865,1,LFM,1,False,0.04766205698251724
866,1,LFM,1,False,0.04313591867685318
867,1,LFM,2,True,0.9363895058631897
868,1,LFM,1,False,0.04404793679714203
869,1,LFM,1,False,0.044331807643175125
870,1,LFM,1,False,0.03292148560285568
871,1,LFM,1,False,0.032916370779275894
872,1,LFM,1,False,0.037956058979034424
873,1,LFM,1,False,0.03575340285897255
874,1,LFM,1,False,0.03533123806118965
875,1,LFM,1,False,0.035228051245212555
876,1,LFM,1,False,0.03789803013205528
877,1,LFM,1,False,0.04740634933114052
878,1,LFM,1,False,0.03278930112719536
879,1,LFM,1,False,0.03876781091094017
880,1,LFM,1,False,0.036679573357105255
881,1,LFM,1,False,0.043673448264598846
882,1,LFM,1,False,0.04118769243359566
883,1,LFM,1,False,0.04023225978016853
884,1,LFM,1,False,0.040895696729421616
885,1,LFM,1,False,0.03652617335319519
886,1,LFM,1,False,0.04264087229967117
887,1,LFM,1,False,0.04656157270073891
888,1,LFM,1,False,0.043191324919462204
889,1,LFM,1,False,0.03697391599416733
890,1,LFM,2,True,0.9602439999580383
891,1,LFM,1,False,0.030471188947558403
892,1,LFM,2,True,0.519455075263977
893,1,LFM,2,True,0.9713857769966125
894,1,LFM,1,False,0.03421148285269737
895,1,LFM,1,False,0.03868557885289192
896,1,LFM,1,False,0.033333919942379
897,1,LFM,1,False,0.03397315368056297
898,1,LFM,2,True,0.9818779230117798
899,1,LFM,1,False,0.04585186019539833
900,1,LFM,1,False,0.038252294063568115
901,1,LFM,2,True,0.9502730965614319
902,1,LFM,1,False,0.034640245139598846
903,1,LFM,1,False,0.04538220539689064
904,1,LFM,1,False,0.04400704428553581
905,1,LFM,1,False,0.04434635862708092
906,1,LFM,1,False,0.03705579414963722
907,1,LFM,1,False,0.04267975315451622
908,1,LFM,2,True,0.9862281084060669
909,1,LFM,1,False,0.03070702590048313
910,1,LFM,1,False,0.02933168038725853
911,1,LFM,1,False,0.04304204508662224
912,1,LFM,1,False,0.04010574892163277
913,1,LFM,2,True,0.9614126682281494
914,1,LFM,1,False,0.036316048353910446
915,1,LFM,1,False,0.03495436906814575
916,1,LFM,1,False,0.03130192309617996
917,1,LFM,1,False,0.05683887004852295
918,1,LFM,2,True,0.9734237790107727
919,1,LFM,1,False,0.03497752174735069
920,1,LFM,2,True,0.9680581092834473
921,1,LFM,1,False,0.03456290811300278
922,1,LFM,1,False,0.03644326329231262
923,1,LFM,1,False,0.045399341732263565
924,1,LFM,1,False,0.045013707131147385
925,1,LFM,1,False,0.04727557674050331
926,1,LFM,1,False,0.040168263018131256
927,1,LFM,1,False,0.04106074571609497
928,1,LFM,1,False,0.03804326802492142
929,1,LFM,1,False,0.03846462443470955
930,1,LFM,1,False,0.04088083282113075
931,1,LFM,1,False,0.03303338959813118
932,1,LFM,1,False,0.0420808270573616
933,1,LFM,1,False,0.041244570165872574
934,1,LFM,1,False,0.03377325087785721
935,1,LFM,1,False,0.037793826311826706
936,1,LFM,1,False,0.03582089766860008
937,1,LFM,1,False,0.04531599208712578
938,1,LFM,1,False,0.04212670400738716
939,1,LFM,1,False,0.04828507453203201
940,1,LFM,1,False,0.042093824595212936
941,1,LFM,1,False,0.04716157913208008
942,1,LFM,1,False,0.03578682616353035
943,1,LFM,1,False,0.04494861513376236
944,1,LFM,2,True,0.9461303353309631
945,1,LFM,1,False,0.039495985954999924
946,1,LFM,1,False,0.04207981005311012
947,1,LFM,1,False,0.036346498876810074
948,1,LFM,1,False,0.040223609656095505
949,1,LFM,2,True,0.7628703713417053
950,1,LFM,2,True,0.9704691171646118
951,1,LFM,2,True,0.9559844732284546
952,1,LFM,1,False,0.04085016995668411
953,1,LFM,1,False,0.031962353736162186
954,1,LFM,1,False,0.039902206510305405
955,1,LFM,1,False,0.042725082486867905
956,1,LFM,1,False,0.0420183427631855
957,1,LFM,1,False,0.035713423043489456
958,1,LFM,1,False,0.0412699319422245
959,1,LFM,1,False,0.0393545925617218
960,1,LFM,1,False,0.04238882660865784
961,1,LFM,1,False,0.035207539796829224
962,1,LFM,2,True,0.967146635055542
963,1,LFM,1,False,0.03259369730949402
964,1,LFM,1,False,0.038960713893175125
965,1,LFM,1,False,0.045793045312166214
966,1,LFM,1,False,0.04379144683480263
967,1,LFM,2,True,0.7922176122665405
968,1,LFM,2,True,0.9912001490592957
969,1,LFM,1,False,0.041809309273958206
970,1,LFM,2,True,0.9630852341651917
971,1,LFM,1,False,0.030580656602978706
972,1,LFM,1,False,0.04293069988489151
973,1,LFM,1,False,0.04461241140961647
974,1,LFM,1,False,0.04384900629520416
975,1,LFM,1,False,0.04319251701235771
976,1,LFM,1,False,0.03719964250922203
977,1,LFM,1,False,0.027498694136738777
978,1,LFM,1,False,0.04139385744929314
979,1,LFM,1,False,0.037458162754774094
980,1,LFM,1,False,0.04074282944202423
981,1,LFM,1,False,0.038635849952697754
982,1,LFM,1,False,0.039348162710666656
983,1,LFM,1,False,0.04067555442452431
984,1,LFM,1,False,0.04242325946688652
985,1,LFM,1,False,0.04162198677659035
986,1,LFM,1,False,0.044551070779561996
987,1,LFM,1,False,0.044539015740156174
988,1,LFM,1,False,0.042909007519483566
989,1,LFM,1,False,0.04435160756111145
990,1,LFM,2,True,0.9856500029563904
991,1,LFM,1,False,0.06278397142887115
992,1,LFM,2,True,0.5357375741004944
993,1,LFM,2,True,0.9767098426818848
994,1,LFM,1,False,0.4136487543582916
995,1,LFM,1,False,0.04850788414478302
996,1,LFM,1,False,0.036681678146123886
997,1,LFM,1,False,0.043996501713991165
998,1,LFM,1,False,0.049735259264707565
999,1,LFM,1,False,0.035334911197423935
1000,1,LFM,2,True,0.9713719487190247
1001,1,LFM,1,False,0.04182194545865059
1002,1,LFM,1,False,0.042219165712594986
1003,1,LFM,1,False,0.03573473542928696
1004,1,LFM,1,False,0.04625498130917549
1005,1,LFM,1,False,0.04589954763650894
1006,1,LFM,1,False,0.040009256452322006
1007,1,LFM,1,False,0.03773503378033638
1008,1,LFM,2,True,0.9611768126487732
1009,1,LFM,1,False,0.04456692561507225
1010,1,LFM,1,False,0.04229292273521423
1011,1,LFM,1,False,0.044228680431842804
1012,1,LFM,1,False,0.04670850187540054
1013,1,LFM,1,False,0.0463443398475647
1014,1,LFM,1,False,0.038585662841796875
1015,1,LFM,1,False,0.0399598628282547
1016,1,LFM,1,False,0.04716631397604942
1017,1,LFM,2,True,0.9837756752967834
1018,1,LFM,1,False,0.038216546177864075
1019,1,LFM,1,False,0.03615971654653549
1020,1,LFM,1,False,0.0403023362159729
1021,1,LFM,2,True,0.9476847648620605
1022,1,LFM,1,False,0.038451824337244034
1023,1,LFM,1,False,0.039386823773384094
1024,1,LFM,1,False,0.03985322266817093
1025,1,LFM,1,False,0.037305645644664764
1026,1,LFM,2,True,0.9550790190696716
1027,1,LFM,1,False,0.03326651081442833
1028,1,LFM,1,False,0.037700653076171875
1029,1,LFM,1,False,0.048123084008693695
1030,1,LFM,2,True,0.9870948195457458
1031,1,LFM,1,False,0.07275361567735672
1032,1,LFM,1,False,0.041952237486839294
1033,1,LFM,1,False,0.04348212480545044
1034,1,LFM,1,False,0.03799616917967796
1035,1,LFM,1,False,0.0395742692053318
1036,1,LFM,2,True,0.9528210759162903
1037,1,LFM,1,False,0.03886370360851288
1038,1,LFM,1,False,0.03641444072127342
1039,1,LFM,1,False,0.043122731149196625
1040,1,LFM,1,False,0.03744496777653694
1041,1,LFM,1,False,0.03719449043273926
1042,1,LFM,1,False,0.051791347563266754
1043,1,LFM,1,False,0.03780600056052208
1044,1,LFM,1,False,0.04387921467423439
1045,1,LFM,1,False,0.03653891012072563
1046,1,LFM,1,False,0.0369189977645874
1047,1,LFM,1,False,0.036797747015953064
1048,1,LFM,1,False,0.03590155392885208
1049,1,LFM,1,False,0.04458240047097206
1050,1,LFM,1,False,0.04070862755179405
1051,1,LFM,1,False,0.04205184057354927
1052,1,LFM,1,False,0.039628203958272934
1053,1,LFM,1,False,0.04087426885962486
1054,1,LFM,2,True,0.9612327218055725
1055,1,LFM,1,False,0.04087015986442566
1056,1,LFM,1,False,0.036881159991025925
1057,1,LFM,1,False,0.039851680397987366
1058,1,LFM,1,False,0.03882644325494766
1059,1,LFM,1,False,0.03594008460640907
1060,1,LFM,1,False,0.034308597445487976
1061,1,LFM,1,False,0.03725119307637215
1062,1,LFM,1,False,0.04655854403972626
1063,1,LFM,1,False,0.04494249075651169
1064,1,LFM,1,False,0.03662346303462982
1065,1,LFM,1,False,0.03747227042913437
1066,1,LFM,1,False,0.04477514326572418
1067,1,LFM,1,False,0.03193260729312897
1068,1,LFM,1,False,0.031498316675424576
1069,1,LFM,1,False,0.043247904628515244
1070,1,LFM,1,False,0.03950091451406479
1071,1,LFM,1,False,0.04365108162164688
1072,1,LFM,1,False,0.03696594387292862
1073,1,LFM,1,False,0.04132978990674019
1074,1,LFM,1,False,0.03721250966191292
1075,1,LFM,1,False,0.041019514203071594
1076,1,LFM,1,False,0.04263536259531975
1077,1,LFM,1,False,0.03827081620693207
1078,1,LFM,1,False,0.035354796797037125
1079,1,LFM,1,False,0.047975458204746246
1080,1,LFM,1,False,0.0388588048517704
1081,1,LFM,1,False,0.03807656839489937
1082,1,LFM,1,False,0.03284922242164612
1083,1,LFM,1,False,0.0271817184984684
1084,1,LFM,1,False,0.04516803100705147
1085,1,LFM,1,False,0.04849465936422348
1086,1,LFM,1,False,0.03968290612101555
1087,1,LFM,1,False,0.043355491012334824
1088,1,LFM,1,False,0.04387211054563522
1089,1,LFM,2,True,0.961280882358551
1090,1,LFM,1,False,0.0355268269777298
1091,1,LFM,1,False,0.04660522937774658
1092,1,LFM,1,False,0.042543768882751465
1093,1,LFM,1,False,0.050842300057411194
1094,1,LFM,1,False,0.03127342462539673
1095,1,LFM,1,False,0.03867099806666374
1096,1,LFM,1,False,0.03883584961295128
1097,1,LFM,1,False,0.054528284817934036
1098,1,LFM,1,False,0.03646845743060112
1099,1,LFM,1,False,0.044233448803424835
1100,1,LFM,1,False,0.04203786700963974
1101,1,LFM,1,False,0.039054904133081436
1102,1,LFM,1,False,0.038118671625852585
1103,1,LFM,1,False,0.04099327325820923
1104,1,LFM,1,False,0.05213054642081261
1105,1,LFM,1,False,0.043487392365932465
1106,1,LFM,2,True,0.9774425029754639
1107,1,LFM,1,False,0.03574340417981148
1108,1,LFM,1,False,0.0376243069767952
1109,1,LFM,1,False,0.0401531457901001
1110,1,LFM,1,False,0.0395943745970726
1111,1,LFM,1,False,0.04169056564569473
1112,1,LFM,2,True,0.9835368990898132
1113,1,LFM,1,False,0.02866194024682045
1114,1,LFM,1,False,0.03472619876265526
1115,1,LFM,1,False,0.03925700485706329
1116,1,LFM,1,False,0.04329711198806763
1117,1,LFM,2,True,0.9455735087394714
1118,1,LFM,1,False,0.03589468449354172
1119,1,LFM,2,True,0.9803057909011841
1120,1,LFM,1,False,0.03791802376508713
1121,1,LFM,1,False,0.037499573081731796
1122,1,LFM,1,False,0.03521505743265152
1123,1,LFM,1,False,0.04892328381538391
1124,1,LFM,1,False,0.04368574172258377
1125,1,LFM,1,False,0.04008353129029274
1126,1,LFM,1,False,0.035409897565841675
1127,1,LFM,1,False,0.04152514785528183
1128,1,LFM,1,False,0.03876679763197899
1129,1,LFM,1,False,0.035025838762521744
1130,1,LFM,1,False,0.03856958821415901
1131,1,LFM,1,False,0.03327324986457825
1132,1,LFM,1,False,0.041928183287382126
1133,1,LFM,1,False,0.03475986048579216
1134,1,LFM,1,False,0.03762480989098549
1135,1,LFM,2,True,0.9498175382614136
1136,1,LFM,1,False,0.0336795374751091
1137,1,LFM,1,False,0.040108151733875275
1138,1,LFM,1,False,0.035933732986450195
1139,1,LFM,1,False,0.03578432276844978
1140,1,LFM,1,False,0.035351235419511795
1141,1,LFM,2,True,0.9608666300773621
1142,1,LFM,1,False,0.035916704684495926
1143,1,LFM,1,False,0.04174352437257767
1144,1,LFM,1,False,0.04014844819903374
1145,1,LFM,1,False,0.047839321196079254
1146,1,LFM,2,True,0.6505199074745178
1147,1,LFM,2,True,0.9762458205223083
1148,1,LFM,2,True,0.9621152877807617
1149,1,LFM,1,False,0.032426200807094574
1150,1,LFM,1,False,0.037027083337306976
1151,1,LFM,1,False,0.03598492592573166
1152,1,LFM,1,False,0.039477620273828506
1153,1,LFM,1,False,0.036983370780944824
1154,1,LFM,1,False,0.03807222098112106
1155,1,LFM,1,False,0.036445390433073044
1156,1,LFM,1,False,0.042035944759845734
1157,1,LFM,1,False,0.04591531679034233
1158,1,LFM,1,False,0.05038133263587952
1159,1,LFM,1,False,0.030619291588664055
1160,1,LFM,1,False,0.0383264385163784
1161,1,LFM,1,False,0.04576786980032921
1162,1,LFM,2,True,0.9614817500114441
1163,1,LFM,1,False,0.037293218076229095
1164,1,LFM,1,False,0.04793424531817436
1165,1,LFM,1,False,0.0405317060649395
1166,1,LFM,1,False,0.045781366527080536
1167,1,LFM,1,False,0.040994975715875626
1168,1,LFM,1,False,0.039195526391267776
1169,1,LFM,1,False,0.04243207722902298
1170,1,LFM,1,False,0.04320327565073967
1171,1,LFM,1,False,0.04539194703102112
1172,1,LFM,1,False,0.04787765443325043
1173,1,LFM,1,False,0.043825261294841766
1174,1,LFM,1,False,0.0450686514377594
1175,1,LFM,1,False,0.04120711237192154
1176,1,LFM,2,True,0.9495801329612732
1177,1,LFM,1,False,0.04120165854692459
1178,1,LFM,1,False,0.03674495220184326
1179,1,LFM,2,True,0.9556974768638611
1180,1,LFM,1,False,0.034711506217718124
1181,1,LFM,1,False,0.0413115993142128
1182,1,LFM,1,False,0.03691492974758148
