sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
492,1,LFM,2,1,0.9199417233467102,1,,0.11512998625150671,128.11184692382812,128.0272979736328,128.0,128.0
493,1,LFM,1,0,0.0,0,,,,,,
494,1,LFM,1,0,0.0,0,,,,,,
495,1,LFM,1,0,0.0,0,,,,,,
496,1,LFM,1,0,0.0,0,,,,,,
497,1,LFM,1,0,0.0,0,,,,,,
498,1,LFM,1,0,0.0,0,,,,,,
499,1,LFM,2,1,0.9509141445159912,1,,0.13883367857131884,128.1367645263672,127.97611999511719,128.0,128.0
500,1,LFM,1,0,0.0,0,,,,,,
501,1,LFM,1,0,0.0,0,,,,,,
502,1,LFM,2,1,0.9816113114356995,1,,0.13789256995507135,128.1369171142578,128.01637268066406,128.0,128.0
503,1,LFM,1,0,0.0,0,,,,,,
504,1,LFM,1,0,0.0,0,,,,,,
505,1,LFM,1,0,0.0,0,,,,,,
506,1,LFM,1,0,0.0,0,,,,,,
507,1,LFM,1,0,0.0,0,,,,,,
508,1,LFM,1,0,0.0,0,,,,,,
509,1,LFM,1,0,0.0,0,,,,,,
510,1,LFM,1,0,0.0,0,,,,,,
511,1,LFM,1,0,0.0,0,,,,,,
512,1,LFM,1,0,0.0,0,,,,,,
513,1,LFM,1,0,0.0,0,,,,,,
514,1,LFM,2,1,0.9853132367134094,1,,0.09384780645854651,128.0900115966797,127.97344207763672,128.0,128.0
515,1,LFM,2,1,0.9689604043960571,1,,0.1169008812976198,128.1166229248047,127.991943359375,128.0,128.0
516,1,LFM,1,0,0.0,0,,,,,,
517,1,LFM,1,0,0.0,0,,,,,,
518,1,LFM,1,0,0.0,0,,,,,,
519,1,LFM,1,0,0.0,0,,,,,,
520,1,LFM,1,0,0.0,0,,,,,,
521,1,LFM,2,1,0.9622558951377869,1,,0.14291354873178883,128.1426239013672,128.00909423828125,128.0,128.0
522,1,LFM,2,1,0.956680178642273,1,,0.1543317473213743,128.154296875,128.00328063964844,128.0,128.0
523,1,LFM,1,0,0.0,0,,,,,,
524,1,LFM,1,0,0.0,0,,,,,,
525,1,LFM,1,0,0.0,0,,,,,,
526,1,LFM,1,0,0.0,0,,,,,,
527,1,LFM,1,0,0.0,0,,,,,,
528,1,LFM,1,0,0.0,0,,,,,,
529,1,LFM,1,0,0.0,0,,,,,,
530,1,LFM,1,0,0.0,0,,,,,,
531,1,LFM,1,0,0.0,0,,,,,,
532,1,LFM,2,1,0.970879316329956,1,,0.11159404593176168,128.08990478515625,127.93389129638672,128.0,128.0
533,1,LFM,1,0,0.0,0,,,,,,
534,1,LFM,1,0,0.0,0,,,,,,
535,1,LFM,1,0,0.0,0,,,,,,
536,1,LFM,1,0,0.0,0,,,,,,
537,1,LFM,1,0,0.0,0,,,,,,
538,1,LFM,1,0,0.0,0,,,,,,
539,1,LFM,2,1,0.9806897044181824,1,,0.12492417479516015,128.1162109375,127.95416259765625,128.0,128.0
540,1,LFM,1,0,0.0,0,,,,,,
541,1,LFM,1,0,0.0,0,,,,,,
542,1,LFM,1,0,0.0,0,,,,,,
543,1,LFM,1,0,0.0,0,,,,,,
544,1,LFM,1,0,0.0,0,,,,,,
545,1,LFM,1,0,0.0,0,,,,,,
546,1,LFM,1,0,0.0,0,,,,,,
547,1,LFM,1,0,0.0,0,,,,,,
548,1,LFM,2,1,0.961799144744873,1,,0.14501996092459735,128.14088439941406,127.96561431884766,128.0,128.0
549,1,LFM,1,0,0.0,0,,,,,,
550,1,LFM,2,1,0.41267287731170654,1,,4.004536417851186,252.03770446777344,128.58010864257812,256.0,128.0
551,1,LFM,2,1,0.9860312938690186,1,,0.09228605346899504,128.08766174316406,127.97115325927734,128.0,128.0
552,1,LFM,1,0,0.0,0,,,,,,
553,1,LFM,1,0,0.0,0,,,,,,
554,1,LFM,1,0,0.0,0,,,,,,
555,1,LFM,1,0,0.0,0,,,,,,
556,1,LFM,1,0,0.0,0,,,,,,
557,1,LFM,1,0,0.0,0,,,,,,
558,1,LFM,1,0,0.0,0,,,,,,
559,1,LFM,1,0,0.0,0,,,,,,
560,1,LFM,2,1,0.9662057757377625,1,,0.14968976906070036,128.14743041992188,128.02590942382812,128.0,128.0
561,1,LFM,1,0,0.0,0,,,,,,
562,1,LFM,1,0,0.0,0,,,,,,
563,1,LFM,1,0,0.0,0,,,,,,
564,1,LFM,1,0,0.0,0,,,,,,
565,1,LFM,1,0,0.0,0,,,,,,
566,1,LFM,2,1,0.9721276164054871,1,,0.14959646136873012,128.1484375,128.01858520507812,128.0,128.0
567,1,LFM,1,0,0.0,0,,,,,,
568,1,LFM,1,0,0.0,0,,,,,,
569,1,LFM,1,0,0.0,0,,,,,,
570,1,LFM,1,0,0.0,0,,,,,,
571,1,LFM,1,0,0.0,0,,,,,,
572,1,LFM,1,0,0.0,0,,,,,,
573,1,LFM,1,0,0.0,0,,,,,,
574,1,LFM,1,0,0.0,0,,,,,,
575,1,LFM,1,0,0.0,0,,,,,,
576,1,LFM,1,0,0.0,0,,,,,,
577,1,LFM,1,0,0.0,0,,,,,,
578,1,LFM,1,0,0.0,0,,,,,,
579,1,LFM,1,0,0.0,0,,,,,,
580,1,LFM,1,0,0.0,0,,,,,,
581,1,LFM,1,0,0.0,0,,,,,,
582,1,LFM,1,0,0.0,0,,,,,,
583,1,LFM,1,0,0.0,0,,,,,,
584,1,LFM,1,0,0.0,0,,,,,,
585,1,LFM,1,0,0.0,0,,,,,,
586,1,LFM,1,0,0.0,0,,,,,,
587,1,LFM,1,0,0.0,0,,,,,,
588,1,LFM,1,0,0.0,0,,,,,,
589,1,LFM,2,1,0.9624547362327576,1,,0.18368395722316774,128.1821746826172,128.02349853515625,128.0,128.0
590,1,LFM,1,0,0.0,0,,,,,,
591,1,LFM,1,0,0.0,0,,,,,,
592,1,LFM,1,0,0.0,0,,,,,,
593,1,LFM,2,1,0.9267661571502686,1,,0.1579972387390199,128.15518188476562,128.02969360351562,128.0,128.0
594,1,LFM,1,0,0.0,0,,,,,,
595,1,LFM,1,0,0.0,0,,,,,,
596,1,LFM,1,0,0.0,0,,,,,,
597,1,LFM,1,0,0.0,0,,,,,,
598,1,LFM,1,0,0.0,0,,,,,,
599,1,LFM,1,0,0.0,0,,,,,,
600,1,LFM,1,0,0.0,0,,,,,,
601,1,LFM,1,0,0.0,0,,,,,,
602,1,LFM,1,0,0.0,0,,,,,,
603,1,LFM,1,0,0.0,0,,,,,,
604,1,LFM,1,0,0.0,0,,,,,,
605,1,LFM,1,0,0.0,0,,,,,,
606,1,LFM,1,0,0.0,0,,,,,,
607,1,LFM,1,0,0.0,0,,,,,,
608,1,LFM,1,0,0.0,0,,,,,,
609,1,LFM,1,0,0.0,0,,,,,,
610,1,LFM,1,0,0.0,0,,,,,,
611,1,LFM,1,0,0.0,0,,,,,,
612,1,LFM,1,0,0.0,0,,,,,,
613,1,LFM,1,0,0.0,0,,,,,,
614,1,LFM,1,0,0.0,0,,,,,,
615,1,LFM,1,0,0.0,0,,,,,,
616,1,LFM,1,0,0.0,0,,,,,,
617,1,LFM,1,0,0.0,0,,,,,,
618,1,LFM,1,0,0.0,0,,,,,,
619,1,LFM,1,0,0.0,0,,,,,,
620,1,LFM,1,0,0.0,0,,,,,,
621,1,LFM,1,0,0.0,0,,,,,,
622,1,LFM,1,0,0.0,0,,,,,,
623,1,LFM,1,0,0.0,0,,,,,,
624,1,LFM,1,0,0.0,0,,,,,,
625,1,LFM,1,0,0.0,0,,,,,,
626,1,LFM,1,0,0.0,0,,,,,,
627,1,LFM,1,0,0.0,0,,,,,,
628,1,LFM,1,0,0.0,0,,,,,,
629,1,LFM,1,0,0.0,0,,,,,,
630,1,LFM,1,0,0.0,0,,,,,,
631,1,LFM,1,0,0.0,0,,,,,,
632,1,LFM,1,0,0.0,0,,,,,,
633,1,LFM,1,0,0.0,0,,,,,,
634,1,LFM,1,0,0.0,0,,,,,,
635,1,LFM,2,1,0.9530332088470459,1,,0.16901277235086778,128.16893005371094,127.99471282958984,128.0,128.0
636,1,LFM,1,0,0.0,0,,,,,,
637,1,LFM,2,1,0.8865893483161926,1,,0.08190091314543246,128.08181762695312,128.00369262695312,128.0,128.0
638,1,LFM,1,0,0.0,0,,,,,,
639,1,LFM,1,0,0.0,0,,,,,,
640,1,LFM,1,0,0.0,0,,,,,,
641,1,LFM,1,0,0.0,0,,,,,,
642,1,LFM,1,0,0.0,0,,,,,,
643,1,LFM,1,0,0.0,0,,,,,,
644,1,LFM,1,0,0.0,0,,,,,,
645,1,LFM,1,0,0.0,0,,,,,,
646,1,LFM,1,0,0.0,0,,,,,,
647,1,LFM,1,0,0.0,0,,,,,,
648,1,LFM,1,0,0.0,0,,,,,,
649,1,LFM,1,0,0.0,0,,,,,,
650,1,LFM,1,0,0.0,0,,,,,,
651,1,LFM,1,0,0.0,0,,,,,,
652,1,LFM,1,0,0.0,0,,,,,,
653,1,LFM,2,1,0.9295615553855896,1,,0.1290696483025456,128.12904357910156,127.99740600585938,128.0,128.0
654,1,LFM,1,0,0.0,0,,,,,,
655,1,LFM,1,0,0.0,0,,,,,,
656,1,LFM,1,0,0.0,0,,,,,,
657,1,LFM,1,0,0.0,0,,,,,,
658,1,LFM,1,0,0.0,0,,,,,,
659,1,LFM,1,0,0.0,0,,,,,,
660,1,LFM,1,0,0.0,0,,,,,,
661,1,LFM,2,1,0.9534158110618591,1,,0.11103883286782987,128.1066131591797,127.96896362304688,128.0,128.0
662,1,LFM,1,0,0.0,0,,,,,,
663,1,LFM,2,1,0.9515230059623718,1,,0.15850464615044063,128.15826416015625,127.99127197265625,128.0,128.0
664,1,LFM,1,0,0.0,0,,,,,,
665,1,LFM,2,1,0.5317872762680054,1,,10.202694388897752,224.202392578125,128.07847595214844,214.0,128.0
666,1,LFM,2,1,0.9780073761940002,1,,0.09145803258373209,128.0875701904297,128.02638244628906,128.0,128.0
667,1,LFM,1,0,0.0,0,,,,,,
668,1,LFM,1,0,0.0,0,,,,,,
669,1,LFM,1,0,0.0,0,,,,,,
670,1,LFM,1,0,0.0,0,,,,,,
671,1,LFM,1,0,0.0,0,,,,,,
672,1,LFM,1,0,0.0,0,,,,,,
673,1,LFM,1,0,0.0,0,,,,,,
674,1,LFM,1,0,0.0,0,,,,,,
675,1,LFM,1,0,0.0,0,,,,,,
676,1,LFM,2,1,0.9397263526916504,1,,0.13005089639518755,128.1283721923828,127.97917175292969,128.0,128.0
677,1,LFM,1,0,0.0,0,,,,,,
678,1,LFM,1,0,0.0,0,,,,,,
679,1,LFM,1,0,0.0,0,,,,,,
680,1,LFM,1,0,0.0,0,,,,,,
681,1,LFM,1,0,0.0,0,,,,,,
682,1,LFM,1,0,0.0,0,,,,,,
683,1,LFM,2,1,0.7183424234390259,1,,3.648250247075507,240.35264587402344,127.91914367675781,244.0,128.0
684,1,LFM,2,1,0.9861761927604675,1,,0.1066576825287964,128.10519409179688,127.98239135742188,128.0,128.0
685,1,LFM,1,0,0.0,0,,,,,,
686,1,LFM,1,0,0.0,0,,,,,,
687,1,LFM,2,1,0.9713882803916931,1,,0.10910212722064334,128.09095764160156,127.93975067138672,128.0,128.0
688,1,LFM,2,1,0.9686756134033203,1,,0.14254030696114475,128.14044189453125,128.0243682861328,128.0,128.0
689,1,LFM,1,0,0.0,0,,,,,,
690,1,LFM,1,0,0.0,0,,,,,,
691,1,LFM,1,0,0.0,0,,,,,,
692,1,LFM,1,0,0.0,0,,,,,,
693,1,LFM,1,0,0.0,0,,,,,,
694,1,LFM,1,0,0.0,0,,,,,,
695,1,LFM,1,0,0.0,0,,,,,,
696,1,LFM,1,0,0.0,0,,,,,,
697,1,LFM,2,1,0.9696559309959412,1,,0.15512085261130082,128.15469360351562,128.01150512695312,128.0,128.0
698,1,LFM,1,0,0.0,0,,,,,,
699,1,LFM,1,0,0.0,0,,,,,,
700,1,LFM,1,0,0.0,0,,,,,,
701,1,LFM,1,0,0.0,0,,,,,,
702,1,LFM,1,0,0.0,0,,,,,,
703,1,LFM,1,0,0.0,0,,,,,,
704,1,LFM,1,0,0.0,0,,,,,,
705,1,LFM,1,0,0.0,0,,,,,,
706,1,LFM,1,0,0.0,0,,,,,,
707,1,LFM,2,1,0.9822210669517517,1,,0.10363826510044723,128.10301208496094,127.9886245727539,128.0,128.0
708,1,LFM,1,0,0.0,0,,,,,,
709,1,LFM,1,0,0.0,0,,,,,,
710,1,LFM,1,0,0.0,0,,,,,,
711,1,LFM,1,0,0.0,0,,,,,,
712,1,LFM,1,0,0.0,0,,,,,,
713,1,LFM,1,0,0.0,0,,,,,,
714,1,LFM,1,0,0.0,0,,,,,,
715,1,LFM,1,0,0.0,0,,,,,,
716,1,LFM,1,0,0.0,0,,,,,,
717,1,LFM,1,0,0.0,0,,,,,,
718,1,LFM,1,0,0.0,0,,,,,,
719,1,LFM,1,0,0.0,0,,,,,,
720,1,LFM,1,0,0.0,0,,,,,,
721,1,LFM,1,0,0.0,0,,,,,,
722,1,LFM,1,0,0.0,0,,,,,,
723,1,LFM,1,0,0.0,0,,,,,,
724,1,LFM,1,0,0.0,0,,,,,,
725,1,LFM,1,0,0.0,0,,,,,,
726,1,LFM,1,0,0.0,0,,,,,,
727,1,LFM,1,0,0.0,0,,,,,,
728,1,LFM,2,1,0.9659053683280945,1,,0.15915921802199745,128.1591339111328,127.99716186523438,128.0,128.0
729,1,LFM,1,0,0.0,0,,,,,,
730,1,LFM,1,0,0.0,0,,,,,,
731,1,LFM,1,0,0.0,0,,,,,,
732,1,LFM,1,0,0.0,0,,,,,,
733,1,LFM,2,1,0.9644649028778076,1,,0.1508982387135184,128.14942932128906,127.97899627685547,128.0,128.0
734,1,LFM,1,0,0.0,0,,,,,,
735,1,LFM,1,0,0.0,0,,,,,,
736,1,LFM,1,0,0.0,0,,,,,,
737,1,LFM,1,0,0.0,0,,,,,,
738,1,LFM,1,0,0.0,0,,,,,,
739,1,LFM,1,0,0.0,0,,,,,,
740,1,LFM,2,1,0.9737071394920349,1,,0.13706049038329013,128.1358184814453,127.9815902709961,128.0,128.0
741,1,LFM,1,0,0.0,0,,,,,,
742,1,LFM,1,0,0.0,0,,,,,,
743,1,LFM,1,0,0.0,0,,,,,,
744,1,LFM,2,1,0.9742693305015564,1,,0.12563420343588313,128.1253662109375,127.9917984008789,128.0,128.0
745,1,LFM,1,0,0.0,0,,,,,,
746,1,LFM,1,0,0.0,0,,,,,,
747,1,LFM,1,0,0.0,0,,,,,,
748,1,LFM,1,0,0.0,0,,,,,,
749,1,LFM,1,0,0.0,0,,,,,,
750,1,LFM,1,0,0.0,0,,,,,,
751,1,LFM,1,0,0.0,0,,,,,,
752,1,LFM,1,0,0.0,0,,,,,,
753,1,LFM,1,0,0.0,0,,,,,,
754,1,LFM,1,0,0.0,0,,,,,,
755,1,LFM,1,0,0.0,0,,,,,,
756,1,LFM,1,0,0.0,0,,,,,,
757,1,LFM,1,0,0.0,0,,,,,,
758,1,LFM,1,0,0.0,0,,,,,,
759,1,LFM,1,0,0.0,0,,,,,,
760,1,LFM,1,0,0.0,0,,,,,,
761,1,LFM,1,0,0.0,0,,,,,,
762,1,LFM,1,0,0.0,0,,,,,,
763,1,LFM,1,0,0.0,0,,,,,,
764,1,LFM,1,0,0.0,0,,,,,,
765,1,LFM,1,0,0.0,0,,,,,,
766,1,LFM,1,0,0.0,0,,,,,,
767,1,LFM,1,0,0.0,0,,,,,,
768,1,LFM,1,0,0.0,0,,,,,,
769,1,LFM,1,0,0.0,0,,,,,,
770,1,LFM,2,1,0.45643818378448486,1,,0.19487174668591614,128.13821411132812,128.1373748779297,128.0,128.0
771,1,LFM,1,0,0.0,0,,,,,,
772,1,LFM,1,0,0.0,0,,,,,,
773,1,LFM,1,0,0.0,0,,,,,,
774,1,LFM,1,0,0.0,0,,,,,,
775,1,LFM,1,0,0.0,0,,,,,,
776,1,LFM,1,0,0.0,0,,,,,,
777,1,LFM,1,0,0.0,0,,,,,,
778,1,LFM,1,0,0.0,0,,,,,,
779,1,LFM,1,0,0.0,0,,,,,,
780,1,LFM,1,0,0.0,0,,,,,,
781,1,LFM,1,0,0.0,0,,,,,,
782,1,LFM,1,0,0.0,0,,,,,,
783,1,LFM,1,0,0.0,0,,,,,,
784,1,LFM,1,0,0.0,0,,,,,,
785,1,LFM,1,0,0.0,0,,,,,,
786,1,LFM,1,0,0.0,0,,,,,,
787,1,LFM,1,0,0.0,0,,,,,,
788,1,LFM,1,0,0.0,0,,,,,,
789,1,LFM,1,0,0.0,0,,,,,,
790,1,LFM,1,0,0.0,0,,,,,,
791,1,LFM,1,0,0.0,0,,,,,,
792,1,LFM,1,0,0.0,0,,,,,,
793,1,LFM,1,0,0.0,0,,,,,,
794,1,LFM,1,0,0.0,0,,,,,,
795,1,LFM,1,0,0.0,0,,,,,,
796,1,LFM,1,0,0.0,0,,,,,,
797,1,LFM,1,0,0.0,0,,,,,,
798,1,LFM,1,1,0.32560861110687256,0,,,251.98753356933594,128.59774780273438,,
799,1,LFM,2,1,0.44980496168136597,1,,0.6500196577175724,208.350830078125,127.9667739868164,209.0,128.0
800,1,LFM,2,1,0.9860417246818542,1,,0.08680809316965858,128.08529663085938,128.01612854003906,128.0,128.0
801,1,LFM,1,0,0.0,0,,,,,,
802,1,LFM,1,0,0.0,0,,,,,,
803,1,LFM,1,0,0.0,0,,,,,,
804,1,LFM,1,0,0.0,0,,,,,,
805,1,LFM,1,0,0.0,0,,,,,,
806,1,LFM,1,0,0.0,0,,,,,,
807,1,LFM,1,0,0.0,0,,,,,,
808,1,LFM,1,0,0.0,0,,,,,,
809,1,LFM,1,0,0.0,0,,,,,,
810,1,LFM,1,0,0.0,0,,,,,,
811,1,LFM,1,0,0.0,0,,,,,,
812,1,LFM,1,0,0.0,0,,,,,,
813,1,LFM,1,0,0.0,0,,,,,,
814,1,LFM,1,0,0.0,0,,,,,,
815,1,LFM,1,0,0.0,0,,,,,,
816,1,LFM,1,0,0.0,0,,,,,,
817,1,LFM,1,0,0.0,0,,,,,,
818,1,LFM,2,1,0.9359948635101318,1,,0.18109411205954148,128.1621551513672,128.08062744140625,128.0,128.0
819,1,LFM,1,0,0.0,0,,,,,,
820,1,LFM,1,0,0.0,0,,,,,,
821,1,LFM,1,0,0.0,0,,,,,,
822,1,LFM,1,0,0.0,0,,,,,,
823,1,LFM,1,0,0.0,0,,,,,,
824,1,LFM,1,0,0.0,0,,,,,,
825,1,LFM,1,0,0.0,0,,,,,,
826,1,LFM,1,0,0.0,0,,,,,,
827,1,LFM,1,0,0.0,0,,,,,,
828,1,LFM,1,0,0.0,0,,,,,,
829,1,LFM,1,0,0.0,0,,,,,,
830,1,LFM,1,0,0.0,0,,,,,,
831,1,LFM,1,0,0.0,0,,,,,,
832,1,LFM,1,0,0.0,0,,,,,,
833,1,LFM,1,0,0.0,0,,,,,,
834,1,LFM,1,0,0.0,0,,,,,,
835,1,LFM,1,0,0.0,0,,,,,,
836,1,LFM,2,1,0.9581652283668518,1,,0.1255178537293776,128.12396240234375,128.0196990966797,128.0,128.0
837,1,LFM,1,0,0.0,0,,,,,,
838,1,LFM,1,0,0.0,0,,,,,,
839,1,LFM,2,1,0.9820887446403503,1,,0.11497908637400177,128.1096954345703,127.96554565429688,128.0,128.0
840,1,LFM,1,0,0.0,0,,,,,,
841,1,LFM,1,0,0.0,0,,,,,,
842,1,LFM,1,0,0.0,0,,,,,,
843,1,LFM,1,0,0.0,0,,,,,,
844,1,LFM,1,0,0.0,0,,,,,,
845,1,LFM,1,0,0.0,0,,,,,,
846,1,LFM,1,0,0.0,0,,,,,,
847,1,LFM,2,1,0.9766883254051208,1,,0.14334082161824133,128.14306640625,128.0088653564453,128.0,128.0
848,1,LFM,1,0,0.0,0,,,,,,
849,1,LFM,1,0,0.0,0,,,,,,
850,1,LFM,1,0,0.0,0,,,,,,
851,1,LFM,1,0,0.0,0,,,,,,
852,1,LFM,1,0,0.0,0,,,,,,
853,1,LFM,1,0,0.0,0,,,,,,
854,1,LFM,1,0,0.0,0,,,,,,
855,1,LFM,2,1,0.9755398035049438,1,,0.11772018624654698,128.11770629882812,127.9981918334961,128.0,128.0
856,1,LFM,1,0,0.0,0,,,,,,
857,1,LFM,1,0,0.0,0,,,,,,
858,1,LFM,1,0,0.0,0,,,,,,
859,1,LFM,1,0,0.0,0,,,,,,
860,1,LFM,1,0,0.0,0,,,,,,
861,1,LFM,1,0,0.0,0,,,,,,
862,1,LFM,1,0,0.0,0,,,,,,
863,1,LFM,1,0,0.0,0,,,,,,
864,1,LFM,1,0,0.0,0,,,,,,
865,1,LFM,1,0,0.0,0,,,,,,
866,1,LFM,1,0,0.0,0,,,,,,
867,1,LFM,2,1,0.9363895058631897,1,,0.16233222147754223,128.16209411621094,128.0087890625,128.0,128.0
868,1,LFM,1,0,0.0,0,,,,,,
869,1,LFM,1,0,0.0,0,,,,,,
870,1,LFM,1,0,0.0,0,,,,,,
871,1,LFM,1,0,0.0,0,,,,,,
872,1,LFM,1,0,0.0,0,,,,,,
873,1,LFM,1,0,0.0,0,,,,,,
874,1,LFM,1,0,0.0,0,,,,,,
875,1,LFM,1,0,0.0,0,,,,,,
876,1,LFM,1,0,0.0,0,,,,,,
877,1,LFM,1,0,0.0,0,,,,,,
878,1,LFM,1,0,0.0,0,,,,,,
879,1,LFM,1,0,0.0,0,,,,,,
880,1,LFM,1,0,0.0,0,,,,,,
881,1,LFM,1,0,0.0,0,,,,,,
882,1,LFM,1,0,0.0,0,,,,,,
883,1,LFM,1,0,0.0,0,,,,,,
884,1,LFM,1,0,0.0,0,,,,,,
885,1,LFM,1,0,0.0,0,,,,,,
886,1,LFM,1,0,0.0,0,,,,,,
887,1,LFM,1,0,0.0,0,,,,,,
888,1,LFM,1,0,0.0,0,,,,,,
889,1,LFM,1,0,0.0,0,,,,,,
890,1,LFM,2,1,0.9602439999580383,1,,0.13406602378619326,128.13372802734375,127.99048614501953,128.0,128.0
891,1,LFM,1,0,0.0,0,,,,,,
892,1,LFM,2,1,0.519455075263977,1,,3.9773207342209282,252.0566864013672,128.5189971923828,256.0,128.0
893,1,LFM,2,1,0.9713857769966125,1,,0.07654225035415708,128.07286071777344,127.97654724121094,128.0,128.0
894,1,LFM,1,0,0.0,0,,,,,,
895,1,LFM,1,0,0.0,0,,,,,,
896,1,LFM,1,0,0.0,0,,,,,,
897,1,LFM,1,0,0.0,0,,,,,,
898,1,LFM,2,1,0.9818779230117798,1,,0.11515220974878118,128.11463928222656,127.98914337158203,128.0,128.0
899,1,LFM,1,0,0.0,0,,,,,,
900,1,LFM,1,0,0.0,0,,,,,,
901,1,LFM,2,1,0.9502730965614319,1,,0.14603398482821078,128.1450653076172,127.98320770263672,128.0,128.0
902,1,LFM,1,0,0.0,0,,,,,,
903,1,LFM,1,0,0.0,0,,,,,,
904,1,LFM,1,0,0.0,0,,,,,,
905,1,LFM,1,0,0.0,0,,,,,,
906,1,LFM,1,0,0.0,0,,,,,,
907,1,LFM,1,0,0.0,0,,,,,,
908,1,LFM,2,1,0.9862281084060669,1,,0.11264862928469088,128.1110076904297,127.98084259033203,128.0,128.0
909,1,LFM,1,0,0.0,0,,,,,,
910,1,LFM,1,0,0.0,0,,,,,,
911,1,LFM,1,0,0.0,0,,,,,,
912,1,LFM,1,0,0.0,0,,,,,,
913,1,LFM,2,1,0.9614126682281494,1,,0.1098735857475587,128.10952758789062,128.0087127685547,128.0,128.0
914,1,LFM,1,0,0.0,0,,,,,,
915,1,LFM,1,0,0.0,0,,,,,,
916,1,LFM,1,0,0.0,0,,,,,,
917,1,LFM,1,0,0.0,0,,,,,,
918,1,LFM,2,1,0.9734237790107727,1,,0.1431784874309045,128.14064025878906,128.02684020996094,128.0,128.0
919,1,LFM,1,0,0.0,0,,,,,,
920,1,LFM,2,1,0.9680581092834473,1,,0.15981222283584207,128.15980529785156,127.9985122680664,128.0,128.0
921,1,LFM,1,0,0.0,0,,,,,,
922,1,LFM,1,0,0.0,0,,,,,,
923,1,LFM,1,0,0.0,0,,,,,,
924,1,LFM,1,0,0.0,0,,,,,,
925,1,LFM,1,0,0.0,0,,,,,,
926,1,LFM,1,0,0.0,0,,,,,,
927,1,LFM,1,0,0.0,0,,,,,,
928,1,LFM,1,0,0.0,0,,,,,,
929,1,LFM,1,0,0.0,0,,,,,,
930,1,LFM,1,0,0.0,0,,,,,,
931,1,LFM,1,0,0.0,0,,,,,,
932,1,LFM,1,0,0.0,0,,,,,,
933,1,LFM,1,0,0.0,0,,,,,,
934,1,LFM,1,0,0.0,0,,,,,,
935,1,LFM,1,0,0.0,0,,,,,,
936,1,LFM,1,0,0.0,0,,,,,,
937,1,LFM,1,0,0.0,0,,,,,,
938,1,LFM,1,0,0.0,0,,,,,,
939,1,LFM,1,0,0.0,0,,,,,,
940,1,LFM,1,0,0.0,0,,,,,,
941,1,LFM,1,0,0.0,0,,,,,,
942,1,LFM,1,0,0.0,0,,,,,,
943,1,LFM,1,0,0.0,0,,,,,,
944,1,LFM,2,1,0.9461303353309631,1,,0.14079912319892468,128.13690185546875,127.96710205078125,128.0,128.0
945,1,LFM,1,0,0.0,0,,,,,,
946,1,LFM,1,0,0.0,0,,,,,,
947,1,LFM,1,0,0.0,0,,,,,,
948,1,LFM,1,0,0.0,0,,,,,,
949,1,LFM,2,1,0.7628703713417053,1,,3.9727075309969493,252.03643798828125,128.2694091796875,256.0,128.0
950,1,LFM,2,1,0.9704691171646118,1,,0.11061329417506977,128.10675048828125,127.97102355957031,128.0,128.0
951,1,LFM,2,1,0.9559844732284546,1,,0.15585300706221372,128.15577697753906,127.99513244628906,128.0,128.0
952,1,LFM,1,0,0.0,0,,,,,,
953,1,LFM,1,0,0.0,0,,,,,,
954,1,LFM,1,0,0.0,0,,,,,,
955,1,LFM,1,0,0.0,0,,,,,,
956,1,LFM,1,0,0.0,0,,,,,,
957,1,LFM,1,0,0.0,0,,,,,,
958,1,LFM,1,0,0.0,0,,,,,,
959,1,LFM,1,0,0.0,0,,,,,,
960,1,LFM,1,0,0.0,0,,,,,,
961,1,LFM,1,0,0.0,0,,,,,,
962,1,LFM,2,1,0.967146635055542,1,,0.1369329258665518,128.13497924804688,127.9769515991211,128.0,128.0
963,1,LFM,1,0,0.0,0,,,,,,
964,1,LFM,1,0,0.0,0,,,,,,
965,1,LFM,1,0,0.0,0,,,,,,
966,1,LFM,1,0,0.0,0,,,,,,
967,1,LFM,2,1,0.7922176122665405,1,,3.986355070121661,252.02305603027344,128.2737579345703,256.0,128.0
968,1,LFM,2,1,0.9912001490592957,1,,0.0700539647246191,128.0690460205078,127.9881591796875,128.0,128.0
969,1,LFM,1,0,0.0,0,,,,,,
970,1,LFM,2,1,0.9630852341651917,1,,0.12115965192037818,128.11578369140625,127.96430969238281,128.0,128.0
971,1,LFM,1,0,0.0,0,,,,,,
972,1,LFM,1,0,0.0,0,,,,,,
973,1,LFM,1,0,0.0,0,,,,,,
974,1,LFM,1,0,0.0,0,,,,,,
975,1,LFM,1,0,0.0,0,,,,,,
976,1,LFM,1,0,0.0,0,,,,,,
977,1,LFM,1,0,0.0,0,,,,,,
978,1,LFM,1,0,0.0,0,,,,,,
979,1,LFM,1,0,0.0,0,,,,,,
980,1,LFM,1,0,0.0,0,,,,,,
981,1,LFM,1,0,0.0,0,,,,,,
982,1,LFM,1,0,0.0,0,,,,,,
983,1,LFM,1,0,0.0,0,,,,,,
984,1,LFM,1,0,0.0,0,,,,,,
985,1,LFM,1,0,0.0,0,,,,,,
986,1,LFM,1,0,0.0,0,,,,,,
987,1,LFM,1,0,0.0,0,,,,,,
988,1,LFM,1,0,0.0,0,,,,,,
989,1,LFM,1,0,0.0,0,,,,,,
