sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
10,1,LFM,1,False,15,0.003787378314882517,73.50814819335938,81.7208023071289,71.50814819335938,79.7208023071289,75.50814819335938,83.7208023071289
10,1,LFM,1,False,16,0.00378304161131382,65.4275894165039,77.59314727783203,63.427589416503906,75.59314727783203,67.4275894165039,79.59314727783203
10,1,LFM,1,False,17,0.003737745573744178,125.77142333984375,154.03689575195312,121.61799621582031,151.8163604736328,129.9248504638672,156.25743103027344
10,1,LFM,1,False,18,0.003716304199770093,37.24222183227539,73.41127014160156,35.24222183227539,71.41127014160156,39.24222183227539,75.41127014160156
10,1,LFM,1,False,19,0.003707041498273611,61.483890533447266,185.5088348388672,58.30181884765625,183.5088348388672,64.66596221923828,187.5088348388672
10,1,LFM,1,False,20,0.0036617072764784098,225.47702026367188,128.66099548339844,200.87448120117188,116.46115112304688,250.07955932617188,140.86083984375
11,1,LFM,1,False,1,0.01225905679166317,251.91502380371094,253.19700622558594,244.90892028808594,250.02305603027344,258.9211120605469,256.3709411621094
11,1,LFM,1,False,2,0.009363282471895218,252.11326599121094,102.0783462524414,250.11326599121094,100.0783462524414,254.11326599121094,104.0783462524414
11,1,LFM,1,False,3,0.007049131207168102,252.03778076171875,129.164306640625,241.5718994140625,123.9991683959961,262.503662109375,134.32945251464844
11,1,LFM,1,False,4,0.0063471561297774315,149.33155822753906,128.59063720703125,122.28561401367188,115.62899017333984,176.37750244140625,141.55227661132812
11,1,LFM,1,False,5,0.005432654172182083,252.20950317382812,238.20590209960938,250.20950317382812,236.20590209960938,254.20950317382812,240.20590209960938
11,1,LFM,1,False,6,0.004955803044140339,53.555519104003906,69.53575134277344,51.18183898925781,67.53575134277344,55.92919921875,71.53575134277344
11,1,LFM,1,False,7,0.004434480797499418,69.49016571044922,73.52641296386719,67.49016571044922,71.52641296386719,71.49016571044922,75.52641296386719
11,1,LFM,1,False,8,0.004076153505593538,252.2340545654297,1.7157862186431885,250.2340545654297,-0.2842137813568115,254.2340545654297,3.7157862186431885
11,1,LFM,1,False,9,0.0040434314869344234,201.04290771484375,1.2130433320999146,190.34158325195312,-3.163773536682129,211.74423217773438,5.589859962463379
11,1,LFM,1,False,10,0.003952579107135534,161.41207885742188,85.63090515136719,159.41207885742188,83.63090515136719,163.41207885742188,87.63090515136719
11,1,LFM,1,False,11,0.003759919200092554,137.31173706054688,77.46827697753906,135.31173706054688,75.46827697753906,139.31173706054688,79.46827697753906
11,1,LFM,1,False,12,0.0035319840535521507,37.513065338134766,65.55933380126953,33.541015625,63.39356994628906,41.48511505126953,67.72509765625
11,1,LFM,1,False,13,0.003531688591465354,252.08035278320312,89.89519500732422,250.08035278320312,87.89519500732422,254.08035278320312,91.89519500732422
11,1,LFM,1,False,14,0.0034205804113298655,252.02734375,113.71696472167969,247.50582885742188,111.18927001953125,256.5488586425781,116.24465942382812
11,1,LFM,1,False,15,0.0033981362357735634,81.53650665283203,41.677371978759766,79.19364166259766,39.677371978759766,83.8793716430664,43.677371978759766
11,1,LFM,1,False,16,0.0033940353896468878,96.99100494384766,1.1194052696228027,85.15628814697266,-3.551131248474121,108.82572174072266,5.789941787719727
11,1,LFM,1,False,17,0.003195773111656308,252.175537109375,182.02528381347656,250.175537109375,180.02528381347656,254.175537109375,184.02528381347656
11,1,LFM,1,False,18,0.003153936006128788,1.0677587985992432,0.9702196717262268,-9.12976360321045,-2.802241802215576,11.265280723571777,4.74268102645874
11,1,LFM,1,False,19,0.0031407165806740522,177.46266174316406,89.5809097290039,175.46266174316406,87.5809097290039,179.46266174316406,91.5809097290039
11,1,LFM,1,False,20,0.003071162151172757,57.865108489990234,154.231201171875,53.80486297607422,151.98675537109375,61.92535400390625,156.47564697265625
12,1,LFM,1,False,1,0.013102186843752861,129.30490112304688,89.55060577392578,127.30490112304688,87.55060577392578,131.30490112304688,91.55060577392578
12,1,LFM,1,False,2,0.009385605342686176,252.09254455566406,102.07939147949219,250.09254455566406,100.07939147949219,254.09254455566406,104.07939147949219
12,1,LFM,1,False,3,0.009285381063818932,251.91224670410156,253.2200469970703,244.8533477783203,250.01437377929688,258.97113037109375,256.42572021484375
12,1,LFM,1,False,4,0.008147593587636948,0.836624801158905,0.7977049350738525,-10.767781257629395,-3.484504461288452,12.441031455993652,5.079914093017578
12,1,LFM,1,False,5,0.005981807596981525,252.06309509277344,129.25210571289062,242.57565307617188,124.45234680175781,261.550537109375,134.05186462402344
12,1,LFM,1,False,6,0.005449442658573389,252.19725036621094,230.06007385253906,250.19725036621094,228.06007385253906,254.19725036621094,232.06007385253906
12,1,LFM,1,False,7,0.005381951108574867,252.23939514160156,238.25538635253906,250.23939514160156,236.25538635253906,254.23939514160156,240.25538635253906
12,1,LFM,1,False,8,0.005018068011850119,177.4346466064453,65.33035278320312,171.70065307617188,62.34788513183594,183.16864013671875,68.31282043457031
12,1,LFM,1,False,9,0.0047138347290456295,37.417762756347656,85.60688018798828,35.417762756347656,83.60688018798828,39.417762756347656,87.60688018798828
12,1,LFM,1,False,10,0.0046137114986777306,165.39283752441406,128.56117248535156,138.08621215820312,115.45584106445312,192.699462890625,141.66650390625
12,1,LFM,1,False,11,0.0039449515752494335,64.9361343383789,1.1541645526885986,53.94208908081055,-3.210050344467163,75.93018341064453,5.518379211425781
12,1,LFM,1,False,12,0.0038583020213991404,49.29023361206055,49.398746490478516,45.721649169921875,47.398746490478516,52.85881805419922,51.398746490478516
12,1,LFM,1,False,13,0.0037967562675476074,252.14315795898438,86.08746337890625,250.14315795898438,84.08746337890625,254.14315795898438,88.08746337890625
12,1,LFM,1,False,14,0.003736215177923441,252.26902770996094,1.6478246450424194,250.26902770996094,-0.35217535495758057,254.26902770996094,3.647824764251709
12,1,LFM,1,False,15,0.0036869612522423267,37.31092834472656,57.467445373535156,34.78131866455078,55.467445373535156,39.840538024902344,59.467445373535156
12,1,LFM,1,False,16,0.003654331900179386,161.46803283691406,81.59809112548828,159.46803283691406,79.59809112548828,163.46803283691406,83.59809112548828
12,1,LFM,1,False,17,0.0035410276614129543,251.99917602539062,113.75394439697266,248.32264709472656,111.5543441772461,255.6757049560547,115.95354461669922
12,1,LFM,1,False,18,0.0034359281416982412,61.434600830078125,89.56385040283203,59.434600830078125,87.56385040283203,63.434600830078125,91.56385040283203
12,1,LFM,1,False,19,0.003199399448931217,81.48928833007812,85.6984634399414,79.48928833007812,83.6984634399414,83.48928833007812,87.6984634399414
12,1,LFM,1,False,20,0.0030053302180022,117.9874496459961,102.08149719238281,115.57353210449219,100.08149719238281,120.4013671875,104.08149719238281
13,1,LFM,1,False,1,0.01370389387011528,252.078857421875,102.0345458984375,250.078857421875,100.0345458984375,254.078857421875,104.0345458984375
13,1,LFM,1,False,2,0.0119880810379982,37.32599639892578,89.61373901367188,35.32599639892578,87.61373901367188,39.32599639892578,91.61373901367188
13,1,LFM,1,False,3,0.011051732115447521,251.90907287597656,253.2184295654297,244.61050415039062,249.91763305664062,259.2076416015625,256.51922607421875
13,1,LFM,1,False,4,0.0086261797696352,252.01608276367188,129.02020263671875,239.2323760986328,122.7979965209961,264.7997741699219,135.24240112304688
13,1,LFM,1,False,5,0.00590742751955986,149.26217651367188,128.3206024169922,120.693359375,114.84797668457031,177.83099365234375,141.79322814941406
13,1,LFM,1,False,6,0.004846715833991766,252.20742797851562,238.17738342285156,250.20742797851562,236.17738342285156,254.20742797851562,240.17738342285156
13,1,LFM,1,False,7,0.004808171186596155,69.40213775634766,128.65281677246094,43.585113525390625,116.2957534790039,95.21916198730469,141.0098876953125
13,1,LFM,1,False,8,0.004560003522783518,77.62287902832031,65.34782409667969,69.92738342285156,61.22941207885742,85.31837463378906,69.46623992919922
13,1,LFM,1,False,9,0.003977482207119465,252.13174438476562,86.00084686279297,250.13174438476562,84.00084686279297,254.13174438476562,88.00084686279297
13,1,LFM,1,False,10,0.0038605621084570885,252.10128784179688,65.70751190185547,248.73013305664062,63.61435317993164,255.47244262695312,67.80067443847656
13,1,LFM,1,False,11,0.0036984679754823446,252.23004150390625,1.7193742990493774,250.23004150390625,-0.28062570095062256,254.23004150390625,3.719374179840088
13,1,LFM,1,False,12,0.003534893039613962,252.165771484375,141.5115203857422,244.8001251220703,137.67579650878906,259.5314025878906,145.3472442626953
13,1,LFM,1,False,13,0.003413601079955697,252.3069610595703,157.96987915039062,250.3069610595703,155.96987915039062,254.3069610595703,159.96987915039062
13,1,LFM,1,False,14,0.003212924115359783,197.9616241455078,101.88590240478516,195.896484375,99.88590240478516,200.02676391601562,103.88590240478516
13,1,LFM,1,False,15,0.0030237440951168537,252.1028289794922,246.07704162597656,248.09521484375,243.97805786132812,256.1104431152344,248.176025390625
13,1,LFM,1,False,16,0.00289837340824306,1.0806384086608887,0.9989304542541504,-8.960317611694336,-2.70093035697937,11.12159538269043,4.69879150390625
13,1,LFM,1,False,17,0.0028933642897754908,105.67292022705078,85.85086059570312,103.67292022705078,83.85086059570312,107.67292022705078,87.85086059570312
13,1,LFM,1,False,18,0.0027821683324873447,209.60205078125,85.81986999511719,207.60205078125,83.81986999511719,211.60205078125,87.81986999511719
13,1,LFM,1,False,19,0.0027182188350707293,57.61184310913086,81.73936462402344,55.61184310913086,79.73936462402344,59.61184310913086,83.73936462402344
13,1,LFM,1,False,20,0.002623189240694046,129.32237243652344,169.3743438720703,123.94329833984375,166.92098999023438,134.70144653320312,171.82769775390625
14,1,LFM,1,False,1,0.013290097936987877,251.88204956054688,253.1710968017578,244.9226837158203,249.95960998535156,258.8414306640625,256.382568359375
14,1,LFM,1,False,2,0.006025900598615408,161.18402099609375,64.94454193115234,152.33094787597656,60.702423095703125,170.03709411621094,69.18666076660156
14,1,LFM,1,False,3,0.005996358580887318,121.42169952392578,77.62874603271484,119.42169952392578,75.62874603271484,123.42169952392578,79.62874603271484
14,1,LFM,1,False,4,0.005208747927099466,252.0754852294922,102.10935974121094,250.0754852294922,100.10935974121094,254.0754852294922,104.10935974121094
14,1,LFM,1,False,5,0.004974982235580683,125.62174224853516,69.53614807128906,123.30279541015625,67.53614807128906,127.94068908691406,71.53614807128906
14,1,LFM,1,False,6,0.00487542012706399,117.3881607055664,89.54006958007812,115.3881607055664,87.54006958007812,119.3881607055664,91.54006958007812
14,1,LFM,1,False,7,0.004491006024181843,252.20252990722656,230.18075561523438,250.20252990722656,228.18075561523438,254.20252990722656,232.18075561523438
14,1,LFM,1,False,8,0.004392532631754875,252.0685577392578,129.2588653564453,243.43331909179688,124.83247375488281,260.70379638671875,133.6852569580078
14,1,LFM,1,False,9,0.004129902459681034,0.9331651926040649,0.8683933019638062,-10.487119674682617,-3.382783889770508,12.353450775146484,5.119570732116699
14,1,LFM,1,False,10,0.0038605129811912775,45.37648391723633,128.48370361328125,18.3425350189209,115.57270812988281,72.41043090820312,141.3946990966797
14,1,LFM,1,False,11,0.003743264591321349,37.312828063964844,128.4973907470703,10.782691955566406,115.91778564453125,63.84296417236328,141.07699584960938
14,1,LFM,1,False,12,0.0035572824999690056,97.52189636230469,85.73368072509766,95.52189636230469,83.73368072509766,99.52189636230469,87.73368072509766
14,1,LFM,1,False,13,0.0034684499260038137,252.2454376220703,1.8448073863983154,250.2454376220703,-0.15519261360168457,254.2454376220703,3.8448073863983154
14,1,LFM,1,False,14,0.00338375405408442,145.34307861328125,128.40602111816406,113.09479522705078,113.10780334472656,177.59136962890625,143.70423889160156
14,1,LFM,1,False,15,0.003207856323570013,169.35321044921875,128.55947875976562,141.64891052246094,115.37348937988281,197.05751037597656,141.74546813964844
14,1,LFM,1,False,16,0.0032065515406429768,149.4539337158203,73.44863891601562,146.34063720703125,71.44863891601562,152.56723022460938,75.44863891601562
14,1,LFM,1,False,17,0.0030786432325839996,121.69087982177734,98.10884094238281,119.69087982177734,96.10884094238281,123.69087982177734,100.10884094238281
14,1,LFM,1,False,18,0.0029751204419881105,121.83232116699219,153.99896240234375,116.93268585205078,151.4124298095703,126.7319564819336,156.5854949951172
14,1,LFM,1,False,19,0.002705291146412492,182.16888427734375,102.13170623779297,178.33090209960938,100.13170623779297,186.00686645507812,104.13170623779297
14,1,LFM,1,False,20,0.0026346505619585514,252.03932189941406,113.87451171875,248.88555908203125,111.85862731933594,255.19308471679688,115.89039611816406
15,1,LFM,1,False,1,0.012955981306731701,198.1031036376953,101.90202331542969,196.1031036376953,99.90202331542969,200.1031036376953,103.90202331542969
15,1,LFM,1,False,2,0.012677888385951519,252.11978149414062,102.03997802734375,250.11978149414062,100.03997802734375,254.11978149414062,104.03997802734375
15,1,LFM,1,False,3,0.008971444331109524,251.8982696533203,253.16920471191406,244.55325317382812,249.81854248046875,259.2432861328125,256.5198669433594
15,1,LFM,1,False,4,0.007545948959887028,137.13668823242188,73.35247039794922,135.13668823242188,71.35247039794922,139.13668823242188,75.35247039794922
15,1,LFM,1,False,5,0.006892790086567402,252.19215393066406,229.9944610595703,250.19215393066406,227.9944610595703,254.19215393066406,231.9944610595703
15,1,LFM,1,False,6,0.0061624967493116856,37.15479278564453,128.42274475097656,7.460245132446289,114.44391632080078,66.8493423461914,142.40158081054688
15,1,LFM,1,False,7,0.006014244165271521,197.3632354736328,128.56985473632812,169.45330810546875,115.3580093383789,225.27316284179688,141.78170776367188
15,1,LFM,1,False,8,0.006011366378515959,252.19210815429688,238.10250854492188,250.19210815429688,236.10250854492188,254.19210815429688,240.10250854492188
15,1,LFM,1,False,9,0.005895918235182762,252.05389404296875,129.12745666503906,240.22854614257812,123.35153198242188,263.8792419433594,134.90338134765625
15,1,LFM,1,False,10,0.004950738046318293,57.38697814941406,85.51493835449219,55.38697814941406,83.51493835449219,59.38697814941406,87.51493835449219
15,1,LFM,1,False,11,0.004943580832332373,129.23202514648438,85.45097351074219,127.1187515258789,83.45097351074219,131.3452911376953,87.45097351074219
15,1,LFM,1,False,12,0.004719569813460112,45.42523956298828,41.63264083862305,43.2508544921875,39.63264083862305,47.59962463378906,43.63264083862305
15,1,LFM,1,False,13,0.004558549262583256,137.23756408691406,89.36505889892578,133.54373168945312,87.36505889892578,140.931396484375,91.36505889892578
15,1,LFM,1,False,14,0.004537111148238182,118.05208587646484,102.00344848632812,116.05208587646484,100.00344848632812,120.05208587646484,104.00344848632812
15,1,LFM,1,False,15,0.0045199403539299965,252.11878967285156,86.01541900634766,250.11878967285156,84.01541900634766,254.11878967285156,88.01541900634766
15,1,LFM,1,False,16,0.004406314808875322,65.30928802490234,85.52191162109375,63.309288024902344,83.52191162109375,67.30928802490234,87.52191162109375
15,1,LFM,1,False,17,0.004376259166747332,252.08995056152344,246.0532989501953,248.3188934326172,244.0532989501953,255.8610076904297,248.0532989501953
15,1,LFM,1,False,18,0.004319559782743454,89.19701385498047,113.2841796875,74.6830062866211,106.82760620117188,103.71102142333984,119.74075317382812
15,1,LFM,1,False,19,0.00429752841591835,97.02678680419922,1.2633137702941895,86.83525848388672,-2.69474720954895,107.21831512451172,5.22137451171875
