sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1754,1,LFM,2,1,0.9882956743240356,1,,0.015417668031108858,128.00613403320312,128.01414489746094,128.0,128.0
1755,1,LFM,2,1,0.9919909834861755,1,,0.00848394160630289,128.00143432617188,128.00836181640625,128.0,128.0
1756,1,LFM,2,1,0.9909602403640747,1,,0.011428354250731501,128.00340270996094,128.0109100341797,128.0,128.0
1757,1,LFM,2,1,0.9919988512992859,1,,0.010287423078549534,128.0027313232422,128.00991821289062,128.0,128.0
1758,1,LFM,2,1,0.9907956719398499,1,,0.008589234574675952,128.00143432617188,128.0084686279297,128.0,128.0
1759,1,LFM,2,1,0.9918718934059143,1,,0.008965522225164172,128.00177001953125,128.0087890625,128.0,128.0
1760,1,LFM,2,1,0.9904815554618835,1,,0.009560200643066173,128.00218200683594,128.00930786132812,128.0,128.0
1761,1,LFM,2,1,0.9924231171607971,1,,0.00937940275601093,128.00196838378906,128.00917053222656,128.0,128.0
1762,1,LFM,2,1,0.9907479286193848,1,,0.01145203378391783,128.00343322753906,128.01092529296875,128.0,128.0
1764,1,LFM,2,1,0.9867045879364014,1,,0.010638538913725827,128.0030975341797,128.0101776123047,128.0,128.0
1765,1,LFM,2,1,0.9911713004112244,1,,0.010695801634571884,128.00299072265625,128.01026916503906,128.0,128.0
1766,1,LFM,2,1,0.9919575452804565,1,,0.008599637464052479,128.00149536132812,128.0084686279297,128.0,128.0
1767,1,LFM,2,1,0.9906992316246033,1,,0.010318597450376412,128.00262451171875,128.00997924804688,128.0,128.0
1768,1,LFM,2,1,0.6999192833900452,1,,6.6808776905827445,249.31912231445312,127.99974060058594,256.0,128.0
1769,1,LFM,2,1,0.9731840491294861,1,,0.011606764173159858,128.00387573242188,128.0109405517578,128.0,128.0
1770,1,LFM,2,1,0.9920011758804321,1,,0.007881116543796262,128.00091552734375,128.00782775878906,128.0,128.0
1771,1,LFM,2,1,0.989563524723053,1,,0.012256996892292147,128.00401306152344,128.01158142089844,128.0,128.0
1772,1,LFM,2,1,0.9917368292808533,1,,0.008672161978191642,128.00148010253906,128.008544921875,128.0,128.0
1773,1,LFM,2,1,0.8482878804206848,1,,3.372073378314346,224.6279296875,128.00454711914062,228.0,128.0
1774,1,LFM,2,1,0.9913767576217651,1,,0.011547798737290192,128.00350952148438,128.01100158691406,128.0,128.0
1775,1,LFM,2,1,0.98158860206604,1,,0.018378791788456226,128.0079803466797,128.0165557861328,128.0,128.0
1776,1,LFM,2,1,0.9919169545173645,1,,0.009157739942816783,128.0019073486328,128.0089569091797,128.0,128.0
1777,1,LFM,2,1,0.9904160499572754,1,,0.010618231595022048,128.00286865234375,128.01022338867188,128.0,128.0
1778,1,LFM,2,1,0.9918779134750366,1,,0.010029192425296311,128.00241088867188,128.00973510742188,128.0,128.0
1779,1,LFM,2,1,0.782311201095581,1,,4.531832909292242,237.46817016601562,128.00527954101562,242.0,128.0
1780,1,LFM,2,1,0.9862934350967407,1,,0.011252526721395036,128.0035858154297,128.0106658935547,128.0,128.0
1781,1,LFM,2,1,0.9917389154434204,1,,0.008278536441956624,128.00128173828125,128.0081787109375,128.0,128.0
1782,1,LFM,2,1,0.9924742579460144,1,,0.009181303531355637,128.0018768310547,128.0089874267578,128.0,128.0
1784,1,LFM,2,1,0.9910547137260437,1,,0.009814521447698288,128.00238037109375,128.009521484375,128.0,128.0
1785,1,LFM,2,1,0.990268349647522,1,,0.012141087752744376,128.00396728515625,128.011474609375,128.0,128.0
1786,1,LFM,2,1,0.9915408492088318,1,,0.012642991014300813,128.00413513183594,128.01194763183594,128.0,128.0
1787,1,LFM,2,1,0.9891046285629272,1,,0.011306021353321746,128.00347900390625,128.01075744628906,128.0,128.0
1788,1,LFM,2,1,0.9922277331352234,1,,0.010961929355262336,128.0030517578125,128.01052856445312,128.0,128.0
1789,1,LFM,2,1,0.9914992451667786,1,,0.010279362732134322,128.00270080566406,128.00991821289062,128.0,128.0
1790,1,LFM,2,1,0.9894306659698486,1,,0.013013018806258369,128.00442504882812,128.01223754882812,128.0,128.0
1791,1,LFM,2,1,0.9919344186782837,1,,0.01139127623759404,128.00332641601562,128.01089477539062,128.0,128.0
1792,1,LFM,2,1,0.9920790791511536,1,,0.00952149660158595,128.0020751953125,128.00929260253906,128.0,128.0
1793,1,LFM,2,1,0.9897522926330566,1,,0.012587095239930443,128.00439453125,128.0117950439453,128.0,128.0
1794,1,LFM,2,1,0.9842459559440613,1,,0.013397355828400173,128.00509643554688,128.01239013671875,128.0,128.0
1795,1,LFM,2,1,0.9916152358055115,1,,0.008726640070858181,128.00161743164062,128.00857543945312,128.0,128.0
1796,1,LFM,2,1,0.9916990995407104,1,,0.01002550051413589,128.00245666503906,128.0097198486328,128.0,128.0
1797,1,LFM,2,1,0.9901348948478699,1,,0.013483728355736201,128.00479125976562,128.01260375976562,128.0,128.0
1798,1,LFM,2,1,0.9871379137039185,1,,0.012307800171746538,128.00416564941406,128.01158142089844,128.0,128.0
1799,1,LFM,2,1,0.9920899868011475,1,,0.010188415832835805,128.0025177001953,128.00987243652344,128.0,128.0
1800,1,LFM,2,1,0.9920418858528137,1,,0.007404805933932299,128.00071716308594,128.0073699951172,128.0,128.0
1801,1,LFM,2,1,0.9908812046051025,1,,0.010423193813821239,128.0028533935547,128.01002502441406,128.0,128.0
1802,1,LFM,2,1,0.9913467764854431,1,,0.010964445998421812,128.00311279296875,128.01051330566406,128.0,128.0
1803,1,LFM,2,1,0.9884618520736694,1,,0.009600434292094335,128.00222778320312,128.00933837890625,128.0,128.0
1804,1,LFM,2,1,0.9899263381958008,1,,0.012783696549045447,128.00442504882812,128.01199340820312,128.0,128.0
1805,1,LFM,2,1,0.7916130423545837,1,,1.6627424490228615,241.33726501464844,127.9950180053711,243.0,128.0
1806,1,LFM,2,1,0.9837856888771057,1,,0.013238061428074113,128.00489807128906,128.01229858398438,128.0,128.0
1807,1,LFM,2,1,0.9909493327140808,1,,0.010553137809473407,128.00289916992188,128.01014709472656,128.0,128.0
1808,1,LFM,2,1,0.9920476078987122,1,,0.008010268416270956,128.0010986328125,128.0079345703125,128.0,128.0
1809,1,LFM,2,1,0.9862074851989746,1,,0.014261385391610624,128.00540161132812,128.01319885253906,128.0,128.0
1810,1,LFM,2,1,0.99244624376297,1,,0.007873298582322802,128.0009765625,128.0078125,128.0,128.0
1811,1,LFM,2,1,0.9918704032897949,1,,0.009435534741554364,128.00209045410156,128.0092010498047,128.0,128.0
1812,1,LFM,2,1,0.9923186302185059,1,,0.009100188798341055,128.00177001953125,128.00892639160156,128.0,128.0
1813,1,LFM,2,1,0.9906291365623474,1,,0.011313854469701646,128.00331115722656,128.0108184814453,128.0,128.0
1814,1,LFM,2,1,0.827110767364502,1,,4.625094211355225,241.37490844726562,128.0049591064453,246.0,128.0
1815,1,LFM,2,1,0.9927682876586914,1,,0.008843847238019557,128.00160217285156,128.00869750976562,128.0,128.0
1816,1,LFM,2,1,0.9920765161514282,1,,0.00946263933979933,128.00193786621094,128.00926208496094,128.0,128.0
1817,1,LFM,2,1,0.9914602041244507,1,,0.010595325603879232,128.00283813476562,128.0102081298828,128.0,128.0
1818,1,LFM,2,1,0.991248607635498,1,,0.010572480097183902,128.0028076171875,128.01019287109375,128.0,128.0
1819,1,LFM,2,1,0.9893341660499573,1,,0.010492456411407947,128.00283813476562,128.01010131835938,128.0,128.0
1820,1,LFM,2,1,0.9909369349479675,1,,0.009951725608386214,128.002685546875,128.00958251953125,128.0,128.0
1821,1,LFM,2,1,0.9887790679931641,1,,0.012664997145175801,128.00428771972656,128.0119171142578,128.0,128.0
1822,1,LFM,2,1,0.9919889569282532,1,,0.010211425158144456,128.0026092529297,128.00987243652344,128.0,128.0
1823,1,LFM,2,1,0.9920719265937805,1,,0.00818337833967736,128.00125122070312,128.00808715820312,128.0,128.0
1824,1,LFM,2,1,0.9879388809204102,1,,0.010178024077771576,128.0027618408203,128.00979614257812,128.0,128.0
1825,1,LFM,2,1,0.991688072681427,1,,0.0086042794831356,128.00143432617188,128.00848388671875,128.0,128.0
1826,1,LFM,2,1,0.9916638135910034,1,,0.011433884200905518,128.0033721923828,128.01092529296875,128.0,128.0
1827,1,LFM,2,1,0.9914891719818115,1,,0.008857802621550274,128.0017547607422,128.00868225097656,128.0,128.0
1828,1,LFM,2,1,0.9911468625068665,1,,0.009271770610292392,128.001953125,128.00906372070312,128.0,128.0
1829,1,LFM,2,1,0.9917088150978088,1,,0.008599637464052479,128.00149536132812,128.0084686279297,128.0,128.0
1830,1,LFM,2,1,0.9917014241218567,1,,0.01055947892870847,128.00286865234375,128.01016235351562,128.0,128.0
1831,1,LFM,2,1,0.9915596842765808,1,,0.008911681484941415,128.00172424316406,128.0087432861328,128.0,128.0
1832,1,LFM,2,1,0.9920790791511536,1,,0.008141861645018551,128.0011749267578,128.008056640625,128.0,128.0
1833,1,LFM,2,1,0.9896135926246643,1,,0.013373046830986404,128.0047607421875,128.0124969482422,128.0,128.0
1834,1,LFM,2,1,0.9922888875007629,1,,0.009046351683672285,128.00180053710938,128.0088653564453,128.0,128.0
1835,1,LFM,2,1,0.9923425316810608,1,,0.010687624469110361,128.0028533935547,128.0102996826172,128.0,128.0
1836,1,LFM,2,1,0.9900152087211609,1,,0.015205205293293883,128.00595092773438,128.0139923095703,128.0,128.0
1837,1,LFM,2,1,0.9919871091842651,1,,0.01007017653871412,128.0025177001953,128.00975036621094,128.0,128.0
1838,1,LFM,2,1,0.9920416474342346,1,,0.008644720124578656,128.00149536132812,128.00851440429688,128.0,128.0
1839,1,LFM,2,1,0.9050709009170532,1,,8.838471981601904,193.16152954101562,128.00518798828125,202.0,128.0
1840,1,LFM,2,1,0.989319920539856,1,,0.009326253760812184,128.002197265625,128.00906372070312,128.0,128.0
1841,1,LFM,2,1,0.9920774102210999,1,,0.008391196433913102,128.00132751464844,128.00828552246094,128.0,128.0
1843,1,LFM,2,1,0.9889810085296631,1,,0.008759461996202419,128.0016326904297,128.00860595703125,128.0,128.0
1844,1,LFM,2,1,0.9917222857475281,1,,0.011284676627124065,128.00331115722656,128.0107879638672,128.0,128.0
1845,1,LFM,2,1,0.9921965599060059,1,,0.010158698538750434,128.00245666503906,128.00985717773438,128.0,128.0
1846,1,LFM,2,1,0.9912647604942322,1,,0.010756916006017966,128.0030517578125,128.01031494140625,128.0,128.0
1847,1,LFM,2,1,0.9911692142486572,1,,0.011711008773418866,128.00375366210938,128.01109313964844,128.0,128.0
1848,1,LFM,2,1,0.9920551180839539,1,,0.009959793960154555,128.00254821777344,128.00962829589844,128.0,128.0
1849,1,LFM,2,1,0.9911738038063049,1,,0.009844130629794811,128.00238037109375,128.00955200195312,128.0,128.0
1850,1,LFM,2,1,0.9898126721382141,1,,0.01353313520405941,128.0049285888672,128.01260375976562,128.0,128.0
1851,1,LFM,2,1,0.6301031708717346,1,,6.523042503198082,249.47695922851562,127.99524688720703,256.0,128.0
1852,1,LFM,2,1,0.9825596809387207,1,,0.010239841260827512,128.0031280517578,128.00975036621094,128.0,128.0
1853,1,LFM,2,1,0.9923185110092163,1,,0.010066175843793117,128.00244140625,128.009765625,128.0,128.0
1854,1,LFM,2,1,0.99093097448349,1,,0.012987273399429502,128.0043487548828,128.01223754882812,128.0,128.0
1855,1,LFM,2,1,0.991515040397644,1,,0.01097752960533167,128.00315856933594,128.01051330566406,128.0,128.0
1856,1,LFM,2,1,0.988298237323761,1,,0.010685434845309389,128.0030059814453,128.01025390625,128.0,128.0
1857,1,LFM,2,1,0.9924658536911011,1,,0.008733280974917004,128.00157165527344,128.0085906982422,128.0,128.0
1858,1,LFM,2,1,0.9918619394302368,1,,0.009417837838204868,128.00193786621094,128.00921630859375,128.0,128.0
1859,1,LFM,2,1,0.9902300238609314,1,,0.010744018832072743,128.0030059814453,128.01031494140625,128.0,128.0
1860,1,LFM,2,1,0.9923662543296814,1,,0.008896711516176296,128.00172424316406,128.00872802734375,128.0,128.0
1861,1,LFM,2,1,0.7793188691139221,1,,12.351769388232515,229.6482391357422,128.01451110839844,242.0,128.0
1862,1,LFM,2,1,0.9858323335647583,1,,0.010194264390937196,128.0029754638672,128.00975036621094,128.0,128.0
1863,1,LFM,2,1,0.9907481074333191,1,,0.010407165326710328,128.00262451171875,128.01007080078125,128.0,128.0
1864,1,LFM,2,1,0.9909619688987732,1,,0.010995564287085598,128.00296020507812,128.01058959960938,128.0,128.0
1865,1,LFM,2,1,0.9920337796211243,1,,0.00741853387818324,128.00070190429688,128.00738525390625,128.0,128.0
1866,1,LFM,2,1,0.9917632341384888,1,,0.008406166467996105,128.0014190673828,128.00828552246094,128.0,128.0
1867,1,LFM,2,1,0.9907193779945374,1,,0.008801041492994622,128.00177001953125,128.0086212158203,128.0,128.0
1868,1,LFM,2,1,0.9915561676025391,1,,0.009139110284811791,128.00181579589844,128.0089569091797,128.0,128.0
1869,1,LFM,2,1,0.990675687789917,1,,0.008818906870561284,128.001708984375,128.00865173339844,128.0,128.0
1871,1,LFM,2,1,0.9852607846260071,1,,0.009418678359010453,128.00233459472656,128.00912475585938,128.0,128.0
1872,1,LFM,2,1,0.9916622638702393,1,,0.010319556383276616,128.002685546875,128.0099639892578,128.0,128.0
1873,1,LFM,2,1,0.9899954795837402,1,,0.015341610254795355,128.00611877441406,128.01406860351562,128.0,128.0
1874,1,LFM,2,1,0.9913694262504578,1,,0.01145856831772036,128.00335693359375,128.01095581054688,128.0,128.0
1875,1,LFM,2,1,0.9898424744606018,1,,0.012837439693515426,128.00428771972656,128.01210021972656,128.0,128.0
1876,1,LFM,2,1,0.9921086430549622,1,,0.007980040331006013,128.0010986328125,128.00790405273438,128.0,128.0
1877,1,LFM,2,1,0.990266740322113,1,,0.011006760141495679,128.00315856933594,128.0105438232422,128.0,128.0
1878,1,LFM,2,1,0.9922974705696106,1,,0.010192779723346085,128.00259399414062,128.00985717773438,128.0,128.0
1879,1,LFM,2,1,0.9909690022468567,1,,0.0086760272360894,128.0015869140625,128.00852966308594,128.0,128.0
1880,1,LFM,2,1,0.9880871772766113,1,,0.015510204440601982,128.0062255859375,128.0142059326172,128.0,128.0
1882,1,LFM,2,1,0.9921393990516663,1,,0.0074421136124391135,128.00062561035156,128.00741577148438,128.0,128.0
1883,1,LFM,2,1,0.9917362332344055,1,,0.008741634938638096,128.00161743164062,128.0085906982422,128.0,128.0
1884,1,LFM,2,1,0.991583526134491,1,,0.008828841366017649,128.00160217285156,128.00868225097656,128.0,128.0
1885,1,LFM,2,1,0.9923166036605835,1,,0.00932826323302959,128.00193786621094,128.00912475585938,128.0,128.0
1886,1,LFM,2,1,0.9861494302749634,1,,0.013425133193099445,128.00494384765625,128.01248168945312,128.0,128.0
1887,1,LFM,2,1,0.9908507466316223,1,,0.011246566016565441,128.00328063964844,128.01075744628906,128.0,128.0
1888,1,LFM,2,1,0.9893535375595093,1,,0.012668149572770463,128.00421142578125,128.01194763183594,128.0,128.0
1889,1,LFM,2,1,0.9910390973091125,1,,0.010706201880286195,128.0029754638672,128.01028442382812,128.0,128.0
1890,1,LFM,2,1,0.9911239147186279,1,,0.011677510495614996,128.00360107421875,128.0111083984375,128.0,128.0
1891,1,LFM,2,1,0.8975604176521301,1,,8.759362639664666,193.2406463623047,128.01255798339844,202.0,128.0
1892,1,LFM,2,1,0.990151047706604,1,,0.013578959193026879,128.00489807128906,128.01266479492188,128.0,128.0
1893,1,LFM,2,1,0.9922669529914856,1,,0.010468063118448981,128.00274658203125,128.01010131835938,128.0,128.0
1894,1,LFM,2,1,0.9919262528419495,1,,0.007945317545938906,128.00094604492188,128.0078887939453,128.0,128.0
1895,1,LFM,2,1,0.9921748042106628,1,,0.010114286920104684,128.00245666503906,128.0098114013672,128.0,128.0
1896,1,LFM,2,1,0.9909624457359314,1,,0.008581966753245454,128.00148010253906,128.00845336914062,128.0,128.0
1897,1,LFM,2,1,0.9903225302696228,1,,0.011759221208024426,128.00367736816406,128.01116943359375,128.0,128.0
1898,1,LFM,2,1,0.9902273416519165,1,,0.010942552029868586,128.00318908691406,128.01046752929688,128.0,128.0
1899,1,LFM,2,1,0.991374671459198,1,,0.012498243029617448,128.00408935546875,128.01181030273438,128.0,128.0
1900,1,LFM,2,1,0.9918314814567566,1,,0.009281521408691616,128.0019989013672,128.00906372070312,128.0,128.0
1901,1,LFM,2,1,0.9887205958366394,1,,0.010490259342735633,128.0028839111328,128.0100860595703,128.0,128.0
1902,1,LFM,2,1,0.7927823662757874,1,,7.444381737652602,233.5556182861328,128.00059509277344,241.0,128.0
1903,1,LFM,2,1,0.9894933700561523,1,,0.010203669875231209,128.00257873535156,128.00987243652344,128.0,128.0
1904,1,LFM,2,1,0.9921297430992126,1,,0.010173630972299657,128.0025177001953,128.00985717773438,128.0,128.0
1905,1,LFM,2,1,0.991320788860321,1,,0.012558215151904478,128.0042266845703,128.01182556152344,128.0,128.0
1906,1,LFM,2,1,0.9911952018737793,1,,0.0078001073060005805,128.00086975097656,128.00775146484375,128.0,128.0
1907,1,LFM,2,1,0.98988276720047,1,,0.011371064196868936,128.00335693359375,128.0108642578125,128.0,128.0
1908,1,LFM,2,1,0.8572571277618408,1,,37.56927482270524,252.12681579589844,102.0079574584961,225.0,128.0
1909,1,LFM,2,1,0.9756002426147461,1,,0.011569100764030404,128.00405883789062,128.01083374023438,128.0,128.0
1910,1,LFM,2,1,0.987112820148468,1,,0.012237092197489082,128.00433349609375,128.01144409179688,128.0,128.0
1911,1,LFM,2,1,0.9921061992645264,1,,0.008103049158410031,128.00111389160156,128.00802612304688,128.0,128.0
1912,1,LFM,2,1,0.9924303889274597,1,,0.009561333044379465,128.0021209716797,128.0093231201172,128.0,128.0
1913,1,LFM,2,1,0.992572546005249,1,,0.011110787606331314,128.00326538085938,128.0106201171875,128.0,128.0
1914,1,LFM,2,1,0.9910398125648499,1,,0.011116454588186931,128.00323486328125,128.01063537597656,128.0,128.0
1915,1,LFM,2,1,0.9906182885169983,1,,0.011300542152451954,128.00326538085938,128.0108184814453,128.0,128.0
1916,1,LFM,2,1,0.9907652139663696,1,,0.011082818898503408,128.0032196044922,128.01060485839844,128.0,128.0
1917,1,LFM,2,1,0.9911355972290039,1,,0.010882629976296049,128.00308227539062,128.01043701171875,128.0,128.0
1918,1,LFM,2,1,0.9887174367904663,1,,0.015447879279865889,128.00599670410156,128.0142364501953,128.0,128.0
1919,1,LFM,2,1,0.9890614748001099,1,,0.013551625997121217,128.00482177734375,128.01266479492188,128.0,128.0
1920,1,LFM,2,1,0.9893785119056702,1,,0.014576840267934918,128.00559997558594,128.01345825195312,128.0,128.0
1921,1,LFM,2,1,0.8661211133003235,1,,4.298453616955233,224.70155334472656,128.0077362060547,229.0,128.0
1922,1,LFM,2,1,0.9875364899635315,1,,0.013133430413091686,128.0048065185547,128.01222229003906,128.0,128.0
1923,1,LFM,2,1,0.9900599718093872,1,,0.011170694665645157,128.0034637451172,128.0106201171875,128.0,128.0
1924,1,LFM,2,1,0.9921501874923706,1,,0.009914526621158097,128.0023651123047,128.00962829589844,128.0,128.0
1925,1,LFM,2,1,0.9877938628196716,1,,0.012771023061319478,128.0044708251953,128.011962890625,128.0,128.0
1926,1,LFM,2,1,0.9916873574256897,1,,0.009415674388172306,128.0019989013672,128.0092010498047,128.0,128.0
1927,1,LFM,2,1,0.9920444488525391,1,,0.009037351944279159,128.0017547607422,128.0088653564453,128.0,128.0
1928,1,LFM,2,1,0.9919742941856384,1,,0.009112257036160759,128.0018310546875,128.00892639160156,128.0,128.0
1929,1,LFM,2,1,0.9925054907798767,1,,0.007137754253478642,128.0004119873047,128.0071258544922,128.0,128.0
1930,1,LFM,2,1,0.9923235177993774,1,,0.008206689718548923,128.00120544433594,128.00811767578125,128.0,128.0
1931,1,LFM,2,1,0.9912874102592468,1,,0.009428820498287771,128.00205993652344,128.0092010498047,128.0,128.0
1932,1,LFM,2,1,0.992347240447998,1,,0.008480647724359285,128.001220703125,128.00839233398438,128.0,128.0
1933,1,LFM,2,1,0.9912380576133728,1,,0.010502936089663148,128.0029296875,128.0100860595703,128.0,128.0
1934,1,LFM,2,1,0.9908812046051025,1,,0.008487645695535588,128.0015411376953,128.0083465576172,128.0,128.0
1935,1,LFM,2,1,0.9917467832565308,1,,0.010029192425296311,128.00241088867188,128.00973510742188,128.0,128.0
1936,1,LFM,2,1,0.9919438362121582,1,,0.00909121674388256,128.00180053710938,128.0089111328125,128.0,128.0
1937,1,LFM,2,1,0.9908028841018677,1,,0.01242650149817395,128.00430297851562,128.01165771484375,128.0,128.0
1938,1,LFM,2,1,0.8748838901519775,1,,6.168234110455426,224.83177185058594,128.00857543945312,231.0,128.0
1939,1,LFM,2,1,0.9894502758979797,1,,0.009217079079865432,128.00204467773438,128.0089874267578,128.0,128.0
