sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
488,1,LFM,1,0,0.0,0,,,,,,
489,1,LFM,1,0,0.0,0,,,,,,
490,1,LFM,1,0,0.0,0,,,,,,
491,1,LFM,1,0,0.0,0,,,,,,
492,1,LFM,2,1,0.9900588393211365,1,,0.011639665941759247,128.00352478027344,128.01109313964844,128.0,128.0
493,1,LFM,1,0,0.0,0,,,,,,
494,1,LFM,1,0,0.0,0,,,,,,
495,1,LFM,1,0,0.0,0,,,,,,
496,1,LFM,1,0,0.0,0,,,,,,
497,1,LFM,1,0,0.0,0,,,,,,
498,1,LFM,1,0,0.0,0,,,,,,
499,1,LFM,2,1,0.9921372532844543,1,,0.009488390606642224,128.00205993652344,128.00926208496094,128.0,128.0
500,1,LFM,1,0,0.0,0,,,,,,
501,1,LFM,1,0,0.0,0,,,,,,
502,1,LFM,2,1,0.9907953143119812,1,,0.01143290672479777,128.00341796875,128.0109100341797,128.0,128.0
503,1,LFM,1,0,0.0,0,,,,,,
504,1,LFM,1,0,0.0,0,,,,,,
505,1,LFM,1,0,0.0,0,,,,,,
506,1,LFM,1,0,0.0,0,,,,,,
507,1,LFM,1,0,0.0,0,,,,,,
508,1,LFM,1,0,0.0,0,,,,,,
509,1,LFM,1,0,0.0,0,,,,,,
510,1,LFM,1,0,0.0,0,,,,,,
511,1,LFM,1,0,0.0,0,,,,,,
512,1,LFM,1,0,0.0,0,,,,,,
513,1,LFM,1,0,0.0,0,,,,,,
514,1,LFM,2,1,0.9914286732673645,1,,0.011082818898503408,128.0032196044922,128.01060485839844,128.0,128.0
515,1,LFM,2,1,0.992049515247345,1,,0.009788700497411604,128.00233459472656,128.00950622558594,128.0,128.0
516,1,LFM,1,0,0.0,0,,,,,,
517,1,LFM,1,0,0.0,0,,,,,,
518,1,LFM,1,0,0.0,0,,,,,,
519,1,LFM,1,0,0.0,0,,,,,,
520,1,LFM,1,0,0.0,0,,,,,,
521,1,LFM,2,1,0.9921309351921082,1,,0.008461270272076668,128.0013885498047,128.0083465576172,128.0,128.0
522,1,LFM,2,1,0.9917030930519104,1,,0.010221760178862522,128.00253295898438,128.00990295410156,128.0,128.0
523,1,LFM,1,0,0.0,0,,,,,,
524,1,LFM,1,0,0.0,0,,,,,,
525,1,LFM,1,0,0.0,0,,,,,,
526,1,LFM,1,0,0.0,0,,,,,,
527,1,LFM,1,0,0.0,0,,,,,,
528,1,LFM,1,0,0.0,0,,,,,,
529,1,LFM,1,0,0.0,0,,,,,,
530,1,LFM,1,0,0.0,0,,,,,,
531,1,LFM,1,0,0.0,0,,,,,,
532,1,LFM,2,1,0.992182195186615,1,,0.01134026797371995,128.00344848632812,128.01080322265625,128.0,128.0
533,1,LFM,1,0,0.0,0,,,,,,
534,1,LFM,1,0,0.0,0,,,,,,
535,1,LFM,1,0,0.0,0,,,,,,
536,1,LFM,1,0,0.0,0,,,,,,
537,1,LFM,1,0,0.0,0,,,,,,
538,1,LFM,1,0,0.0,0,,,,,,
539,1,LFM,2,1,0.9913066029548645,1,,0.009585592663974,128.00222778320312,128.0093231201172,128.0,128.0
540,1,LFM,1,0,0.0,0,,,,,,
541,1,LFM,1,0,0.0,0,,,,,,
542,1,LFM,1,0,0.0,0,,,,,,
543,1,LFM,1,0,0.0,0,,,,,,
544,1,LFM,1,0,0.0,0,,,,,,
545,1,LFM,1,0,0.0,0,,,,,,
546,1,LFM,1,0,0.0,0,,,,,,
547,1,LFM,1,0,0.0,0,,,,,,
548,1,LFM,2,1,0.9920811653137207,1,,0.00965062618527857,128.0021209716797,128.00941467285156,128.0,128.0
549,1,LFM,1,0,0.0,0,,,,,,
550,1,LFM,2,1,0.47397512197494507,0,,60.755570026501296,200.9989776611328,153.80943298339844,256.0,128.0
551,1,LFM,2,1,0.9917256832122803,1,,0.01086799685825785,128.00308227539062,128.0104217529297,128.0,128.0
552,1,LFM,1,0,0.0,0,,,,,,
553,1,LFM,1,0,0.0,0,,,,,,
554,1,LFM,1,0,0.0,0,,,,,,
555,1,LFM,1,0,0.0,0,,,,,,
556,1,LFM,1,0,0.0,0,,,,,,
557,1,LFM,1,0,0.0,0,,,,,,
558,1,LFM,1,0,0.0,0,,,,,,
559,1,LFM,1,0,0.0,0,,,,,,
560,1,LFM,2,1,0.9918050765991211,1,,0.008213538417601845,128.00125122070312,128.00811767578125,128.0,128.0
561,1,LFM,1,0,0.0,0,,,,,,
562,1,LFM,1,0,0.0,0,,,,,,
563,1,LFM,1,0,0.0,0,,,,,,
564,1,LFM,1,0,0.0,0,,,,,,
565,1,LFM,1,0,0.0,0,,,,,,
566,1,LFM,2,1,0.9915096759796143,1,,0.008669530469975673,128.0016326904297,128.00851440429688,128.0,128.0
567,1,LFM,1,0,0.0,0,,,,,,
568,1,LFM,1,0,0.0,0,,,,,,
569,1,LFM,1,0,0.0,0,,,,,,
570,1,LFM,1,0,0.0,0,,,,,,
571,1,LFM,1,0,0.0,0,,,,,,
572,1,LFM,1,0,0.0,0,,,,,,
573,1,LFM,1,0,0.0,0,,,,,,
574,1,LFM,1,0,0.0,0,,,,,,
575,1,LFM,1,0,0.0,0,,,,,,
576,1,LFM,1,0,0.0,0,,,,,,
577,1,LFM,1,0,0.0,0,,,,,,
578,1,LFM,1,0,0.0,0,,,,,,
579,1,LFM,1,0,0.0,0,,,,,,
580,1,LFM,1,0,0.0,0,,,,,,
581,1,LFM,1,0,0.0,0,,,,,,
582,1,LFM,1,0,0.0,0,,,,,,
583,1,LFM,1,0,0.0,0,,,,,,
584,1,LFM,1,0,0.0,0,,,,,,
585,1,LFM,1,0,0.0,0,,,,,,
586,1,LFM,1,0,0.0,0,,,,,,
587,1,LFM,1,0,0.0,0,,,,,,
588,1,LFM,1,0,0.0,0,,,,,,
589,1,LFM,2,1,0.9918925762176514,1,,0.007958742149739193,128.0010528564453,128.0078887939453,128.0,128.0
590,1,LFM,1,0,0.0,0,,,,,,
591,1,LFM,1,0,0.0,0,,,,,,
592,1,LFM,1,0,0.0,0,,,,,,
593,1,LFM,2,1,0.9891123175621033,1,,0.011368443003531275,128.0035400390625,128.01080322265625,128.0,128.0
594,1,LFM,1,0,0.0,0,,,,,,
595,1,LFM,1,0,0.0,0,,,,,,
596,1,LFM,1,0,0.0,0,,,,,,
597,1,LFM,1,0,0.0,0,,,,,,
598,1,LFM,1,0,0.0,0,,,,,,
599,1,LFM,1,0,0.0,0,,,,,,
600,1,LFM,1,0,0.0,0,,,,,,
601,1,LFM,1,0,0.0,0,,,,,,
602,1,LFM,1,0,0.0,0,,,,,,
603,1,LFM,1,0,0.0,0,,,,,,
604,1,LFM,1,0,0.0,0,,,,,,
605,1,LFM,1,0,0.0,0,,,,,,
606,1,LFM,1,0,0.0,0,,,,,,
607,1,LFM,1,0,0.0,0,,,,,,
608,1,LFM,1,0,0.0,0,,,,,,
609,1,LFM,1,0,0.0,0,,,,,,
610,1,LFM,1,0,0.0,0,,,,,,
611,1,LFM,1,0,0.0,0,,,,,,
612,1,LFM,1,0,0.0,0,,,,,,
613,1,LFM,1,0,0.0,0,,,,,,
614,1,LFM,1,0,0.0,0,,,,,,
615,1,LFM,1,0,0.0,0,,,,,,
616,1,LFM,1,0,0.0,0,,,,,,
617,1,LFM,1,0,0.0,0,,,,,,
618,1,LFM,1,0,0.0,0,,,,,,
619,1,LFM,1,0,0.0,0,,,,,,
620,1,LFM,1,0,0.0,0,,,,,,
621,1,LFM,1,0,0.0,0,,,,,,
622,1,LFM,1,0,0.0,0,,,,,,
623,1,LFM,1,0,0.0,0,,,,,,
624,1,LFM,1,0,0.0,0,,,,,,
625,1,LFM,1,0,0.0,0,,,,,,
626,1,LFM,1,0,0.0,0,,,,,,
627,1,LFM,1,0,0.0,0,,,,,,
628,1,LFM,1,0,0.0,0,,,,,,
629,1,LFM,1,0,0.0,0,,,,,,
630,1,LFM,1,0,0.0,0,,,,,,
631,1,LFM,1,0,0.0,0,,,,,,
632,1,LFM,1,0,0.0,0,,,,,,
633,1,LFM,1,0,0.0,0,,,,,,
634,1,LFM,1,0,0.0,0,,,,,,
635,1,LFM,2,1,0.9926915764808655,1,,0.00868719727688561,128.00148010253906,128.00856018066406,128.0,128.0
636,1,LFM,1,0,0.0,0,,,,,,
637,1,LFM,2,1,0.9867656230926514,1,,0.016595481712603534,128.0070037841797,128.01504516601562,128.0,128.0
638,1,LFM,1,0,0.0,0,,,,,,
639,1,LFM,1,0,0.0,0,,,,,,
640,1,LFM,1,0,0.0,0,,,,,,
641,1,LFM,1,0,0.0,0,,,,,,
642,1,LFM,1,0,0.0,0,,,,,,
643,1,LFM,1,0,0.0,0,,,,,,
644,1,LFM,1,0,0.0,0,,,,,,
645,1,LFM,1,0,0.0,0,,,,,,
646,1,LFM,1,0,0.0,0,,,,,,
647,1,LFM,1,0,0.0,0,,,,,,
648,1,LFM,1,0,0.0,0,,,,,,
649,1,LFM,1,0,0.0,0,,,,,,
650,1,LFM,1,0,0.0,0,,,,,,
651,1,LFM,1,0,0.0,0,,,,,,
652,1,LFM,1,0,0.0,0,,,,,,
653,1,LFM,2,1,0.9904311299324036,1,,0.013927363069105452,128.00503540039062,128.0129852294922,128.0,128.0
654,1,LFM,1,0,0.0,0,,,,,,
655,1,LFM,1,0,0.0,0,,,,,,
656,1,LFM,1,0,0.0,0,,,,,,
657,1,LFM,1,0,0.0,0,,,,,,
658,1,LFM,1,0,0.0,0,,,,,,
659,1,LFM,1,0,0.0,0,,,,,,
660,1,LFM,1,0,0.0,0,,,,,,
661,1,LFM,2,1,0.9921499490737915,1,,0.00953399618640949,128.002197265625,128.00927734375,128.0,128.0
662,1,LFM,1,0,0.0,0,,,,,,
663,1,LFM,2,1,0.9917349815368652,1,,0.011614745273302196,128.0035858154297,128.01104736328125,128.0,128.0
664,1,LFM,1,0,0.0,0,,,,,,
665,1,LFM,2,1,0.8471121191978455,1,,4.781588066421228,209.2184295654297,128.0129852294922,214.0,128.0
666,1,LFM,2,1,0.9890685677528381,1,,0.010536401015999624,128.0030975341797,128.01007080078125,128.0,128.0
667,1,LFM,1,0,0.0,0,,,,,,
668,1,LFM,1,0,0.0,0,,,,,,
669,1,LFM,1,0,0.0,0,,,,,,
670,1,LFM,1,0,0.0,0,,,,,,
671,1,LFM,1,0,0.0,0,,,,,,
672,1,LFM,1,0,0.0,0,,,,,,
673,1,LFM,1,0,0.0,0,,,,,,
674,1,LFM,1,0,0.0,0,,,,,,
675,1,LFM,1,0,0.0,0,,,,,,
676,1,LFM,2,1,0.991483747959137,1,,0.008980481195461947,128.00177001953125,128.00880432128906,128.0,128.0
677,1,LFM,1,0,0.0,0,,,,,,
678,1,LFM,1,0,0.0,0,,,,,,
679,1,LFM,1,0,0.0,0,,,,,,
680,1,LFM,1,0,0.0,0,,,,,,
681,1,LFM,1,0,0.0,0,,,,,,
682,1,LFM,1,0,0.0,0,,,,,,
683,1,LFM,2,1,0.8135561943054199,1,,2.6300048856454152,241.3699951171875,128.0001220703125,244.0,128.0
684,1,LFM,2,1,0.9906726479530334,1,,0.009537048334961093,128.0022735595703,128.00926208496094,128.0,128.0
685,1,LFM,1,0,0.0,0,,,,,,
686,1,LFM,1,0,0.0,0,,,,,,
687,1,LFM,2,1,0.9906315803527832,1,,0.01235921411674815,128.0041046142578,128.01165771484375,128.0,128.0
688,1,LFM,2,1,0.9905868172645569,1,,0.009509947707869037,128.00209045410156,128.00927734375,128.0,128.0
689,1,LFM,1,0,0.0,0,,,,,,
690,1,LFM,1,0,0.0,0,,,,,,
691,1,LFM,1,0,0.0,0,,,,,,
692,1,LFM,1,0,0.0,0,,,,,,
693,1,LFM,1,0,0.0,0,,,,,,
694,1,LFM,1,0,0.0,0,,,,,,
695,1,LFM,1,0,0.0,0,,,,,,
696,1,LFM,1,0,0.0,0,,,,,,
697,1,LFM,2,1,0.9918805956840515,1,,0.008606714526447705,128.00161743164062,128.00845336914062,128.0,128.0
698,1,LFM,1,0,0.0,0,,,,,,
699,1,LFM,1,0,0.0,0,,,,,,
700,1,LFM,1,0,0.0,0,,,,,,
701,1,LFM,1,0,0.0,0,,,,,,
702,1,LFM,1,0,0.0,0,,,,,,
703,1,LFM,1,0,0.0,0,,,,,,
704,1,LFM,1,0,0.0,0,,,,,,
705,1,LFM,1,0,0.0,0,,,,,,
706,1,LFM,1,0,0.0,0,,,,,,
707,1,LFM,2,1,0.9911008477210999,1,,0.010664802026083699,128.00282287597656,128.01028442382812,128.0,128.0
708,1,LFM,1,0,0.0,0,,,,,,
709,1,LFM,1,0,0.0,0,,,,,,
710,1,LFM,1,0,0.0,0,,,,,,
711,1,LFM,1,0,0.0,0,,,,,,
712,1,LFM,1,0,0.0,0,,,,,,
713,1,LFM,1,0,0.0,0,,,,,,
714,1,LFM,1,0,0.0,0,,,,,,
715,1,LFM,1,0,0.0,0,,,,,,
716,1,LFM,1,0,0.0,0,,,,,,
717,1,LFM,1,0,0.0,0,,,,,,
718,1,LFM,1,0,0.0,0,,,,,,
719,1,LFM,1,0,0.0,0,,,,,,
720,1,LFM,1,0,0.0,0,,,,,,
721,1,LFM,1,0,0.0,0,,,,,,
722,1,LFM,1,0,0.0,0,,,,,,
723,1,LFM,1,0,0.0,0,,,,,,
724,1,LFM,1,0,0.0,0,,,,,,
725,1,LFM,1,0,0.0,0,,,,,,
726,1,LFM,1,0,0.0,0,,,,,,
727,1,LFM,1,0,0.0,0,,,,,,
728,1,LFM,2,1,0.9916087985038757,1,,0.009274996912414624,128.00196838378906,128.00906372070312,128.0,128.0
729,1,LFM,1,0,0.0,0,,,,,,
730,1,LFM,1,0,0.0,0,,,,,,
731,1,LFM,1,0,0.0,0,,,,,,
732,1,LFM,1,0,0.0,0,,,,,,
733,1,LFM,2,1,0.99196857213974,1,,0.008118163359490681,128.00111389160156,128.00804138183594,128.0,128.0
734,1,LFM,1,0,0.0,0,,,,,,
735,1,LFM,1,0,0.0,0,,,,,,
736,1,LFM,1,0,0.0,0,,,,,,
737,1,LFM,1,0,0.0,0,,,,,,
738,1,LFM,1,0,0.0,0,,,,,,
739,1,LFM,1,0,0.0,0,,,,,,
740,1,LFM,2,1,0.99196457862854,1,,0.008881742530402892,128.00172424316406,128.0087127685547,128.0,128.0
741,1,LFM,1,0,0.0,0,,,,,,
742,1,LFM,1,0,0.0,0,,,,,,
743,1,LFM,1,0,0.0,0,,,,,,
744,1,LFM,2,1,0.9919151067733765,1,,0.009999677179758542,128.00247192382812,128.0096893310547,128.0,128.0
745,1,LFM,1,0,0.0,0,,,,,,
746,1,LFM,1,0,0.0,0,,,,,,
747,1,LFM,1,0,0.0,0,,,,,,
748,1,LFM,1,0,0.0,0,,,,,,
749,1,LFM,1,0,0.0,0,,,,,,
750,1,LFM,1,0,0.0,0,,,,,,
751,1,LFM,1,0,0.0,0,,,,,,
752,1,LFM,1,0,0.0,0,,,,,,
753,1,LFM,1,0,0.0,0,,,,,,
754,1,LFM,1,0,0.0,0,,,,,,
755,1,LFM,1,0,0.0,0,,,,,,
756,1,LFM,1,0,0.0,0,,,,,,
757,1,LFM,1,0,0.0,0,,,,,,
758,1,LFM,1,0,0.0,0,,,,,,
759,1,LFM,1,0,0.0,0,,,,,,
760,1,LFM,1,0,0.0,0,,,,,,
761,1,LFM,1,0,0.0,0,,,,,,
762,1,LFM,1,0,0.0,0,,,,,,
763,1,LFM,1,0,0.0,0,,,,,,
764,1,LFM,1,0,0.0,0,,,,,,
765,1,LFM,1,0,0.0,0,,,,,,
766,1,LFM,1,0,0.0,0,,,,,,
767,1,LFM,1,0,0.0,0,,,,,,
768,1,LFM,1,0,0.0,0,,,,,,
769,1,LFM,1,0,0.0,0,,,,,,
770,1,LFM,2,1,0.9854034185409546,1,,0.01443834644680847,128.0055694580078,128.01332092285156,128.0,128.0
771,1,LFM,1,0,0.0,0,,,,,,
772,1,LFM,1,0,0.0,0,,,,,,
773,1,LFM,1,0,0.0,0,,,,,,
774,1,LFM,1,0,0.0,0,,,,,,
775,1,LFM,1,0,0.0,0,,,,,,
776,1,LFM,1,0,0.0,0,,,,,,
777,1,LFM,1,0,0.0,0,,,,,,
778,1,LFM,1,0,0.0,0,,,,,,
779,1,LFM,1,0,0.0,0,,,,,,
780,1,LFM,1,0,0.0,0,,,,,,
781,1,LFM,1,0,0.0,0,,,,,,
782,1,LFM,1,0,0.0,0,,,,,,
783,1,LFM,1,0,0.0,0,,,,,,
784,1,LFM,1,0,0.0,0,,,,,,
785,1,LFM,1,0,0.0,0,,,,,,
786,1,LFM,1,0,0.0,0,,,,,,
787,1,LFM,1,0,0.0,0,,,,,,
788,1,LFM,1,0,0.0,0,,,,,,
789,1,LFM,1,0,0.0,0,,,,,,
790,1,LFM,1,0,0.0,0,,,,,,
791,1,LFM,1,0,0.0,0,,,,,,
792,1,LFM,1,0,0.0,0,,,,,,
793,1,LFM,1,0,0.0,0,,,,,,
794,1,LFM,1,0,0.0,0,,,,,,
795,1,LFM,1,0,0.0,0,,,,,,
796,1,LFM,1,0,0.0,0,,,,,,
797,1,LFM,1,0,0.0,0,,,,,,
798,1,LFM,1,0,0.0,0,,,,,,
799,1,LFM,2,1,0.8254451751708984,0,,76.60518357762342,136.95736694335938,154.0425262451172,209.0,128.0
800,1,LFM,2,1,0.9894026517868042,1,,0.011382780506374453,128.0035858154297,128.01080322265625,128.0,128.0
801,1,LFM,1,0,0.0,0,,,,,,
802,1,LFM,1,0,0.0,0,,,,,,
803,1,LFM,1,0,0.0,0,,,,,,
804,1,LFM,1,0,0.0,0,,,,,,
805,1,LFM,1,0,0.0,0,,,,,,
806,1,LFM,1,0,0.0,0,,,,,,
807,1,LFM,1,0,0.0,0,,,,,,
808,1,LFM,1,0,0.0,0,,,,,,
809,1,LFM,1,0,0.0,0,,,,,,
810,1,LFM,1,0,0.0,0,,,,,,
811,1,LFM,1,0,0.0,0,,,,,,
812,1,LFM,1,0,0.0,0,,,,,,
813,1,LFM,1,0,0.0,0,,,,,,
814,1,LFM,1,0,0.0,0,,,,,,
815,1,LFM,1,0,0.0,0,,,,,,
816,1,LFM,1,0,0.0,0,,,,,,
817,1,LFM,1,0,0.0,0,,,,,,
818,1,LFM,2,1,0.9867156147956848,1,,0.014256421439362102,128.00546264648438,128.01316833496094,128.0,128.0
819,1,LFM,1,0,0.0,0,,,,,,
820,1,LFM,1,0,0.0,0,,,,,,
821,1,LFM,1,0,0.0,0,,,,,,
822,1,LFM,1,0,0.0,0,,,,,,
823,1,LFM,1,0,0.0,0,,,,,,
824,1,LFM,1,0,0.0,0,,,,,,
825,1,LFM,1,0,0.0,0,,,,,,
826,1,LFM,1,0,0.0,0,,,,,,
827,1,LFM,1,0,0.0,0,,,,,,
828,1,LFM,1,0,0.0,0,,,,,,
829,1,LFM,1,0,0.0,0,,,,,,
830,1,LFM,1,0,0.0,0,,,,,,
831,1,LFM,1,0,0.0,0,,,,,,
832,1,LFM,1,0,0.0,0,,,,,,
833,1,LFM,1,0,0.0,0,,,,,,
834,1,LFM,1,0,0.0,0,,,,,,
835,1,LFM,1,0,0.0,0,,,,,,
836,1,LFM,2,1,0.9903869032859802,1,,0.011769314792109964,128.0036163330078,128.01119995117188,128.0,128.0
837,1,LFM,1,0,0.0,0,,,,,,
838,1,LFM,1,0,0.0,0,,,,,,
839,1,LFM,2,1,0.9913803935050964,1,,0.0097672699496558,128.0022430419922,128.00950622558594,128.0,128.0
840,1,LFM,1,0,0.0,0,,,,,,
841,1,LFM,1,0,0.0,0,,,,,,
842,1,LFM,1,0,0.0,0,,,,,,
843,1,LFM,1,0,0.0,0,,,,,,
844,1,LFM,1,0,0.0,0,,,,,,
845,1,LFM,1,0,0.0,0,,,,,,
846,1,LFM,1,0,0.0,0,,,,,,
847,1,LFM,2,1,0.9917957186698914,1,,0.00848394160630289,128.00143432617188,128.00836181640625,128.0,128.0
848,1,LFM,1,0,0.0,0,,,,,,
849,1,LFM,1,0,0.0,0,,,,,,
850,1,LFM,1,0,0.0,0,,,,,,
851,1,LFM,1,0,0.0,0,,,,,,
852,1,LFM,1,0,0.0,0,,,,,,
853,1,LFM,1,0,0.0,0,,,,,,
854,1,LFM,1,0,0.0,0,,,,,,
855,1,LFM,2,1,0.9915741086006165,1,,0.01020753684837334,128.00259399414062,128.00987243652344,128.0,128.0
856,1,LFM,1,0,0.0,0,,,,,,
857,1,LFM,1,0,0.0,0,,,,,,
858,1,LFM,1,0,0.0,0,,,,,,
859,1,LFM,1,0,0.0,0,,,,,,
860,1,LFM,1,0,0.0,0,,,,,,
861,1,LFM,1,0,0.0,0,,,,,,
862,1,LFM,1,0,0.0,0,,,,,,
863,1,LFM,1,0,0.0,0,,,,,,
864,1,LFM,1,0,0.0,0,,,,,,
865,1,LFM,1,0,0.0,0,,,,,,
866,1,LFM,1,0,0.0,0,,,,,,
867,1,LFM,2,1,0.9921100735664368,1,,0.008587282629919818,128.0015106201172,128.00845336914062,128.0,128.0
868,1,LFM,1,0,0.0,0,,,,,,
869,1,LFM,1,0,0.0,0,,,,,,
870,1,LFM,1,0,0.0,0,,,,,,
871,1,LFM,1,0,0.0,0,,,,,,
872,1,LFM,1,0,0.0,0,,,,,,
873,1,LFM,1,0,0.0,0,,,,,,
874,1,LFM,1,0,0.0,0,,,,,,
875,1,LFM,1,0,0.0,0,,,,,,
876,1,LFM,1,0,0.0,0,,,,,,
877,1,LFM,1,0,0.0,0,,,,,,
878,1,LFM,1,0,0.0,0,,,,,,
879,1,LFM,1,0,0.0,0,,,,,,
880,1,LFM,1,0,0.0,0,,,,,,
881,1,LFM,1,0,0.0,0,,,,,,
882,1,LFM,1,0,0.0,0,,,,,,
883,1,LFM,1,0,0.0,0,,,,,,
884,1,LFM,1,0,0.0,0,,,,,,
885,1,LFM,1,0,0.0,0,,,,,,
886,1,LFM,1,0,0.0,0,,,,,,
887,1,LFM,1,0,0.0,0,,,,,,
888,1,LFM,1,0,0.0,0,,,,,,
889,1,LFM,1,0,0.0,0,,,,,,
890,1,LFM,2,1,0.9922847747802734,1,,0.007537285788103314,128.00067138671875,128.00750732421875,128.0,128.0
891,1,LFM,1,0,0.0,0,,,,,,
892,1,LFM,2,1,0.5450742244720459,1,,3.9225880564572915,252.07742309570312,128.0093536376953,256.0,128.0
893,1,LFM,2,1,0.9863659143447876,1,,0.011407391510632938,128.0037078857422,128.0107879638672,128.0,128.0
894,1,LFM,1,0,0.0,0,,,,,,
895,1,LFM,1,0,0.0,0,,,,,,
896,1,LFM,1,0,0.0,0,,,,,,
897,1,LFM,1,0,0.0,0,,,,,,
898,1,LFM,2,1,0.9913690686225891,1,,0.009830178051673147,128.00225830078125,128.0095672607422,128.0,128.0
899,1,LFM,1,0,0.0,0,,,,,,
900,1,LFM,1,0,0.0,0,,,,,,
901,1,LFM,2,1,0.991963267326355,1,,0.009551282861716966,128.0020751953125,128.0093231201172,128.0,128.0
902,1,LFM,1,0,0.0,0,,,,,,
903,1,LFM,1,0,0.0,0,,,,,,
904,1,LFM,1,0,0.0,0,,,,,,
905,1,LFM,1,0,0.0,0,,,,,,
906,1,LFM,1,0,0.0,0,,,,,,
907,1,LFM,1,0,0.0,0,,,,,,
908,1,LFM,2,1,0.9924871921539307,1,,0.009025364129284104,128.00177001953125,128.00885009765625,128.0,128.0
909,1,LFM,1,0,0.0,0,,,,,,
910,1,LFM,1,0,0.0,0,,,,,,
911,1,LFM,1,0,0.0,0,,,,,,
912,1,LFM,1,0,0.0,0,,,,,,
913,1,LFM,2,1,0.9918443560600281,1,,0.009648502867010057,128.0022430419922,128.00938415527344,128.0,128.0
914,1,LFM,1,0,0.0,0,,,,,,
915,1,LFM,1,0,0.0,0,,,,,,
916,1,LFM,1,0,0.0,0,,,,,,
917,1,LFM,1,0,0.0,0,,,,,,
918,1,LFM,2,1,0.9913109540939331,1,,0.011648943732075496,128.00355529785156,128.01109313964844,128.0,128.0
919,1,LFM,1,0,0.0,0,,,,,,
920,1,LFM,2,1,0.991723358631134,1,,0.008950772368313563,128.00169372558594,128.0087890625,128.0,128.0
921,1,LFM,1,0,0.0,0,,,,,,
922,1,LFM,1,0,0.0,0,,,,,,
923,1,LFM,1,0,0.0,0,,,,,,
924,1,LFM,1,0,0.0,0,,,,,,
925,1,LFM,1,0,0.0,0,,,,,,
926,1,LFM,1,0,0.0,0,,,,,,
927,1,LFM,1,0,0.0,0,,,,,,
928,1,LFM,1,0,0.0,0,,,,,,
929,1,LFM,1,0,0.0,0,,,,,,
930,1,LFM,1,0,0.0,0,,,,,,
931,1,LFM,1,0,0.0,0,,,,,,
932,1,LFM,1,0,0.0,0,,,,,,
933,1,LFM,1,0,0.0,0,,,,,,
934,1,LFM,1,0,0.0,0,,,,,,
935,1,LFM,1,0,0.0,0,,,,,,
936,1,LFM,1,0,0.0,0,,,,,,
937,1,LFM,1,0,0.0,0,,,,,,
938,1,LFM,1,0,0.0,0,,,,,,
939,1,LFM,1,0,0.0,0,,,,,,
940,1,LFM,1,0,0.0,0,,,,,,
941,1,LFM,1,0,0.0,0,,,,,,
942,1,LFM,1,0,0.0,0,,,,,,
943,1,LFM,1,0,0.0,0,,,,,,
944,1,LFM,2,1,0.9914451837539673,1,,0.00968713209776469,128.0021514892578,128.0094451904297,128.0,128.0
945,1,LFM,1,0,0.0,0,,,,,,
946,1,LFM,1,0,0.0,0,,,,,,
947,1,LFM,1,0,0.0,0,,,,,,
948,1,LFM,1,0,0.0,0,,,,,,
949,1,LFM,2,1,0.9183679819107056,0,,75.5900672265354,185.0612335205078,154.10650634765625,256.0,128.0
950,1,LFM,2,1,0.9921827912330627,1,,0.008396841052710421,128.0012664794922,128.00830078125,128.0,128.0
951,1,LFM,2,1,0.9924240112304688,1,,0.008971597043511413,128.00180053710938,128.0087890625,128.0,128.0
952,1,LFM,1,0,0.0,0,,,,,,
953,1,LFM,1,0,0.0,0,,,,,,
954,1,LFM,1,0,0.0,0,,,,,,
955,1,LFM,1,0,0.0,0,,,,,,
956,1,LFM,1,0,0.0,0,,,,,,
957,1,LFM,1,0,0.0,0,,,,,,
958,1,LFM,1,0,0.0,0,,,,,,
959,1,LFM,1,0,0.0,0,,,,,,
960,1,LFM,1,0,0.0,0,,,,,,
961,1,LFM,1,0,0.0,0,,,,,,
962,1,LFM,2,1,0.992066502571106,1,,0.008851807527778536,128.00172424316406,128.00868225097656,128.0,128.0
963,1,LFM,1,0,0.0,0,,,,,,
964,1,LFM,1,0,0.0,0,,,,,,
965,1,LFM,1,0,0.0,0,,,,,,
966,1,LFM,1,0,0.0,0,,,,,,
967,1,LFM,2,1,0.8352134227752686,0,,75.63048090845876,184.99172973632812,154.0345001220703,256.0,128.0
968,1,LFM,2,1,0.988989531993866,1,,0.008355465447138508,128.00155639648438,128.00820922851562,128.0,128.0
969,1,LFM,1,0,0.0,0,,,,,,
970,1,LFM,2,1,0.9922853708267212,1,,0.0111590582180915,128.0031280517578,128.01071166992188,128.0,128.0
971,1,LFM,1,0,0.0,0,,,,,,
972,1,LFM,1,0,0.0,0,,,,,,
973,1,LFM,1,0,0.0,0,,,,,,
974,1,LFM,1,0,0.0,0,,,,,,
975,1,LFM,1,0,0.0,0,,,,,,
976,1,LFM,1,0,0.0,0,,,,,,
977,1,LFM,1,0,0.0,0,,,,,,
978,1,LFM,1,0,0.0,0,,,,,,
979,1,LFM,1,0,0.0,0,,,,,,
980,1,LFM,1,0,0.0,0,,,,,,
981,1,LFM,1,0,0.0,0,,,,,,
982,1,LFM,1,0,0.0,0,,,,,,
983,1,LFM,1,0,0.0,0,,,,,,
984,1,LFM,1,0,0.0,0,,,,,,
985,1,LFM,1,0,0.0,0,,,,,,
986,1,LFM,1,0,0.0,0,,,,,,
