sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
665,1,LFM,2,True,0.8471121191978455
666,1,LFM,2,True,0.9890685677528381
667,1,LFM,1,False,0.009650102816522121
668,1,LFM,1,False,0.020740395411849022
669,1,LFM,1,False,0.013483400456607342
670,1,LFM,1,False,0.03462959825992584
671,1,LFM,1,False,0.014741108752787113
672,1,LFM,1,False,0.011998631060123444
673,1,LFM,1,False,0.01275407150387764
674,1,LFM,1,False,0.009025190956890583
675,1,LFM,1,False,0.009812810458242893
676,1,LFM,2,True,0.991483747959137
677,1,LFM,1,False,0.01192279439419508
678,1,LFM,1,False,0.010989206843078136
679,1,LFM,1,False,0.011138572357594967
680,1,LFM,1,False,0.0120611060410738
681,1,LFM,1,False,0.035077787935733795
682,1,LFM,1,False,0.018109582364559174
683,1,LFM,2,True,0.8135561943054199
684,1,LFM,2,True,0.9906726479530334
685,1,LFM,1,False,0.13187037408351898
686,1,LFM,1,False,0.11827849596738815
687,1,LFM,2,True,0.9906315803527832
688,1,LFM,2,True,0.9905868172645569
689,1,LFM,1,False,0.018404340371489525
690,1,LFM,1,False,0.01636679098010063
691,1,LFM,1,False,0.012099450454115868
692,1,LFM,1,False,0.010064275935292244
693,1,LFM,1,False,0.010028164833784103
694,1,LFM,1,False,0.011673832312226295
695,1,LFM,1,False,0.012384222820401192
696,1,LFM,1,False,0.011480679735541344
697,1,LFM,2,True,0.9918805956840515
698,1,LFM,1,False,0.010586319491267204
699,1,LFM,1,False,0.011627288535237312
700,1,LFM,1,False,0.011940225958824158
701,1,LFM,1,False,0.009695758111774921
702,1,LFM,1,False,0.035704463720321655
703,1,LFM,1,False,0.009425962343811989
704,1,LFM,1,False,0.010413472540676594
705,1,LFM,1,False,0.008777448907494545
706,1,LFM,1,False,0.016647819429636
707,1,LFM,2,True,0.9911008477210999
708,1,LFM,1,False,0.01604963280260563
709,1,LFM,1,False,0.009131787344813347
710,1,LFM,1,False,0.009369436651468277
711,1,LFM,1,False,0.020755374804139137
712,1,LFM,1,False,0.00930708833038807
713,1,LFM,1,False,0.008955280296504498
714,1,LFM,1,False,0.011835468001663685
715,1,LFM,1,False,0.009982637129724026
716,1,LFM,1,False,0.02703826129436493
717,1,LFM,1,False,0.015292827971279621
718,1,LFM,1,False,0.01435750350356102
719,1,LFM,1,False,0.009537911042571068
720,1,LFM,1,False,0.011284062638878822
721,1,LFM,1,False,0.00928494706749916
722,1,LFM,1,False,0.009436284191906452
723,1,LFM,1,False,0.01007651723921299
724,1,LFM,1,False,0.015991797670722008
725,1,LFM,1,False,0.01832359842956066
726,1,LFM,1,False,0.014939181506633759
727,1,LFM,1,False,0.009100529365241528
728,1,LFM,2,True,0.9916087985038757
729,1,LFM,1,False,0.01293116807937622
730,1,LFM,1,False,0.02147725783288479
731,1,LFM,1,False,0.013039769604802132
732,1,LFM,1,False,0.02200472168624401
733,1,LFM,2,True,0.99196857213974
734,1,LFM,1,False,0.010912611149251461
735,1,LFM,1,False,0.010588137432932854
736,1,LFM,1,False,0.013127700425684452
737,1,LFM,1,False,0.012442028149962425
738,1,LFM,1,False,0.011925057508051395
739,1,LFM,1,False,0.009865387342870235
740,1,LFM,2,True,0.99196457862854
741,1,LFM,1,False,0.01231597363948822
742,1,LFM,1,False,0.020619740709662437
743,1,LFM,1,False,0.01341765932738781
744,1,LFM,2,True,0.9919151067733765
745,1,LFM,1,False,0.009034428745508194
746,1,LFM,1,False,0.014809411950409412
747,1,LFM,1,False,0.014415272511541843
748,1,LFM,1,False,0.013309527188539505
749,1,LFM,1,False,0.010353684425354004
750,1,LFM,1,False,0.01115303486585617
751,1,LFM,1,False,0.009341541677713394
752,1,LFM,1,False,0.007241040468215942
753,1,LFM,1,False,0.011375128291547298
754,1,LFM,1,False,0.02727033942937851
755,1,LFM,1,False,0.020598066970705986
756,1,LFM,1,False,0.012268928810954094
757,1,LFM,1,False,0.02671334706246853
758,1,LFM,1,False,0.015247589908540249
759,1,LFM,1,False,0.01169121265411377
760,1,LFM,1,False,0.012341795489192009
761,1,LFM,1,False,0.017984088510274887
762,1,LFM,1,False,0.014305892400443554
763,1,LFM,1,False,0.010775393806397915
764,1,LFM,1,False,0.012730461545288563
765,1,LFM,1,False,0.013477573171257973
766,1,LFM,1,False,0.014140895567834377
767,1,LFM,1,False,0.08281327784061432
768,1,LFM,1,False,0.030047331005334854
769,1,LFM,1,False,0.014322812668979168
770,1,LFM,2,True,0.9854034185409546
771,1,LFM,1,False,0.01065839733928442
772,1,LFM,1,False,0.0135088711977005
773,1,LFM,1,False,0.011045101098716259
774,1,LFM,1,False,0.012206580489873886
775,1,LFM,1,False,0.008061159402132034
776,1,LFM,1,False,0.010064096190035343
777,1,LFM,1,False,0.013540089130401611
778,1,LFM,1,False,0.01373421773314476
779,1,LFM,1,False,0.016355976462364197
780,1,LFM,1,False,0.0109641058370471
781,1,LFM,1,False,0.011203658767044544
782,1,LFM,1,False,0.013302679173648357
783,1,LFM,1,False,0.011348657310009003
784,1,LFM,1,False,0.02370656467974186
785,1,LFM,1,False,0.015355273149907589
786,1,LFM,1,False,0.01271767821162939
787,1,LFM,1,False,0.011547770351171494
788,1,LFM,1,False,0.01895623467862606
789,1,LFM,1,False,0.013816931284964085
790,1,LFM,1,False,0.010402982123196125
791,1,LFM,1,False,0.020763207226991653
792,1,LFM,1,False,0.00824002455919981
793,1,LFM,1,False,0.04002923145890236
794,1,LFM,1,False,0.011654466390609741
795,1,LFM,1,False,0.015255525708198547
796,1,LFM,1,False,0.012417666614055634
797,1,LFM,1,False,0.010115771554410458
798,1,LFM,1,False,0.22713425755500793
799,1,LFM,2,True,0.8254451751708984
800,1,LFM,2,True,0.9894026517868042
801,1,LFM,1,False,0.014679081737995148
802,1,LFM,1,False,0.012405697256326675
803,1,LFM,1,False,0.010288286954164505
804,1,LFM,1,False,0.013523366302251816
805,1,LFM,1,False,0.010553088039159775
806,1,LFM,1,False,0.010943617671728134
807,1,LFM,1,False,0.008390531875193119
808,1,LFM,1,False,0.00997469387948513
809,1,LFM,1,False,0.029272694140672684
810,1,LFM,1,False,0.012790447100996971
811,1,LFM,1,False,0.012152446433901787
812,1,LFM,1,False,0.018019432201981544
813,1,LFM,1,False,0.011350552551448345
814,1,LFM,1,False,0.014313781633973122
815,1,LFM,1,False,0.016670823097229004
816,1,LFM,1,False,0.008731121197342873
817,1,LFM,1,False,0.010322904214262962
818,1,LFM,2,True,0.9867156147956848
819,1,LFM,1,False,0.015436194837093353
820,1,LFM,1,False,0.01010273490101099
821,1,LFM,1,False,0.009360655210912228
822,1,LFM,1,False,0.029127249494194984
823,1,LFM,1,False,0.019369496032595634
824,1,LFM,1,False,0.01506228931248188
825,1,LFM,1,False,0.00966635812073946
826,1,LFM,1,False,0.015439282171428204
827,1,LFM,1,False,0.01030546985566616
828,1,LFM,1,False,0.010697386227548122
829,1,LFM,1,False,0.012323783710598946
830,1,LFM,1,False,0.03410729020833969
831,1,LFM,1,False,0.01661759614944458
832,1,LFM,1,False,0.02774810791015625
833,1,LFM,1,False,0.017458191141486168
834,1,LFM,1,False,0.010751673020422459
835,1,LFM,1,False,0.010334852151572704
836,1,LFM,2,True,0.9903869032859802
837,1,LFM,1,False,0.023301731795072556
838,1,LFM,1,False,0.012883343733847141
839,1,LFM,2,True,0.9913803935050964
840,1,LFM,1,False,0.010831402614712715
841,1,LFM,1,False,0.025845902040600777
842,1,LFM,1,False,0.025117995217442513
843,1,LFM,1,False,0.012312731705605984
844,1,LFM,1,False,0.014510450884699821
845,1,LFM,1,False,0.010479405522346497
846,1,LFM,1,False,0.039062079042196274
847,1,LFM,2,True,0.9917957186698914
848,1,LFM,1,False,0.01738668419420719
849,1,LFM,1,False,0.010300601832568645
850,1,LFM,1,False,0.017448697239160538
851,1,LFM,1,False,0.017283815890550613
852,1,LFM,1,False,0.011919940821826458
853,1,LFM,1,False,0.009082474745810032
854,1,LFM,1,False,0.017659412696957588
855,1,LFM,2,True,0.9915741086006165
856,1,LFM,1,False,0.012272102758288383
857,1,LFM,1,False,0.008688782341778278
858,1,LFM,1,False,0.025095736607909203
859,1,LFM,1,False,0.016474733129143715
860,1,LFM,1,False,0.01665288582444191
861,1,LFM,1,False,0.014922309666872025
862,1,LFM,1,False,0.022981399670243263
863,1,LFM,1,False,0.013361991383135319
864,1,LFM,1,False,0.009781502187252045
865,1,LFM,1,False,0.038638465106487274
866,1,LFM,1,False,0.010582050308585167
867,1,LFM,2,True,0.9921100735664368
868,1,LFM,1,False,0.020479030907154083
869,1,LFM,1,False,0.034114886075258255
870,1,LFM,1,False,0.018808307126164436
871,1,LFM,1,False,0.012316850014030933
872,1,LFM,1,False,0.010656175203621387
873,1,LFM,1,False,0.0124519569799304
874,1,LFM,1,False,0.015115977264940739
875,1,LFM,1,False,0.009130419231951237
876,1,LFM,1,False,0.012889604084193707
877,1,LFM,1,False,0.011730303056538105
878,1,LFM,1,False,0.013052516616880894
879,1,LFM,1,False,0.010109194554388523
880,1,LFM,1,False,0.010224924422800541
881,1,LFM,1,False,0.031960081309080124
882,1,LFM,1,False,0.015543429180979729
883,1,LFM,1,False,0.011250297538936138
884,1,LFM,1,False,0.010509352199733257
885,1,LFM,1,False,0.010698651894927025
886,1,LFM,1,False,0.009840591810643673
887,1,LFM,1,False,0.013411158695816994
888,1,LFM,1,False,0.013835974968969822
889,1,LFM,1,False,0.010295853950083256
890,1,LFM,2,True,0.9922847747802734
891,1,LFM,1,False,0.0173800066113472
892,1,LFM,2,True,0.5450742244720459
893,1,LFM,2,True,0.9863659143447876
894,1,LFM,1,False,0.019168367609381676
895,1,LFM,1,False,0.047919005155563354
896,1,LFM,1,False,0.0433962345123291
897,1,LFM,1,False,0.012185611762106419
898,1,LFM,2,True,0.9913690686225891
899,1,LFM,1,False,0.007519714068621397
900,1,LFM,1,False,0.010001382790505886
901,1,LFM,2,True,0.991963267326355
902,1,LFM,1,False,0.013746870681643486
903,1,LFM,1,False,0.011188993230462074
904,1,LFM,1,False,0.01483937632292509
905,1,LFM,1,False,0.010318126529455185
906,1,LFM,1,False,0.010625522583723068
907,1,LFM,1,False,0.008498226292431355
908,1,LFM,2,True,0.9924871921539307
909,1,LFM,1,False,0.011590749956667423
910,1,LFM,1,False,0.015240052714943886
911,1,LFM,1,False,0.009793239645659924
912,1,LFM,1,False,0.013155113905668259
913,1,LFM,2,True,0.9918443560600281
914,1,LFM,1,False,0.018121173605322838
915,1,LFM,1,False,0.02011583186686039
916,1,LFM,1,False,0.01122878398746252
917,1,LFM,1,False,0.015805894508957863
918,1,LFM,2,True,0.9913109540939331
919,1,LFM,1,False,0.024696508422493935
920,1,LFM,2,True,0.991723358631134
921,1,LFM,1,False,0.011134391650557518
922,1,LFM,1,False,0.011179791763424873
923,1,LFM,1,False,0.020738517865538597
924,1,LFM,1,False,0.011210178956389427
925,1,LFM,1,False,0.011922748759388924
926,1,LFM,1,False,0.01664038933813572
927,1,LFM,1,False,0.011225178837776184
928,1,LFM,1,False,0.02772391401231289
929,1,LFM,1,False,0.018216954544186592
930,1,LFM,1,False,0.016146812587976456
931,1,LFM,1,False,0.011167247779667377
932,1,LFM,1,False,0.016931088641285896
933,1,LFM,1,False,0.012231200002133846
934,1,LFM,1,False,0.014630221761763096
935,1,LFM,1,False,0.011174562387168407
936,1,LFM,1,False,0.030213380232453346
937,1,LFM,1,False,0.011856969445943832
938,1,LFM,1,False,0.01013621874153614
939,1,LFM,1,False,0.008732492104172707
940,1,LFM,1,False,0.011427115648984909
941,1,LFM,1,False,0.010198107920587063
942,1,LFM,1,False,0.010639016516506672
943,1,LFM,1,False,0.011234947480261326
944,1,LFM,2,True,0.9914451837539673
945,1,LFM,1,False,0.011970608495175838
946,1,LFM,1,False,0.010232788510620594
947,1,LFM,1,False,0.00862983800470829
948,1,LFM,1,False,0.011176434345543385
949,1,LFM,2,True,0.9183679819107056
950,1,LFM,2,True,0.9921827912330627
951,1,LFM,2,True,0.9924240112304688
952,1,LFM,1,False,0.010972739197313786
953,1,LFM,1,False,0.00982582289725542
954,1,LFM,1,False,0.012108403258025646
955,1,LFM,1,False,0.009988874197006226
956,1,LFM,1,False,0.021992500871419907
957,1,LFM,1,False,0.015081719495356083
958,1,LFM,1,False,0.013540967367589474
959,1,LFM,1,False,0.009930294007062912
960,1,LFM,1,False,0.01183371152728796
961,1,LFM,1,False,0.011058432050049305
962,1,LFM,2,True,0.992066502571106
963,1,LFM,1,False,0.012372056022286415
964,1,LFM,1,False,0.011342956684529781
965,1,LFM,1,False,0.01737876795232296
966,1,LFM,1,False,0.014698130078613758
967,1,LFM,2,True,0.8352134227752686
968,1,LFM,2,True,0.988989531993866
969,1,LFM,1,False,0.010802906937897205
970,1,LFM,2,True,0.9922853708267212
971,1,LFM,1,False,0.014509305357933044
972,1,LFM,1,False,0.012774723581969738
973,1,LFM,1,False,0.009713063016533852
974,1,LFM,1,False,0.010969318449497223
975,1,LFM,1,False,0.05521199852228165
976,1,LFM,1,False,0.07149668037891388
977,1,LFM,1,False,0.02651526965200901
978,1,LFM,1,False,0.014873147942125797
979,1,LFM,1,False,0.010099845938384533
980,1,LFM,1,False,0.011553650721907616
981,1,LFM,1,False,0.011120203882455826
982,1,LFM,1,False,0.01257235836237669
983,1,LFM,1,False,0.01380607858300209
984,1,LFM,1,False,0.01385992020368576
985,1,LFM,1,False,0.009813912212848663
986,1,LFM,1,False,0.010513696819543839
987,1,LFM,1,False,0.009856658056378365
988,1,LFM,1,False,0.010712874121963978
989,1,LFM,1,False,0.011460636742413044
990,1,LFM,2,True,0.9915063977241516
991,1,LFM,1,False,0.08675067126750946
992,1,LFM,2,True,0.8299745917320251
993,1,LFM,2,True,0.9876288175582886
994,1,LFM,1,False,0.0935468077659607
995,1,LFM,1,False,0.012866259552538395
996,1,LFM,1,False,0.010332584381103516
997,1,LFM,1,False,0.010122133418917656
998,1,LFM,1,False,0.01035167183727026
999,1,LFM,1,False,0.009246199391782284
1000,1,LFM,2,True,0.9917995929718018
1001,1,LFM,1,False,0.013192028738558292
1002,1,LFM,1,False,0.03520208224654198
1003,1,LFM,1,False,0.011360407806932926
1004,1,LFM,1,False,0.010273353196680546
1005,1,LFM,1,False,0.012932592071592808
1006,1,LFM,1,False,0.01615292578935623
1007,1,LFM,1,False,0.015079169534146786
1008,1,LFM,2,True,0.9900769591331482
1009,1,LFM,1,False,0.01692703366279602
1010,1,LFM,1,False,0.012131216935813427
1011,1,LFM,1,False,0.015874261036515236
1012,1,LFM,1,False,0.014810997992753983
1013,1,LFM,1,False,0.01759810745716095
1014,1,LFM,1,False,0.014716743491590023
1015,1,LFM,1,False,0.011102980934083462
1016,1,LFM,1,False,0.0131991570815444
1017,1,LFM,2,True,0.991376519203186
1018,1,LFM,1,False,0.02254970371723175
1019,1,LFM,1,False,0.018797310069203377
1020,1,LFM,1,False,0.017845261842012405
1021,1,LFM,2,True,0.988223671913147
1022,1,LFM,1,False,0.01163825299590826
1023,1,LFM,1,False,0.011862282641232014
1024,1,LFM,1,False,0.013494066894054413
1025,1,LFM,1,False,0.014781894162297249
1026,1,LFM,2,True,0.9920358061790466
1027,1,LFM,1,False,0.020878370851278305
1028,1,LFM,1,False,0.012593194842338562
1029,1,LFM,1,False,0.018640803173184395
1030,1,LFM,2,True,0.9911724925041199
1031,1,LFM,1,False,0.02125987969338894
1032,1,LFM,1,False,0.013958945870399475
1033,1,LFM,1,False,0.00856687594205141
1034,1,LFM,1,False,0.012078824453055859
1035,1,LFM,1,False,0.01113359909504652
1036,1,LFM,2,True,0.9919127225875854
1037,1,LFM,1,False,0.0171189121901989
1038,1,LFM,1,False,0.010624130256474018
1039,1,LFM,1,False,0.009635982103645802
1040,1,LFM,1,False,0.014716952107846737
1041,1,LFM,1,False,0.007610899396240711
1042,1,LFM,1,False,0.010549508966505527
1043,1,LFM,1,False,0.01479247398674488
1044,1,LFM,1,False,0.008581557311117649
1045,1,LFM,1,False,0.011842156760394573
1046,1,LFM,1,False,0.013003882020711899
1047,1,LFM,1,False,0.010061720386147499
1048,1,LFM,1,False,0.01287657767534256
1049,1,LFM,1,False,0.01172275934368372
1050,1,LFM,1,False,0.011914650909602642
1051,1,LFM,1,False,0.03881864994764328
1052,1,LFM,1,False,0.026077818125486374
1053,1,LFM,1,False,0.03266113996505737
1054,1,LFM,2,True,0.9913980960845947
1055,1,LFM,1,False,0.01339586079120636
1056,1,LFM,1,False,0.009991906583309174
1057,1,LFM,1,False,0.009568753652274609
1058,1,LFM,1,False,0.010466951876878738
1059,1,LFM,1,False,0.018170861527323723
1060,1,LFM,1,False,0.010139008052647114
1061,1,LFM,1,False,0.010296490974724293
1062,1,LFM,1,False,0.02647722139954567
1063,1,LFM,1,False,0.011312847025692463
1064,1,LFM,1,False,0.010270003229379654
1065,1,LFM,1,False,0.010863461531698704
1066,1,LFM,1,False,0.013614149764180183
1067,1,LFM,1,False,0.010256567038595676
1068,1,LFM,1,False,0.010577322915196419
1069,1,LFM,1,False,0.00873215775936842
1070,1,LFM,1,False,0.01192255225032568
1071,1,LFM,1,False,0.011330033652484417
1072,1,LFM,1,False,0.011160130612552166
1073,1,LFM,1,False,0.017441751435399055
1074,1,LFM,1,False,0.010569581761956215
1075,1,LFM,1,False,0.0072137583047151566
1076,1,LFM,1,False,0.015024116262793541
1077,1,LFM,1,False,0.014197503216564655
1078,1,LFM,1,False,0.015411651693284512
1079,1,LFM,1,False,0.013630558736622334
1080,1,LFM,1,False,0.012455875054001808
1081,1,LFM,1,False,0.008149389177560806
1082,1,LFM,1,False,0.029213905334472656
1083,1,LFM,1,False,0.012417936697602272
1084,1,LFM,1,False,0.010232682339847088
1085,1,LFM,1,False,0.015469586476683617
1086,1,LFM,1,False,0.012720510363578796
1087,1,LFM,1,False,0.015929516404867172
1088,1,LFM,1,False,0.01103761326521635
1089,1,LFM,2,True,0.9922784566879272
1090,1,LFM,1,False,0.016520800068974495
1091,1,LFM,1,False,0.012736624106764793
1092,1,LFM,1,False,0.009622343815863132
1093,1,LFM,1,False,0.013426807709038258
1094,1,LFM,1,False,0.0165609959512949
1095,1,LFM,1,False,0.013867273926734924
1096,1,LFM,1,False,0.015594149008393288
1097,1,LFM,1,False,0.01119796559214592
1098,1,LFM,1,False,0.018090130761265755
1099,1,LFM,1,False,0.014521795324981213
1100,1,LFM,1,False,0.010412008501589298
1101,1,LFM,1,False,0.029924457892775536
1102,1,LFM,1,False,0.009238767437636852
1103,1,LFM,1,False,0.009581605903804302
1104,1,LFM,1,False,0.030808622017502785
1105,1,LFM,1,False,0.030328398570418358
1106,1,LFM,2,True,0.9912320971488953
1107,1,LFM,1,False,0.014049241319298744
1108,1,LFM,1,False,0.01583528146147728
1109,1,LFM,1,False,0.010361406952142715
1110,1,LFM,1,False,0.011471743695437908
1111,1,LFM,1,False,0.00996798649430275
1112,1,LFM,2,True,0.9916929602622986
1113,1,LFM,1,False,0.017255160957574844
1114,1,LFM,1,False,0.07601498812437057
1115,1,LFM,1,False,0.008880771696567535
1116,1,LFM,1,False,0.010027477517724037
1117,1,LFM,2,True,0.9921046495437622
1118,1,LFM,1,False,0.04655963182449341
1119,1,LFM,2,True,0.9906198978424072
1120,1,LFM,1,False,0.012175663374364376
1121,1,LFM,1,False,0.012682957574725151
1122,1,LFM,1,False,0.015980500727891922
1123,1,LFM,1,False,0.012126713991165161
1124,1,LFM,1,False,0.010476863943040371
1125,1,LFM,1,False,0.013988984748721123
1126,1,LFM,1,False,0.009953372180461884
1127,1,LFM,1,False,0.008949276991188526
1128,1,LFM,1,False,0.010780020616948605
1129,1,LFM,1,False,0.011903569102287292
1130,1,LFM,1,False,0.00934259220957756
1131,1,LFM,1,False,0.012928302399814129
1132,1,LFM,1,False,0.012405147776007652
1133,1,LFM,1,False,0.013423018157482147
1134,1,LFM,1,False,0.010234816931188107
1135,1,LFM,2,True,0.9911812543869019
1136,1,LFM,1,False,0.0156630240380764
1137,1,LFM,1,False,0.011817552149295807
1138,1,LFM,1,False,0.013920570723712444
1139,1,LFM,1,False,0.009802649728953838
1140,1,LFM,1,False,0.009927711449563503
1141,1,LFM,2,True,0.9915878176689148
1142,1,LFM,1,False,0.013940953649580479
1143,1,LFM,1,False,0.014173285104334354
1144,1,LFM,1,False,0.014452551491558552
1145,1,LFM,1,False,0.013738063164055347
1146,1,LFM,2,True,0.8532559871673584
1147,1,LFM,2,True,0.9879260063171387
1148,1,LFM,2,True,0.9909404516220093
1149,1,LFM,1,False,0.03342051804065704
1150,1,LFM,1,False,0.012648378498852253
1151,1,LFM,1,False,0.009788029827177525
1152,1,LFM,1,False,0.010039607994258404
1153,1,LFM,1,False,0.011668386869132519
1154,1,LFM,1,False,0.01035765279084444
1155,1,LFM,1,False,0.01786079630255699
1156,1,LFM,1,False,0.012789922766387463
1157,1,LFM,1,False,0.013017077930271626
1158,1,LFM,1,False,0.012534286826848984
1159,1,LFM,1,False,0.010460583493113518
1160,1,LFM,1,False,0.009431841783225536
1161,1,LFM,1,False,0.015253090299665928
1162,1,LFM,2,True,0.9904130101203918
1163,1,LFM,1,False,0.020005755126476288
1164,1,LFM,1,False,0.014581100083887577
1165,1,LFM,1,False,0.011376575566828251
1166,1,LFM,1,False,0.009567276574671268
1167,1,LFM,1,False,0.01031444687396288
1168,1,LFM,1,False,0.009584828279912472
1169,1,LFM,1,False,0.010668041184544563
1170,1,LFM,1,False,0.014303255826234818
