sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
10,1,LFM,1,False,15,0.00029043122776784003,112.19368743896484,15.999948501586914,49.94502639770508,-9.6361083984375,174.44235229492188,41.63600540161133
10,1,LFM,1,False,16,0.0002810540609061718,48.151424407958984,15.999959945678711,-14.109790802001953,-9.639781951904297,110.41264343261719,41.63970184326172
10,1,LFM,1,False,17,0.0002656658471096307,80.06423950195312,143.99998474121094,17.94799041748047,118.40228271484375,142.18048095703125,169.59768676757812
10,1,LFM,1,False,18,0.0002647714572958648,80.07654571533203,175.99998474121094,18.15802001953125,150.4016876220703,141.9950714111328,201.59828186035156
10,1,LFM,1,False,19,0.0002637591096572578,252.00001525878906,64.0,217.71142578125,38.29903793334961,286.2886047363281,89.70095825195312
10,1,LFM,1,False,20,0.00026179090491496027,80.06739807128906,111.99998474121094,17.884654998779297,86.40892028808594,142.25013732910156,137.59104919433594
11,1,LFM,1,False,1,0.006795062683522701,252.00001525878906,160.0,217.3280029296875,134.5341033935547,286.6720275878906,185.4658966064453
11,1,LFM,1,False,2,0.0011427435092628002,0.0011584098683670163,0.0007517257472500205,-32.42892074584961,-11.714997291564941,32.43124008178711,11.716500282287598
11,1,LFM,1,False,3,0.0005380343645811081,252.00001525878906,224.0,216.99378967285156,198.35409545898438,287.0062255859375,249.64590454101562
11,1,LFM,1,False,4,0.0004815005522686988,0.0010692646028473973,15.99952507019043,-41.84312057495117,0.5315618515014648,41.84525680541992,31.467487335205078
11,1,LFM,1,False,5,0.0004675726522691548,240.00001525878906,80.0,173.31069946289062,54.134063720703125,306.6893310546875,105.86593627929688
11,1,LFM,1,False,6,0.00044271297520026565,240.00001525878906,176.0,173.4951171875,150.1419677734375,306.5049133300781,201.8580322265625
11,1,LFM,1,False,7,0.000413145316997543,240.00001525878906,48.000003814697266,173.7820587158203,22.270877838134766,306.21795654296875,73.7291259765625
11,1,LFM,1,False,8,0.00041019576019607484,240.00001525878906,112.0,173.0801544189453,86.12419128417969,306.91986083984375,137.8758087158203
11,1,LFM,1,False,9,0.00040095229633152485,16.240333557128906,15.999935150146484,-45.4609260559082,-9.719402313232422,77.94158935546875,41.71927261352539
11,1,LFM,1,False,10,0.0003871017543133348,240.00001525878906,208.0,174.30299377441406,182.36338806152344,305.697021484375,233.63661193847656
11,1,LFM,1,False,11,0.000385446532163769,252.00001525878906,16.000001907348633,214.66790771484375,-9.947576522827148,289.3321228027344,41.94757843017578
11,1,LFM,1,False,12,0.0003852195222862065,240.00001525878906,144.0,175.79063415527344,118.40323638916016,304.20941162109375,169.59677124023438
11,1,LFM,1,False,13,0.0003611008869484067,240.00001525878906,16.000001907348633,173.76914978027344,-9.92827033996582,306.23089599609375,41.92827606201172
11,1,LFM,1,False,14,0.00034626349224708974,48.221092224121094,15.999940872192383,-13.587764739990234,-9.656024932861328,110.02995300292969,41.655906677246094
11,1,LFM,1,False,15,0.0003427218471188098,112.18827819824219,15.99994945526123,50.34646987915039,-9.682208061218262,174.03009033203125,41.682106018066406
11,1,LFM,1,False,16,0.00033655340666882694,252.00001525878906,152.0,218.722900390625,127.49028778076172,285.2771301269531,176.50970458984375
11,1,LFM,1,False,17,0.00032124907011166215,176.19606018066406,15.999947547912598,114.27227783203125,-9.729126930236816,238.11984252929688,41.72902297973633
11,1,LFM,1,False,18,0.0003133023565169424,208.15931701660156,15.999958038330078,146.04840087890625,-9.654951095581055,270.2702331542969,41.654869079589844
11,1,LFM,1,False,19,0.0003109811805188656,144.21434020996094,15.999942779541016,82.3406753540039,-9.673601150512695,206.0880126953125,41.673484802246094
11,1,LFM,1,False,20,0.0002924370637629181,80.19732666015625,15.999947547912598,18.172279357910156,-9.67951488494873,142.22238159179688,41.67940902709961
12,1,LFM,1,False,1,0.0010989446891471744,0.0012869506608694792,0.0007035176386125386,-32.174400329589844,-11.596953392028809,32.176971435546875,11.598361015319824
12,1,LFM,1,False,2,0.0005200498853810132,252.00001525878906,160.0,217.80923461914062,134.3319091796875,286.1907958984375,185.6680908203125
12,1,LFM,1,False,3,0.00048552313819527626,252.00001525878906,224.0,217.26382446289062,198.3621368408203,286.7362060546875,249.6378631591797
12,1,LFM,1,False,4,0.0004446784732863307,240.00001525878906,80.0,173.68270874023438,54.264156341552734,306.31732177734375,105.73583984375
12,1,LFM,1,False,5,0.0004266141331754625,240.00001525878906,48.000003814697266,174.08404541015625,22.331010818481445,305.9159851074219,73.66899871826172
12,1,LFM,1,False,6,0.0004040494968649,240.00001525878906,16.000001907348633,173.72909545898438,-9.894989013671875,306.27093505859375,41.89499282836914
12,1,LFM,1,False,7,0.0003950739628635347,240.00001525878906,208.0,174.11761474609375,182.35842895507812,305.8824157714844,233.64157104492188
12,1,LFM,1,False,8,0.0003928154183086008,240.00001525878906,176.0,173.4901580810547,150.2174835205078,306.5098876953125,201.7825164794922
12,1,LFM,1,False,9,0.0003865773614961654,252.00001525878906,64.0,217.52642822265625,38.376731872558594,286.4736022949219,89.6232681274414
12,1,LFM,1,False,10,0.00038595174555666745,16.26525115966797,15.99992847442627,-45.37548065185547,-9.71779727935791,77.9059829711914,41.717655181884766
12,1,LFM,1,False,11,0.0003824510204140097,0.0012806622544303536,15.999429702758789,-41.560726165771484,0.8183012008666992,41.563289642333984,31.180557250976562
12,1,LFM,1,False,12,0.000378666038159281,240.00001525878906,144.0,174.1505126953125,118.32136535644531,305.8495178222656,169.6786346435547
12,1,LFM,1,False,13,0.00033016561064869165,240.00001525878906,112.0,173.84014892578125,86.34080505371094,306.1598815917969,137.65919494628906
12,1,LFM,1,False,14,0.00032677670242264867,252.00001525878906,16.000001907348633,214.70228576660156,-9.942451477050781,289.2977294921875,41.94245529174805
12,1,LFM,1,False,15,0.0003206587862223387,80.11620330810547,15.999969482421875,17.69207000732422,-9.7152099609375,142.54034423828125,41.71514892578125
12,1,LFM,1,False,16,0.00030909478664398193,112.17057800292969,15.999955177307129,50.02288818359375,-9.698248863220215,174.31826782226562,41.698158264160156
12,1,LFM,1,False,17,0.0003016271803062409,176.17787170410156,15.99995231628418,114.18429565429688,-9.637348175048828,238.17144775390625,41.63725280761719
12,1,LFM,1,False,18,0.00029235787224024534,208.15802001953125,15.999958038330078,145.90687561035156,-9.65817642211914,270.4091796875,41.6580924987793
12,1,LFM,1,False,19,0.0002852398611139506,48.184410095214844,15.999950408935547,-13.720344543457031,-9.667837142944336,110.08916473388672,41.66773986816406
12,1,LFM,1,False,20,0.000274860009085387,144.17636108398438,15.999953269958496,81.95765686035156,-9.681794166564941,206.3950653076172,41.68170166015625
13,1,LFM,1,False,1,0.0011230123927816749,0.0012164997169747949,0.0007307535852305591,-32.52696228027344,-11.729472160339355,32.529396057128906,11.73093318939209
13,1,LFM,1,False,2,0.0005474304780364037,240.00001525878906,80.0,173.4595947265625,54.197959899902344,306.5404357910156,105.80204010009766
13,1,LFM,1,False,3,0.0005098660476505756,240.00001525878906,48.000003814697266,173.620361328125,22.259418487548828,306.3796691894531,73.74058532714844
13,1,LFM,1,False,4,0.0004909355193376541,252.00001525878906,160.0,217.2114715576172,134.29063415527344,286.7885437011719,185.70936584472656
13,1,LFM,1,False,5,0.00044543028343468904,240.00001525878906,16.000001907348633,173.67361450195312,-9.94426155090332,306.326416015625,41.94426727294922
13,1,LFM,1,False,6,0.0004254420637153089,0.0011542210122570395,15.999486923217773,-41.75129318237305,0.6540689468383789,41.753604888916016,31.344905853271484
13,1,LFM,1,False,7,0.00039661471964791417,240.00001525878906,112.0,173.59262084960938,86.27545928955078,306.40740966796875,137.72454833984375
13,1,LFM,1,False,8,0.00038306074566207826,252.00001525878906,16.000001907348633,214.7014923095703,-9.934684753417969,289.2985534667969,41.934688568115234
13,1,LFM,1,False,9,0.00037146511022001505,240.00001525878906,208.0,174.11703491210938,182.3231201171875,305.88299560546875,233.6768798828125
13,1,LFM,1,False,10,0.00036021482083015144,252.00001525878906,192.0,217.27073669433594,166.2918243408203,286.72930908203125,217.7081756591797
13,1,LFM,1,False,11,0.00035742251202464104,16.215505599975586,15.9999418258667,-45.72521209716797,-9.70124340057373,78.15621948242188,41.70112609863281
13,1,LFM,1,False,12,0.0003445600450504571,252.00001525878906,224.0,217.03102111816406,198.323974609375,286.9690246582031,249.676025390625
13,1,LFM,1,False,13,0.0003124176582787186,240.00001525878906,176.0,174.22796630859375,150.32138061523438,305.7720642089844,201.67861938476562
13,1,LFM,1,False,14,0.00030615139985457063,252.00001525878906,32.000003814697266,217.88230895996094,6.266229629516602,286.1177062988281,57.73377990722656
13,1,LFM,1,False,15,0.00030139891896396875,240.00001525878906,144.0,174.24411010742188,118.3465805053711,305.75592041015625,169.65341186523438
13,1,LFM,1,False,16,0.000289877993054688,48.147300720214844,15.999960899353027,-14.117488861083984,-9.64366626739502,110.41209411621094,41.64358901977539
13,1,LFM,1,False,17,0.00028920965269207954,176.1591033935547,15.999958038330078,113.84813690185547,-9.644577026367188,238.47006225585938,41.644493103027344
13,1,LFM,1,False,18,0.000276396021945402,144.12353515625,15.999967575073242,81.66400909423828,-9.653892517089844,206.58306884765625,41.65382766723633
13,1,LFM,1,False,19,0.0002654921554494649,208.15167236328125,15.999959945678711,145.77297973632812,-9.661922454833984,270.5303649902344,41.661842346191406
13,1,LFM,1,False,20,0.0002631381794344634,112.11321258544922,15.999970436096191,49.449134826660156,-9.688458442687988,174.77728271484375,41.68840026855469
14,1,LFM,1,False,1,0.0011398287024348974,0.0012344762217253447,0.0007212238851934671,-32.36643600463867,-11.671453475952148,32.3689079284668,11.672895431518555
14,1,LFM,1,False,2,0.0009472331730648875,252.00001525878906,160.0,217.13058471679688,134.38223266601562,286.86944580078125,185.61776733398438
14,1,LFM,1,False,3,0.000761903531383723,252.00001525878906,64.0,217.33871459960938,38.399356842041016,286.66131591796875,89.60064697265625
14,1,LFM,1,False,4,0.0005339497583918273,240.00001525878906,16.000001907348633,173.99072265625,-9.888494491577148,306.0093078613281,41.88849639892578
14,1,LFM,1,False,5,0.00044151904876343906,0.0011547051835805178,15.999486923217773,-41.76787185668945,0.652531623840332,41.77018356323242,31.34644317626953
14,1,LFM,1,False,6,0.0004016933380626142,240.00001525878906,48.000003814697266,174.65264892578125,22.378257751464844,305.3473815917969,73.62174987792969
14,1,LFM,1,False,7,0.00039647938683629036,240.00001525878906,80.0,174.16836547851562,54.34166717529297,305.8316650390625,105.65833282470703
14,1,LFM,1,False,8,0.00039554163231514394,252.00001525878906,16.000001907348633,214.78009033203125,-9.914480209350586,289.2199401855469,41.91448211669922
14,1,LFM,1,False,9,0.0003721176472026855,144.18521118164062,15.999950408935547,82.19886779785156,-9.641849517822266,206.1715545654297,41.64175033569336
14,1,LFM,1,False,10,0.0003713741316460073,240.00001525878906,112.0,173.99258422851562,86.34133911132812,306.0074462890625,137.65866088867188
14,1,LFM,1,False,11,0.00035543268313631415,252.00001525878906,32.000003814697266,217.42477416992188,6.302541732788086,286.57525634765625,57.69746398925781
14,1,LFM,1,False,12,0.00034808952477760613,240.00001525878906,208.0,173.876220703125,182.3113555908203,306.1238098144531,233.6886444091797
14,1,LFM,1,False,13,0.00034219096414744854,16.189329147338867,15.99994945526123,-45.911231994628906,-9.725369453430176,78.2898941040039,41.72526931762695
14,1,LFM,1,False,14,0.0003324615827295929,176.2221221923828,15.999939918518066,114.31069946289062,-9.62790584564209,238.133544921875,41.627784729003906
14,1,LFM,1,False,15,0.0003280630917288363,240.00001525878906,176.0,174.23651123046875,150.31460571289062,305.7635192871094,201.68539428710938
14,1,LFM,1,False,16,0.0003067766665481031,240.00001525878906,144.0,174.881103515625,118.38914489746094,305.1189270019531,169.61085510253906
14,1,LFM,1,False,17,0.00029880559304729104,112.1629867553711,15.999957084655762,49.83324432373047,-9.6753568649292,174.49273681640625,41.675270080566406
14,1,LFM,1,False,18,0.00029572693165391684,80.17947387695312,15.99995231628418,17.991077423095703,-9.648517608642578,142.3678741455078,41.64842224121094
14,1,LFM,1,False,19,0.000292594893835485,252.00001525878906,192.0,217.242919921875,166.29000854492188,286.7571105957031,217.70999145507812
14,1,LFM,1,False,20,0.000285530200926587,208.23004150390625,15.999938011169434,146.3954620361328,-9.63346004486084,270.0646057128906,41.63333511352539
15,1,LFM,1,False,1,0.0011224251938983798,0.001117388834245503,0.0007715409155935049,-32.786720275878906,-11.845081329345703,32.78895568847656,11.846624374389648
15,1,LFM,1,False,2,0.0009473523241467774,252.00001525878906,192.0,217.29452514648438,166.37692260742188,286.70550537109375,217.62307739257812
15,1,LFM,1,False,3,0.000555257371161133,252.00001525878906,160.0,217.23211669921875,134.29620361328125,286.7679138183594,185.70379638671875
15,1,LFM,1,False,4,0.0004646632878575474,0.00107870833016932,15.999521255493164,-41.892303466796875,0.5350551605224609,41.89446258544922,31.463987350463867
15,1,LFM,1,False,5,0.00043824041495099664,240.00001525878906,80.0,173.0406036376953,54.1873893737793,306.95941162109375,105.81260681152344
15,1,LFM,1,False,6,0.0004378579615149647,240.00001525878906,16.000001907348633,173.81304931640625,-9.897050857543945,306.1869812011719,41.897056579589844
15,1,LFM,1,False,7,0.000414606329286471,240.00001525878906,48.000003814697266,174.00439453125,22.335718154907227,305.9956359863281,73.66429138183594
15,1,LFM,1,False,8,0.00039083798765204847,240.00001525878906,208.0,174.18572998046875,182.31777954101562,305.8143005371094,233.68222045898438
15,1,LFM,1,False,9,0.000369169341865927,48.234981536865234,15.999937057495117,-13.431617736816406,-9.66581916809082,109.90158081054688,41.66569519042969
15,1,LFM,1,False,10,0.00036659027682617307,252.00001525878906,16.000001907348633,214.7075653076172,-9.934646606445312,289.2924499511719,41.93465042114258
15,1,LFM,1,False,11,0.00036506514879874885,16.22195816040039,15.999939918518066,-45.68577575683594,-9.711466789245605,78.12969207763672,41.71134567260742
15,1,LFM,1,False,12,0.0003396829997655004,240.00001525878906,176.0,174.72750854492188,150.34432983398438,305.27252197265625,201.65567016601562
15,1,LFM,1,False,13,0.00033145491033792496,144.1607208251953,15.999957084655762,82.00580596923828,-9.658122062683105,206.31564331054688,41.65803527832031
15,1,LFM,1,False,14,0.00033053348306566477,112.16778564453125,15.999955177307129,50.09212112426758,-9.701029777526855,174.2434539794922,41.7009391784668
15,1,LFM,1,False,15,0.00030852010240778327,208.17489624023438,15.999953269958496,146.0247344970703,-9.628064155578613,270.3250732421875,41.62797164916992
15,1,LFM,1,False,16,0.0003054621920455247,240.00001525878906,112.0,173.12860107421875,86.26699829101562,306.8714294433594,137.73300170898438
15,1,LFM,1,False,17,0.0003038206195924431,80.18233489990234,15.999951362609863,18.072551727294922,-9.674452781677246,142.2921142578125,41.674354553222656
15,1,LFM,1,False,18,0.0002970978384837508,80.093505859375,79.9999771118164,18.021419525146484,54.424888610839844,142.16558837890625,105.57506561279297
15,1,LFM,1,False,19,0.0002925561275333166,80.08589172363281,143.99998474121094,18.331096649169922,118.43528747558594,141.84068298339844,169.56468200683594
15,1,LFM,1,False,20,0.00028161678346805274,80.06929779052734,111.99998474121094,18.13031005859375,86.42814636230469,142.00828552246094,137.5718231201172
16,1,LFM,1,False,1,0.0011506802402436733,0.0012236599577590823,0.0007231179042719305,-32.4879264831543,-11.714559555053711,32.49037551879883,11.716005325317383
16,1,LFM,1,False,2,0.000540941720828414,252.00001525878906,224.0,217.1514129638672,198.3511962890625,286.8486328125,249.6488037109375
16,1,LFM,1,False,3,0.0004666420863941312,252.00001525878906,96.0,217.45474243164062,70.3763198852539,286.5452880859375,121.6236801147461
16,1,LFM,1,False,4,0.0004636881058104336,252.00001525878906,128.0,217.496337890625,102.28675842285156,286.5036926269531,153.71324157714844
